spatID,layer,refID,conductivity,elevation
1124197,0,0,0.0,0.047
1124198,0,0,0.0,0.047
1124199,0,0,0.0,0.047
1124200,0,0,0.0,0.046
1124201,0,0,0.0,0.046
1124202,0,0,0.0,0.046
1124203,0,0,0.0,0.046
1124204,0,0,0.0,0.046
1124209,0,0,0.0,0.042
1124210,0,0,0.0,0.042
1124230,0,0,0.0,0.038
1124278,0,0,0.0,0.053
1124302,0,0,0.0,0.009
1124307,0,0,0.0,0.009
1124320,0,0,0.0,0.009
1124321,0,0,0.0,0.009
1124322,0,0,0.0,0.009
1124331,0,0,0.0,0.009
1124373,0,0,0.0,0.047
1119043,0,0,0.000545,0.046
1119673,0,0,0.000545,0.042
1119674,0,0,0.000545,0.042
1119736,0,0,0.000545,0.035
1119737,0,0,0.000545,0.035
1119748,0,0,0.0,0.038
1119757,0,0,0.0,0.04
1119758,0,0,0.0,0.04
1119759,0,0,0.0,0.04
1119760,0,0,0.0,0.037
1119763,0,0,0.0,0.037
1119764,0,0,0.0,0.037
1119765,0,0,0.0,0.037
1119766,0,0,0.0,0.038
1119767,0,0,0.0,0.038
1119768,0,0,0.0,0.038
1119777,0,0,0.0,0.038
1119781,0,0,0.0,0.033
1119782,0,0,0.000545,0.033
1119784,0,0,0.000545,0.035
1119785,0,0,0.0,0.035
1119786,0,0,0.0,0.035
1119787,0,0,0.0,0.034
1119856,0,0,0.0,0.035
1119857,0,0,0.0,0.035
1119859,0,0,0.0,0.035
1119860,0,0,0.0,0.035
1119861,0,0,0.0,0.035
1119862,0,0,0.0,0.035
1119863,0,0,0.0,0.035
1119876,0,0,0.0,0.047
1119910,0,0,0.0,0.038
1119911,0,0,0.0,0.038
1119955,0,0,0.0,0.052
1119956,0,0,0.0,0.052
1119957,0,0,0.0,0.052
1119959,0,0,0.0,0.053
1119960,0,0,0.0,0.053
1119987,0,0,0.0,0.009
1120011,0,0,0.0,0.009
1120052,0,0,0.000545,0.047
1114724,0,0,3.859346,0.046
1115352,0,0,0.0,0.042
1115353,0,0,0.0,0.042
1115418,0,0,0.0,0.035
1115442,0,0,0.0,0.037
1115449,0,0,0.0,0.039
1115450,0,0,0.0,0.039
1115457,0,0,0.0,0.038
1115461,0,0,0.0,0.033
1115463,0,0,0.0,0.033
1115467,0,0,0.0,0.034
1115538,0,0,0.0,0.035
1115544,0,0,0.000545,0.035
1115555,0,0,0.0,0.047
1115560,0,0,0.0,0.046
1115561,0,0,0.0,0.046
1115562,0,0,0.0,0.046
1115563,0,0,0.0,0.046
1115564,0,0,0.0,0.046
1115565,0,0,0.0,0.046
1115566,0,0,0.0,0.044
1115592,0,0,0.0,0.038
1115593,0,0,0.0,0.038
1115594,0,0,0.0,0.038
1115634,0,0,0.0,0.053
1115641,0,0,0.0,0.028
1115665,0,0,0.0,0.009
1115666,0,0,0.0,0.009
1115667,0,0,0.0,0.009
1115692,0,0,0.0,0.009
1115693,0,0,0.0,0.009
1115694,0,0,0.0,0.009
1115695,0,0,0.0,0.014
1115696,0,0,0.0,0.014
1115697,0,0,0.0,0.014
1115698,0,0,0.0,0.019
1115699,0,0,0.0,0.019
1115700,0,0,0.0,0.019
1115701,0,0,0.0,0.022
1115702,0,0,0.0,0.022
1115703,0,0,0.0,0.022
1115704,0,0,0.0,0.023
1115705,0,0,0.0,0.023
1115706,0,0,0.0,0.023
1115707,0,0,0.0,0.025
1115708,0,0,0.0,0.025
1115709,0,0,0.0,0.025
1115710,0,0,0.0,0.028
1115711,0,0,0.0,0.028
1115712,0,0,0.0,0.028
1115713,0,0,0.0,0.031
1115714,0,0,0.0,0.031
1115715,0,0,0.0,0.031
1115716,0,0,0.0,0.037
1115717,0,0,0.0,0.037
1115718,0,0,0.0,0.037
1115719,0,0,0.0,0.051
1115720,0,0,0.0,0.051
1115721,0,0,0.0,0.051
1115722,0,0,0.0,0.05
1115723,0,0,0.0,0.05
1115724,0,0,0.0,0.05
1115725,0,0,0.0,0.05
1115726,0,0,0.0,0.05
1115727,0,0,0.0,0.05
1115728,0,0,0.0,0.049
1115729,0,0,0.0,0.049
1115730,0,0,0.0,0.049
1115731,0,0,0.0,0.047
1115732,0,0,0.0,0.047
1115733,0,0,0.0,0.047
1115734,0,0,0.0,0.045
1115736,0,0,0.0,0.045
1115737,0,0,0.0,0.045
1115738,0,0,0.0,0.045
1115739,0,0,0.0,0.045
1110405,0,0,3.859346,0.047
1111030,0,0,0.0,0.042
1111031,0,0,0.0,0.042
1111042,0,0,0.0,0.041
1111043,0,0,0.0,0.041
1111044,0,0,0.0,0.041
1111045,0,0,0.0,0.042
1111046,0,0,0.0,0.042
1111047,0,0,0.0,0.042
1111048,0,0,0.0,0.041
1111049,0,0,0.0,0.041
1111050,0,0,0.0,0.041
1111051,0,0,0.0,0.039
1111052,0,0,0.0,0.039
1111053,0,0,0.0,0.039
1111054,0,0,0.0,0.041
1111055,0,0,0.0,0.041
1111056,0,0,0.0,0.041
1111057,0,0,0.0,0.041
1111058,0,0,0.0,0.041
1111059,0,0,0.0,0.041
1111060,0,0,0.0,0.042
1111061,0,0,0.0,0.042
1111062,0,0,0.0,0.042
1111063,0,0,0.0,0.041
1111064,0,0,0.0,0.041
1111065,0,0,0.000545,0.041
1111066,0,0,0.000545,0.041
1111076,0,0,0.000545,0.041
1111099,0,0,0.000545,0.035
1111123,0,0,0.0,0.037
1111124,0,0,0.0,0.037
1111125,0,0,0.0,0.037
1111126,0,0,0.0,0.037
1111127,0,0,0.0,0.037
1111131,0,0,0.0,0.038
1111136,0,0,0.0,0.039
1111137,0,0,0.0,0.039
1111140,0,0,0.0,0.038
1111141,0,0,0.0,0.036
1111142,0,0,0.0,0.036
1111143,0,0,0.0,0.036
1111144,0,0,0.0,0.033
1111145,0,0,0.0,0.033
1111146,0,0,0.0,0.033
1111147,0,0,0.0,0.035
1111178,0,0,0.0,0.035
1111179,0,0,0.0,0.035
1111224,0,0,0.0,0.035
1111225,0,0,0.0,0.035
1111236,0,0,0.000545,0.047
1111237,0,0,0.0,0.046
1111238,0,0,0.0,0.046
1111239,0,0,0.0,0.046
1111247,0,0,0.0,0.042
1111248,0,0,0.0,0.042
1111275,0,0,0.0,0.039
1111314,0,0,0.0,0.052
1111321,0,0,0.0,0.009
1111344,0,0,0.0,0.009
1106086,0,0,1.369348,0.046
1106708,0,0,0.0,0.042
1106709,0,0,0.0,0.042
1106719,0,0,0.0,0.04
1106720,0,0,0.0,0.04
1106721,0,0,0.0,0.04
1106747,0,0,0.0,0.041
1106748,0,0,0.0,0.041
1106749,0,0,0.0,0.041
1106750,0,0,0.0,0.041
1106751,0,0,0.0,0.041
1106752,0,0,0.0,0.041
1106753,0,0,0.0,0.041
1106754,0,0,0.0,0.041
1106755,0,0,0.0,0.041
1106757,0,0,0.0,0.041
1106758,0,0,0.0,0.04
1106759,0,0,0.0,0.04
1106760,0,0,0.0,0.04
1106761,0,0,0.0,0.039
1106762,0,0,0.0,0.039
1106763,0,0,0.0,0.039
1106764,0,0,0.0,0.037
1106765,0,0,0.0,0.037
1106780,0,0,0.0,0.035
1106781,0,0,0.0,0.035
1106782,0,0,0.0,0.035
1106783,0,0,0.0,0.035
1106784,0,0,0.0,0.035
1106785,0,0,0.0,0.035
1106786,0,0,0.0,0.035
1106787,0,0,0.0,0.035
1106788,0,0,0.0,0.035
1106808,0,0,0.0,0.037
1106809,0,0,0.0,0.038
1106810,0,0,0.0,0.038
1106815,0,0,0.006863,0.039
1106853,0,0,0.0,0.035
1106854,0,0,0.0,0.035
1106855,0,0,0.0,0.035
1106856,0,0,0.0,0.035
1106857,0,0,0.0,0.035
1106860,0,0,0.0,0.035
1106906,0,0,0.0,0.035
1106929,0,0,0.0,0.041
1106930,0,0,0.0,0.041
1106931,0,0,0.0,0.041
1106956,0,0,0.0,0.041
1106994,0,0,0.0,0.052
1107001,0,0,0.0,0.009
1107024,0,0,0.0,0.009
1101766,0,0,1.369348,0.046
1102385,0,0,0.000545,0.042
1102386,0,0,0.000545,0.042
1102387,0,0,0.000545,0.042
1102399,0,0,0.0,0.04
1102446,0,0,0.0,0.037
1102447,0,0,0.0,0.035
1102448,0,0,0.0,0.035
1102449,0,0,0.0,0.035
1102450,0,0,0.0,0.035
1102451,0,0,0.0,0.035
1102452,0,0,0.0,0.035
1102453,0,0,0.0,0.034
1102469,0,0,0.0,0.035
1102470,0,0,0.0,0.035
1102471,0,0,0.0,0.038
1102472,0,0,0.0,0.038
1102473,0,0,0.0,0.038
1102474,0,0,0.0,0.039
1102475,0,0,0.0,0.039
1102495,0,0,0.0,0.039
1102533,0,0,0.0,0.035
1102534,0,0,0.0,0.035
1102540,0,0,0.0,0.035
1102555,0,0,0.000545,0.035
1102556,0,0,0.0,0.035
1102557,0,0,0.0,0.035
1102579,0,0,0.000545,0.035
1102582,0,0,0.000545,0.035
1102583,0,0,0.0,0.035
1102584,0,0,0.0,0.035
1102585,0,0,0.0,0.035
1102612,0,0,0.000545,0.039
1102613,0,0,0.0,0.039
1102614,0,0,0.000545,0.039
1102615,0,0,0.0,0.038
1102616,0,0,0.0,0.038
1102627,0,0,0.0,0.038
1102628,0,0,0.0,0.038
1102629,0,0,0.0,0.038
1102636,0,0,0.0,0.041
1102674,0,0,0.0,0.052
1102682,0,0,0.0,0.009
1102683,0,0,0.0,0.009
1102704,0,0,0.0,0.009
1097446,0,0,1.369348,0.047
1097844,0,0,0.000545,0.039
1098062,0,0,0.0,0.032
1098063,0,0,0.0,0.032
1098064,0,0,0.000545,0.039
1098079,0,0,0.0,0.042
1098134,0,0,0.0,0.035
1098135,0,0,0.0,0.035
1098136,0,0,0.0,0.034
1098156,0,0,0.0,0.038
1098157,0,0,0.0,0.039
1098158,0,0,0.0,0.039
1098159,0,0,0.0,0.039
1098160,0,0,0.0,0.038
1098173,0,0,0.0,0.038
1098174,0,0,0.000545,0.038
1098196,0,0,0.000545,0.034
1098197,0,0,0.0,0.034
1098198,0,0,0.0,0.034
1098199,0,0,0.0,0.034
1098200,0,0,0.0,0.034
1098201,0,0,0.0,0.034
1098202,0,0,0.0,0.034
1098203,0,0,0.0,0.034
1098204,0,0,0.0,0.034
1098205,0,0,0.0,0.035
1098206,0,0,0.0,0.035
1098207,0,0,0.0,0.035
1098215,0,0,0.0,0.035
1098216,0,0,0.0,0.035
1098217,0,0,0.0,0.035
1098218,0,0,0.0,0.035
1098219,0,0,0.0,0.035
1098220,0,0,0.0,0.035
1098235,0,0,0.0,0.035
1098238,0,0,0.0,0.035
1098255,0,0,0.000545,0.035
1098256,0,0,0.0,0.035
1098257,0,0,0.0,0.035
1098258,0,0,0.0,0.035
1098260,0,0,0.0,0.035
1098261,0,0,0.000545,0.035
1098297,0,0,0.0,0.037
1098298,0,0,0.0,0.037
1098305,0,0,0.000545,0.038
1098306,0,0,0.000545,0.038
1098310,0,0,0.0,0.039
1098311,0,0,0.0,0.039
1098312,0,0,0.0,0.039
1098317,0,0,0.0,0.044
1098354,0,0,0.0,0.053
1098364,0,0,0.0,0.009
1098384,0,0,0.0,0.009
1093126,0,0,0.0,0.047
1093127,0,0,0.0,0.047
1093128,0,0,0.0,0.047
1093129,0,0,0.0,0.046
1093130,0,0,0.0,0.046
1093131,0,0,0.0,0.046
1093132,0,0,0.0,0.043
1093133,0,0,0.0,0.043
1093134,0,0,0.0,0.043
1093135,0,0,0.0,0.043
1093136,0,0,0.0,0.043
1093137,0,0,0.0,0.043
1093138,0,0,0.0,0.041
1093139,0,0,0.0,0.041
1093140,0,0,0.0,0.041
1093141,0,0,0.0,0.041
1093142,0,0,0.0,0.041
1093143,0,0,0.0,0.041
1093144,0,0,0.0,0.041
1093145,0,0,0.0,0.041
1093146,0,0,0.0,0.041
1093478,0,0,26.092383,0.039
1093479,0,0,26.092383,0.039
1093480,0,0,26.092383,0.04
1093481,0,0,26.092383,0.04
1093482,0,0,26.092383,0.04
1093483,0,0,26.092383,0.04
1093484,0,0,26.092383,0.04
1093485,0,0,26.092383,0.04
1093486,0,0,26.092383,0.04
1093487,0,0,26.092383,0.04
1093488,0,0,26.092383,0.04
1093523,0,0,26.092383,0.039
1093525,0,0,26.092383,0.039
1093715,0,0,0.0,0.033
1093716,0,0,0.0,0.033
1093719,0,0,0.0,0.035
1093720,0,0,0.0,0.035
1093721,0,0,0.0,0.035
1093722,0,0,0.0,0.035
1093723,0,0,0.0,0.034
1093724,0,0,0.0,0.034
1093737,0,0,0.0,0.034
1093738,0,0,0.0,0.034
1093739,0,0,0.0,0.034
1093740,0,0,0.0,0.034
1093741,0,0,0.0,0.032
1093759,0,0,0.0,0.042
1093817,0,0,0.0,0.034
1093818,0,0,0.0,0.034
1093841,0,0,0.0,0.038
1093842,0,0,0.0,0.038
1093843,0,0,0.0,0.04
1093844,0,0,0.0,0.04
1093849,0,0,0.0,0.037
1093850,0,0,0.0,0.037
1093851,0,0,0.0,0.037
1093852,0,0,0.0,0.038
1093859,0,0,0.0,0.039
1093860,0,0,0.0,0.039
1093861,0,0,0.0,0.038
1093862,0,0,0.0,0.038
1093863,0,0,0.0,0.038
1093864,0,0,0.0,0.036
1093865,0,0,0.0,0.036
1093866,0,0,0.0,0.036
1093867,0,0,0.0,0.033
1093869,0,0,0.0,0.033
1093871,0,0,0.0,0.035
1093872,0,0,0.0,0.035
1093873,0,0,0.0,0.034
1093874,0,0,0.0,0.034
1093875,0,0,0.0,0.034
1093888,0,0,0.0,0.035
1093889,0,0,0.0,0.035
1093890,0,0,0.0,0.035
1093891,0,0,0.0,0.035
1093915,0,0,0.0,0.035
1093919,0,0,0.0,0.035
1093928,0,0,0.0,0.035
1093929,0,0,0.0,0.035
1093930,0,0,0.0,0.035
1093931,0,0,0.0,0.035
1093932,0,0,0.0,0.035
1093934,0,0,0.0,0.035
1093971,0,0,0.0,0.039
1093972,0,0,0.0,0.038
1093973,0,0,0.0,0.038
1093974,0,0,0.0,0.038
1093975,0,0,0.0,0.037
1093976,0,0,0.0,0.037
1093977,0,0,0.0,0.037
1093978,0,0,0.000545,0.037
1093986,0,0,0.000545,0.038
1093992,0,0,0.0,0.039
1093997,0,0,0.0,0.044
1094034,0,0,0.0,0.053
1094044,0,0,0.0,0.009
1094063,0,0,0.0,0.009
1088827,0,0,0.0,0.041
1088828,0,0,0.0,0.041
1088829,0,0,0.0,0.041
1088830,0,0,0.0,0.041
1088831,0,0,0.0,0.041
1088832,0,0,0.0,0.041
1088833,0,0,0.0,0.041
1089145,0,0,26.092383,0.026
1089146,0,0,26.092383,0.026
1089147,0,0,26.092383,0.026
1089148,0,0,26.092383,0.025
1089149,0,0,26.092383,0.025
1089150,0,0,26.092383,0.025
1089151,0,0,26.092383,0.025
1089152,0,0,26.092383,0.025
1089153,0,0,26.092383,0.025
1089154,0,0,26.092383,0.035
1089155,0,0,26.092383,0.035
1089156,0,0,26.092383,0.035
1089157,0,0,26.092383,0.039
1089169,0,0,26.092383,0.037
1089202,0,0,26.092383,0.039
1089205,0,0,26.092383,0.039
1089387,0,0,0.0,0.02
1089388,0,0,0.0,0.02
1089389,0,0,0.0,0.02
1089390,0,0,0.0,0.02
1089391,0,0,0.0,0.02
1089392,0,0,0.0,0.02
1089393,0,0,0.0,0.02
1089394,0,0,0.0,0.033
1089397,0,0,0.0,0.035
1089398,0,0,0.0,0.035
1089405,0,0,0.0,0.034
1089406,0,0,0.0,0.034
1089407,0,0,0.0,0.034
1089408,0,0,0.0,0.034
1089409,0,0,0.0,0.034
1089410,0,0,0.0,0.034
1089411,0,0,0.0,0.034
1089412,0,0,0.0,0.035
1089413,0,0,0.0,0.035
1089414,0,0,0.0,0.035
1089415,0,0,0.0,0.034
1089416,0,0,0.0,0.034
1089439,0,0,0.0,0.042
1089499,0,0,0.0,0.035
1089500,0,0,0.0,0.035
1089501,0,0,0.0,0.035
1089502,0,0,0.0,0.035
1089503,0,0,0.0,0.035
1089504,0,0,0.0,0.035
1089505,0,0,0.0,0.035
1089506,0,0,0.0,0.035
1089507,0,0,0.0,0.035
1089508,0,0,0.0,0.035
1089509,0,0,0.0,0.035
1089510,0,0,0.0,0.035
1089511,0,0,0.0,0.035
1089525,0,0,0.0,0.04
1089526,0,0,0.0,0.037
1089527,0,0,0.0,0.037
1089528,0,0,0.0,0.037
1089538,0,0,0.0,0.039
1089548,0,0,0.0,0.033
1089550,0,0,0.0,0.035
1089572,0,0,0.0,0.035
1089573,0,0,0.0,0.035
1089574,0,0,0.0,0.035
1089575,0,0,0.0,0.035
1089576,0,0,0.0,0.035
1089577,0,0,0.0,0.035
1089578,0,0,0.0,0.035
1089579,0,0,0.0,0.035
1089595,0,0,0.0,0.035
1089597,0,0,0.0,0.035
1089598,0,0,0.0,0.035
1089606,0,0,0.0,0.035
1089607,0,0,0.0,0.035
1089613,0,0,0.0,0.035
1089650,0,0,0.0,0.039
1089666,0,0,0.0,0.038
1089667,0,0,0.0,0.038
1089673,0,0,0.0,0.041
1089674,0,0,0.0,0.041
1089675,0,0,0.000545,0.041
1089676,0,0,0.0,0.044
1089714,0,0,0.000545,0.053
1089723,0,0,0.000545,0.009
1089724,0,0,0.0,0.009
1089725,0,0,0.0,0.009
1089726,0,0,0.0,0.009
1089739,0,0,0.000545,0.009
1089740,0,0,0.000545,0.009
1089741,0,0,0.000545,0.009
1089742,0,0,0.000545,0.009
1084514,0,0,0.0,0.041
1084515,0,0,0.0,0.041
1084516,0,0,0.0,0.041
1084824,0,0,26.092383,0.03
1084849,0,0,26.092383,0.04
1084883,0,0,26.092383,0.037
1084884,0,0,26.092383,0.037
1085063,0,0,0.0,0.03
1085064,0,0,0.0,0.03
1085065,0,0,0.0,0.029
1085066,0,0,0.0,0.029
1085117,0,0,0.0,0.042
1085118,0,0,0.0,0.042
1085192,0,0,0.0,0.035
1085193,0,0,0.0,0.035
1085194,0,0,0.0,0.035
1085219,0,0,0.0,0.039
1085259,0,0,0.0,0.035
1085274,0,0,0.0,0.035
1085275,0,0,0.0,0.035
1085276,0,0,0.0,0.035
1085286,0,0,0.0,0.035
1085329,0,0,0.0,0.038
1085348,0,0,0.0,0.039
1085393,0,0,0.0,0.028
1085407,0,0,0.0,0.009
1085417,0,0,0.0,0.009
1085418,0,0,0.0,0.009
1080197,0,0,1.369348,0.041
1080198,0,0,1.369348,0.041
1080503,0,0,26.092383,0.03
1080504,0,0,26.092383,0.03
1080529,0,0,0.000545,0.04
1080569,0,0,26.092383,0.039
1080739,0,0,0.0,0.033
1080740,0,0,0.0,0.033
1080741,0,0,0.0,0.033
1080742,0,0,0.0,0.03
1080796,0,0,0.0,0.042
1080875,0,0,0.0,0.035
1080886,0,0,0.0,0.04
1080887,0,0,0.0,0.04
1080888,0,0,0.0,0.04
1080889,0,0,0.0,0.037
1080890,0,0,0.000545,0.037
1080893,0,0,0.000545,0.037
1080894,0,0,0.0,0.037
1080895,0,0,0.0,0.038
1080896,0,0,0.0,0.038
1080897,0,0,0.0,0.038
1080898,0,0,0.0,0.039
1080939,0,0,0.0,0.035
1080967,0,0,0.0,0.035
1080968,0,0,0.0,0.035
1080969,0,0,0.0,0.035
1080970,0,0,0.0,0.035
1080971,0,0,0.0,0.035
1080972,0,0,0.0,0.035
1080973,0,0,0.0,0.035
1081009,0,0,0.0,0.038
1081029,0,0,0.0,0.039
1081071,0,0,0.0,0.053
1081072,0,0,0.0,0.028
1081087,0,0,0.0,0.009
1081095,0,0,0.0,0.009
1081096,0,0,0.0,0.009
1075879,0,0,3.859346,0.041
1075880,0,0,26.092383,0.041
1076178,0,0,0.0864,0.032
1076181,0,0,26.092383,0.032
1076182,0,0,26.092383,0.03
1076209,0,0,0.000545,0.04
1076248,0,0,26.092383,0.039
1076250,0,0,26.092383,0.039
1076255,0,0,26.092383,0.036
1076415,0,0,0.0,0.032
1076416,0,0,0.0,0.033
1076417,0,0,0.0,0.033
1076418,0,0,0.0,0.033
1076473,0,0,0.000545,0.042
1076474,0,0,0.000545,0.042
1076475,0,0,0.0,0.042
1076556,0,0,0.0,0.035
1076557,0,0,0.0,0.038
1076564,0,0,0.000545,0.038
1076565,0,0,0.000545,0.038
1076571,0,0,0.0,0.037
1076572,0,0,0.0,0.037
1076618,0,0,0.0,0.035
1076619,0,0,0.0,0.035
1076654,0,0,0.0,0.035
1076655,0,0,0.0,0.035
1076656,0,0,0.0,0.035
1076687,0,0,0.0,0.039
1076688,0,0,0.0,0.039
1076689,0,0,0.0,0.038
1076709,0,0,0.0,0.039
1076750,0,0,0.000545,0.053
1076756,0,0,0.0,0.009
1076757,0,0,0.0,0.009
1076768,0,0,0.0,0.009
1076773,0,0,0.000545,0.009
1076774,0,0,0.0,0.009
1071561,0,0,1.369348,0.041
1071856,0,0,26.092383,0.031
1071857,0,0,26.092383,0.031
1071859,0,0,26.092383,0.032
1071860,0,0,26.092383,0.032
1071890,0,0,26.092383,0.04
1071891,0,0,26.092383,0.04
1071892,0,0,26.092383,0.04
1071893,0,0,0.000545,0.04
1071895,0,0,0.000545,0.037
1071896,0,0,26.092383,0.037
1071929,0,0,26.092383,0.039
1071934,0,0,26.092383,0.04
1071936,0,0,26.092383,0.04
1072014,0,0,26.092383,0.033
1072030,0,0,26.092383,0.032
1072083,0,0,0.0,0.037
1072084,0,0,0.0,0.038
1072085,0,0,0.0,0.038
1072086,0,0,0.0,0.038
1072087,0,0,0.0,0.042
1072088,0,0,0.0,0.042
1072089,0,0,0.0,0.042
1072090,0,0,0.0,0.042
1072091,0,0,0.0,0.042
1072092,0,0,0.0,0.042
1072093,0,0,0.0,0.042
1072094,0,0,0.0,0.042
1072129,0,0,0.0,0.034
1072130,0,0,0.0,0.034
1072131,0,0,0.0,0.034
1072132,0,0,0.0,0.034
1072133,0,0,0.0,0.034
1072134,0,0,0.0,0.034
1072135,0,0,0.0,0.034
1072136,0,0,0.0,0.034
1072137,0,0,0.0,0.034
1072138,0,0,0.0,0.035
1072139,0,0,0.0,0.035
1072140,0,0,0.0,0.035
1072141,0,0,0.0,0.034
1072142,0,0,0.0,0.034
1072143,0,0,0.0,0.034
1072144,0,0,0.0,0.034
1072145,0,0,0.0,0.034
1072146,0,0,0.0,0.034
1072147,0,0,0.0,0.032
1072148,0,0,0.0,0.032
1072149,0,0,0.0,0.032
1072150,0,0,0.0,0.039
1072151,0,0,0.0,0.039
1072152,0,0,0.0,0.039
1072237,0,0,0.0,0.035
1072245,0,0,0.0,0.039
1072297,0,0,0.000545,0.035
1072337,0,0,0.000545,0.035
1072366,0,0,0.0,0.038
1072372,0,0,0.000545,0.037
1072373,0,0,0.000545,0.037
1072374,0,0,0.0,0.037
1072389,0,0,0.0,0.041
1072431,0,0,0.0,0.028
1072435,0,0,0.000545,0.009
1072438,0,0,0.0,0.009
1072449,0,0,0.0,0.009
1072450,0,0,0.0,0.009
1072451,0,0,0.0,0.009
1072452,0,0,0.006863,0.009
1067242,0,0,3.859346,0.041
1067533,0,0,26.092383,0.031
1067534,0,0,26.092383,0.031
1067535,0,0,26.092383,0.031
1067574,0,0,26.092383,0.04
1067577,0,0,26.092383,0.037
1067596,0,0,26.092383,0.035
1067597,0,0,26.092383,0.035
1067598,0,0,26.092383,0.035
1067599,0,0,26.092383,0.035
1067600,0,0,26.092383,0.035
1067601,0,0,26.092383,0.035
1067602,0,0,26.092383,0.035
1067603,0,0,0.000545,0.035
1067615,0,0,26.092383,0.04
1067617,0,0,0.000545,0.036
1067630,0,0,26.092383,0.036
1067631,0,0,26.092383,0.036
1067690,0,0,0.000545,0.033
1067691,0,0,0.000545,0.033
1067692,0,0,0.000545,0.033
1067693,0,0,0.000545,0.033
1067695,0,0,0.000545,0.034
1067709,0,0,26.092383,0.032
1067711,0,0,26.092383,0.032
1067712,0,0,26.092383,0.032
1067713,0,0,26.092383,0.032
1067714,0,0,26.092383,0.032
1067715,0,0,26.092383,0.032
1067716,0,0,26.092383,0.032
1067717,0,0,26.092383,0.032
1067718,0,0,26.092383,0.032
1067758,0,0,0.0,0.037
1067759,0,0,0.0,0.037
1067760,0,0,0.0,0.037
1067761,0,0,0.0,0.037
1067762,0,0,0.0,0.037
1067803,0,0,0.0,0.035
1067804,0,0,0.0,0.035
1067805,0,0,0.0,0.035
1067806,0,0,0.0,0.035
1067807,0,0,0.0,0.035
1067808,0,0,0.0,0.035
1067918,0,0,0.0,0.035
1067919,0,0,0.0,0.035
1067920,0,0,0.0,0.038
1067925,0,0,0.0,0.039
1067966,0,0,0.0,0.034
1067967,0,0,0.0,0.034
1067968,0,0,0.0,0.034
1067969,0,0,0.0,0.034
1067977,0,0,0.0,0.035
1067985,0,0,0.0,0.035
1067986,0,0,0.0,0.035
1067987,0,0,0.0,0.035
1068018,0,0,0.0,0.035
1068047,0,0,0.0,0.038
1068049,0,0,0.000545,0.037
1068050,0,0,0.0,0.037
1068051,0,0,0.0,0.037
1068055,0,0,0.0,0.038
1068056,0,0,0.0,0.038
1068070,0,0,0.0,0.044
1068112,0,0,0.0,0.009
1068113,0,0,0.0,0.009
1068114,0,0,0.0,0.009
1068119,0,0,0.0,0.009
1062923,0,0,3.859346,0.041
1063212,0,0,26.092383,0.029
1063257,0,0,26.092383,0.037
1063258,0,0,26.092383,0.036
1063259,0,0,26.092383,0.036
1063260,0,0,26.092383,0.036
1063261,0,0,26.092383,0.036
1063262,0,0,26.092383,0.036
1063263,0,0,26.092383,0.036
1063264,0,0,26.092383,0.036
1063265,0,0,26.092383,0.036
1063266,0,0,26.092383,0.036
1063275,0,0,26.092383,0.035
1063284,0,0,26.092383,0.035
1063296,0,0,26.092383,0.04
1063298,0,0,26.092383,0.036
1063303,0,0,26.092383,0.036
1063304,0,0,26.092383,0.036
1063309,0,0,26.092383,0.036
1063312,0,0,26.092383,0.036
1063367,0,0,0.000545,0.033
1063368,0,0,0.000545,0.033
1063369,0,0,0.000545,0.033
1063373,0,0,0.000545,0.033
1063374,0,0,0.000545,0.033
1063388,0,0,0.0,0.032
1063399,0,0,0.0,0.032
1063400,0,0,0.000545,0.032
1063435,0,0,0.0,0.041
1063436,0,0,0.0,0.041
1063437,0,0,0.0,0.041
1063483,0,0,0.0,0.035
1063601,0,0,0.0,0.038
1063602,0,0,0.0,0.038
1063603,0,0,0.0,0.039
1063604,0,0,0.0,0.039
1063645,0,0,0.0,0.034
1063650,0,0,0.0,0.034
1063651,0,0,0.0,0.035
1063652,0,0,0.0,0.035
1063653,0,0,0.0,0.035
1063654,0,0,0.0,0.035
1063655,0,0,0.0,0.035
1063656,0,0,0.0,0.035
1063657,0,0,0.0,0.035
1063665,0,0,0.000545,0.035
1063668,0,0,0.0,0.035
1063669,0,0,0.0,0.035
1063698,0,0,0.000545,0.035
1063719,0,0,0.0,0.042
1063720,0,0,0.0,0.041
1063728,0,0,0.0,0.038
1063736,0,0,0.0,0.038
1063748,0,0,0.006863,0.041
1063749,0,0,0.0,0.041
1063777,0,0,0.0,0.052
1063778,0,0,0.0,0.052
1063779,0,0,0.000545,0.052
1063780,0,0,0.0,0.053
1063781,0,0,0.0,0.053
1063782,0,0,0.0,0.053
1063789,0,0,0.0,0.028
1063790,0,0,0.0,0.028
1063791,0,0,0.0,0.028
1063792,0,0,0.0,0.009
1063793,0,0,0.0,0.009
1063794,0,0,0.0,0.009
1063795,0,0,0.0,0.009
1063796,0,0,0.0,0.009
1063797,0,0,0.0,0.009
1063798,0,0,0.0,0.009
1058603,0,0,26.092383,0.041
1058885,0,0,0.0864,0.03
1058886,0,0,0.0864,0.03
1058887,0,0,0.0864,0.029
1058888,0,0,0.0864,0.029
1058889,0,0,0.0864,0.029
1058890,0,0,0.0,0.029
1058891,0,0,0.0,0.029
1058947,0,0,26.092383,0.036
1058952,0,0,0.000545,0.036
1058953,0,0,26.092383,0.035
1058954,0,0,26.092383,0.035
