spatID,zetaID,zeta
2679640,1,6.80904
2679641,1,-22.9949
2679642,1,-13.5783
2679643,1,6.6826
2679644,1,0.0681913
2679646,1,0.0754799
2679647,1,-0.0251607
2679648,1,-3.71763
2679649,1,-15.8014
2679650,1,-0.310991
2679651,1,-45.7663
2679658,1,-3.9177
2679659,1,0.055134
2683953,1,-12.8792
2683954,1,6.72634
2683955,1,-11.6244
2683956,1,-20.6212
2683957,1,3.44794
2683958,1,0.0816154
2683959,1,0.0715422
2683960,1,0.0709898
2683961,1,0.0712235
2683962,1,6.51604
2683963,1,-28.1661
2683964,1,-0.0983278
2683968,1,0.0784589
2683969,1,-3.87517
2683970,1,-0.909934
2683977,1,-3.90059
2683978,1,-0.184014
2683979,1,0.0695413
2687725,1,-11.8765
2687730,1,-4.95268
2687731,1,-1.02681
2687732,1,-3.60676
2687733,1,-39.4332
2688274,1,-2.66739
2688275,1,-24.1495
2688276,1,-6.78329
2688277,1,-13.1952
2688279,1,-3.9529
2688280,1,-2.95916
2688281,1,0.768489
2688282,1,0.0722003
2688283,1,-0.0826912
2688284,1,-4.02592
2688285,1,0.0789118
2688289,1,0.09007
2688290,1,-0.910777
2688291,1,-0.919559
2688297,1,0.0538268
2692045,1,-26.8976
2692051,1,-3.6734
2692052,1,0.361517
2692053,1,-2.9209
2692596,1,-10.5099
2692597,1,5.82988
2692598,1,-18.0404
2692599,1,-13.6379
2692600,1,-16.3496
2692601,1,-18.8742
2692602,1,2.79805
2692603,1,0.0780606
2692604,1,0.0713155
2692605,1,0.0781705
2692610,1,-0.0747402
2692611,1,-3.92751
2692616,1,0.0529128
2692617,1,0.0839895
2696365,1,-12.194
2696371,1,-3.01542
2696372,1,1.07964
2696912,1,1.86307
2696917,1,-14.0949
2696918,1,0.303717
2696919,1,-14.7163
2696920,1,-18.744
2696921,1,-15.538
2696922,1,-5.08325
2696923,1,4.63158
2696924,1,-0.185191
2696925,1,0.0762071
2696930,1,0.0824964
2696931,1,-0.047248
2696932,1,0.0810479
2696933,1,1.94232
2696935,1,-40.8162
2696936,1,-3.77398
2700688,1,-12.5918
2700691,1,-13.8468
2701231,1,-1.00481
2701233,1,3.28513
2701234,1,-9.92009
2701235,1,1.88849
2701237,1,-6.00196
2701238,1,-23.1316
2701239,1,1.59469
2701240,1,-3.87298
2701241,1,-19.7793
2701242,1,-14.9712
2701243,1,-22.1958
2701244,1,-5.71164
2701245,1,4.75031
2701246,1,-4.10563
2701252,1,-3.98388
2701253,1,-41.3909
2701254,1,-37.0668
2701255,1,-19.3347
2705012,1,0.0867405
2705013,1,1.06034
2705552,1,25.4867
2705553,1,-0.38021
2705554,1,4.10818
2705555,1,18.3291
2705556,1,-6.58339
2705557,1,8.0261
2705558,1,-6.47807
2705559,1,-13.9078
2705560,1,-0.0679273
2705561,1,-0.177499
2705562,1,-25.157
2705563,1,-22.5725
2705564,1,-3.70376
2705565,1,0.0807765
2705571,1,0.0535698
2705572,1,-3.65876
2705574,1,-46.7537
2705575,1,-11.9802
2709332,1,-3.94337
2709334,1,0.0666836
2709873,1,-17.1638
2709874,1,12.8195
2709875,1,-14.1714
2709876,1,17.5295
2709877,1,11.802
2709878,1,-7.37392
2709879,1,-13.0032
2709880,1,-18.4589
2709881,1,-36.5119
2709882,1,-0.18343
2709883,1,-29.0261
2709884,1,6.81659
2709885,1,0.369264
2709890,1,0.0947046
2709891,1,-3.71179
2709893,1,-44.4502
2709894,1,-13.3447
2713652,1,0.0928859
2713653,1,0.088
2713655,1,0.0493496
2714192,1,-0.530919
2714194,1,-6.60784
2714195,1,10.8214
2714196,1,13.7689
2714197,1,-18.4742
2714198,1,7.86672
2714199,1,-23.7391
2714200,1,-19.8228
2714201,1,-15.8398
2714202,1,-0.0940963
2714203,1,-0.150399
2714204,1,-0.0752997
2714205,1,-3.63857
2714210,1,1.03168
2714211,1,-37.1583
2714212,1,-42.4687
2714213,1,-2.21356
2717973,1,-3.99015
2717974,1,-0.481
2717975,1,-0.950536
2718515,1,-10.053
2718516,1,-19.0696
2718517,1,3.85878
2718518,1,2.77141
2718519,1,1.79691
2718520,1,-23.0651
2718522,1,-28.4851
2718523,1,-29.091
2718524,1,-36.8767
2718525,1,0.079168
2718529,1,0.0960951
2718530,1,-19.2835
2718532,1,-49.1867
2718533,1,-6.54118
2722291,1,0.0635408
2722295,1,0.0497731
2722296,1,-0.950624
2722297,1,-0.950561
2722835,1,-19.181
2722836,1,-18.8813
2722837,1,0.100673
2722838,1,-1.3135
2722839,1,-15.0235
2722840,1,1.83729
2722841,1,-22.863
2722843,1,11.843
2722844,1,10.8914
2722845,1,5.12772
2722846,1,0.07
2722849,1,0.105422
2722850,1,-3.71254
2722851,1,0.0780546
2722852,1,-4.01397
2722853,1,-7.70309
2727153,1,3.06676
2727156,1,-22.6295
2727157,1,10.8022
2727158,1,5.9486
2727159,1,-18.744
2727160,1,-25.4733
2727161,1,4.52468
2727162,1,-24.103
2727163,1,6.81845
2727164,1,0.196522
2727165,1,3.12621
2727166,1,0.12
2727168,1,0.103805
2727169,1,-3.69909
2727170,1,0.0958567
2727171,1,-3.97639
2731472,1,-29.0133
2731474,1,-26.7302
2731475,1,-22.0563
2731476,1,4.55783
2731477,1,-37.7649
2731478,1,4.88843
2731479,1,-24.2922
2731481,1,-31.7073
2731482,1,2.04364
2731483,1,5.0665
2731484,1,0.458214
2731485,1,0.343
2731488,1,0.125507
2731489,1,-3.63521
2731490,1,0.138007
2731491,1,-3.75937
2735796,1,-27.2844
2735798,1,0.0678874
2735799,1,3.06719
2735800,1,0.0680248
2735801,1,-4.03318
2735802,1,-26.3431
2735803,1,1.97021
2735804,1,0.383765
2735808,1,0.0960203
2735809,1,-3.8643
2735810,1,0.071489
2739572,1,-13.2663
2740121,1,0.0689412
2740122,1,-37.3981
2740123,1,-28.8146
2740124,1,1.12529
2740125,1,0.463472
2740129,1,0.198604
2740130,1,-3.84409
2743893,1,-13.0904
2744441,1,0.0702413
2744442,1,0.0329531
2744443,1,-4.03038
2744444,1,4.85458
2744445,1,0.457808
2748216,1,0.0495686
2748217,1,0.0568798
2748761,1,-0.0790002
2748762,1,4.10733
2748763,1,0.0716138
2748764,1,0.144589
2748765,1,0.442436
2748766,1,0.491941
2748767,1,0.401
2753081,1,-26.27
2753082,1,5.06947
2753083,1,4.07741
2753084,1,3.80801
2753085,1,4.09787
2753086,1,6.10322
2753087,1,6.75815
2753088,1,6.06744
2753089,1,0.519805
2756859,1,0.0461708
2757401,1,1.73079
2757402,1,5.76159
2757404,1,6.09207
2757405,1,5.11153
2757406,1,2.25808
2757407,1,5.11437
2757409,1,-3.43937
2761179,1,0.0571582
2761721,1,-26.702
2761725,1,5.08572
2761729,1,-47.3163
2761730,1,-13.1033
2765497,1,-4.03555
2765498,1,0.104398
2766049,1,-49.3396
2766050,1,-4.99204
2769817,1,0.0692929
2770369,1,-47.7763
2770370,1,-3.24921
2774688,1,-46.1055
2774689,1,0.0485784
2774690,1,0.22208
2779009,1,-1.86128
2779010,1,-3.26204
2779011,1,-8.09689
2783326,1,4.05565
2783327,1,2.11681
2783329,1,2.08638
2783330,1,0.125866
2783331,1,-2.48318
2787643,1,7.12867
2787645,1,6.12796
2787646,1,4.11812
2787647,1,0.0374406
2787648,1,0.382012
2787649,1,0.178718
2787650,1,-3.84471
2787651,1,-3.85731
2791963,1,8.12766
2791964,1,7.12653
2791965,1,2.82827
2791966,1,0.455963
2791967,1,0.439466
2791970,1,0.195786
2791971,1,0.245924
2791972,1,-3.8812
2795741,1,-12.128
2796283,1,0.490864
2796284,1,0.476
2796291,1,-3.62935
2796292,1,-46.79
2796293,1,-10.353
2800602,1,-47.293
2800603,1,-3.63769
2800604,1,0.396849
2800605,1,0.0647
2800606,1,6.10213
2800607,1,8.10491
2800608,1,0.250198
2800609,1,0.464667
2800610,1,0.304235
2800611,1,0.439136
2800612,1,-3.70642
2800613,1,-5.62924
2804927,1,8.10886
2804928,1,0.415893
2804929,1,3.10452
2804930,1,4.103
2804931,1,0.00450117
2804932,1,-49.1142
2804933,1,-30.2927
2804934,1,-8.85949
2809247,1,4.10878
2809248,1,0.438224
2809249,1,8.10487
2809252,1,-3.48979
2809254,1,-7.14081
2813567,1,3.0537
2813568,1,0.349559
2813569,1,7.75213
2813571,1,0.0298463
2813572,1,0.169201
2817346,1,0.0540143
2817888,1,3.06258
2817890,1,2.06431
2817891,1,4.05119
2821667,1,0.294446
2822200,1,5.05751
2822201,1,3.11159
2822202,1,3.05942
2822203,1,4.06088
2822205,1,2.0607
2822206,1,1.07477
2822207,1,1.06113
2822208,1,2.06795
2822209,1,-1.62198
2822210,1,0.247
2822211,1,0.307
2825988,1,0.235866
2826517,1,3.75672
2826518,1,3.05714
2826519,1,5.11478
2826520,1,5.11636
2826521,1,5.11712
2826522,1,2.8152
2826523,1,3.11594
2826524,1,4.11508
2826525,1,3.09574
2826526,1,1.07502
2826527,1,2.08362
2826528,1,3.10891
2826529,1,0.379
2830310,1,0.0485232
2830837,1,-0.219252
2830838,1,-35.9428
2830839,1,3.71169
2830840,1,0.433939
2830841,1,0.461216
2830842,1,0.519278
2830843,1,0.387175
2830844,1,0.216331
2830845,1,1.11254
2830846,1,2.08175
2830847,1,3.05975
2830848,1,0.448013
2835159,1,4.1186
2835160,1,5.11603
2835161,1,3.11339
2835162,1,-0.90821
2835163,1,-2.73792
2839481,1,2.11304
2839482,1,0.420625
2839483,1,-11.8346
2843272,1,-12.027
2843796,1,3.06727
2843800,1,3.11309
2843801,1,3.10765
2843802,1,-0.04627
2847593,1,0.077711
2848117,1,0.067371
2848119,1,5.07908
2848120,1,3.11442
2848121,1,0.530236
2848122,1,-1.95015
2848123,1,0.228496
2848124,1,-3.25049
2848125,1,-3.24319
2852438,1,0.0703026
2852439,1,0.415479
2852440,1,0.440235
2852441,1,3.11562
2852442,1,2.11131
2852443,1,-2.01092
2852444,1,0.219654
2852445,1,0.186707
2856758,1,8.12123
2856759,1,7.12802
2856760,1,5.12718
2856761,1,3.12694
2856762,1,2.07571
2856764,1,0.227949
2860553,1,0.0700956
2861075,1,6.06909
2861079,1,8.06796
2861080,1,3.12051
2861081,1,2.12295
2861082,1,2.09641
2861083,1,0.102711
2861084,1,-3.27049
2864873,1,0.0565763
2865391,1,-41.5912
2865392,1,-3.02027
2865395,1,1.11685
2865396,1,-2.32708
2865397,1,0.382077
2865398,1,-3.73655
2865399,1,0.130206
2865400,1,0.215065
2865401,1,0.183488
2865402,1,0.306939
2865403,1,-3.3454
2869712,1,0.90037
2869713,1,-39.4209
2869714,1,0.1929
2869715,1,-0.163
2873513,1,-10.7418
2874032,1,0.0643015
2874033,1,-4.12204
2878349,1,-3.81696
2878350,1,0.322025
2878351,1,0.23335
2882163,1,-3.94503
2882164,1,0.0796353
2882166,1,0.0595144
2882668,1,-4.00112
2882669,1,0.187821
2886488,1,0.124055
2886987,1,-3.91067
2886988,1,0.168779
2890809,1,0.0488295
2891306,1,-3.94637
2891307,1,0.149453
2895130,1,0.0528644
2895625,1,-2.46251
2895626,1,0.0641547
2899452,1,-11.9796
2899945,1,-4.07991
2899946,1,0.066338
2903779,1,0.0719111
2904260,1,3.81948
2904261,1,1.92897
2904262,1,5.82269
2904263,1,1.65334
2904264,1,-40.9884
2904265,1,-3.00034
2908577,1,-0.635459
2908578,1,-1.975
2908579,1,-0.631
2908580,1,-0.221
2908581,1,-0.101
2908582,1,0.184
2908583,1,0.394
2908584,1,-2.86191
2908585,1,-12.2136
2912419,1,-26.0745
2912895,1,-47.4834
2912896,1,-5.82961
2912897,1,-4.80572
2916740,1,-3.64916
2916741,1,0.0604839
2916743,1,0.0552324
2917214,1,-52.7463
2917215,1,-11.6534
2921065,1,0.0550085
2921533,1,-30.4857
2921534,1,-14.9675
2925386,1,0.0689467
2925852,1,-10.9026
2925853,1,-15.1062
2929708,1,0.0634398
2930170,1,-0.235277
2930171,1,-1.509
2930172,1,-5.73018
2934029,1,0.0672158
2934489,1,0.875094
2934490,1,0.0679887
2934491,1,-4.07247
2938809,1,-6.84029
2938810,1,-3.91404
2938811,1,-0.119
2943129,1,-2.76051
2943130,1,-4.61663
2946992,1,0.0505044
2947448,1,-4.46188
2947449,1,-1.272
2947450,1,-0.391
2951313,1,0.0754595
2951766,1,0.568291
2951767,1,0.0863289
2951768,1,-0.632
2955633,1,0.0565643
2956083,1,-37.6318
2956085,1,-2.56806
2959953,1,0.210531
2960401,1,-45.016
2960402,1,-43.9976
2960403,1,-3.31523
2960404,1,-4.01913
2960405,1,0.188128
2964273,1,0.0480652
2964720,1,-44.0425
2964721,1,-3.10051
2964722,1,-3.26037
2964723,1,0.671389
2964724,1,0.181001
2968593,1,0.0471089
2969038,1,-43.2286
2969039,1,-41.2796
2969040,1,-3.11073
2969041,1,1.12447
2969042,1,0.0676272
2972914,1,0.0486797
2973355,1,-46.4882
2973356,1,-2.90098
2973357,1,-43.4386
2973358,1,-2.30526
2973359,1,-3.25843
2973360,1,0.805923
2973361,1,0.0680283
2977235,1,0.0512643
2977670,1,4.10349
2977671,1,5.11871
2977672,1,3.11632
2977673,1,1.1187
2977674,1,-3.1061
2977675,1,-2.8943
2977676,1,1.11842
2977677,1,-2.9952
2977678,1,0.0710436
2977679,1,0.112525
2981555,1,-3.68366
2981990,1,-0.0144161
2981991,1,1.10564
2981992,1,5.10753
2981993,1,2.80044
2981994,1,0.135374
2981995,1,0.1167
2981996,1,0.0973568
2981997,1,0.0847998
2985875,1,0.148239
2986310,1,4.12366
2986311,1,0.254344
2986312,1,1.10631
2986313,1,3.11138
2986314,1,-1.09533
2986315,1,1.07766
2986504,1,0.055
2990196,1,0.0769006
2990630,1,5.00358
2990631,1,1.11257
2990632,1,0.284118
2990633,1,1.06649
2990634,1,0.0634909
2990635,1,0.0822159
2990822,1,0.057
2990823,1,0.057
2990824,1,0.055
2994517,1,0.0906629
2994950,1,-3.00064
2994951,1,1.11222
2994952,1,5.07674
2999267,1,-44.2514
2999268,1,-38.7673
2999269,1,-45.12
2999270,1,-3.9081
2999271,1,0.0724993
2999272,1,0.0825783
3003587,1,1.09662
3003588,1,0.132156
3003589,1,-45.8848
3003590,1,-2.51505
3007478,1,0.165683
3007905,1,-2.97974
3007906,1,1.10026
3007907,1,5.10212
3007908,1,3.10115
3007909,1,-1.06652
3007910,1,0.0901598
3011800,1,0.129809
3012224,1,-38.8906
3012225,1,-1.16563
3012226,1,2.79731
3012227,1,1.08393
3012228,1,0.102564
3012229,1,0.0729509
3016121,1,0.0472545
3016145,1,-18.3907
3016544,1,-2.01224
3016545,1,2.09286
3016546,1,2.09731
3016547,1,2.09914
3016548,1,0.0737673
3020440,1,0.0616216
3020460,1,3.57535
3020461,1,3.12459
3020463,1,0.166038
3020465,1,0.141795
3020466,1,0.489027
3020864,1,-3.1334
3020865,1,1.09568
3020866,1,0.092568
3020867,1,0.0800788
3024780,1,-0.295232
3024781,1,3.97
3024782,1,3.8049
3024783,1,0.100701
3024787,1,0.194002
3024788,1,0.260687
3025184,1,-1.00199
3025185,1,1.80009
3025186,1,0.103034
3025187,1,0.085617
3029080,1,0.212966
3029101,1,3.84163
3029102,1,-0.0424529
3029103,1,0.2
3029109,1,0.13966
3029113,1,0.0389823
3029114,1,0.038
3029115,1,0.041575
3029504,1,3.09021
3029505,1,1.07426
3029506,1,0.0704189
3029507,1,-4.15944
3033401,1,-26.4484
3033421,1,4.064
3033422,1,1.75354
3033431,1,0.258927
3033432,1,0.13945
3033437,1,0.39687
3033821,1,-37.0173
3033824,1,4.09618
3033825,1,2.07811
3033826,1,0.0924382
3037742,1,0.059404
3037757,1,0.128239
3038141,1,-12.6599
3038142,1,-1.32375
3038143,1,2.78227
3038144,1,1.08208
3038145,1,0.0629037
3042043,1,0.167604
3042062,1,0.0646329
3042078,1,0.100343
3042079,1,0.0708625
3042385,1,-35.7908
3042387,1,-30.4608
3042463,1,-1.3884
3042464,1,1.07389
3042465,1,0.158836
3046364,1,0.0951944
3046382,1,0.0574863
3046401,1,0.0904956
3046402,1,0.0765856
3046403,1,0.14307
3046704,1,-20.7225
3046705,1,9.37201
3046706,1,10.7956
3046707,1,-30.0185
3046781,1,6.10598
3046782,1,2.09631
3046783,1,1.0752
3046784,1,1.08225
3046785,1,0.146403
3050702,1,0.208678
3051024,1,4.86657
3051025,1,9.106
3051026,1,9.6862
3051027,1,-11.9081
3051101,1,1.96823
3051102,1,1.08914
3051103,1,1.05748
3051104,1,0.0545332
3055023,1,0.158373
3055043,1,0.0739553
3055343,1,1.91278
3055344,1,8.76921
3055345,1,9.10847
3055346,1,6.47995
3055347,1,0.857553
3055420,1,-41.0342
3055421,1,-2.07687
3055422,1,2.09194
3055423,1,1.05136
3059325,1,0.0799926
3059344,1,0.0342102
3059363,1,0.0757715
3059664,1,2.90814
3059665,1,7.11046
3059666,1,10.7541
3059739,1,-41.4194
3059740,1,-2.07031
3059741,1,2.09631
3059742,1,1.0867
3059743,1,0.0554491
3063646,1,0.180445
3063664,1,0.0616687
3063683,1,0.0784899
3063983,1,-3.76904
3063984,1,3.02272
3063985,1,6.98964
3063986,1,11.054
3063993,1,-20.7302
3064061,1,-1.9701
3064062,1,1.07945
3064063,1,0.0812746
3067967,1,0.105325
3067984,1,0.0671259
3068303,1,-0.054035
3068304,1,3.76538
3068305,1,4.05632
3068306,1,6.80905
3068312,1,0.776472
3068313,1,7.7784
3068382,1,2.79306
3072288,1,0.0521621
3072304,1,0.113697
3072323,1,0.157366
3072623,1,-22.0258
3072624,1,-0.11327
3072625,1,1.06076
3072626,1,-3.18772
3072630,1,-1.43752
3072631,1,4.90092
3072632,1,0.989072
3072633,1,11.4439
3072634,1,0.0791917
3072701,1,3.99246
3072702,1,1.054
3072703,1,0.0526736
3076608,1,0.134821
3076644,1,0.329917
3076937,1,-32.5171
3076938,1,-29.5704
3076939,1,-27.2415
3076940,1,-18.9411
3076942,1,-4.93381
3076943,1,-0.894655
3076944,1,0.0694199
3076945,1,0.113231
3076950,1,-15.831
3076951,1,21.8089
3076952,1,25.8144
3076953,1,6.51931
3076954,1,11.4518
3076956,1,-24.575
3077021,1,-0.732815
3077022,1,-2.88109
3077023,1,0.172115
3080928,1,0.148632
3080945,1,0.595638
3081249,1,-11.6348
3081251,1,-23.1699
3081252,1,-19.4476
3081253,1,-21.3169
3081254,1,-30.6218
3081256,1,-30.8044
3081257,1,-26.5739
3081259,1,10.6418
3081260,1,3.81581
3081261,1,-8.45328
3081262,1,10.6641
3081263,1,3.97505
3081264,1,0.0994816
3081265,1,0.121163
3081266,1,-4.15271
3081267,1,-13.556
3081269,1,-11.4677
3081270,1,8.81299
3081271,1,12.9982
3081272,1,-0.209528
3081273,1,-8.90409
3081274,1,7.80731
3081275,1,-0.0535985
3081276,1,-39.9753
3081282,1,0.619372
3081283,1,-17.0007
3081284,1,-16.1141
3081341,1,2.79803
3081342,1,1.08536
3081343,1,0.109164
3085248,1,0.0462053
3085249,1,2.04773
3085265,1,0.0631952
3085285,1,0.127585
3085565,1,-30.706
3085566,1,-23.4076
3085567,1,-25.4214
3085568,1,-2.29324
3085569,1,-3.34351
3085570,1,-26.8894
3085571,1,-29.858
3085572,1,-2.34422
3085573,1,-4.28782
3085574,1,-4.14265
3085575,1,-35.7031
3085576,1,-3.23998
3085577,1,1.04722
3085580,1,8.05132
3085581,1,4.09198
3085582,1,14.8013
3085583,1,8.06077
3085585,1,0.107503
3085586,1,-4.14442
3085587,1,-25.4964
3085589,1,-19.3977
3085590,1,5.79712
3085591,1,10.0554
3085592,1,4.05638
3085593,1,2.93563
3085594,1,-19.0745
3085595,1,-0.277273
3085596,1,-0.252039
3085597,1,-40.5096
3085598,1,-25.1181
3085599,1,-3.65472
3085600,1,-3.68087
3085601,1,0.286646
3085602,1,4.53028
3085603,1,-0.293288
3085604,1,-6.80753
3085605,1,-44.5014
3085606,1,-45.1967
3085660,1,9.0984
3085661,1,8.86014
3085662,1,4.82917
3085663,1,1.07081
3085664,1,0.469
3089568,1,0.0473801
3089569,1,0.0491008
3089570,1,0.50119
3089585,1,0.0814995
3089606,1,0.0784646
3089875,1,5.05024
3089878,1,0.0513043
3089879,1,0.0520482
3089880,1,-3.90716
3089885,1,-36.7158
3089887,1,5.71946
3089888,1,1.84091
3089889,1,0.759091
3089890,1,-4.10555
3089891,1,8.44525
3089892,1,0.106227
3089893,1,0.0963652
3089894,1,0.0956079
3089895,1,0.162773
3089896,1,-3.92997
3089897,1,0.0955307
3089898,1,3.06685
3089899,1,-1.17163
3089900,1,0.0550336
3089901,1,0.0589458
3089902,1,2.08016
3089903,1,2.05999
3089906,1,0.0555296
3089907,1,-4.1168
3089908,1,-29.0425
3089909,1,1.78404
3089910,1,-1.42466
3089911,1,2.76366
3089912,1,2.87231
3089913,1,6.83798
3089914,1,-0.209525
3089915,1,-10.0947
3089916,1,-4.26965
3089917,1,-30.1204
3089918,1,-1.3318
3089919,1,0.579684
3089920,1,0.583155
3089921,1,0.581803
3089924,1,0.267106
3089925,1,-37.9619
3089926,1,-40.9293
3089980,1,9.10055
3089981,1,3.07903
3089982,1,2.07218
3089983,1,1.07911
3089984,1,0.472064
3093905,1,0.16009
3093926,1,0.144644
3094194,1,1.05033
3094195,1,1.05087
3094196,1,2.9
3094197,1,0.0594664
3094200,1,-7.9726
3094201,1,-43.037
3094202,1,-40.3564
3094205,1,-40.9956
3094208,1,-2.20277
3094209,1,0.12264
3094210,1,-0.195879
3094219,1,0.0898465
3094223,1,0.0622939
3094227,1,0.0571873
3094228,1,1.99164
3094229,1,5.90714
3094230,1,2.05816
3094231,1,0.0920214
3094232,1,0.380844
3094233,1,0.586111
3094248,1,0.511947
3094249,1,-3.77179
3094250,1,-39.4142
3094251,1,-45.3516
3094252,1,-39.3664
3094270,1,-32.7152
3094271,1,-33.5419
3094272,1,-32.8148
3094300,1,4.08187
3094301,1,6.78399
3094303,1,-3.14116
3094304,1,0.497896
3098225,1,0.165558
3098247,1,0.405315
3098481,1,6.05864
3098513,1,4.05011
3098514,1,1.05131
3098515,1,1.05029
3098516,1,0.0574307
3098522,1,-3.04771
3098523,1,-48.4471
3098524,1,-43.6893
3098525,1,-2.00405
3098526,1,1.10919
3098527,1,0.300614
3098546,1,0.0596708
3098547,1,0.0593152
3098548,1,0.062622
3098569,1,-8.11
3098570,1,-3.38674
3098571,1,-44.8768
3098572,1,-3.73839
3098589,1,-32.8331
3098590,1,-2.16156
3098591,1,-2.2181
3098592,1,-1.02788
3098593,1,-35.0771
3098594,1,-33.3909
3098595,1,-32.4547
3098620,1,6.08037
3098621,1,0.79155
3098623,1,-3.70339
3098624,1,0.452205
3102546,1,-0.01
3102567,1,0.106817
3102798,1,-43.163
3102799,1,0.46072
3102800,1,4.75884
3102801,1,5.05837
3102806,1,-1.91702
3102807,1,2.73983
3102835,1,-3.20257
3102836,1,0.09
3102841,1,0.138
3102842,1,0.520852
3102843,1,-3.72087
3102844,1,-47.836
3102845,1,-11.6153
3102891,1,-3.72565
3102892,1,0.373572
3102893,1,-0.174573
3102894,1,4.11048
3102895,1,0.167357
3102908,1,-33.3938
3102909,1,-2.22776
3102910,1,2.05974
3102911,1,2.05908
3102912,1,2.87886
3102913,1,-4.27178
3102914,1,-1.14595
3102915,1,-7.77453
3102916,1,-32.0257
3102940,1,1.04416
3102941,1,8.08033
3102944,1,1.66062
3106851,1,0.0766206
3106866,1,0.128285
3107119,1,1.0585
3107120,1,2.0585
3107121,1,1.05851
3107125,1,2.05931
3107126,1,2.05937
3107127,1,3.06299
3107128,1,2.06601
3107129,1,2.06002
3107155,1,-42.4889
3107156,1,1.05044
3107157,1,0.0505911
3107158,1,0.0505506
3107159,1,0.0535409
3107160,1,0.120765
3107161,1,2.09774
3107162,1,2.11134
3107163,1,0.554208
3107164,1,-3.25821
3107166,1,-1.16341
3107167,1,0.526
3107168,1,-3.54535
3107213,1,0.50903
3107214,1,2.11226
3107215,1,5.97053
3107216,1,1.95586
3107227,1,-37.2099
3107228,1,-4.10527
3107229,1,0.0677747
3107230,1,0.122375
3107231,1,0.10188
3107233,1,0.0589314
3107234,1,3.06026
3107235,1,10.7879
3107236,1,4.94868
3107237,1,-32.3377
3107260,1,3.74582
3107261,1,11.659
3107264,1,-42.0608
3107265,1,-2.25294
3111171,1,0.232427
3111187,1,0.553151
3111188,1,0.208977
3111437,1,2.08101
3111438,1,2.08388
3111439,1,1.11859
3111440,1,2.09914
3111441,1,1.07305
3111442,1,2.059
3111443,1,2.05825
3111444,1,2.05842
3111445,1,2.08519
3111446,1,1.08355
3111447,1,0.0605548
3111448,1,1.05943
3111449,1,1.05916
3111450,1,1.0592
3111475,1,-44.5846
3111476,1,-39.8701
3111477,1,-21.5434
3111478,1,-4.08372
3111479,1,-3.80851
3111480,1,2.04918
3111481,1,2.04931
3111483,1,-3.24052
3111484,1,-3.68171
3111485,1,-2.16008
3111486,1,1.8975
3111487,1,1.11258
3111488,1,-2.90777
3111534,1,0.345
3111535,1,0.416607
3111547,1,-41.5404
3111548,1,-17.3972
3111554,1,0.104
3111555,1,0.0961555
3111556,1,3.07193
3111557,1,-1.23009
3111558,1,-28.5151
3111580,1,-0.49482
3111581,1,1.07806
3111582,1,8.09421
3111584,1,-4.01428
3111585,1,0.135263
3115492,1,0.239199
3115508,1,0.21167
3115528,1,0.502178
3115743,1,-3.15251
3115744,1,-32.3708
3115757,1,1.82725
3115758,1,1.727
3115759,1,1.918
3115760,1,1.07815
3115761,1,0.898
3115762,1,2.09329
3115763,1,2.1151
3115765,1,2.629
3115766,1,1.939
3115767,1,0.0845995
3115768,1,0.0827597
3115769,1,1.009
3115797,1,1.05016
3115798,1,0.962211
3115799,1,-17.891
3115800,1,1.35493
3115801,1,-3.64013
3115802,1,2.04951
3115803,1,-2.22132
3115804,1,0.568481
3115805,1,0.187868
3115806,1,2.11287
3115807,1,1.11405
3115808,1,-2.98859
3115856,1,-3.10198
3115866,1,0.478086
3115867,1,-3.18949
3115868,1,-2.16654
3115876,1,0.12
3115877,1,2.09391
3115878,1,5.8575
3115879,1,-28.9949
3115901,1,3.08673
3115902,1,8.79397
3115905,1,-1.34761
3119812,1,0.0811961
3119828,1,0.123179
3119829,1,0.350728
3119830,1,0.151551
3120059,1,11.055
3120060,1,5.75489
3120062,1,-38.3878
3120063,1,1.0557
3120064,1,-0.00995211
3120065,1,-40.8737
3120077,1,-2.28789
3120078,1,1.07232
3120079,1,0.0803694
3120080,1,1.868
3120081,1,1.79102
3120083,1,2.938
3120084,1,-1.3675
3120085,1,2.7217
3120086,1,2.11091
3120087,1,2.11767
3120088,1,1.10997
3120089,1,0.11123
3120090,1,0.0912023
3120091,1,0.779
3120092,1,1.05998
3120094,1,-3.11789
3120095,1,1.05897
3120096,1,0.11855
3120097,1,-4.08668
3120098,1,-49.1691
3120099,1,-4.12571
3120115,1,1.05024
3120116,1,1.05739
3120117,1,0.93
3120118,1,0.06861
3120119,1,0.850608
3120120,1,1.04906
3120121,1,0.0519461
3120122,1,0.0674554
3120123,1,0.370251
3120124,1,1.11256
3120125,1,1.11454
3120126,1,1.11514
3120127,1,-2.98711
3120128,1,-11.8368
3120176,1,0.541572
3120177,1,-3.692
3120181,1,3.11878
3120182,1,5.06433
3120183,1,-3.6703
3120184,1,0.0828698
3120197,1,0.138525
3120198,1,10.0854
3120199,1,5.89241
3120200,1,-32.3073
3120221,1,13.1026
3120222,1,3.05146
3120225,1,-41.1421
3120226,1,-2.21135
3124132,1,0.0550443
3124133,1,0.0892976
3124151,1,0.163605
3124169,1,0.346218
3124378,1,10.1183
3124379,1,10.1181
3124380,1,5.08249
3124381,1,4.10324
3124382,1,-0.0128159
3124384,1,0.239161
