spatID,lon,lat,area
6233347,145.539993,-30.208401,73872300
6233348,145.623993,-30.208401,73872300
6233349,145.707001,-30.208401,73872300
6233350,145.789993,-30.208401,73872300
6233351,145.873993,-30.208401,73872300
6233352,145.957001,-30.208401,73872300
6233353,146.039993,-30.208401,73872300
6233354,146.123993,-30.208401,73872300
6233355,146.207001,-30.208401,73872300
6233356,146.289993,-30.208401,73872300
6233357,146.373993,-30.208401,73872300
6233358,146.457001,-30.208401,73872300
6233359,146.539993,-30.208401,73872300
6233360,146.623993,-30.208401,73872300
6233361,146.707001,-30.208401,73872300
6233362,146.789993,-30.208401,73872300
6233363,146.873993,-30.208401,73872300
6233364,146.957001,-30.208401,73872300
6233365,147.039993,-30.208401,73872300
6233366,147.123993,-30.208401,73872300
6233367,147.207001,-30.208401,73872300
6233368,147.289993,-30.208401,73872300
6233369,147.373993,-30.208401,73872300
6233370,147.457001,-30.208401,73872300
6233371,147.539993,-30.208401,73872300
6233372,147.623993,-30.208401,73872300
6233373,147.707001,-30.208401,73872300
6233374,147.789993,-30.208401,73872300
6233375,147.873993,-30.208401,73872300
6233376,147.957001,-30.208401,73872300
6233377,148.039993,-30.208401,73872300
6233378,148.123993,-30.208401,73872300
6233379,148.207001,-30.208401,73872300
6233380,148.289993,-30.208401,73872300
6233381,148.373993,-30.208401,73872300
6233382,148.457001,-30.208401,73872300
6233383,148.539993,-30.208401,73872300
6233384,148.623993,-30.208401,73872300
6233385,148.707001,-30.208401,73872300
6233386,148.789993,-30.208401,73872300
6233387,148.873993,-30.208401,73872300
6233388,148.957001,-30.208401,73872300
6233389,149.039993,-30.208401,73872300
6233390,149.123993,-30.208401,73872300
6233391,149.207001,-30.208401,73872300
6233392,149.289993,-30.208401,73872300
6233393,149.373993,-30.208401,73872300
6233394,149.457001,-30.208401,73872300
6233395,149.539993,-30.208401,73872300
6233396,149.623993,-30.208401,73872300
6233397,149.707001,-30.208401,73872300
6233398,149.789993,-30.208401,73872300
6233399,149.873993,-30.208401,73872300
6233400,149.957001,-30.208401,73872300
6233401,150.039993,-30.208401,73872300
6233402,150.123993,-30.208401,73872300
6233403,150.207001,-30.208401,73872300
6233404,150.289993,-30.208401,73872300
6233405,150.373993,-30.208401,73872300
6233406,150.457001,-30.208401,73872300
6233407,150.539993,-30.208401,73872300
6233408,150.623993,-30.208401,73872300
6233409,150.707001,-30.208401,73872300
6233410,150.789993,-30.208401,73872300
6233411,150.873993,-30.208401,73872300
6233412,150.957001,-30.208401,73872300
6233413,151.039993,-30.208401,73872300
6233414,151.123993,-30.208401,73872300
6233415,151.207001,-30.208401,73872300
6233416,151.289993,-30.208401,73872300
6233417,151.373993,-30.208401,73872300
6233418,151.457001,-30.208401,73872300
6233419,151.539993,-30.208401,73872300
6233420,151.623993,-30.208401,73872300
6233421,151.707001,-30.208401,73872300
6233422,151.789993,-30.208401,73872300
6233423,151.873993,-30.208401,73872300
6233424,151.957001,-30.208401,73872300
6233425,152.039993,-30.208401,73872300
6233426,152.123993,-30.208401,73872300
6233427,152.207001,-30.208401,73872300
6233428,152.289993,-30.208401,73872300
6233429,152.373993,-30.208401,73872300
6233430,152.457001,-30.208401,73872300
6233431,152.539993,-30.208401,73872300
6233432,152.623993,-30.208401,73872300
6233433,152.707001,-30.208401,73872300
6233434,152.789993,-30.208401,73872300
6233435,152.873993,-30.208401,73872300
6233436,152.957001,-30.208401,73872300
6233437,153.039993,-30.208401,73872300
6233438,153.123993,-30.208401,73872300
6233439,153.207001,-30.208401,73872300
6237301,115.040001,-30.2918,73809700
6237302,115.124001,-30.2918,73809700
6237303,115.207001,-30.2918,73809700
6237304,115.290001,-30.2918,73809700
6237305,115.374001,-30.2918,73809700
6237306,115.457001,-30.2918,73809700
6237307,115.540001,-30.2918,73809700
6237308,115.624001,-30.2918,73809700
6237309,115.707001,-30.2918,73809700
6237310,115.790001,-30.2918,73809700
6237311,115.874001,-30.2918,73809700
6237312,115.957001,-30.2918,73809700
6237313,116.040001,-30.2918,73809700
6237314,116.124001,-30.2918,73809700
6237315,116.207001,-30.2918,73809700
6237316,116.290001,-30.2918,73809700
6237317,116.374001,-30.2918,73809700
6237318,116.457001,-30.2918,73809700
6237319,116.540001,-30.2918,73809700
6237320,116.624001,-30.2918,73809700
6237321,116.707001,-30.2918,73809700
6237322,116.790001,-30.2918,73809700
6237323,116.874001,-30.2918,73809700
6237324,116.957001,-30.2918,73809700
6237325,117.040001,-30.2918,73809700
6237326,117.124001,-30.2918,73809700
6237327,117.207001,-30.2918,73809700
6237328,117.290001,-30.2918,73809700
6237329,117.374001,-30.2918,73809700
6237330,117.457001,-30.2918,73809700
6237331,117.540001,-30.2918,73809700
6237332,117.624001,-30.2918,73809700
6237333,117.707001,-30.2918,73809700
6237334,117.790001,-30.2918,73809700
6237335,117.874001,-30.2918,73809700
6237336,117.957001,-30.2918,73809700
6237337,118.040001,-30.2918,73809700
6237338,118.124001,-30.2918,73809700
6237339,118.207001,-30.2918,73809700
6237340,118.290001,-30.2918,73809700
6237341,118.374001,-30.2918,73809700
6237342,118.457001,-30.2918,73809700
6237343,118.540001,-30.2918,73809700
6237344,118.624001,-30.2918,73809700
6237345,118.707001,-30.2918,73809700
6237346,118.790001,-30.2918,73809700
6237347,118.874001,-30.2918,73809700
6237348,118.957001,-30.2918,73809700
6237349,119.040001,-30.2918,73809700
6237350,119.124001,-30.2918,73809700
6237351,119.207001,-30.2918,73809700
6237352,119.290001,-30.2918,73809700
6237353,119.374001,-30.2918,73809700
6237354,119.457001,-30.2918,73809700
6237355,119.540001,-30.2918,73809700
6237356,119.624001,-30.2918,73809700
6237357,119.707001,-30.2918,73809700
6237358,119.790001,-30.2918,73809700
6237359,119.874001,-30.2918,73809700
6237360,119.957001,-30.2918,73809700
6237361,120.040001,-30.2918,73809700
6237362,120.124001,-30.2918,73809700
6237363,120.207001,-30.2918,73809700
6237364,120.290001,-30.2918,73809700
6237365,120.374001,-30.2918,73809700
6237366,120.457001,-30.2918,73809700
6237367,120.540001,-30.2918,73809700
6237368,120.624001,-30.2918,73809700
6237369,120.707001,-30.2918,73809700
6237370,120.790001,-30.2918,73809700
6237371,120.874001,-30.2918,73809700
6237372,120.957001,-30.2918,73809700
6237373,121.040001,-30.2918,73809700
6237374,121.124001,-30.2918,73809700
6237375,121.207001,-30.2918,73809700
6237376,121.290001,-30.2918,73809700
6237377,121.374001,-30.2918,73809700
6237378,121.457001,-30.2918,73809700
6237379,121.540001,-30.2918,73809700
6237380,121.624001,-30.2918,73809700
6237381,121.707001,-30.2918,73809700
6237382,121.790001,-30.2918,73809700
6237383,121.874001,-30.2918,73809700
6237384,121.957001,-30.2918,73809700
6237385,122.040001,-30.2918,73809700
6237386,122.124001,-30.2918,73809700
6237387,122.207001,-30.2918,73809700
6237388,122.290001,-30.2918,73809700
6237389,122.374001,-30.2918,73809700
6237390,122.457001,-30.2918,73809700
6237391,122.540001,-30.2918,73809700
6237392,122.624001,-30.2918,73809700
6237393,122.707001,-30.2918,73809700
6237394,122.790001,-30.2918,73809700
6237395,122.874001,-30.2918,73809700
6237396,122.957001,-30.2918,73809700
6237397,123.040001,-30.2918,73809700
6237398,123.124001,-30.2918,73809700
6237399,123.207001,-30.2918,73809700
6237400,123.290001,-30.2918,73809700
6237401,123.374001,-30.2918,73809700
6237402,123.457001,-30.2918,73809700
6237403,123.540001,-30.2918,73809700
6237404,123.624001,-30.2918,73809700
6237405,123.707001,-30.2918,73809700
6237406,123.790001,-30.2918,73809700
6237407,123.874001,-30.2918,73809700
6237408,123.957001,-30.2918,73809700
6237409,124.040001,-30.2918,73809700
6237410,124.124001,-30.2918,73809700
6237411,124.207001,-30.2918,73809700
6237412,124.290001,-30.2918,73809700
6237413,124.374001,-30.2918,73809700
6237414,124.457001,-30.2918,73809700
6237415,124.540001,-30.2918,73809700
6237416,124.624001,-30.2918,73809700
6237417,124.707001,-30.2918,73809700
6237418,124.790001,-30.2918,73809700
6237419,124.874001,-30.2918,73809700
6237420,124.957001,-30.2918,73809700
6237421,125.040001,-30.2918,73809700
6237422,125.124001,-30.2918,73809700
6237423,125.207001,-30.2918,73809700
6237424,125.290001,-30.2918,73809700
6237425,125.374001,-30.2918,73809700
6237426,125.457001,-30.2918,73809700
6237427,125.540001,-30.2918,73809700
6237428,125.624001,-30.2918,73809700
6237429,125.707001,-30.2918,73809700
6237430,125.790001,-30.2918,73809700
6237431,125.874001,-30.2918,73809700
6237432,125.957001,-30.2918,73809700
6237433,126.040001,-30.2918,73809700
6237434,126.124001,-30.2918,73809700
6237435,126.207001,-30.2918,73809700
6237436,126.290001,-30.2918,73809700
6237437,126.374001,-30.2918,73809700
6237438,126.457001,-30.2918,73809700
6237439,126.540001,-30.2918,73809700
6237440,126.624001,-30.2918,73809700
6237441,126.707001,-30.2918,73809700
6237442,126.790001,-30.2918,73809700
6237443,126.874001,-30.2918,73809700
6237444,126.957001,-30.2918,73809700
6237445,127.040001,-30.2918,73809700
6237446,127.124001,-30.2918,73809700
6237447,127.207001,-30.2918,73809700
6237448,127.290001,-30.2918,73809700
6237449,127.374001,-30.2918,73809700
6237450,127.457001,-30.2918,73809700
6237451,127.540001,-30.2918,73809700
6237452,127.624001,-30.2918,73809700
6237453,127.707001,-30.2918,73809700
6237454,127.790001,-30.2918,73809700
6237455,127.874001,-30.2918,73809700
6237456,127.957001,-30.2918,73809700
6237457,128.039993,-30.2918,73809700
6237458,128.123993,-30.2918,73809700
6237459,128.207001,-30.2918,73809700
6237460,128.289993,-30.2918,73809700
6237461,128.373993,-30.2918,73809700
6237462,128.457001,-30.2918,73809700
6237463,128.539993,-30.2918,73809700
6237464,128.623993,-30.2918,73809700
6237465,128.707001,-30.2918,73809700
6237466,128.789993,-30.2918,73809700
6237467,128.873993,-30.2918,73809700
6237468,128.957001,-30.2918,73809700
6237469,129.039993,-30.2918,73809700
6237470,129.123993,-30.2918,73809700
6237471,129.207001,-30.2918,73809700
6237472,129.289993,-30.2918,73809700
6237473,129.373993,-30.2918,73809700
6237474,129.457001,-30.2918,73809700
6237475,129.539993,-30.2918,73809700
6237476,129.623993,-30.2918,73809700
6237477,129.707001,-30.2918,73809700
6237478,129.789993,-30.2918,73809700
6237479,129.873993,-30.2918,73809700
6237480,129.957001,-30.2918,73809700
6237481,130.039993,-30.2918,73809700
6237482,130.123993,-30.2918,73809700
6237483,130.207001,-30.2918,73809700
6237484,130.289993,-30.2918,73809700
6237485,130.373993,-30.2918,73809700
6237486,130.457001,-30.2918,73809700
6237487,130.539993,-30.2918,73809700
6237488,130.623993,-30.2918,73809700
6237489,130.707001,-30.2918,73809700
6237490,130.789993,-30.2918,73809700
6237491,130.873993,-30.2918,73809700
6237492,130.957001,-30.2918,73809700
6237493,131.039993,-30.2918,73809700
6237494,131.123993,-30.2918,73809700
6237495,131.207001,-30.2918,73809700
6237496,131.289993,-30.2918,73809700
6237497,131.373993,-30.2918,73809700
6237498,131.457001,-30.2918,73809700
6237499,131.539993,-30.2918,73809700
6237500,131.623993,-30.2918,73809700
6237501,131.707001,-30.2918,73809700
6237502,131.789993,-30.2918,73809700
6237503,131.873993,-30.2918,73809700
6237504,131.957001,-30.2918,73809700
6237505,132.039993,-30.2918,73809700
6237506,132.123993,-30.2918,73809700
6237507,132.207001,-30.2918,73809700
6237508,132.289993,-30.2918,73809700
6237509,132.373993,-30.2918,73809700
6237510,132.457001,-30.2918,73809700
6237511,132.539993,-30.2918,73809700
6237512,132.623993,-30.2918,73809700
6237513,132.707001,-30.2918,73809700
6237514,132.789993,-30.2918,73809700
6237515,132.873993,-30.2918,73809700
6237516,132.957001,-30.2918,73809700
6237517,133.039993,-30.2918,73809700
6237518,133.123993,-30.2918,73809700
6237519,133.207001,-30.2918,73809700
6237520,133.289993,-30.2918,73809700
6237521,133.373993,-30.2918,73809700
6237522,133.457001,-30.2918,73809700
6237523,133.539993,-30.2918,73809700
6237524,133.623993,-30.2918,73809700
6237525,133.707001,-30.2918,73809700
6237526,133.789993,-30.2918,73809700
6237527,133.873993,-30.2918,73809700
6237528,133.957001,-30.2918,73809700
6237529,134.039993,-30.2918,73809700
6237530,134.123993,-30.2918,73809700
6237531,134.207001,-30.2918,73809700
6237532,134.289993,-30.2918,73809700
6237533,134.373993,-30.2918,73809700
6237534,134.457001,-30.2918,73809700
6237535,134.539993,-30.2918,73809700
6237536,134.623993,-30.2918,73809700
6237537,134.707001,-30.2918,73809700
6237538,134.789993,-30.2918,73809700
6237539,134.873993,-30.2918,73809700
6237540,134.957001,-30.2918,73809700
6237541,135.039993,-30.2918,73809700
6237542,135.123993,-30.2918,73809700
6237543,135.207001,-30.2918,73809700
6237544,135.289993,-30.2918,73809700
6237545,135.373993,-30.2918,73809700
6237546,135.457001,-30.2918,73809700
6237547,135.539993,-30.2918,73809700
6237548,135.623993,-30.2918,73809700
6237549,135.707001,-30.2918,73809700
6237550,135.789993,-30.2918,73809700
6237551,135.873993,-30.2918,73809700
6237552,135.957001,-30.2918,73809700
6237553,136.039993,-30.2918,73809700
6237554,136.123993,-30.2918,73809700
6237555,136.207001,-30.2918,73809700
6237556,136.289993,-30.2918,73809700
6237557,136.373993,-30.2918,73809700
6237558,136.457001,-30.2918,73809700
6237559,136.539993,-30.2918,73809700
6237560,136.623993,-30.2918,73809700
6237561,136.707001,-30.2918,73809700
6237562,136.789993,-30.2918,73809700
6237563,136.873993,-30.2918,73809700
6237564,136.957001,-30.2918,73809700
6237565,137.039993,-30.2918,73809700
6237566,137.123993,-30.2918,73809700
6237567,137.207001,-30.2918,73809700
6237568,137.289993,-30.2918,73809700
6237569,137.373993,-30.2918,73809700
6237570,137.457001,-30.2918,73809700
6237571,137.539993,-30.2918,73809700
6237572,137.623993,-30.2918,73809700
6237573,137.707001,-30.2918,73809700
6237574,137.789993,-30.2918,73809700
6237575,137.873993,-30.2918,73809700
6237576,137.957001,-30.2918,73809700
6237577,138.039993,-30.2918,73809700
6237578,138.123993,-30.2918,73809700
6237579,138.207001,-30.2918,73809700
6237580,138.289993,-30.2918,73809700
6237581,138.373993,-30.2918,73809700
6237582,138.457001,-30.2918,73809700
6237583,138.539993,-30.2918,73809700
6237584,138.623993,-30.2918,73809700
6237585,138.707001,-30.2918,73809700
6237586,138.789993,-30.2918,73809700
6237587,138.873993,-30.2918,73809700
6237588,138.957001,-30.2918,73809700
6237589,139.039993,-30.2918,73809700
6237590,139.123993,-30.2918,73809700
6237591,139.207001,-30.2918,73809700
6237592,139.289993,-30.2918,73809700
6237593,139.373993,-30.2918,73809700
6237594,139.457001,-30.2918,73809700
6237595,139.539993,-30.2918,73809700
6237596,139.623993,-30.2918,73809700
6237597,139.707001,-30.2918,73809700
6237598,139.789993,-30.2918,73809700
6237599,139.873993,-30.2918,73809700
6237600,139.957001,-30.2918,73809700
6237601,140.039993,-30.2918,73809700
6237602,140.123993,-30.2918,73809700
6237603,140.207001,-30.2918,73809700
6237604,140.289993,-30.2918,73809700
6237605,140.373993,-30.2918,73809700
6237606,140.457001,-30.2918,73809700
6237607,140.539993,-30.2918,73809700
6237608,140.623993,-30.2918,73809700
6237609,140.707001,-30.2918,73809700
6237610,140.789993,-30.2918,73809700
6237611,140.873993,-30.2918,73809700
6237612,140.957001,-30.2918,73809700
6237613,141.039993,-30.2918,73809700
6237614,141.123993,-30.2918,73809700
6237615,141.207001,-30.2918,73809700
6237616,141.289993,-30.2918,73809700
6237617,141.373993,-30.2918,73809700
6237618,141.457001,-30.2918,73809700
6237619,141.539993,-30.2918,73809700
6237620,141.623993,-30.2918,73809700
6237621,141.707001,-30.2918,73809700
6237622,141.789993,-30.2918,73809700
6237623,141.873993,-30.2918,73809700
6237624,141.957001,-30.2918,73809700
6237625,142.039993,-30.2918,73809700
6237626,142.123993,-30.2918,73809700
6237627,142.207001,-30.2918,73809700
6237628,142.289993,-30.2918,73809700
6237629,142.373993,-30.2918,73809700
6237630,142.457001,-30.2918,73809700
6237631,142.539993,-30.2918,73809700
6237632,142.623993,-30.2918,73809700
6237633,142.707001,-30.2918,73809700
6237634,142.789993,-30.2918,73809700
6237635,142.873993,-30.2918,73809700
6237636,142.957001,-30.2918,73809700
6237637,143.039993,-30.2918,73809700
6237638,143.123993,-30.2918,73809700
6237639,143.207001,-30.2918,73809700
6237640,143.289993,-30.2918,73809700
6237641,143.373993,-30.2918,73809700
6237642,143.457001,-30.2918,73809700
6237643,143.539993,-30.2918,73809700
6237644,143.623993,-30.2918,73809700
6237645,143.707001,-30.2918,73809700
6237646,143.789993,-30.2918,73809700
6237647,143.873993,-30.2918,73809700
6237648,143.957001,-30.2918,73809700
6237649,144.039993,-30.2918,73809700
6237650,144.123993,-30.2918,73809700
6237651,144.207001,-30.2918,73809700
6237652,144.289993,-30.2918,73809700
6237653,144.373993,-30.2918,73809700
6237654,144.457001,-30.2918,73809700
6237655,144.539993,-30.2918,73809700
6237656,144.623993,-30.2918,73809700
6237657,144.707001,-30.2918,73809700
6237658,144.789993,-30.2918,73809700
6237659,144.873993,-30.2918,73809700
6237660,144.957001,-30.2918,73809700
6237661,145.039993,-30.2918,73809700
6237662,145.123993,-30.2918,73809700
6237663,145.207001,-30.2918,73809700
6237664,145.289993,-30.2918,73809700
6237665,145.373993,-30.2918,73809700
6237666,145.457001,-30.2918,73809700
6237667,145.539993,-30.2918,73809700
6237668,145.623993,-30.2918,73809700
6237669,145.707001,-30.2918,73809700
6237670,145.789993,-30.2918,73809700
6237671,145.873993,-30.2918,73809700
6237672,145.957001,-30.2918,73809700
6237673,146.039993,-30.2918,73809700
6237674,146.123993,-30.2918,73809700
6237675,146.207001,-30.2918,73809700
6237676,146.289993,-30.2918,73809700
6237677,146.373993,-30.2918,73809700
6237678,146.457001,-30.2918,73809700
6237679,146.539993,-30.2918,73809700
6237680,146.623993,-30.2918,73809700
6237681,146.707001,-30.2918,73809700
6237682,146.789993,-30.2918,73809700
6237683,146.873993,-30.2918,73809700
6237684,146.957001,-30.2918,73809700
6237685,147.039993,-30.2918,73809700
6237686,147.123993,-30.2918,73809700
6237687,147.207001,-30.2918,73809700
6237688,147.289993,-30.2918,73809700
6237689,147.373993,-30.2918,73809700
6237690,147.457001,-30.2918,73809700
6237691,147.539993,-30.2918,73809700
6237692,147.623993,-30.2918,73809700
6237693,147.707001,-30.2918,73809700
6237694,147.789993,-30.2918,73809700
6237695,147.873993,-30.2918,73809700
6237696,147.957001,-30.2918,73809700
6237697,148.039993,-30.2918,73809700
6237698,148.123993,-30.2918,73809700
6237699,148.207001,-30.2918,73809700
6237700,148.289993,-30.2918,73809700
6237701,148.373993,-30.2918,73809700
6237702,148.457001,-30.2918,73809700
6237703,148.539993,-30.2918,73809700
6237704,148.623993,-30.2918,73809700
6237705,148.707001,-30.2918,73809700
6237706,148.789993,-30.2918,73809700
6237707,148.873993,-30.2918,73809700
6237708,148.957001,-30.2918,73809700
6237709,149.039993,-30.2918,73809700
6237710,149.123993,-30.2918,73809700
6237711,149.207001,-30.2918,73809700
6237712,149.289993,-30.2918,73809700
6237713,149.373993,-30.2918,73809700
6237714,149.457001,-30.2918,73809700
6237715,149.539993,-30.2918,73809700
6237716,149.623993,-30.2918,73809700
6237717,149.707001,-30.2918,73809700
6237718,149.789993,-30.2918,73809700
6237719,149.873993,-30.2918,73809700
6237720,149.957001,-30.2918,73809700
6237721,150.039993,-30.2918,73809700
6237722,150.123993,-30.2918,73809700
6237723,150.207001,-30.2918,73809700
6237724,150.289993,-30.2918,73809700
6237725,150.373993,-30.2918,73809700
6237726,150.457001,-30.2918,73809700
6237727,150.539993,-30.2918,73809700
6237728,150.623993,-30.2918,73809700
6237729,150.707001,-30.2918,73809700
6237730,150.789993,-30.2918,73809700
6237731,150.873993,-30.2918,73809700
6237732,150.957001,-30.2918,73809700
6237733,151.039993,-30.2918,73809700
6237734,151.123993,-30.2918,73809700
6237735,151.207001,-30.2918,73809700
6237736,151.289993,-30.2918,73809700
6237737,151.373993,-30.2918,73809700
6237738,151.457001,-30.2918,73809700
6237739,151.539993,-30.2918,73809700
6237740,151.623993,-30.2918,73809700
6237741,151.707001,-30.2918,73809700
6237742,151.789993,-30.2918,73809700
6237743,151.873993,-30.2918,73809700
6237744,151.957001,-30.2918,73809700
6237745,152.039993,-30.2918,73809700
6237746,152.123993,-30.2918,73809700
6237747,152.207001,-30.2918,73809700
6237748,152.289993,-30.2918,73809700
6237749,152.373993,-30.2918,73809700
6237750,152.457001,-30.2918,73809700
6237751,152.539993,-30.2918,73809700
6237752,152.623993,-30.2918,73809700
6237753,152.707001,-30.2918,73809700
6237754,152.789993,-30.2918,73809700
6237755,152.873993,-30.2918,73809700
6237756,152.957001,-30.2918,73809700
6237757,153.039993,-30.2918,73809700
6237758,153.123993,-30.2918,73809700
6241621,115.040001,-30.375099,73746900
6241622,115.124001,-30.375099,73746900
6241623,115.207001,-30.375099,73746900
6241624,115.290001,-30.375099,73746900
6241625,115.374001,-30.375099,73746900
6241626,115.457001,-30.375099,73746900
6241627,115.540001,-30.375099,73746900
6241628,115.624001,-30.375099,73746900
6241629,115.707001,-30.375099,73746900
6241630,115.790001,-30.375099,73746900
6241631,115.874001,-30.375099,73746900
6241632,115.957001,-30.375099,73746900
6241633,116.040001,-30.375099,73746900
6241634,116.124001,-30.375099,73746900
6241635,116.207001,-30.375099,73746900
6241636,116.290001,-30.375099,73746900
6241637,116.374001,-30.375099,73746900
6241638,116.457001,-30.375099,73746900
6241639,116.540001,-30.375099,73746900
6241640,116.624001,-30.375099,73746900
6241641,116.707001,-30.375099,73746900
6241642,116.790001,-30.375099,73746900
6241643,116.874001,-30.375099,73746900
6241644,116.957001,-30.375099,73746900
6241645,117.040001,-30.375099,73746900
6241646,117.124001,-30.375099,73746900
6241647,117.207001,-30.375099,73746900
6241648,117.290001,-30.375099,73746900
6241649,117.374001,-30.375099,73746900
6241650,117.457001,-30.375099,73746900
6241651,117.540001,-30.375099,73746900
6241652,117.624001,-30.375099,73746900
6241653,117.707001,-30.375099,73746900
6241654,117.790001,-30.375099,73746900
6241655,117.874001,-30.375099,73746900
6241656,117.957001,-30.375099,73746900
6241657,118.040001,-30.375099,73746900
6241658,118.124001,-30.375099,73746900
6241659,118.207001,-30.375099,73746900
6241660,118.290001,-30.375099,73746900
6241661,118.374001,-30.375099,73746900
6241662,118.457001,-30.375099,73746900
6241663,118.540001,-30.375099,73746900
6241664,118.624001,-30.375099,73746900
6241665,118.707001,-30.375099,73746900
6241666,118.790001,-30.375099,73746900
6241667,118.874001,-30.375099,73746900
6241668,118.957001,-30.375099,73746900
6241669,119.040001,-30.375099,73746900
6241670,119.124001,-30.375099,73746900
6241671,119.207001,-30.375099,73746900
6241672,119.290001,-30.375099,73746900
6241673,119.374001,-30.375099,73746900
6241674,119.457001,-30.375099,73746900
6241675,119.540001,-30.375099,73746900
6241676,119.624001,-30.375099,73746900
6241677,119.707001,-30.375099,73746900
6241678,119.790001,-30.375099,73746900
6241679,119.874001,-30.375099,73746900
6241680,119.957001,-30.375099,73746900
6241681,120.040001,-30.375099,73746900
6241682,120.124001,-30.375099,73746900
6241683,120.207001,-30.375099,73746900
6241684,120.290001,-30.375099,73746900
6241685,120.374001,-30.375099,73746900
6241686,120.457001,-30.375099,73746900
6241687,120.540001,-30.375099,73746900
6241688,120.624001,-30.375099,73746900
6241689,120.707001,-30.375099,73746900
6241690,120.790001,-30.375099,73746900
6241691,120.874001,-30.375099,73746900
6241692,120.957001,-30.375099,73746900
6241693,121.040001,-30.375099,73746900
6241694,121.124001,-30.375099,73746900
6241695,121.207001,-30.375099,73746900
6241696,121.290001,-30.375099,73746900
6241697,121.374001,-30.375099,73746900
6241698,121.457001,-30.375099,73746900
6241699,121.540001,-30.375099,73746900
6241700,121.624001,-30.375099,73746900
6241701,121.707001,-30.375099,73746900
6241702,121.790001,-30.375099,73746900
6241703,121.874001,-30.375099,73746900
6241704,121.957001,-30.375099,73746900
6241705,122.040001,-30.375099,73746900
6241706,122.124001,-30.375099,73746900
6241707,122.207001,-30.375099,73746900
6241708,122.290001,-30.375099,73746900
6241709,122.374001,-30.375099,73746900
6241710,122.457001,-30.375099,73746900
6241711,122.540001,-30.375099,73746900
6241712,122.624001,-30.375099,73746900
6241713,122.707001,-30.375099,73746900
6241714,122.790001,-30.375099,73746900
6241715,122.874001,-30.375099,73746900
6241716,122.957001,-30.375099,73746900
6241717,123.040001,-30.375099,73746900
6241718,123.124001,-30.375099,73746900
6241719,123.207001,-30.375099,73746900
6241720,123.290001,-30.375099,73746900
6241721,123.374001,-30.375099,73746900
6241722,123.457001,-30.375099,73746900
6241723,123.540001,-30.375099,73746900
6241724,123.624001,-30.375099,73746900
6241725,123.707001,-30.375099,73746900
6241726,123.790001,-30.375099,73746900
6241727,123.874001,-30.375099,73746900
6241728,123.957001,-30.375099,73746900
6241729,124.040001,-30.375099,73746900
6241730,124.124001,-30.375099,73746900
6241731,124.207001,-30.375099,73746900
6241732,124.290001,-30.375099,73746900
6241733,124.374001,-30.375099,73746900
6241734,124.457001,-30.375099,73746900
6241735,124.540001,-30.375099,73746900
6241736,124.624001,-30.375099,73746900
6241737,124.707001,-30.375099,73746900
6241738,124.790001,-30.375099,73746900
6241739,124.874001,-30.375099,73746900
6241740,124.957001,-30.375099,73746900
6241741,125.040001,-30.375099,73746900
6241742,125.124001,-30.375099,73746900
6241743,125.207001,-30.375099,73746900
6241744,125.290001,-30.375099,73746900
6241745,125.374001,-30.375099,73746900
6241746,125.457001,-30.375099,73746900
6241747,125.540001,-30.375099,73746900
6241748,125.624001,-30.375099,73746900
6241749,125.707001,-30.375099,73746900
6241750,125.790001,-30.375099,73746900
6241751,125.874001,-30.375099,73746900
6241752,125.957001,-30.375099,73746900
6241753,126.040001,-30.375099,73746900
6241754,126.124001,-30.375099,73746900
6241755,126.207001,-30.375099,73746900
6241756,126.290001,-30.375099,73746900
6241757,126.374001,-30.375099,73746900
6241758,126.457001,-30.375099,73746900
6241759,126.540001,-30.375099,73746900
6241760,126.624001,-30.375099,73746900
6241761,126.707001,-30.375099,73746900
6241762,126.790001,-30.375099,73746900
6241763,126.874001,-30.375099,73746900
6241764,126.957001,-30.375099,73746900
6241765,127.040001,-30.375099,73746900
6241766,127.124001,-30.375099,73746900
6241767,127.207001,-30.375099,73746900
6241768,127.290001,-30.375099,73746900
6241769,127.374001,-30.375099,73746900
6241770,127.457001,-30.375099,73746900
6241771,127.540001,-30.375099,73746900
6241772,127.624001,-30.375099,73746900
6241773,127.707001,-30.375099,73746900
6241774,127.790001,-30.375099,73746900
6241775,127.874001,-30.375099,73746900
6241776,127.957001,-30.375099,73746900
6241777,128.039993,-30.375099,73746900
6241778,128.123993,-30.375099,73746900
6241779,128.207001,-30.375099,73746900
6241780,128.289993,-30.375099,73746900
6241781,128.373993,-30.375099,73746900
6241782,128.457001,-30.375099,73746900
6241783,128.539993,-30.375099,73746900
6241784,128.623993,-30.375099,73746900
6241785,128.707001,-30.375099,73746900
6241786,128.789993,-30.375099,73746900
6241787,128.873993,-30.375099,73746900
6241788,128.957001,-30.375099,73746900
6241789,129.039993,-30.375099,73746900
6241790,129.123993,-30.375099,73746900
6241791,129.207001,-30.375099,73746900
6241792,129.289993,-30.375099,73746900
6241793,129.373993,-30.375099,73746900
6241794,129.457001,-30.375099,73746900
6241795,129.539993,-30.375099,73746900
6241796,129.623993,-30.375099,73746900
6241797,129.707001,-30.375099,73746900
6241798,129.789993,-30.375099,73746900
6241799,129.873993,-30.375099,73746900
6241800,129.957001,-30.375099,73746900
6241801,130.039993,-30.375099,73746900
6241802,130.123993,-30.375099,73746900
6241803,130.207001,-30.375099,73746900
6241804,130.289993,-30.375099,73746900
6241805,130.373993,-30.375099,73746900
