spatID,zetaID,zeta
3223553,2,-41.6488
3223711,2,11.0991
3223712,2,0.135202
3223714,2,-18.7416
3223887,2,-9.08977
3223888,2,-3.39806
3223889,2,-3.81992
3223890,2,0.119
3223891,2,0.135598
3223892,2,-4.17523
3227820,2,-12.2247
3227821,2,-23.8667
3227822,2,-29.0732
3227830,2,-41.7017
3227831,2,-23.4254
3227832,2,-0.040376
3227833,2,-0.140473
3227834,2,-2.27911
3227849,2,0.178431
3227873,2,-46.2337
3228032,2,9.10639
3228033,2,0.109152
3228208,2,0.880582
3228209,2,0.447222
3228210,2,0.0936362
3228211,2,-4.13335
3228236,2,0.0545381
3232142,2,-0.306481
3232143,2,-14.9892
3232151,2,-45.8589
3232152,2,-31.9269
3232153,2,-4.26
3232154,2,0.0482533
3232193,2,-44.6313
3232352,2,6.10421
3232353,2,0.101709
3232530,2,3.0656
3232531,2,0.764718
3236463,2,-6.30899
3236471,2,-35.2846
3236473,2,-34.992
3236474,2,0.797464
3236493,2,-46.6407
3236513,2,-45.2846
3236670,2,8.11421
3236671,2,7.10151
3236672,2,5.07907
3236673,2,0.0768066
3236848,2,0.191123
3236849,2,0.0710288
3236850,2,5.06386
3236851,2,5.08348
3236877,2,0.0575261
3240785,2,-17.631
3240792,2,1.06157
3240793,2,1.7979
3240794,2,-30.4628
3240813,2,-7.40002
3240834,2,-45.2958
3240989,2,-39.1802
3240990,2,5.04833
3240991,2,3.80115
3240992,2,2.06414
3241168,2,0.204382
3241169,2,-4.02349
3241170,2,0.713749
3241171,2,0.986521
3241197,2,0.0500775
3245106,2,0.084135
3245154,2,-45.4843
3245308,2,-44.4065
3245309,2,-4.26916
3245310,2,-4.26069
3245311,2,-3.26882
3245312,2,0.909231
3245489,2,-2.24864
3245490,2,-0.263964
3245491,2,-38.8124
3249454,2,-20.6324
3249474,2,-44.2639
3249475,2,-45.505
3249628,2,-34.5829
3249629,2,-0.10291
3249630,2,-0.0461092
3249631,2,0.0633336
3249810,2,4.06454
3249811,2,-0.271809
3249812,2,-37.4789
3249838,2,0.0662593
3253775,2,-22.9727
3253949,2,-43.4907
3253950,2,1.98315
3253951,2,2.07503
3254130,2,0.0931928
3254131,2,5.91095
3254132,2,-38.2021
3254133,2,-39.7773
3258069,2,0.0597852
3258070,2,0.700528
3258071,2,-3.54843
3258095,2,-4.18732
3258096,2,0.115714
3258097,2,0.0630991
3258117,2,-44.2484
3258118,2,-31.6352
3258119,2,-26.2864
3258120,2,-23.562
3258271,2,2.07513
3258451,2,2.06469
3258452,2,-2.09306
3258453,2,-39.5922
3258454,2,-37.3009
3258479,2,0.0650552
3262392,2,-4.18895
3262416,2,-4.21611
3262417,2,-0.115147
3262441,2,-39.3345
3262591,2,1.07593
3262771,2,0.135288
3262772,2,-4.20011
3262773,2,2.18424
3262774,2,-1.16657
3262775,2,-39.9852
3262776,2,-40.5203
3266712,2,-0.00889516
3266713,2,0.298765
3266714,2,0.350936
3266737,2,-22.2118
3266761,2,-44.614
3266910,2,-42.073
3267092,2,0.0669255
3267093,2,-1.20885
3267094,2,3.0617
3267095,2,3.04647
3267096,2,-9.09219
3267097,2,-43.7047
3267120,2,-38.8765
3267147,2,0.168525
3267148,2,0.116266
3267149,2,0.207312
3271035,2,0.279171
3271039,2,-39.9137
3271058,2,-0.811552
3271060,2,-31.5583
3271082,2,-44.6308
3271231,2,-41.9196
3271412,2,0.107309
3271413,2,2.80981
3271414,2,-1.21036
3271415,2,0.126206
3271416,2,-0.171182
3271417,2,-40.5103
3271465,2,-4.17376
3271466,2,0.124348
3271467,2,0.103695
3271468,2,0.105227
3271469,2,0.38705
3271470,2,0.0935282
3271471,2,0.0640083
3275356,2,-1.29904
3275359,2,-23.1072
3275360,2,-43.7628
3275402,2,-43.5316
3275551,2,-4.23879
3275733,2,0.118598
3275734,2,1.07103
3275735,2,0.320596
3275736,2,2.76022
3275737,2,0.702071
3275738,2,-39.5312
3275760,2,0.0551264
3275777,2,0.087
3275778,2,-0.137411
3275785,2,-44.8163
3275790,2,0.0885686
3275791,2,0.0619129
3275792,2,0.0645571
3279677,2,-4.52229
3279678,2,-10.0832
3279681,2,-43.6655
3279682,2,-44.607
3279702,2,-34.5278
3279723,2,0.0495155
3279724,2,-0.225727
3279725,2,0.0523519
3279726,2,0.0520529
3279727,2,0.0532786
3279871,2,0.0917228
3280056,2,3.05998
3280057,2,4.83144
3280058,2,-23.377
3280059,2,-41.2338
3280080,2,0.0583526
3280097,2,0.065033
3280098,2,-4.07392
3280099,2,-6.70197
3280100,2,-0.117495
3280101,2,0.0658947
3280102,2,0.0632458
3280103,2,-4.11365
3280104,2,-10.2606
3280106,2,-45.0733
3280112,2,-4.19733
3280113,2,-0.129667
3284003,2,-44.4914
3284022,2,-33.8509
3284191,2,3.0913
3284376,2,3.05971
3284377,2,-0.833155
3284378,2,-31.7544
3284379,2,-39.0175
3284400,2,0.055616
3284416,2,0.105593
3284417,2,0.0772268
3284425,2,-44.811
3284426,2,-42.1741
3284432,2,-0.098834
3284433,2,-19.8982
3284434,2,-0.0684969
3284435,2,0.0650798
3288324,2,-41.9044
3288343,2,-16.1151
3288369,2,-21.4146
3288511,2,5.091
3288696,2,3.0651
3288697,2,-1.20582
3288698,2,-43.3913
3288720,2,0.0571958
3288735,2,1.07725
3288736,2,3.06994
3288754,2,-19.2707
3288755,2,-0.0313282
3288756,2,0.0623365
3292646,2,-16.4452
3292689,2,-19.4559
3292831,2,5.09132
3293016,2,0.301486
3293017,2,-0.284239
3293018,2,-4.2248
3293019,2,-39.8595
3293074,2,0.0303461
3293075,2,-31.2524
3293076,2,-0.798222
3296967,2,-13.0299
3296984,2,-16.6814
3297151,2,0.746781
3297152,2,4.08868
3297338,2,0.0544208
3297339,2,-4.24098
3297340,2,-40.3783
3297394,2,0.0461269
3297395,2,0.437057
3297396,2,-43.8857
3301288,2,-1.92787
3301289,2,0.455359
3301290,2,18.048
3301471,2,4.92458
3301472,2,5.101
3301473,2,0.2158
3301658,2,0.399
3301659,2,1.89135
3301660,2,-27.3726
3301661,2,-39.3752
3301714,2,0.995439
3301715,2,-44.3667
3301716,2,-0.10617
3305612,2,0.207248
3305624,2,-11.9696
3305649,2,0.0541394
3305789,2,-37.7418
3305790,2,4.97656
3305791,2,9.12606
3305792,2,6.09029
3305793,2,0.0980247
3305979,2,6.05964
3305980,2,1.8753
3305982,2,-39.0457
3306033,2,-0.0773222
3306034,2,-5.582
3309945,2,0.187504
3309968,2,-41.1177
3310111,2,9.13071
3310112,2,5.08169
3310113,2,0.0903745
3310114,2,-2.33054
3310299,2,3.8748
3310300,2,-0.323848
3310301,2,0.812794
3310302,2,-31.8999
3310303,2,-39.6251
3310353,2,0.0644036
3310354,2,1.82273
3314253,2,-10.1204
3314265,2,0.302391
3314287,2,-40.9978
3314432,2,4.09852
3314433,2,1.08066
3314434,2,1.08224
3314435,2,-2.02711
3314619,2,0.0554636
3314620,2,0.880389
3314621,2,5.06176
3314622,2,0.823885
3314625,2,-42.7714
3314672,2,-40.8949
3314674,2,5.96642
3318574,2,-6.19166
3318607,2,-26.9731
3318750,2,-38.1064
3318751,2,-34.0909
3318752,2,3.93562
3318753,2,4.06717
3318754,2,2.06713
3318755,2,0.0673795
3318940,2,4.04921
3318941,2,6.04868
3318942,2,5.04882
3318945,2,-1.30332
3318946,2,-43.8671
3318959,2,0.480822
3322894,2,-3.80744
3322905,2,0.130912
3322927,2,-4.28152
3322928,2,-45.1101
3323071,2,-38.317
3323072,2,-41.6425
3323073,2,3.90831
3323074,2,3.06713
3323075,2,0.0688235
3323260,2,0.0900586
3323262,2,3.05645
3323263,2,4.75323
3323264,2,4.05115
3323265,2,3.05189
3323266,2,-1.2875
3323267,2,-43.7682
3323279,2,0.173284
3327215,2,0.399619
3327225,2,0.198353
3327247,2,0.0820265
3327248,2,-4.02066
3327249,2,-36.3895
3327391,2,-9.21439
3327392,2,1.99347
3327393,2,4.06512
3327394,2,2.06618
3327395,2,0.0729767
3327584,2,3.06831
3327585,2,5.05122
3331535,2,0.066716
3331568,2,0.0500946
3331569,2,-0.0526091
3331570,2,-42.6338
3331571,2,-46.8178
3331574,2,1.04148
3331711,2,3.73337
3331712,2,-23.6903
3331713,2,2.91795
3331714,2,2.06411
3331904,2,0.131889
3331905,2,5.05316
3331906,2,3.75255
3331918,2,-36.4539
3335855,2,-2.68715
3335888,2,0.24354
3335889,2,0.0513188
3335890,2,-0.0499956
3335891,2,-0.0235683
3335892,2,0.0449962
3335893,2,0.0410772
3335894,2,0.0412513
3336031,2,-12.5478
3336032,2,-31.5385
3336033,2,1.42034
3336034,2,0.064585
3336225,2,0.101596
3336226,2,5.05598
3336227,2,3.9305
3336237,2,0.109528
3340175,2,-4.50516
3340188,2,-9.07647
3340210,2,0.055
3340211,2,0.394433
3340214,2,0.0467377
3340215,2,0.0424884
3340350,2,-44.9571
3340351,2,-40.7694
3340352,2,-19.2796
3340353,2,-38.7073
3340354,2,-0.116881
3340546,2,0.0597032
3340547,2,3.86171
3340557,2,0.0702809
3340599,2,-39.4917
3340600,2,-40.3438
3340601,2,-41.4328
3344495,2,-4.35902
3344532,2,0.0853775
3344533,2,0.347504
3344534,2,0.208415
3344535,2,0.051015
3344536,2,-17.8829
3344537,2,-45.7194
3344670,2,-19.513
3344671,2,-35.0047
3344672,2,0.958295
3344673,2,-0.216329
3344866,2,0.073593
3344867,2,-4.25382
3344877,2,0.0949773
3344919,2,-40.4392
3344922,2,-41.2343
3348829,2,-10.4876
3348855,2,0.0427973
3348856,2,0.0131691
3348857,2,-14.2123
3348990,2,-45.4765
3348991,2,0.968876
3348992,2,-4.22467
3348993,2,0.0689511
3349187,2,2.43732
3349188,2,-2.33733
3349189,2,3.49924
3349197,2,0.0548686
3349242,2,-25.0557
3349243,2,-20.374
3353177,2,-0.00803297
3353178,2,0.0391767
3353308,2,0.0665729
3353309,2,0.0640213
3353310,2,-0.105142
3353311,2,0.0670109
3353312,2,0.0687054
3353506,2,0.091
3353507,2,-2.32588
3353508,2,2.05184
3353509,2,2.048
3353510,2,3.04862
3353516,2,0.0550159
3353563,2,-17.0843
3353564,2,-14.8981
3353565,2,-12.6193
3357455,2,-37.0777
3357470,2,0.130601
3357628,2,0.0120229
3357631,2,0.00555819
3357826,2,0.114085
3357827,2,-3.89317
3357828,2,-1.94591
3357829,2,2.8612
3357830,2,4.04867
3357831,2,5.04846
3357832,2,4.04948
3357833,2,3.04986
3357834,2,0.0526708
3357835,2,0.0520646
3357836,2,0.0538211
3357862,2,-35.4581
3357863,2,-40.4425
3357864,2,-36.4359
3357885,2,-11.1903
3357886,2,-10.9563
3357887,2,-12.4267
3361775,2,-38.8825
3361790,2,0.26842
3361820,2,-44.5879
3361948,2,-0.319326
3361950,2,0.0690073
3361951,2,0.0694689
3362147,2,0.0547778
3362148,2,0.051441
3362149,2,0.0526874
3362150,2,0.0690395
3362151,2,0.0595424
3362152,2,0.0557883
3362185,2,-4.35936
3362207,2,-14.5925
3366095,2,-46.0615
3366141,2,-44.7062
3366268,2,-43.6049
3366270,2,0.0690107
3366505,2,-0.238887
3366527,2,-18.4276
3370414,2,-46.0893
3370462,2,-44.6936
3370589,2,-45.4031
3370590,2,0.0579912
3370822,2,-35.491
3370824,2,-40.2104
3370825,2,-4.27011
3370826,2,-0.0588121
3370846,2,-29.6706
3370847,2,-26.5004
3374735,2,-46.0588
3374783,2,-42.376
3374910,2,-45.5045
3375142,2,-42.5095
3375145,2,-41.3282
3375146,2,0.0338007
3375166,2,-40.0139
3375167,2,-31.9365
3379055,2,-44.4705
3379103,2,-44.5171
3379229,2,-45.6598
3379461,2,-43.129
3379466,2,-40.9676
3379467,2,-36.9547
3379485,2,-40.0531
3379487,2,-40.0221
3383376,2,-44.4736
3383377,2,-34.1086
3383392,2,-4.22362
3383424,2,-44.5396
3383549,2,-0.0442495
3383780,2,-43.271
3383785,2,-44.0929
3383786,2,-39.978
3383787,2,-34.088
3383788,2,0.0762462
3383806,2,-40.0724
3383811,2,0.0685577
3383812,2,0.0633158
3383813,2,0.0676092
3387712,2,-2.09464
3387744,2,-4.28592
3387745,2,0.0483864
3387869,2,-0.022383
3388099,2,-42.6484
3388107,2,-40.4843
3388108,2,0.162207
3388132,2,0.0628359
3388133,2,0.064809
3392019,2,0.111227
3392020,2,0.172457
3392032,2,-6.82294
3392066,2,0.0683972
3392189,2,-44.44
3392420,2,-43.0463
3392428,2,0.0735896
3392453,2,-1.64354
3392454,2,-3.71147
3396387,2,-44.6589
3396388,2,-44.0903
3396508,2,-44.9962
3396748,2,0.0583292
3396774,2,-7.60335
3400662,2,-38.1857
3400677,2,-4.82795
3400678,2,-23.806
3400709,2,-44.2921
3400827,2,-46.7134
3400828,2,-1.78239
3401063,2,-42.5719
3401094,2,-13.6297
3401095,2,-20.5127
3404983,2,-38.1858
3404984,2,-18.7157
3405030,2,-44.1834
3405148,2,0.0662343
3405384,2,1.06064
3405385,2,0.0611647
3405388,2,0.0681477
3405389,2,0.131939
3405415,2,-28.8718
3405416,2,-35.1504
3409305,2,-4.94579
3409306,2,-27.8461
3409314,2,0.350763
3409315,2,0.0652983
3409316,2,0.0625218
3409351,2,-4.3541
3409352,2,0.0463692
3409468,2,0.0641859
3409706,2,2.654
3409707,2,3.06025
3409709,2,2.74949
3409735,2,-35.2061
3409737,2,-35.0753
3413627,2,-0.0291344
3413628,2,-4.30971
3413641,2,-33.3888
3413673,2,0.0466961
3413787,2,4.06451
3413788,2,0.0641386
3414026,2,2.734
3414027,2,3.05469
3414028,2,2.84305
3414030,2,0.0615561
3414054,2,0.0585611
3417948,2,-0.285159
3417949,2,1.2873
3417962,2,-33.3152
3417963,2,-20.6595
3417994,2,-8.75646
3417995,2,-0.556373
3418107,2,3.76415
3418108,2,0.0641419
3418346,2,0.06081
3418347,2,1.94979
3418348,2,-18.8173
3418349,2,-44.0484
3422270,2,0.149149
3422283,2,-16.0424
3422316,2,0.0463278
3422317,2,-4.32867
3422427,2,4.06888
3422428,2,0.0717399
3422667,2,2.0609
3422668,2,2.72527
3422669,2,2.94703
3422670,2,1.7536
3426591,2,-3.63078
3426604,2,-3.58748
3426637,2,0.0544423
3426638,2,-4.16293
3426746,2,-12.5104
3426747,2,4.39004
3426748,2,0.0743334
3426987,2,1.0682
3426988,2,2.06104
3426989,2,3.05759
3426990,2,3.05392
3430958,2,0.370014
3431065,2,-7.28909
3431066,2,3.78276
3431067,2,2.06708
3431068,2,0.0986348
3431307,2,2.0621
3431308,2,2.05834
3431309,2,2.05317
3431310,2,1.05453
3435233,2,0.364516
3435278,2,-0.335881
3435279,2,-4.27364
3435386,2,-0.296321
3435387,2,4.06677
3435388,2,0.117202
3435628,2,0.0589329
3435657,2,-30.6767
3439554,2,-1.49036
3439555,2,-2.41626
3439565,2,0.0666536
3439566,2,0.136144
3439599,2,-0.113633
3439707,2,4.77993
3439708,2,0.182768
3439977,2,-31.8822
3443876,2,-2.22453
3443887,2,0.249504
3443920,2,-34.1631
3444027,2,5.7764
3444297,2,-34.6039
3444298,2,-40.4315
3448197,2,0.219464
3448241,2,-27.4072
3448347,2,7.16269
3448619,2,-40.3137
3452518,2,0.150834
3452528,2,-36.5326
3452562,2,-27.3985
3452667,2,6.16525
3452939,2,-39.6331
3456838,2,0.145761
3456987,2,6.84343
3457259,2,-41.7467
3461203,2,-30.2619
3461307,2,7.49011
3461493,2,0.124597
3461494,2,-0.0679538
3461495,2,0.142096
3461496,2,-2.43265
3461497,2,-4.56391
3461506,2,-4.19751
3461578,2,-41.7635
3461580,2,-41.7262
3465487,2,-33.6656
3465524,2,-41.3961
3465627,2,8.89056
3465810,2,-3.66671
3465811,2,0.742787
3465812,2,6.66869
3465813,2,2.60375
3465814,2,-4.12968
3465815,2,-4.28616
3465822,2,-8.78769
3465823,2,-4.62425
3465824,2,-2.83208
3465825,2,-1.64805
3465826,2,0.0789949
3465827,2,-4.32602
3465828,2,0.052982
3465829,2,0.0503957
3465832,2,0.0624381
3465833,2,0.059682
3465898,2,-40.3854
3465899,2,-41.726
3465901,2,-43.3809
3469799,2,0.0886443
3469845,2,-42.0705
3469947,2,8.05841
3470124,2,0.0718625
3470125,2,0.0556695
3470126,2,-0.17546
3470127,2,-0.173627
3470128,2,-0.983974
3470129,2,-7.78167
3470130,2,-26.5563
3470146,2,-4.32299
3470147,2,-0.126536
3470148,2,-4.17972
3470149,2,-0.421652
3470150,2,3.73117
3470151,2,6.90024
3470152,2,8.0576
3470153,2,7.04842
3470154,2,0.0536737
3470222,2,-43.4344
3474119,2,0.0497919
3474124,2,-34.0601
3474166,2,-43.054
3474267,2,4.75947
3474440,2,0.185593
3474441,2,0.137618
3474442,2,5.75824
3474443,2,6.06581
3474444,2,1.69015
3474445,2,-4.21634
3474446,2,-4.50663
3474447,2,-4.22573
3474466,2,-9.10925
3474467,2,-36.3361
3474468,2,-35.3351
3474470,2,-25.9221
3474471,2,-24.29
3474475,2,-1.93064
3474476,2,-0.22493
3474477,2,-21.361
3474478,2,-37.5263
3474479,2,-39.2258
3474480,2,-37.5953
3474481,2,-42.2746
3474541,2,-43.313
3478440,2,0.0502821
3478441,2,-2.4954
3478442,2,0.113202
3478443,2,-4.32051
3478487,2,-43.3194
3478587,2,1.05763
3478758,2,0.713273
3478759,2,2.09657
3478760,2,2.86948
3478761,2,-4.18935
3478802,2,-42.3187
3478862,2,-40.459
3478863,2,-38.4812
3482808,2,-43.1615
3482906,2,-38.3387
3482907,2,-0.349652
3483075,2,-5.93274
3483076,2,0.0656735
3483077,2,5.96629
3483078,2,-3.63368
3483123,2,-42.0649
3483124,2,-29.0394
3483125,2,-25.0912
3487130,2,-42.8967
3487225,2,-18.7839
3487226,2,0.998799
3487227,2,0.0543961
3487392,2,-4.13897
3487393,2,0.405168
3487394,2,6.28096
3487408,2,-42.0306
3487512,2,0.061759
3487513,2,0.063813
3487514,2,0.0604257
3491451,2,-4.46084
3491544,2,-28.477
3491545,2,-4.32697
3491546,2,0.054462
3491711,2,-29.9521
3491766,2,-40.8242
3491832,2,0.0840278
3491833,2,1.05864
3491834,2,0.0609345
3495771,2,-0.20294
3495861,2,-19.8936
3495862,2,-30.1956
3495864,2,-11.2865
3495865,2,-4.38385
3495866,2,0.0561344
3496030,2,-19.2054
3496045,2,-38.2959
3496087,2,-39.0183
3496154,2,0.0607882
3500092,2,0.0196044
3500179,2,-31.6754
3500180,2,-21.5281
3500181,2,1.77105
3500182,2,1.50755
3500183,2,2.85777
3500184,2,-3.35389
3500185,2,-2.25659
3500186,2,2.09378
3500348,2,-19.9246
3500349,2,-15.7272
3500364,2,-39.5268
3500375,2,-29.5291
3500376,2,-40.6728
3500377,2,-27.2101
3500378,2,-26.0742
3500379,2,-29.2588
3500380,2,-40.8521
3500381,2,-45.3411
3500388,2,-39.6971
3500408,2,-24.9609
3500409,2,0.139329
3500472,2,-4.41673
3500473,2,-0.0932251
3500474,2,0.0588903
3504412,2,-4.08381
3504499,2,-30.3687
3504500,2,-38.3358
3504501,2,-35.3252
3504502,2,-2.84306
3504503,2,0.0543604
3504504,2,0.838013
3504505,2,2.10688
3504506,2,4.91023
3504507,2,0.404
3504668,2,-29.987
3504683,2,0.0502195
3504695,2,-40.6776
3504706,2,-43.5776
3504707,2,-39.2948
3504708,2,-19.1808
3504709,2,-40.0204
3504729,2,-4.22679
3504730,2,-0.191414
3504731,2,-3.0696
3504732,2,1.52051
3504733,2,3.06407
3504734,2,4.06367
3504735,2,-0.137303
3504736,2,0.067704
3504737,2,0.061727
3504791,2,-41.7534
3504793,2,-10.4152
3508819,2,-14.7084
3508820,2,-17.3029
3508821,2,-10.6134
3508822,2,-1.3682
3508823,2,3.05741
3508824,2,6.75173
3508825,2,0.821045
3508826,2,-3.1848
3508827,2,0.177525
3509001,2,0.280526
3509002,2,0.0645526
3509016,2,-40.6749
3509026,2,-40.1032
3509027,2,-39.5428
3509029,2,0.604339
3509030,2,-36.484
3509034,2,-23.7391
3509052,2,-31.3687
3509054,2,-34.706
3509055,2,-17.0224
3509056,2,2.77081
3509057,2,4.05211
3509058,2,0.0541005
3509059,2,0.0695238
3509110,2,-34.9497
3509111,2,-36.2738
3512404,2,-43.8397
3512405,2,-43.844
3512406,2,-43.3042
3512407,2,-28.6205
3512408,2,-33.5752
3512409,2,-22.502
3513138,2,-5.67262
3513139,2,6.80705
3513140,2,3.70857
3513141,2,5.63758
3513142,2,5.77308
3513143,2,0.104166
3513144,2,1.06138
3513145,2,2.06411
3513146,2,0.0689849
3513147,2,0.245686
3513307,2,-37.717
3513318,2,-33.416
3513338,2,-41.1625
3513346,2,-0.494498
3513347,2,-40.7164
3513348,2,-7.76729
3513349,2,4.79794
3513350,2,1.73364
3513351,2,-37.9096
3513352,2,-31.6848
3513353,2,-21.0545
3513354,2,11.5473
3513355,2,-1.25779
3513375,2,-33.024
3513377,2,1.04915
3513378,2,2.77008
3513379,2,-2.38891
3513380,2,2.04884
3513381,2,0.0531538
3516723,2,-44.349
3516724,2,-49.6842
3516725,2,-49.718
3516726,2,-49.6703
3516727,2,-48.5554
3516728,2,-43.674
3516729,2,-17.7955
3517457,2,-7.15282
3517458,2,6.83155
3517459,2,11.1107
3517460,2,8.10991
3517461,2,10.0703
3517462,2,10.1191
3517463,2,4.12091
3517464,2,3.06787
3517465,2,-1.35189
3517466,2,0.0645149
3517467,2,4.81095
3517628,2,0.400322
3517634,2,-41.1532
3517664,2,2.04971
3517665,2,1.04999
3517666,2,0.0507689
3517667,2,-0.0406261
3517668,2,-37.9039
3517669,2,-4.38532
3517670,2,-4.30576
3517671,2,-41.3377
3517672,2,-3.94015
3517673,2,-4.25479
3517674,2,-21.4936
3517675,2,-0.386238
3517676,2,-18.0117
3517697,2,-41.4036
3517698,2,-37.3849
3517700,2,-38.6951
3517701,2,-4.27759
3517702,2,0.862618
3517703,2,-0.200401
3517704,2,0.049322
3521043,2,-41.7227
3521044,2,-49.6483
3521047,2,-49.265
3521048,2,-37.5947
3521049,2,-15.6244
3521777,2,-16.6202
3521778,2,-27.8756
3521779,2,12.9441
3521780,2,3.76458
3521781,2,8.86878
3521782,2,5.90719
3521783,2,3.75862
3521784,2,2.76609
3521785,2,-18.3193
3521786,2,2.77312
3521787,2,0.550643
3521788,2,0.100849
3521946,2,0.121885
3521947,2,0.456789
3521948,2,0.0953909
3521953,2,-41.0525
3521989,2,0.055418
3521990,2,0.0645519
3521991,2,-0.194554
3521992,2,0.107517
3521993,2,0.0605194
3521994,2,-0.0769671
3521995,2,0.0509228
3522021,2,-38.1526
3522022,2,-33.931
3522023,2,-4.24968
3522024,2,-0.240995
3525363,2,-25.7843
3525364,2,-40.9607
3525365,2,-48.9617
3525366,2,-48.4341
3525367,2,-46.0359
3525368,2,-21.3954
3526013,2,-42.9333
3526097,2,-21.6199
3526098,2,-30.5205
3526099,2,-2.54256
3526100,2,0.850397
3526101,2,-5.19496
3526102,2,1.78509
3526103,2,4.98312
3526104,2,2.1361
3526105,2,-9.33217
3526106,2,-4.8772
3526107,2,-4.35322
3526108,2,0.0616951
3526261,2,-33.3626
3526263,2,-33.0305
3526264,2,-35.7567
3526285,2,0.0810735
3526286,2,-3.07156
3526287,2,-23.8293
3526316,2,-34.8154
3526343,2,-37.5677
3526344,2,-5.19895
3526345,2,0.607693
3526346,2,-0.112719
3526347,2,1.05485
3526350,2,0.0897363
3529685,2,-40.1983
3529686,2,-28.9111
3529687,2,-31.073
3529688,2,-12.0043
3530333,2,-43.0266
3530421,2,-10.2799
3530423,2,-24.4865
3530424,2,-27.6944
3530425,2,-14.8367
3530426,2,-34.5694
3530427,2,-4.44666
3530428,2,-0.265755
3530429,2,-0.125751
3530581,2,-40.9336
3530587,2,-34.1769
3530604,2,-0.0973035
3530605,2,-4.2007
3530606,2,-25.3933
3530607,2,-4.37644
3530608,2,-0.122837
3530637,2,-4.63767
3530664,2,-32.0735
3530665,2,-39.7311
3530666,2,-4.5758
3530667,2,-0.528156
3530669,2,0.0587984
3530670,2,1.05163
3530671,2,0.159344
3534654,2,-43.1076
3534748,2,-4.40793
3534749,2,-39.441
3534750,2,-0.109707
3534906,2,-34.1631
3534923,2,-0.29205
3534924,2,-37.6254
3534927,2,-22.9175
3534928,2,-6.85511
3534929,2,-0.206498
3534959,2,-25.4787
3534986,2,-33.9114
3534987,2,-36.6999
3534988,2,-11.2312
3534989,2,-0.42394
3534990,2,-0.052081
3534991,2,0.0784939
3534992,2,0.113158
3538344,2,-45.6689
3538345,2,-45.6758
3539068,2,-0.658969
3539069,2,-0.029109
3539070,2,0.0626573
3539244,2,-0.204677
3539245,2,-21.2961
3539248,2,-17.5198
3539249,2,-4.38461
3539250,2,-0.0631666
3539280,2,-25.3409
3539282,2,-32.8179
3539283,2,-34.8663
3539294,2,-33.0989
3539295,2,-34.8663
3539308,2,-16.271
3539309,2,-27.7285
3539310,2,-4.37011
3539311,2,-0.549933
3539312,2,1.07758
3539313,2,1.12333
3539314,2,0.17116
3542663,2,-45.5244
3542666,2,-45.5429
3543295,2,-42.4598
3543388,2,-4.3701
3543389,2,0.062752
3543390,2,0.0633208
3543391,2,-4.31313
3543392,2,0.123452
3543502,2,0.0486644
3543503,2,0.0483649
3543504,2,0.0506286
3543505,2,0.0581501
3543515,2,-43.7212
3543516,2,-39.0822
3543562,2,0.0645078
3543563,2,0.064942
3543564,2,0.0613716
3543565,2,5.02577
3543566,2,-34.2658
3543567,2,-32.7989
3543568,2,6.9296
3543569,2,-2.96851
3543570,2,0.794927
3543605,2,-31.3647
3543614,2,-15.8545
3543615,2,-0.251558
3543616,2,-45.6374
3543617,2,-42.6211
3543629,2,-20.7024
3543631,2,-29.6039
3543632,2,0.8094
3543633,2,2.05192
3543634,2,7.76106
3543635,2,0.063906
3543636,2,0.0895159
3546981,2,-24.1225
3546982,2,-45.7004
3546987,2,-45.6006
3547616,2,-42.225
3547617,2,-38.8702
3547707,2,-32.1455
3547708,2,-4.29338
3547709,2,-0.431883
3547710,2,0.0198723
3547711,2,0.0645431
3547713,2,0.111648
3547817,2,0.0591772
3547825,2,1.04524
3547826,2,1.04526
3547827,2,0.0453966
3547828,2,0.0455797
3547829,2,0.0467808
3547832,2,-30.4434
3547833,2,-32.9115
3547834,2,-43.6713
3547837,2,-39.5858
3547882,2,0.0724254
3547883,2,-4.33571
3547884,2,2.96022
3547885,2,-3.69587
3547886,2,0.365217
3547887,2,-4.06164
3547888,2,-4.19868
3547889,2,6.11161
3547890,2,0.522897
3547936,2,-0.0692833
3547937,2,-26.7479
3547938,2,-40.3108
3547952,2,-27.6182
3547953,2,4.86922
3547954,2,0.0543155
3547955,2,0.638261
3547956,2,3.06591
3547957,2,0.0722172
3551302,2,-45.7267
3551308,2,-45.5741
3551938,2,0.0647695
3552030,2,0.0642374
3552031,2,0.064123
3552032,2,1.76419
3552136,2,-40.8993
3552158,2,-39.5649
3552159,2,-35.0661
3552203,2,-3.09115
3552204,2,0.796361
3552205,2,0.556509
3552206,2,4.55493
3552207,2,0.226012
3552208,2,0.0789384
3552257,2,-0.340761
3552258,2,-3.55747
3552259,2,-35.245
3552272,2,-31.2821
3552273,2,0.767775
3552274,2,-0.105385
3552275,2,-4.26579
3552276,2,-1.31806
3552277,2,2.05273
3552278,2,-0.115849
3555622,2,-45.4999
3555628,2,-45.5818
3556351,2,0.688971
3556352,2,0.0698703
3556449,2,-40.8542
3556451,2,-39.4992
3556452,2,-39.9953
3556453,2,-40.117
3556454,2,-47.1001
3556478,2,-40.8921
3556479,2,-33.073
3556578,2,1.03605
3556579,2,-25.7503
3556580,2,-29.7783
3556593,2,-32.2574
3556594,2,-4.2523
3556595,2,-37.2009
3556596,2,5.54116
