spatID,localZetaID,zeta
7041466,1,225.0
7041467,1,250.0
7041468,1,275.0
7041469,1,275.0
7041470,1,250.0
7041471,1,250.0
7041472,1,250.0
7041473,1,250.0
7041474,1,250.0
7041475,1,225.0
7041476,1,225.0
7041477,1,200.0
7041478,1,175.0
7041479,1,150.0
7041480,1,150.0
7041481,1,150.0
7041482,1,125.0
7041483,1,100.0
7041484,1,75.0
7041485,1,50.0
7041486,1,50.0
7041487,1,25.0
7041488,1,25.0
7041489,1,0.0
7041490,1,0.0
7045758,1,0.0
7045759,1,25.0
7045760,1,25.0
7045761,1,25.0
7045762,1,50.0
7045763,1,75.0
7045764,1,100.0
7045765,1,100.0
7045766,1,100.0
7045767,1,100.0
7045768,1,125.0
7045769,1,100.0
7045770,1,75.0
7045771,1,75.0
7045772,1,100.0
7045773,1,125.0
7045774,1,150.0
7045775,1,150.0
7045776,1,150.0
7045777,1,150.0
7045778,1,150.0
7045779,1,150.0
7045780,1,175.0
7045781,1,200.0
7045782,1,225.0
7045783,1,225.0
7045784,1,225.0
7045785,1,200.0
7045786,1,200.0
7045787,1,225.0
7045788,1,250.0
7045789,1,250.0
7045790,1,225.0
7045791,1,225.0
7045792,1,225.0
7045793,1,225.0
7045794,1,225.0
7045795,1,200.0
7045796,1,200.0
7045797,1,175.0
7045798,1,150.0
7045799,1,125.0
7045800,1,125.0
7045801,1,125.0
7045802,1,100.0
7045803,1,75.0
7045804,1,50.0
7045805,1,25.0
7045806,1,25.0
7045807,1,0.0
7045808,1,0.0
7045809,1,0.0
7045810,1,0.0
7050078,1,0.0
7050079,1,25.0
7050080,1,50.0
7050081,1,50.0
7050082,1,75.0
7050083,1,75.0
7050084,1,75.0
7050085,1,75.0
7050086,1,75.0
7050087,1,75.0
7050088,1,100.0
7050089,1,75.0
7050090,1,50.0
7050091,1,50.0
7050092,1,75.0
7050093,1,100.0
7050094,1,125.0
7050095,1,125.0
7050096,1,125.0
7050097,1,125.0
7050098,1,125.0
7050099,1,125.0
7050100,1,150.0
7050101,1,175.0
7050102,1,200.0
7050103,1,200.0
7050104,1,200.0
7050105,1,175.0
7050106,1,175.0
7050107,1,200.0
7050108,1,225.0
7050109,1,225.0
7050110,1,200.0
7050111,1,200.0
7050112,1,200.0
7050113,1,200.0
7050114,1,200.0
7050115,1,175.0
7050116,1,175.0
7050117,1,150.0
7050118,1,125.0
7050119,1,100.0
7050120,1,100.0
7050121,1,100.0
7050122,1,75.0
7050123,1,50.0
7050124,1,25.0
7050125,1,0.0
7050126,1,0.0
7054398,1,0.0
7054399,1,0.0
7054400,1,25.0
7054401,1,50.0
7054402,1,50.0
7054403,1,50.0
7054404,1,50.0
7054405,1,50.0
7054406,1,50.0
7054407,1,50.0
7054408,1,75.0
7054409,1,50.0
7054410,1,25.0
7054411,1,25.0
7054412,1,50.0
7054413,1,75.0
7054414,1,100.0
7054415,1,100.0
7054416,1,100.0
7054417,1,100.0
7054418,1,100.0
7054419,1,100.0
7054420,1,125.0
7054421,1,150.0
7054422,1,175.0
7054423,1,175.0
7054424,1,175.0
7054425,1,150.0
7054426,1,150.0
7054427,1,175.0
7054428,1,200.0
7054429,1,200.0
7054430,1,175.0
7054431,1,175.0
7054432,1,175.0
7054433,1,175.0
7054434,1,175.0
7054435,1,150.0
7054436,1,150.0
7054437,1,125.0
7054438,1,100.0
7054439,1,75.0
7054440,1,75.0
7054441,1,75.0
7054442,1,50.0
7054443,1,25.0
7054444,1,0.0
7058720,1,0.0
7058721,1,25.0
7058722,1,25.0
7058723,1,25.0
7058724,1,25.0
7058725,1,25.0
7058726,1,25.0
7058727,1,25.0
7058728,1,50.0
7058729,1,25.0
7058730,1,0.0
7058731,1,0.0
7058732,1,25.0
7058733,1,50.0
7058734,1,75.0
7058735,1,75.0
7058736,1,75.0
7058737,1,75.0
7058738,1,75.0
7058739,1,75.0
7058740,1,100.0
7058741,1,125.0
7058742,1,150.0
7058743,1,150.0
7058744,1,150.0
7058745,1,125.0
7058746,1,125.0
7058747,1,150.0
7058748,1,175.0
7058749,1,175.0
7058750,1,150.0
7058751,1,150.0
7058752,1,150.0
7058753,1,150.0
7058754,1,150.0
7058755,1,125.0
7058756,1,125.0
7058757,1,100.0
7058758,1,75.0
7058759,1,50.0
7058760,1,50.0
7058761,1,50.0
7058762,1,25.0
7058763,1,0.0
7063041,1,0.0
7063042,1,0.0
7063043,1,0.0
7063044,1,0.0
7063045,1,0.0
7063046,1,0.0
7063047,1,0.0
7063048,1,25.0
7063049,1,0.0
7063052,1,0.0
7063053,1,25.0
7063054,1,50.0
7063055,1,50.0
7063056,1,50.0
7063057,1,50.0
7063058,1,50.0
7063059,1,50.0
7063060,1,75.0
7063061,1,100.0
7063062,1,125.0
7063063,1,125.0
7063064,1,125.0
7063065,1,100.0
7063066,1,100.0
7063067,1,125.0
7063068,1,150.0
7063069,1,150.0
7063070,1,125.0
7063071,1,125.0
7063072,1,125.0
7063073,1,125.0
7063074,1,125.0
7063075,1,100.0
7063076,1,100.0
7063077,1,75.0
7063078,1,50.0
7063079,1,25.0
7063080,1,25.0
7063081,1,25.0
7063082,1,0.0
7067368,1,0.0
7067369,1,0.0
7067373,1,0.0
7067374,1,25.0
7067375,1,25.0
7067376,1,25.0
7067377,1,25.0
7067378,1,25.0
7067379,1,25.0
7067380,1,50.0
7067381,1,75.0
7067382,1,100.0
7067383,1,100.0
7067384,1,100.0
7067385,1,75.0
7067386,1,75.0
7067387,1,100.0
7067388,1,125.0
7067389,1,125.0
7067390,1,100.0
7067391,1,100.0
7067392,1,100.0
7067393,1,100.0
7067394,1,100.0
7067395,1,75.0
7067396,1,75.0
7067397,1,50.0
7067398,1,25.0
7067399,1,0.0
7067400,1,0.0
7067401,1,0.0
7071694,1,0.0
7071695,1,0.0
7071696,1,0.0
7071697,1,0.0
7071698,1,0.0
7071699,1,0.0
7071700,1,25.0
7071701,1,50.0
7071702,1,75.0
7071703,1,75.0
7071704,1,75.0
7071705,1,50.0
7071706,1,50.0
7071707,1,75.0
7071708,1,100.0
7071709,1,100.0
7071710,1,75.0
7071711,1,75.0
7071712,1,75.0
7071713,1,75.0
7071714,1,75.0
7071715,1,50.0
7071716,1,50.0
7071717,1,25.0
7071718,1,0.0
7076020,1,0.0
7076021,1,25.0
7076022,1,50.0
7076023,1,50.0
7076024,1,50.0
7076025,1,25.0
7076026,1,25.0
7076027,1,50.0
7076028,1,75.0
7076029,1,75.0
7076030,1,50.0
7076031,1,50.0
7076032,1,50.0
7076033,1,50.0
7076034,1,50.0
7076035,1,25.0
7076036,1,25.0
7076037,1,25.0
7076038,1,0.0
7080340,1,0.0
7080341,1,25.0
7080342,1,25.0
7080343,1,25.0
7080344,1,25.0
7080345,1,0.0
7080346,1,0.0
7080347,1,25.0
7080348,1,50.0
7080349,1,50.0
7080350,1,25.0
7080351,1,25.0
7080352,1,25.0
7080353,1,25.0
7080354,1,25.0
7080355,1,0.0
7080356,1,0.0
7080357,1,0.0
7084660,1,0.0
7084661,1,0.0
7084662,1,0.0
7084663,1,0.0
7084664,1,0.0
7084667,1,0.0
7084668,1,25.0
7084669,1,25.0
7084670,1,0.0
7084671,1,0.0
7084672,1,0.0
7084673,1,0.0
7084674,1,0.0
7088974,1,0.0
7088975,1,0.0
7088976,1,0.0
7088988,1,0.0
7088989,1,0.0
7093294,1,0.0
7093295,1,25.0
7093296,1,25.0
7093297,1,0.0
7093298,1,0.0
7097614,1,0.0
7097615,1,25.0
7097616,1,50.0
7097617,1,25.0
7097618,1,25.0
7097619,1,0.0
7101933,1,0.0
7101934,1,25.0
7101935,1,50.0
7101936,1,50.0
7101937,1,50.0
7101938,1,25.0
7101939,1,0.0
7106252,1,0.0
7106253,1,25.0
7106254,1,50.0
7106255,1,50.0
7106256,1,25.0
7106257,1,25.0
7106258,1,25.0
7106259,1,0.0
7110572,1,0.0
7110573,1,25.0
7110574,1,25.0
7110575,1,25.0
7110576,1,0.0
7110577,1,0.0
7110578,1,0.0
7110579,1,0.0
7114891,1,0.0
7114892,1,25.0
7114893,1,0.0
7114894,1,0.0
7114895,1,0.0
7119211,1,0.0
7119212,1,0.0
