spatID,zetaID,zeta
4530935,1,-99.4361
4531062,1,-95.8915
4531063,1,-76.093
4531064,1,-95.1059
4532899,1,-82.589
4532900,1,-51.6002
4532905,1,-87.7527
4532906,1,-84.9966
4533230,1,-88.1459
4533231,1,-98.3505
4533958,1,-96.1094
4534720,1,-99.628
4534993,1,-97.4141
4534997,1,-95.9089
4535012,1,-94.2682
4535062,1,-94.6687
4535086,1,-66.7118
4535177,1,-58.4809
4535255,1,-84.7185
4535381,1,-73.2688
4535385,1,-98.4014
4537218,1,-65.8101
4538278,1,-95.1462
4539040,1,-99.628
4539041,1,-99.628
4539314,1,-99.6989
4539315,1,-62.3288
4539318,1,-66.2874
4539332,1,-71.8245
4539365,1,-97.6006
4539383,1,-79.8038
4539406,1,-70.3838
4539407,1,-97.6241
4539495,1,-97.8895
4539496,1,-91.4651
4539497,1,-85.0803
4539498,1,-86.0491
4539499,1,-87.3081
4539576,1,-86.5847
4539577,1,-99.5671
4539700,1,-60.1271
4539705,1,-67.6979
4541537,1,-66.2206
4541872,1,-80.048
4542598,1,-95.0861
4543361,1,-99.628
4543636,1,-96.2412
4543637,1,-58.9486
4543638,1,-63.2473
4543652,1,-94.891
4543655,1,-79.2869
4543685,1,-79.9895
4543703,1,-98.9647
4543704,1,-96.6118
4543726,1,-73.5638
4543727,1,-83.6338
4543728,1,-98.5343
4543815,1,-45.1669
4543816,1,-90.9616
4543817,1,-88.0229
4543818,1,-87.344
4543897,1,-86.7645
4544019,1,-79.0096
4544025,1,-96.8621
4545857,1,-54.9635
4545858,1,-81.7772
4546192,1,-11.8693
4546918,1,-65.6514
4547676,1,-99.628
4547973,1,-96.2822
4547974,1,-45.8595
4547975,1,-62.9842
4547976,1,-81.1885
4548006,1,-96.5938
4548010,1,-95.9129
4548011,1,-95.056
4548012,1,-93.2852
4548013,1,-94.4885
4548025,1,-98.8441
4548026,1,-63.8345
4548027,1,-72.6138
4548048,1,-81.6443
4548135,1,-58.6183
4548136,1,-88.8684
4548138,1,-88.7467
4548217,1,-67.1793
4548339,1,-80.0091
4550176,1,-78.7633
4550511,1,-90.465
4550512,1,-1.57317
4551238,1,-74.3329
4551998,1,-99.628
4552296,1,-64.8268
4552297,1,-91.6722
4552327,1,-89.2475
4552330,1,-66.2969
4552331,1,-83.1679
4552334,1,-93.0937
4552347,1,-95.9397
4552350,1,-80.3476
4552368,1,-62.3343
4552455,1,-80.3
4552456,1,-87.3917
4552457,1,-89.5054
4552537,1,-90.9326
4552656,1,-64.6497
4552657,1,-56.5729
4552659,1,-98.5587
4552664,1,-61.0065
4554832,1,-92.5897
4554833,1,-92.195
4555558,1,-68.659
4555987,1,-58.7998
4556323,1,-99.628
4556324,1,-99.628
4556619,1,-76.3864
4556649,1,-93.8196
4556650,1,-93.1669
4556655,1,-92.1819
4556656,1,-99.6989
4556659,1,-99.5315
4556660,1,-77.8098
4556668,1,-98.6544
4556669,1,-94.7584
4556670,1,-37.0609
4556689,1,-92.4564
4556775,1,-90.7918
4556776,1,-91.6516
4556777,1,-90.9832
4556856,1,-96.9153
4556975,1,-14.3752
4556977,1,-44.5825
4556979,1,-98.1761
4558816,1,-87.3631
4559153,1,-91.6034
4559154,1,-84.167
4560305,1,-73.6843
4560306,1,-72.1199
4560641,1,-99.628
4560643,1,-99.628
4560940,1,-92.1411
4560977,1,-96.4408
4560979,1,-96.8948
4560980,1,-94.6662
4560991,1,-89.6286
4561009,1,-77.7475
4561076,1,-34.7979
4561095,1,-76.7888
4561096,1,-84.3663
4561175,1,-92.3468
4561294,1,-31.8875
4561296,1,-17.283
4561300,1,-90.2085
4561301,1,-78.885
4561302,1,-74.9782
4561303,1,-95.0807
4563137,1,-89.0292
4563473,1,-93.568
4563474,1,-87.5089
4564198,1,-91.5466
4564623,1,-74.8077
4564624,1,-98.1881
4564960,1,-99.6282
4564963,1,-99.6282
4565261,1,-99.0069
4565262,1,-95.1818
4565302,1,-78.0805
4565329,1,-83.5531
4565330,1,-90.9398
4565393,1,-92.5549
4565394,1,-81.5721
4565395,1,-41.9449
4565414,1,-98.9332
4565415,1,-88.7159
4565495,1,-92.3784
4565613,1,-50.6679
4565616,1,-94.3041
4567458,1,-82.4303
4567794,1,-89.7464
4567795,1,-82.359
4568517,1,-99.4484
4568941,1,-66.6309
4568942,1,-99.1495
4569279,1,-99.6282
4569280,1,-99.6282
4569283,1,-99.6282
4569583,1,-91.6347
4569622,1,-96.4444
4569632,1,-86.139
4569633,1,-89.4987
4569634,1,-76.3221
4569650,1,-93.9322
4569712,1,-99.4772
4569713,1,-86.9242
4569714,1,-71.7012
4569715,1,-51.5444
4569716,1,-63.1405
4569717,1,-91.6821
4569718,1,-99.2648
4569734,1,-93.0803
4569815,1,-90.7745
4569932,1,-89.4683
4569935,1,-94.9567
4571774,1,-81.4258
4571775,1,-60.3574
4571776,1,-92.523
4571777,1,-75.7402
4571778,1,-89.268
4572115,1,-89.4123
4572117,1,-67.4745
4572118,1,-49.8681
4572119,1,-72.3477
4572120,1,-91.7611
4572837,1,-97.1126
4573259,1,-32.6037
4573260,1,-93.9348
4573600,1,-99.6282
4573601,1,-99.6282
4573602,1,-99.6282
4573603,1,-99.6282
4573904,1,-92.3729
4573955,1,-92.3607
4573971,1,-93.6685
4574032,1,-96.841
4574038,1,-89.2833
4574039,1,-87.9715
4574044,1,-81.6387
4574045,1,-77.2988
4574054,1,-83.048
4574136,1,-83.4413
4574137,1,-42.6096
4574251,1,-98.1089
4574256,1,-42.354
4576093,1,-48.7173
4576437,1,-85.4757
4576438,1,-86.0887
4576439,1,-88.7398
4576441,1,-54.5038
4576442,1,-99.5178
4577129,1,-85.1689
4577130,1,-89.2584
4577156,1,-91.5699
4577578,1,-80.0917
4578225,1,-92.6324
4578261,1,-96.236
4578276,1,-97.7688
4578277,1,-89.1964
4578278,1,-91.379
4578291,1,-68.9834
4578352,1,-87.8867
4578360,1,-93.7873
4578361,1,-89.1442
4578362,1,-92.7403
4578363,1,-92.747
4578365,1,-75.269
4578366,1,-52.0751
4578367,1,-93.4094
4578373,1,-97.0818
4578374,1,-92.1845
4578457,1,-75.3264
4578458,1,-96.4014
4578540,1,-75.2796
4578541,1,-84.9736
4578542,1,-91.1848
4578543,1,-95.113
4578571,1,-79.5679
4578577,1,-92.8808
4580412,1,-99.3681
4580413,1,-88.2747
4580758,1,-90.5161
4580762,1,-92.77
4581448,1,-99.1103
4581450,1,-68.8618
4581476,1,-78.6835
4581897,1,-95.0333
4582546,1,-88.8463
4582582,1,-84.7462
4582583,1,-99.5889
4582584,1,-99.6775
4582585,1,-95.5789
4582586,1,-98.1627
4582599,1,-77.1299
4582611,1,-71.0004
4582612,1,-99.0243
4582670,1,-98.8008
4582671,1,-95.1198
4582685,1,-90.8613
4582686,1,-91.05
4582687,1,-97.2764
4582688,1,-92.6717
4582693,1,-39.6759
4582694,1,-84.0285
4582695,1,-85.1705
4582779,1,-96.4013
4582858,1,-95.8279
4582859,1,-63.6905
4582863,1,-99.7595
4582891,1,-68.5105
4582897,1,-97.8922
4584733,1,-99.2107
4585078,1,-92.4097
4585082,1,-89.3587
4585769,1,-4.70362
4585770,1,-94.7773
4585795,1,-98.589
4586215,1,-68.6072
4586216,1,-99.4407
4586849,1,-94.2289
4586865,1,-74.7388
4586907,1,-92.5769
4586908,1,-94.4188
4586909,1,-94.3289
4586910,1,-97.5082
4586920,1,-70.8174
4586932,1,-92.7976
4586989,1,-97.6877
4587009,1,-37.5066
4587010,1,-87.0261
4587011,1,-52.4139
4587012,1,-96.1177
4587013,1,-85.4994
4587100,1,-80.0277
4587178,1,-87.2168
4587217,1,-74.0426
4587221,1,-95.9401
4587222,1,-51.8377
4587225,1,-60.0051
4589054,1,-96.1708
4589402,1,-88.3457
4590115,1,-77.5548
4590534,1,-83.1682
4591165,1,-99.4673
4591166,1,-98.4214
4591167,1,-99.6665
4591168,1,-92.3795
4591170,1,-53.8484
4591171,1,-98.05
4591186,1,-60.1875
4591228,1,-89.7382
4591229,1,-87.0446
4591230,1,-89.7897
4591252,1,-94.6028
4591309,1,-92.139
4591329,1,-92.169
4591333,1,-91.6206
4591422,1,-96.1418
4591496,1,-99.5755
4591497,1,-87.2834
4591531,1,-45.7981
4591537,1,-83.8024
4591539,1,-99.2779
4591540,1,-71.739
4591545,1,-82.8169
4593374,1,-91.6388
4593722,1,-66.2787
4594434,1,-85.1257
4594853,1,-92.1197
4595485,1,-98.6167
4595486,1,-87.0029
4595491,1,-69.3469
4595506,1,-92.5674
4595549,1,-85.6609
4595550,1,-80.2265
4595569,1,-98.0606
4595570,1,-91.5543
4595571,1,-87.3695
4595572,1,-97.8198
4595629,1,-91.7791
4595815,1,-74.2191
4595822,1,-90.0717
4595850,1,-80.8589
4595857,1,-97.0512
4595858,1,-94.512
4595865,1,-1.84709
4597694,1,-90.1788
4598042,1,-96.2855
4598753,1,-96.7858
4599172,1,-96.6464
4599807,1,-64.1221
4599812,1,-63.6116
4599826,1,-96.9043
4599827,1,-79.3024
4599870,1,-90.4819
4599871,1,-98.9689
4599883,1,-96.1304
4599884,1,-97.0683
4599885,1,-93.0715
4599886,1,-82.256
4599887,1,-83.562
4599948,1,-98.2557
4599949,1,-96.3091
4600065,1,-94.7865
4600090,1,-75.4136
4600094,1,-34.7762
4600095,1,-97.1241
4600097,1,-90.5175
4600098,1,-31.9663
4600135,1,-47.4231
4600176,1,-74.5076
4600178,1,-64.6376
4600185,1,-3.19642
4602011,1,-99.6689
4602012,1,-94.1288
4602013,1,-89.5185
4602361,1,-96.4987
4602362,1,-79.8257
4603073,1,-80.6014
4603491,1,-98.8338
4604127,1,-97.8201
4604133,1,-85.6034
4604147,1,-75.4324
4604190,1,-90.1859
4604213,1,-92.7506
4604214,1,-96.3243
4604215,1,-96.2573
4604216,1,-99.6047
4604268,1,-96.2406
4604386,1,-96.3992
4604410,1,-91.1416
4604418,1,-89.7322
4604453,1,-95.0729
4604454,1,-91.9473
4604455,1,-77.393
4604461,1,-15.4015
4604489,1,-91.7489
4604496,1,-97.877
4604498,1,-98.1644
4604505,1,-44.6064
4606330,1,-99.1289
4607393,1,-80.8368
4607394,1,-72.7423
4607395,1,-80.0238
4607809,1,-50.3083
4607810,1,-99.5914
4608448,1,-98.3845
4608455,1,-97.5532
4608467,1,-97.586
4608468,1,-51.272
4608510,1,-93.1892
4608511,1,-95.4343
4608513,1,-95.7688
4608514,1,-90.1965
4608515,1,-92.2524
4608516,1,-96.6042
4608531,1,-96.1985
4608532,1,-85.8787
4608536,1,-93.1742
4608588,1,-68.3241
4608589,1,-91.7088
4608707,1,-99.2133
4608738,1,-93.7959
4608739,1,-99.2383
4608742,1,-98.5402
4608743,1,-93.0964
4608744,1,-91.4986
4608772,1,-99.6413
4608781,1,-87.8363
4608809,1,-96.3094
4608815,1,-96.1293
4608817,1,-28.9682
4608818,1,-74.7658
4608825,1,-35.092
4610646,1,-96.3689
4610647,1,-51.8487
4610648,1,-33.2191
4610649,1,-54.1027
4610650,1,-58.734
4611715,1,-97.7393
4612128,1,-70.9758
4612769,1,-93.1475
4612775,1,-86.8392
4612776,1,-97.5677
4612788,1,-48.557
4612832,1,-96.0321
4612834,1,-92.36
4612837,1,-93.5804
4612851,1,-94.2484
4612852,1,-90.2951
4612853,1,-92.666
4612857,1,-99.428
4612908,1,-94.2654
4613028,1,-43.0107
4613049,1,-98.1078
4613057,1,-72.2656
4613058,1,-36.5496
4613059,1,-17.457
4613060,1,-14.1793
4613066,1,-15.2819
4613067,1,-76.8247
4613068,1,-85.9262
4613069,1,-79.0095
4613070,1,-89.4077
4613092,1,-72.287
4613100,1,-74.9244
4613129,1,-88.3804
4613133,1,-87.1243
4613134,1,-98.5815
4613136,1,-5.8199
4613144,1,-76.9019
4613145,1,-95.1171
4614963,1,-93.4088
4614964,1,-26.3286
4614965,1,-44.8887
4615317,1,-91.2865
4615318,1,-89.4336
4616035,1,-88.2028
4616447,1,-85.3116
4617089,1,-97.6511
4617090,1,-77.6207
4617095,1,-61.4265
4617096,1,-89.4901
4617108,1,-73.9262
4617158,1,-95.2242
4617174,1,-91.6488
4617176,1,-88.2156
4617228,1,-97.3992
4617348,1,-42.7455
4617363,1,-88.5514
4617364,1,-28.5169
4617365,1,-91.7695
4617368,1,-92.5688
4617392,1,-19.7711
4617393,1,-98.8199
4617396,1,-63.0822
4617397,1,-84.5715
4617398,1,-97.6652
4617399,1,-62.3536
4617400,1,-98.0907
4617401,1,-99.5247
4617409,1,-99.5832
4617410,1,-95.2901
4617419,1,-89.9189
4617450,1,-98.0063
4617462,1,-36.1714
4617463,1,-91.1556
4619281,1,-98.4289
4619282,1,-76.5288
4619637,1,-89.9788
4619638,1,-79.5553
4620355,1,-96.399
4620766,1,-95.1807
4621121,1,-99.6284
4621411,1,-80.7205
4621415,1,-21.4111
4621428,1,-92.728
4621478,1,-88.3734
4621494,1,-94.1947
4621496,1,-85.606
4621547,1,-88.7858
4621657,1,-95.6542
4621658,1,-92.3246
4621659,1,-90.2052
4621660,1,-85.2949
4621667,1,-82.8595
4621668,1,-99.4724
4621683,1,-33.6458
4621685,1,-93.8217
4621688,1,-46.9657
4621714,1,-86.3656
4621715,1,-95.091
4621722,1,-12.6763
4621723,1,-57.6109
4621724,1,-57.5421
4621725,1,-33.7071
4621726,1,-93.3887
4621727,1,-95.6592
4621728,1,-88.3301
4621738,1,-88.4069
4621770,1,-98.4025
4621771,1,-53.376
4621773,1,-71.1305
4621775,1,-94.1288
4621781,1,-98.8201
4623599,1,-95.4188
4623957,1,-82.1909
4624676,1,-73.4162
4625085,1,-98.7242
4625439,1,-99.6284
4625732,1,-50.359
4625749,1,-80.1001
4625798,1,-95.8901
4625815,1,-98.1847
4625816,1,-94.9784
4625867,1,-62.0182
4625868,1,-80.9533
4625975,1,-97.8532
4625976,1,-86.8473
4625977,1,-95.6087
4625981,1,-89.2459
4625982,1,-99.1804
4625983,1,-93.7405
4625985,1,-91.1222
4625986,1,-91.1171
4626002,1,-99.2097
4626003,1,-92.5613
4626006,1,-70.7651
4626007,1,-84.0039
4626057,1,-96.42
4626092,1,-63.4751
4626094,1,-63.8823
4627919,1,-84.2288
4628276,1,-92.8844
4628995,1,-99.5818
4628996,1,-83.6623
4629404,1,-99.3602
4630052,1,-91.3072
4630069,1,-83.3311
4630117,1,-93.7686
4630187,1,-93.0701
4630188,1,-83.5928
4630293,1,-91.4376
4630321,1,-2.0716
4630376,1,-76.8616
4630411,1,-68.9011
4632239,1,-98.5888
4632596,1,-95.5116
4632597,1,-94.2438
4632598,1,-95.5438
4632599,1,-93.0941
4633312,1,-96.0553
4633313,1,-83.3713
4633314,1,-84.2011
4633315,1,-94.2333
4633316,1,-86.4639
4633723,1,-99.6366
4634373,1,-62.037
4634389,1,-93.2755
4634390,1,-75.7119
4634437,1,-94.5262
4634507,1,-99.7105
4634508,1,-91.6446
4634613,1,-96.3418
4634731,1,-5.9606
4634741,1,-45.4265
4634742,1,-82.9526
4634743,1,-97.4307
4636560,1,-98.5089
4636915,1,-99.7778
4636920,1,-92.6441
4637632,1,-90.6021
4637636,1,-92.0238
4638042,1,-99.5695
4638402,1,-99.6284
4638693,1,-94.7877
4638694,1,-90.9888
4638695,1,-98.9876
4638710,1,-47.6607
4638711,1,-69.9118
4638757,1,-82.5394
4638760,1,-92.056
4638761,1,-93.934
4638762,1,-99.0207
4638828,1,-64.8658
4638829,1,-76.3053
4638932,1,-77.2582
4638961,1,-69.6588
4638979,1,-58.1796
4638980,1,-42.9263
4638982,1,-31.3494
4638983,1,-41.9548
4639015,1,-84.5692
4639051,1,-64.2419
4639064,1,-23.3192
4639065,1,-91.6054
4640880,1,-82.5389
4641235,1,-96.7726
4641240,1,-99.5664
4641953,1,-96.9858
4642361,1,-98.8878
4642716,1,-99.6284
4643030,1,-85.4995
4643031,1,-80.5666
4643078,1,-96.8241
4643079,1,-85.7668
4643080,1,-90.2925
4643081,1,-91.6914
4643083,1,-97.3278
4643251,1,-87.7888
4643252,1,-97.4725
4643279,1,-78.3067
4643280,1,-23.9423
4643286,1,-89.9087
4643289,1,-99.0188
4643290,1,-55.0738
4643292,1,-83.9738
4643293,1,-90.1325
4643295,1,-84.2403
4643296,1,-97.5005
4643297,1,-96.4406
4643298,1,-84.0016
4643301,1,-98.4034
4643302,1,-15.9371
4643303,1,-86.4292
4643304,1,-83.8087
4643305,1,-72.2226
4643306,1,-93.2539
4643307,1,-85.7192
4643308,1,-94.2924
4643309,1,-98.9354
4643310,1,-99.4605
4643311,1,-98.0638
4643312,1,-87.458
4643313,1,-78.5194
4643314,1,-89.3501
4643315,1,-88.7268
4643316,1,-85.5857
4643317,1,-94.2431
4643333,1,-15.3974
4643334,1,-36.3627
4643371,1,-90.4841
4643376,1,-67.9229
4643377,1,-64.8672
4643378,1,-26.6644
4643379,1,-40.1557
4643385,1,-79.7242
4645200,1,-98.2689
4645554,1,-99.8778
4645555,1,-92.51
4645558,1,-94.3943
4645559,1,-98.9889
4645564,1,-94.5592
4646239,1,-54.3152
4646241,1,-65.7155
4646273,1,-99.4963
4646680,1,-98.2169
4647043,1,-99.6284
4647350,1,-65.3998
4647397,1,-95.7351
4647398,1,-91.9142
4647399,1,-90.8207
4647400,1,-91.3667
4647404,1,-97.8874
4647467,1,-99.5718
4647468,1,-94.6983
4647571,1,-85.8782
4647599,1,-24.7486
4647604,1,-56.2743
4647613,1,-99.5488
4647614,1,-99.2088
4647638,1,-95.2322
4647649,1,-36.3651
4647650,1,-85.8705
4647651,1,-65.2079
4647652,1,-92.3647
4647691,1,-99.6204
4647692,1,-54.9499
4647693,1,-65.1758
4647695,1,-39.7595
4647699,1,-98.9185
4647700,1,-90.7588
4647701,1,-80.8014
4647702,1,-72.9604
4647705,1,-85.4401
4649520,1,-96.8588
4649871,1,-88.7677
4649872,1,-90.7166
4649873,1,-98.1898
4649874,1,-97.3808
4649875,1,-85.526
4649876,1,-86.4419
4649877,1,-93.9541
4649879,1,-87.107
4649880,1,-90.3438
4649881,1,-86.0055
4649882,1,-87.8075
4649883,1,-39.5103
4650558,1,-69.9427
4650562,1,-99.11
4650592,1,-88.235
4650593,1,-90.246
4650594,1,-99.1497
4650999,1,-96.2505
4651357,1,-99.6284
4651361,1,-99.6284
4651670,1,-90.5136
4651725,1,-94.8032
4651787,1,-99.6335
4651788,1,-22.4924
4651891,1,-93.6541
4651919,1,-71.8448
4651960,1,-76.9079
4651961,1,-57.3459
4651962,1,-81.8732
4651963,1,-87.4021
4651964,1,-37.1588
4651965,1,-62.0408
4651966,1,-82.7166
4651967,1,-98.1
4652013,1,-29.1707
4652015,1,-20.0555
4652023,1,-95.6088
4652024,1,-54.6118
4652025,1,-28.9484
4652026,1,-22.0376
4652027,1,-82.2569
4653840,1,-94.2288
4654189,1,-85.2768
4654190,1,-80.3665
4654191,1,-87.8721
4654192,1,-99.1497
4654194,1,-92.0109
4654195,1,-82.9306
4654196,1,-92.8327
4654197,1,-90.4933
4654198,1,-88.7131
4654199,1,-89.1659
4654878,1,-22.0614
4654881,1,-5.88126
4654912,1,-89.7088
4654913,1,-88.8338
4654914,1,-99.0838
4654915,1,-99.6037
4654916,1,-97.5395
4655318,1,-94.6166
4655678,1,-99.6284
4655679,1,-99.6284
4655990,1,-98.6528
4655991,1,-80.6474
4655992,1,-86.1148
4655993,1,-70.5224
4655994,1,-84.8807
4655995,1,-84.9308
4656045,1,-96.164
4656046,1,-99.0507
4656110,1,-88.4745
4656211,1,-97.0343
4656238,1,-11.6567
4656239,1,-46.2477
4656243,1,-98.716
4656336,1,-98.1346
4656347,1,-89.6482
4658023,1,-78.4715
4658025,1,-55.7755
4658160,1,-88.8388
4658509,1,-95.3189
4658516,1,-90.4702
4658523,1,-90.9545
4658524,1,-97.7116
4659198,1,-84.2023
4659201,1,-98.0502
4659232,1,-97.3488
4659233,1,-69.0638
4659234,1,-88.8738
4659235,1,-80.8338
4659236,1,-86.0641
4659637,1,-96.1258
4660314,1,-91.2579
4660315,1,-70.1093
4660363,1,-95.51
4660366,1,-97.9288
4660530,1,-72.3952
4660558,1,-95.8456
4660559,1,-49.5297
4660562,1,-44.378
4660653,1,-70.4943
4660656,1,-96.7177
4662341,1,-99.6602
4662342,1,-76.4022
4662346,1,-95.0883
4662479,1,-97.7989
4662829,1,-99.2945
4662836,1,-96.1642
4662837,1,-85.4485
4662838,1,-88.6163
4662839,1,-87.0483
4662840,1,-91.4712
4662842,1,-82.0275
4662844,1,-94.87
4662848,1,-69.645
4663519,1,-57.9673
4663520,1,-98.6603
4663553,1,-59.5661
4663554,1,-72.4738
4663555,1,-68.8038
4663956,1,-95.663
4664636,1,-87.1681
4664683,1,-94.1035
4664684,1,-92.1397
4664685,1,-93.7794
4664686,1,-96.0988
4664695,1,-93.7188
4664696,1,-94.9788
4664750,1,-99.7664
4664850,1,-85.8221
4664851,1,-98.2242
4664876,1,-97.7576
4664877,1,-94.1804
4664879,1,-52.9408
4664882,1,-83.847
4664973,1,-63.5298
4664975,1,-60.0035
4666661,1,-98.7006
4666663,1,-85.9605
4666798,1,-98.7428
4667148,1,-98.7612
4667149,1,-87.6033
4667150,1,-82.4854
4667151,1,-85.8782
4667152,1,-52.5638
4667153,1,-83.7268
4667154,1,-97.636
4667160,1,-97.1966
4667162,1,-99.068
4667163,1,-92.3181
4667873,1,-34.5886
4667874,1,-52.2438
4667875,1,-61.7338
4668275,1,-91.311
4668957,1,-97.1008
4668958,1,-91.3307
4669002,1,-93.667
4669003,1,-91.3134
4669004,1,-85.1631
4669005,1,-41.81
4669006,1,-97.8368
4669015,1,-75.1648
4669016,1,-79.8937
4669017,1,-94.9499
4669070,1,-99.043
4669071,1,-96.9826
4669170,1,-90.349
4669171,1,-99.173
4669196,1,-63.2674
4669198,1,-94.5388
4669199,1,-57.4144
4669201,1,-24.3074
4669293,1,-17.6502
4669295,1,-34.3698
4669326,1,-95.3027
4669327,1,-61.413
4669328,1,-31.394
4669329,1,-7.97749
4669332,1,-52.8623
4669333,1,-62.3263
4669334,1,-92.6094
4670991,1,-73.6801
4670992,1,-98.6905
4671117,1,-99.5189
4671468,1,-96.8309
4671472,1,-84.7279
4671473,1,-96.0285
4671474,1,-99.6349
4671475,1,-90.2396
4671476,1,-85.1585
4671477,1,-86.2579
4671478,1,-95.4289
4671479,1,-93.005
4671480,1,-98.1216
4671481,1,-99.6169
4671482,1,-99.8324
4671483,1,-96.4648
4671488,1,-99.8883
4671489,1,-94.371
4671490,1,-85.7016
4671491,1,-95.2988
4671492,1,-98.0806
4672193,1,-26.9063
4672594,1,-88.678
4673322,1,-89.9291
4673323,1,-83.4622
4673334,1,-90.3766
4673338,1,-97.1093
4673339,1,-98.0751
4673391,1,-86.8611
4673490,1,-94.5724
4673516,1,-98.3709
4673521,1,-86.8009
4673616,1,-90.2246
4673644,1,-42.2534
4673645,1,-26.2466
4673649,1,-65.2731
4673655,1,-33.3069
4673656,1,-86.1617
4675307,1,-98.5802
4675310,1,-94.8378
4675313,1,-72.6415
4675314,1,-99.6206
4675436,1,-76.9288
4675788,1,-90.491
4675789,1,-83.3227
4675791,1,-87.6766
4675792,1,-98.1345
4675810,1,-93.4175
4675812,1,-92.2496
4675813,1,-74.598
4675814,1,-79.8147
4675815,1,-90.7971
4675816,1,-98.2636
4675817,1,-60.0478
4675818,1,-77.1031
4676512,1,-92.4798
4676513,1,-39.0038
4676913,1,-91.3401
4677598,1,-79.2909
4677642,1,-72.5091
4677657,1,-84.9061
4677658,1,-87.1076
4677659,1,-83.3585
4677660,1,-99.5888
4677709,1,-98.5691
4677710,1,-84.5812
4677711,1,-97.1413
4677810,1,-98.1899
4677841,1,-92.9492
4677932,1,-99.3527
4677936,1,-58.0339
4677963,1,-82.3631
4679621,1,-39.3182
4679623,1,-29.8324
4679624,1,-67.8037
4679628,1,-98.6304
4679630,1,-89.2492
4679634,1,-90.5886
4679755,1,-98.7089
4680107,1,-94.5389
4680109,1,-82.1616
4680110,1,-86.4149
4680111,1,-81.074
4680112,1,-99.4358
4680140,1,-89.2612
4680832,1,-90.2559
4680833,1,-55.0538
4681232,1,-93.8622
4681602,1,-99.6284
4681901,1,-96.691
4681902,1,-67.4704
4681918,1,-96.6381
4681962,1,-13.5775
4681974,1,-80.7847
4681975,1,-94.6537
4681976,1,-99.0738
4681978,1,-94.0116
4681979,1,-77.5722
4681980,1,-92.3086
4681981,1,-99.5988
4682029,1,-97.9924
4682030,1,-93.7328
4682130,1,-97.2781
4682161,1,-93.5116
4682246,1,-24.6911
4682248,1,-85.0282
4682249,1,-93.8415
4682251,1,-63.7506
4682253,1,-22.0427
4682257,1,-98.0976
4682284,1,-95.6622
4682285,1,-82.7117
4682286,1,-76.0115
4682294,1,-5.56419
4682297,1,-98.5942
4683944,1,-86.5938
4683945,1,-92.3887
4683949,1,-97.0676
4683951,1,-98.5099
4683952,1,-83.9894
4683953,1,-79.6206
4683954,1,-97.3602
4684075,1,-31.9987
4684426,1,-89.0671
4684432,1,-93.1762
4685152,1,-81.8055
4685551,1,-88.6451
4686221,1,-74.9855
4686223,1,-92.2448
4686239,1,-97.8866
4686282,1,-87.5566
4686292,1,-91.4228
4686293,1,-95.4626
4686295,1,-80.9433
4686300,1,-99.4608
4686350,1,-93.7287
4686451,1,-97.9396
4686481,1,-69.3205
4686570,1,-27.6917
4686572,1,-72.448
4686574,1,-91.9533
4686577,1,-75.9833
4686607,1,-74.4301
4686608,1,-89.6224
4686612,1,-79.697
4686613,1,-89.4178
4686615,1,-56.6765
4686616,1,-94.487
4686628,1,-25.2611
4686634,1,-77.8729
4688261,1,-63.9632
4688264,1,-93.2297
4688269,1,-50.6341
4688277,1,-85.6598
4688278,1,-98.8497
4688395,1,-55.3088
4688745,1,-88.343
4688752,1,-87.9644
4689471,1,-98.9558
4689870,1,-82.2692
4690541,1,-51.3299
4690543,1,-97.2385
4690560,1,-87.3763
4690612,1,-77.8513
4690616,1,-98.1543
4690670,1,-93.4873
4690772,1,-98.0589
4690801,1,-32.9611
4690886,1,-23.0919
4690893,1,-84.777
4690895,1,-82.0798
4690898,1,-98.6834
4690927,1,-33.7907
4690929,1,-80.8056
4690930,1,-79.686
4690931,1,-98.3801
4690945,1,-99.5542
4690946,1,-68.0443
4690956,1,-54.8957
4690957,1,-99.4257
4692586,1,-96.6303
4692589,1,-70.1586
4692594,1,-92.1584
4692595,1,-16.3518
4692598,1,-64.9028
4692715,1,-88.1688
4693063,1,-92.3669
4693064,1,-84.1988
4693065,1,-82.991
4693066,1,-81.2561
4693070,1,-87.4075
4693071,1,-97.475
4693072,1,-88.8334
4693790,1,-99.1171
4694190,1,-99.201
4694558,1,-99.6284
4694559,1,-99.6284
4694860,1,-92.8155
4694863,1,-98.7925
4694881,1,-90.4699
4694922,1,-41.7412
4694932,1,-93.2807
4694935,1,-82.9572
4694990,1,-93.5228
4694991,1,-65.7576
4695091,1,-96.7842
4695092,1,-99.5842
4695158,1,-51.6759
4695159,1,-98.0532
4695206,1,-81.2715
4695207,1,-77.3416
4695208,1,-89.8493
4695218,1,-61.2944
4695264,1,-95.3389
4695278,1,-33.8067
4695279,1,-99.3412
4696907,1,-94.9192
4696909,1,-86.4538
4696910,1,-95.9883
4696914,1,-64.5528
4696918,1,-34.1689
4697035,1,-56.9988
4697387,1,-92.0713
4697388,1,-85.9666
4697389,1,-78.3197
4697419,1,-95.6767
4697427,1,-71.6992
4697428,1,-38.3519
4697429,1,-89.5415
4697430,1,-88.5241
4697431,1,-70.8281
4697432,1,-84.0465
4697433,1,-75.9256
4697434,1,-92.1884
4698105,1,-95.0677
4698106,1,-99.4533
4698110,1,-89.0188
4698878,1,-99.6284
4698879,1,-99.6284
