spatID,lon,lat,area,refID
6683008,177.289993,-38.875099,66547900.0,0
6648448,177.289993,-38.208401,67167600.0,0
6648449,177.373993,-38.208401,67167600.0,0
6678689,177.373993,-38.791698,66625900.0,0
6648450,177.457001,-38.208401,67167600.0,0
6644131,177.539993,-38.125099,67244500.0,0
6639812,177.623993,-38.041698,67321200.0,0
6635493,177.707001,-37.958401,67397700.0,0
6678690,177.457001,-38.791698,66625900.0,0
6631174,177.789993,-37.875099,67474100.0,0
6678691,177.539993,-38.791698,66625900.0,0
6678692,177.623993,-38.791698,66625900.0,0
6678693,177.707001,-38.791698,66625900.0,0
6631175,177.873993,-37.875099,67474100.0,0
6626856,177.957001,-37.791698,67550400.0,0
6674374,177.789993,-38.708401,66703700.0,0
6670055,177.873993,-38.625099,66781400.00000001,0
6665736,177.957001,-38.541698,66858900.00000001,0
6661417,178.039993,-38.458401,66936300.0,0
6626857,178.039993,-37.791698,67550400.0,0
6626858,178.123993,-37.791698,67550400.0,0
6661418,178.123993,-38.458401,66936300.0,0
6626859,178.207001,-37.791698,67550400.0,0
6626860,178.289993,-37.791698,67550400.0,0
6635498,178.123993,-37.958401,67397700.0,0
6631179,178.207001,-37.875099,67474100.0,0
6652778,178.123993,-38.291698,67090700.0,0
6648458,178.123993,-38.208401,67167600.0,0
6657098,178.123993,-38.375099,67013600.0,0
6639818,178.123993,-38.041698,67321200.0,0
6644138,178.123993,-38.125099,67244500.0,0
7045764,166.957001,-45.875,59513600.0,0
7041445,167.039993,-45.791698,59602800.0,0
7028485,167.039993,-45.541698,59869600.0,0
7032805,167.039993,-45.625,59780800.0,0
7037126,167.123993,-45.708401,59691900.0,0
7024166,167.123993,-45.458401,59958300.0,0
7019847,167.207001,-45.375,60046800.0,0
7015528,167.289993,-45.291698,60135200.0,0
7011209,167.373993,-45.208401,60223500.0,0
7045765,167.039993,-45.875,59513600.0,0
7045766,167.123993,-45.875,59513600.0,0
7045767,167.207001,-45.875,59513600.0,0
7050088,167.289993,-45.958401,59424300.0,0
7045769,167.373993,-45.875,59513600.0,0
7006890,167.457001,-45.125,60311700.0,0
7002571,167.539993,-45.041698,60399800.0,0
6998252,167.623993,-44.958401,60487700.0,0
7041450,167.457001,-45.791698,59602800.0,0
7041451,167.539993,-45.791698,59602800.0,0
7045772,167.623993,-45.875,59513600.0,0
7050093,167.707001,-45.958401,59424300.0,0
7054414,167.789993,-46.041698,59334900.0,0
6998253,167.707001,-44.958401,60487700.0,0
6998254,167.789993,-44.958401,60487700.0,0
6993935,167.873993,-44.875,60575400.0,0
6989616,167.957001,-44.791698,60663100.0,0
6985297,168.039993,-44.708401,60750600.0,0
6980978,168.123993,-44.625,60838000.0,0
6976659,168.207001,-44.541698,60925300.0,0
7054415,167.873993,-46.041698,59334900.0,0
7054416,167.957001,-46.041698,59334900.0,0
6972340,168.289993,-44.458401,61012400.0,0
6968021,168.373993,-44.375,61099500.0,0
7054417,168.039993,-46.041698,59334900.0,0
7054418,168.123993,-46.041698,59334900.0,0
7054419,168.207001,-46.041698,59334900.0,0
7058740,168.289993,-46.125,59245300.0,0
7063061,168.373993,-46.208401,59155700.0,0
7067382,168.457001,-46.291698,59065800.0,0
6968022,168.457001,-44.375,61099500.0,0
6963703,168.539993,-44.291698,61186300.0,0
7067383,168.539993,-46.291698,59065800.0,0
7067384,168.623993,-46.291698,59065800.0,0
6963704,168.623993,-44.291698,61186300.0,0
6963705,168.707001,-44.291698,61186300.0,0
7063065,168.707001,-46.208401,59155700.0,0
6963706,168.789993,-44.291698,61186300.0,0
7063066,168.789993,-46.208401,59155700.0,0
7067387,168.873993,-46.291698,59065800.0,0
7071708,168.957001,-46.375,58975900.0,0
6963707,168.873993,-44.291698,61186300.0,0
6959388,168.957001,-44.208401,61273100.0,0
7071709,169.039993,-46.375,58975900.0,0
6959389,169.039993,-44.208401,61273100.0,0
6955070,169.123993,-44.125,61359700.0,0
6950751,169.207001,-44.041698,61446200.0,0
7067390,169.123993,-46.291698,59065800.0,0
7067391,169.207001,-46.291698,59065800.0,0
7067392,169.289993,-46.291698,59065800.0,0
6950752,169.289993,-44.041698,61446200.0,0
7067393,169.373993,-46.291698,59065800.0,0
6950753,169.373993,-44.041698,61446200.0,0
6946434,169.457001,-43.958401,61532600.0,0
7067394,169.457001,-46.291698,59065800.0,0
7063075,169.539993,-46.208401,59155700.0,0
6946435,169.539993,-43.958401,61532600.0,0
6942116,169.623993,-43.875,61618800.0,0
7063076,169.623993,-46.208401,59155700.0,0
6942117,169.707001,-43.875,61618800.0,0
6937798,169.789993,-43.791698,61704900.0,0
6933479,169.873993,-43.708401,61790900.0,0
7058757,169.707001,-46.125,59245300.0,0
7054438,169.789993,-46.041698,59334900.0,0
7050119,169.873993,-45.958401,59424300.0,0
7050120,169.957001,-45.958401,59424300.0,0
6933480,169.957001,-43.708401,61790900.0,0
6929161,170.039993,-43.625,61876700.0,0
6924842,170.123993,-43.541698,61962400.0,0
6920523,170.207001,-43.458401,62048000.0,0
7050121,170.039993,-45.958401,59424300.0,0
7045802,170.123993,-45.875,59513600.0,0
7041483,170.207001,-45.791698,59602800.0,0
6920524,170.289993,-43.458401,62048000.0,0
6916205,170.373993,-43.375099,62133500.0,0
7037164,170.289993,-45.708401,59691900.0,0
7032845,170.373993,-45.625,59780800.0,0
6916206,170.457001,-43.375099,62133500.0,0
6916207,170.539993,-43.375099,62133500.0,0
6911888,170.623993,-43.291698,62218800.0,0
6907569,170.707001,-43.208401,62304000.0,0
7028526,170.457001,-45.541698,59869600.0,0
6907570,170.789993,-43.208401,62304000.0,0
6903251,170.873993,-43.125099,62389000.0,0
6898932,170.957001,-43.041698,62474000.0,0
6894613,171.039993,-42.958401,62558700.0,0
6890294,171.123993,-42.875099,62643400.0,0
7024206,170.457001,-45.458401,59958300.0,0
7019887,170.539993,-45.375,60046800.0,0
6885975,171.207001,-42.791698,62727900.0,0
7011247,170.539993,-45.208401,60223500.0,0
7006928,170.623993,-45.125,60311700.0,0
7002609,170.707001,-45.041698,60399800.0,0
6998290,170.789993,-44.958401,60487700.0,0
6993971,170.873993,-44.875,60575400.0,0
7015567,170.539993,-45.291698,60135200.0,0
6881656,171.289993,-42.708401,62812300.0,0
6877337,171.373993,-42.625099,62896600.0,0
6873018,171.457001,-42.541698,62980700.0,0
6989651,170.873993,-44.791698,60663100.0,0
6864379,171.539993,-42.375099,63148600.0,0
6981011,170.873993,-44.625,60838000.0,0
6868699,171.539993,-42.458401,63064700.0,0
6985331,170.873993,-44.708401,60750600.0,0
6976691,170.873993,-44.541698,60925300.0,0
6972372,170.957001,-44.458401,61012400.0,0
6851420,171.623993,-42.125099,63399300.0,0
6855740,171.623993,-42.208401,63315900.0,0
6860060,171.623993,-42.291698,63232300.0,0
6968052,170.957001,-44.375,61099500.0,0
6963733,171.039993,-44.291698,61186300.0,0
6959414,171.123993,-44.208401,61273100.0,0
6955095,171.207001,-44.125,61359700.0,0
6950776,171.289993,-44.041698,61446200.0,0
6946457,171.373993,-43.958401,61532600.0,0
6847101,171.707001,-42.041698,63482700.0,0
6942138,171.457001,-43.875,61618800.0,0
6942139,171.539993,-43.875,61618800.0,0
6937820,171.623993,-43.791698,61704900.0,0
6937821,171.707001,-43.791698,61704900.0,0
6933502,171.789993,-43.708401,61790900.0,0
6847102,171.789993,-42.041698,63482700.0,0
6842783,171.873993,-41.958401,63565900.0,0
6838464,171.957001,-41.875099,63648900.0,0
6834145,172.039993,-41.791698,63731800.0,0
6829826,172.123993,-41.708401,63814600.0,0
6933503,171.873993,-43.708401,61790900.0,0
6825507,172.207001,-41.625099,63897300.0,0
6821187,172.207001,-41.541698,63979800.0,0
6933504,171.957001,-43.708401,61790900.0,0
6816868,172.289993,-41.458401,64062200.00000001,0
6812549,172.373993,-41.375099,64144400.00000001,0
6929185,172.039993,-43.625,61876700.0,0
6929186,172.123993,-43.625,61876700.0,0
6790950,172.457001,-40.958401,64553600.0,0
6795270,172.457001,-41.041698,64471999.99999999,0
6799590,172.457001,-41.125099,64390300.0,0
6808230,172.457001,-41.291698,64226500.0,0
6803910,172.457001,-41.208401,64308499.99999999,0
6924867,172.207001,-43.541698,61962400.0,0
6924868,172.289993,-43.541698,61962400.0,0
6786631,172.539993,-40.875099,64635000.00000001,0
6924869,172.373993,-43.541698,61962400.0,0
6924870,172.457001,-43.541698,61962400.0,0
6911909,172.373993,-43.291698,62218800.0,0
6907590,172.457001,-43.208401,62304000.0,0
6903271,172.539993,-43.125099,62389000.0,0
6898952,172.623993,-43.041698,62474000.0,0
6894633,172.707001,-42.958401,62558700.0,0
6790952,172.623993,-40.958401,64553600.0,0
6795273,172.707001,-41.041698,64471999.99999999,0
6916229,172.373993,-43.375099,62133500.0,0
6920549,172.373993,-43.458401,62048000.0,0
6890314,172.789993,-42.875099,62643400.0,0
6885995,172.873993,-42.791698,62727900.0,0
6885996,172.957001,-42.791698,62727900.0,0
6799593,172.707001,-41.125099,64390300.0,0
6803914,172.789993,-41.208401,64308499.99999999,0
6808235,172.873993,-41.291698,64226500.0,0
6812556,172.957001,-41.375099,64144400.00000001,0
6816877,173.039993,-41.458401,64062200.00000001,0
6881677,173.039993,-42.708401,62812300.0,0
6497202,173.457001,-35.291698,69770900.0,0
6881678,173.123993,-42.708401,62812300.0,0
6492882,173.457001,-35.208401,69842700.0,0
6821198,173.123993,-41.541698,63979800.0,0
6501523,173.539993,-35.375099,69699000.0,0
6825519,173.207001,-41.625099,63897300.0,0
6821200,173.289993,-41.541698,63979800.0,0
6505844,173.623993,-35.458401,69627000.0,0
6821201,173.373993,-41.541698,63979800.0,0
6816882,173.457001,-41.458401,64062200.00000001,0
6812563,173.539993,-41.375099,64144400.00000001,0
6510165,173.707001,-35.541698,69554800.0,0
6514485,173.707001,-35.625099,69482400.0,0
6518806,173.789993,-35.708401,69409900.0,0
6877358,173.123993,-42.625099,62896600.0,0
6873039,173.207001,-42.541698,62980700.0,0
6868720,173.289993,-42.458401,63064700.0,0
6864401,173.373993,-42.375099,63148600.0,0
6860082,173.457001,-42.291698,63232300.0,0
6855763,173.539993,-42.208401,63315900.0,0
6492883,173.539993,-35.208401,69842700.0,0
6523127,173.873993,-35.791698,69337300.0,0
6851444,173.623993,-42.125099,63399300.0,0
6527448,173.957001,-35.875099,69264500.0,0
6497204,173.623993,-35.291698,69770900.0,0
6812564,173.623993,-41.375099,64144400.00000001,0
6808245,173.707001,-41.291698,64226500.0,0
6847125,173.707001,-42.041698,63482700.0,0
6531769,174.039993,-35.958401,69191600.0,0
6497205,173.707001,-35.291698,69770900.0,0
6536090,174.123993,-36.041698,69118500.0,0
6842806,173.789993,-41.958401,63565900.0,0
6497206,173.789993,-35.291698,69770900.0,0
6808246,173.789993,-41.291698,64226500.0,0
6808247,173.873993,-41.291698,64226500.0,0
6803928,173.957001,-41.208401,64308499.99999999,0
6501527,173.873993,-35.375099,69699000.0,0
6540411,174.207001,-36.125099,69045300.0,0
6838487,173.873993,-41.875099,63648900.0,0
6501528,173.957001,-35.375099,69699000.0,0
6834168,173.957001,-41.791698,63731800.0,0
6505849,174.039993,-35.458401,69627000.0,0
6816885,173.707001,-41.458401,64062200.00000001,0
6821206,173.789993,-41.541698,63979800.0,0
6812566,173.789993,-41.375099,64144400.00000001,0
6825527,173.873993,-41.625099,63897300.0,0
6829848,173.957001,-41.708401,63814600.0,0
6704571,174.207001,-39.291698,66156000.00000001,0
6510170,174.123993,-35.541698,69554800.0,0
6514491,174.207001,-35.625099,69482400.0,0
6540412,174.289993,-36.125099,69045300.0,0
6704572,174.289993,-39.291698,66156000.00000001,0
6708893,174.373993,-39.375099,66077200.00000001,0
6713214,174.457001,-39.458401,65998300.0,0
6704573,174.373993,-39.291698,66156000.00000001,0
6700254,174.457001,-39.208401,66234700.0,0
6695935,174.539993,-39.125099,66313199.99999999,0
6691616,174.623993,-39.041698,66391600.0,0
6687297,174.707001,-38.958401,66469800.00000001,0
6682978,174.789993,-38.875099,66547900.0,0
6531770,174.123993,-35.958401,69191600.0,0
6536091,174.207001,-36.041698,69118500.0,0
6527451,174.207001,-35.875099,69264500.0,0
6678659,174.873993,-38.791698,66625900.0,0
6523131,174.207001,-35.791698,69337300.0,0
6713215,174.539993,-39.458401,65998300.0,0
6717536,174.623993,-39.541698,65919200.0,0
6518811,174.207001,-35.708401,69409900.0,0
6596580,174.957001,-37.208401,68080100.0,0
6674340,174.957001,-38.708401,66703700.0,0
6600900,174.957001,-37.291698,68004900.0,0
6661380,174.957001,-38.458401,66936300.0,0
6670020,174.957001,-38.625099,66781400.00000001,0
6665700,174.957001,-38.541698,66858900.00000001,0
6605221,175.039993,-37.375099,67929500.0,0
6717537,174.707001,-39.541698,65919200.0,0
6609541,175.039993,-37.458401,67854000.0,0
6648421,175.039993,-38.208401,67167600.0,0
6644101,175.039993,-38.125099,67244500.0,0
6652741,175.039993,-38.291698,67090700.0,0
6613861,175.039993,-37.541698,67778300.0,0
6657061,175.039993,-38.375099,67013600.0,0
6618182,175.123993,-37.625099,67702400.0,0
6622502,175.123993,-37.708401,67626500.0,0
6626822,175.123993,-37.791698,67550400.0,0
6631142,175.123993,-37.875099,67474100.0,0
6635462,175.123993,-37.958401,67397700.0,0
6639782,175.123993,-38.041698,67321200.0,0
6717538,174.789993,-39.541698,65919200.0,0
6795303,175.207001,-41.041698,64471999.99999999,0
6717539,174.873993,-39.541698,65919200.0,0
6721860,174.957001,-39.625099,65840000.0,0
6726181,175.039993,-39.708401,65760600.0,0
6730502,175.123993,-39.791698,65681100.0,0
6734823,175.207001,-39.875099,65601500.0,0
6739144,175.289993,-39.958401,65521699.99999999,0
6786664,175.289993,-40.875099,64635000.00000001,0
6790984,175.289993,-40.958401,64553600.0,0
6596581,175.039993,-37.208401,68080100.0,0
6782345,175.373993,-40.791698,64716300.00000001,0
6743465,175.373993,-40.041698,65441800.0,0
6799623,175.207001,-41.125099,64390300.0,0
6803944,175.289993,-41.208401,64308499.99999999,0
6808265,175.373993,-41.291698,64226500.0,0
6778026,175.457001,-40.708401,64797500.0,0
6773706,175.457001,-40.625099,64878500.0,0
6747786,175.457001,-40.125099,65361700.0,0
6765067,175.539993,-40.458401,65040099.99999999,0
6769387,175.539993,-40.541698,64959400.0,0
6752107,175.539993,-40.208401,65281499.99999999,0
6756427,175.539993,-40.291698,65201200.0,0
6760747,175.539993,-40.375099,65120700.0,0
6600902,175.123993,-37.291698,68004900.0,0
6605223,175.207001,-37.375099,67929500.0,0
6609544,175.289993,-37.458401,67854000.0,0
6613865,175.373993,-37.541698,67778300.0,0
6803946,175.457001,-41.208401,64308499.99999999,0
6613866,175.457001,-37.541698,67778300.0,0
6609547,175.539993,-37.458401,67854000.0,0
6605228,175.623993,-37.375099,67929500.0,0
6803947,175.539993,-41.208401,64308499.99999999,0
6799628,175.623993,-41.125099,64390300.0,0
6799629,175.707001,-41.125099,64390300.0,0
6795310,175.789993,-41.041698,64471999.99999999,0
6790991,175.873993,-40.958401,64553600.0,0
6609549,175.707001,-37.458401,67854000.0,0
6613870,175.789993,-37.541698,67778300.0,0
6618191,175.873993,-37.625099,67702400.0,0
6622512,175.957001,-37.708401,67626500.0,0
6786672,175.957001,-40.875099,64635000.00000001,0
6626833,176.039993,-37.791698,67550400.0,0
6631154,176.123993,-37.875099,67474100.0,0
6635475,176.207001,-37.958401,67397700.0,0
6782352,175.957001,-40.791698,64716300.00000001,0
6778033,176.039993,-40.708401,64797500.0,0
6773714,176.123993,-40.625099,64878500.0,0
6769395,176.207001,-40.541698,64959400.0,0
6765076,176.289993,-40.458401,65040099.99999999,0
6639796,176.289993,-38.041698,67321200.0,0
6639797,176.373993,-38.041698,67321200.0,0
6760757,176.373993,-40.375099,65120700.0,0
6639798,176.457001,-38.041698,67321200.0,0
6644119,176.539993,-38.125099,67244500.0,0
6644120,176.623993,-38.125099,67244500.0,0
6756437,176.373993,-40.291698,65201200.0,0
6752118,176.457001,-40.208401,65281499.99999999,0
6747799,176.539993,-40.125099,65361700.0,0
6648441,176.707001,-38.208401,67167600.0,0
6648442,176.789993,-38.208401,67167600.0,0
6648443,176.873993,-38.208401,67167600.0,0
6743479,176.539993,-40.041698,65441800.0,0
6739160,176.623993,-39.958401,65521699.99999999,0
6648444,176.957001,-38.208401,67167600.0,0
6713240,176.623993,-39.458401,65998300.0,0
6717560,176.623993,-39.541698,65919200.0,0
6721881,176.707001,-39.625099,65840000.0,0
6708920,176.623993,-39.375099,66077200.00000001,0
6704601,176.707001,-39.291698,66156000.00000001,0
6700282,176.789993,-39.208401,66234700.0,0
6695963,176.873993,-39.125099,66313199.99999999,0
6691644,176.957001,-39.041698,66391600.0,0
6734840,176.623993,-39.875099,65601500.0,0
6730521,176.707001,-39.791698,65681100.0,0
6726201,176.707001,-39.708401,65760600.0,0
6652765,177.039993,-38.291698,67090700.0,0
6687325,177.039993,-38.958401,66469800.00000001,0
6683006,177.123993,-38.875099,66547900.0,0
6657086,177.123993,-38.375099,67013600.0,0
6652767,177.207001,-38.291698,67090700.0,0
6678687,177.207001,-38.791698,66625900.0,0
6678688,177.289993,-38.791698,66625900.0,0
6652768,177.289993,-38.291698,67090700.0,0
6652769,177.373993,-38.291698,67090700.0,0
6674369,177.373993,-38.708401,66703700.0,0
6652770,177.457001,-38.291698,67090700.0,0
6648451,177.539993,-38.208401,67167600.0,0
6644132,177.623993,-38.125099,67244500.0,0
6639813,177.707001,-38.041698,67321200.0,0
6635494,177.789993,-37.958401,67397700.0,0
6674370,177.457001,-38.708401,66703700.0,0
6674371,177.539993,-38.708401,66703700.0,0
6674372,177.623993,-38.708401,66703700.0,0
6674373,177.707001,-38.708401,66703700.0,0
6635495,177.873993,-37.958401,67397700.0,0
6631176,177.957001,-37.875099,67474100.0,0
6670054,177.789993,-38.625099,66781400.00000001,0
6665735,177.873993,-38.541698,66858900.00000001,0
6661416,177.957001,-38.458401,66936300.0,0
6657097,178.039993,-38.375099,67013600.0,0
6631177,178.039993,-37.875099,67474100.0,0
6631178,178.123993,-37.875099,67474100.0,0
6635497,178.039993,-37.958401,67397700.0,0
6652777,178.039993,-38.291698,67090700.0,0
6648457,178.039993,-38.208401,67167600.0,0
6639817,178.039993,-38.041698,67321200.0,0
6644137,178.039993,-38.125099,67244500.0,0
7041446,167.123993,-45.791698,59602800.0,0
7028486,167.123993,-45.541698,59869600.0,0
7032806,167.123993,-45.625,59780800.0,0
7037127,167.207001,-45.708401,59691900.0,0
7024167,167.207001,-45.458401,59958300.0,0
7019848,167.289993,-45.375,60046800.0,0
7015529,167.373993,-45.291698,60135200.0,0
7011210,167.457001,-45.208401,60223500.0,0
7041447,167.207001,-45.791698,59602800.0,0
7045768,167.289993,-45.875,59513600.0,0
7041449,167.373993,-45.791698,59602800.0,0
7006891,167.539993,-45.125,60311700.0,0
7002572,167.623993,-45.041698,60399800.0,0
7037130,167.457001,-45.708401,59691900.0,0
7037131,167.539993,-45.708401,59691900.0,0
7041452,167.623993,-45.791698,59602800.0,0
7045773,167.707001,-45.875,59513600.0,0
7050094,167.789993,-45.958401,59424300.0,0
7002573,167.707001,-45.041698,60399800.0,0
7002574,167.789993,-45.041698,60399800.0,0
6998255,167.873993,-44.958401,60487700.0,0
6993936,167.957001,-44.875,60575400.0,0
6989617,168.039993,-44.791698,60663100.0,0
6985298,168.123993,-44.708401,60750600.0,0
6980979,168.207001,-44.625,60838000.0,0
6976660,168.289993,-44.541698,60925300.0,0
7050095,167.873993,-45.958401,59424300.0,0
7050096,167.957001,-45.958401,59424300.0,0
6972341,168.373993,-44.458401,61012400.0,0
7050097,168.039993,-45.958401,59424300.0,0
7050098,168.123993,-45.958401,59424300.0,0
7050099,168.207001,-45.958401,59424300.0,0
7054420,168.289993,-46.041698,59334900.0,0
7058741,168.373993,-46.125,59245300.0,0
7063062,168.457001,-46.208401,59155700.0,0
6972342,168.457001,-44.458401,61012400.0,0
6968023,168.539993,-44.375,61099500.0,0
7063063,168.539993,-46.208401,59155700.0,0
7063064,168.623993,-46.208401,59155700.0,0
6968024,168.623993,-44.375,61099500.0,0
6968025,168.707001,-44.375,61099500.0,0
7058745,168.707001,-46.125,59245300.0,0
6968026,168.789993,-44.375,61099500.0,0
7058746,168.789993,-46.125,59245300.0,0
7063067,168.873993,-46.208401,59155700.0,0
7067388,168.957001,-46.291698,59065800.0,0
6968027,168.873993,-44.375,61099500.0,0
6963708,168.957001,-44.291698,61186300.0,0
7067389,169.039993,-46.291698,59065800.0,0
6963709,169.039993,-44.291698,61186300.0,0
6959390,169.123993,-44.208401,61273100.0,0
6955071,169.207001,-44.125,61359700.0,0
7063070,169.123993,-46.208401,59155700.0,0
7063071,169.207001,-46.208401,59155700.0,0
7063072,169.289993,-46.208401,59155700.0,0
6955072,169.289993,-44.125,61359700.0,0
7063073,169.373993,-46.208401,59155700.0,0
6955073,169.373993,-44.125,61359700.0,0
6950754,169.457001,-44.041698,61446200.0,0
7063074,169.457001,-46.208401,59155700.0,0
7058755,169.539993,-46.125,59245300.0,0
6950755,169.539993,-44.041698,61446200.0,0
6946436,169.623993,-43.958401,61532600.0,0
7058756,169.623993,-46.125,59245300.0,0
6946437,169.707001,-43.958401,61532600.0,0
6942118,169.789993,-43.875,61618800.0,0
6937799,169.873993,-43.791698,61704900.0,0
7054437,169.707001,-46.041698,59334900.0,0
7050118,169.789993,-45.958401,59424300.0,0
7045799,169.873993,-45.875,59513600.0,0
7045800,169.957001,-45.875,59513600.0,0
6937800,169.957001,-43.791698,61704900.0,0
6933481,170.039993,-43.708401,61790900.0,0
6929162,170.123993,-43.625,61876700.0,0
6924843,170.207001,-43.541698,61962400.0,0
7045801,170.039993,-45.875,59513600.0,0
7041482,170.123993,-45.791698,59602800.0,0
7037163,170.207001,-45.708401,59691900.0,0
6924844,170.289993,-43.541698,61962400.0,0
6920525,170.373993,-43.458401,62048000.0,0
7032844,170.289993,-45.625,59780800.0,0
7028525,170.373993,-45.541698,59869600.0,0
6920526,170.457001,-43.458401,62048000.0,0
6920527,170.539993,-43.458401,62048000.0,0
6916208,170.623993,-43.375099,62133500.0,0
6911889,170.707001,-43.291698,62218800.0,0
6911890,170.789993,-43.291698,62218800.0,0
6907571,170.873993,-43.208401,62304000.0,0
6903252,170.957001,-43.125099,62389000.0,0
6898933,171.039993,-43.041698,62474000.0,0
6894614,171.123993,-42.958401,62558700.0,0
6890295,171.207001,-42.875099,62643400.0,0
7024205,170.373993,-45.458401,59958300.0,0
7019886,170.457001,-45.375,60046800.0,0
6885976,171.289993,-42.791698,62727900.0,0
7011246,170.457001,-45.208401,60223500.0,0
7006927,170.539993,-45.125,60311700.0,0
7002608,170.623993,-45.041698,60399800.0,0
6998289,170.707001,-44.958401,60487700.0,0
6993970,170.789993,-44.875,60575400.0,0
7015566,170.457001,-45.291698,60135200.0,0
6881657,171.373993,-42.708401,62812300.0,0
6877338,171.457001,-42.625099,62896600.0,0
6873019,171.539993,-42.541698,62980700.0,0
6989650,170.789993,-44.791698,60663100.0,0
6864380,171.623993,-42.375099,63148600.0,0
6981010,170.789993,-44.625,60838000.0,0
6868700,171.623993,-42.458401,63064700.0,0
6985330,170.789993,-44.708401,60750600.0,0
6976690,170.789993,-44.541698,60925300.0,0
6972371,170.873993,-44.458401,61012400.0,0
6851421,171.707001,-42.125099,63399300.0,0
6855741,171.707001,-42.208401,63315900.0,0
6860061,171.707001,-42.291698,63232300.0,0
6968051,170.873993,-44.375,61099500.0,0
6963732,170.957001,-44.291698,61186300.0,0
6959413,171.039993,-44.208401,61273100.0,0
6955094,171.123993,-44.125,61359700.0,0
6950775,171.207001,-44.041698,61446200.0,0
6946456,171.289993,-43.958401,61532600.0,0
6942137,171.373993,-43.875,61618800.0,0
6937818,171.457001,-43.791698,61704900.0,0
6937819,171.539993,-43.791698,61704900.0,0
6933500,171.623993,-43.708401,61790900.0,0
6933501,171.707001,-43.708401,61790900.0,0
6929182,171.789993,-43.625,61876700.0,0
6851422,171.789993,-42.125099,63399300.0,0
6847103,171.873993,-42.041698,63482700.0,0
6842784,171.957001,-41.958401,63565900.0,0
6838465,172.039993,-41.875099,63648900.0,0
6834146,172.123993,-41.791698,63731800.0,0
6829827,172.207001,-41.708401,63814600.0,0
6929183,171.873993,-43.625,61876700.0,0
6825508,172.289993,-41.625099,63897300.0,0
6821188,172.289993,-41.541698,63979800.0,0
6929184,171.957001,-43.625,61876700.0,0
6816869,172.373993,-41.458401,64062200.00000001,0
6812550,172.457001,-41.375099,64144400.00000001,0
6924865,172.039993,-43.541698,61962400.0,0
6924866,172.123993,-43.541698,61962400.0,0
6790951,172.539993,-40.958401,64553600.0,0
6795271,172.539993,-41.041698,64471999.99999999,0
6799591,172.539993,-41.125099,64390300.0,0
6808231,172.539993,-41.291698,64226500.0,0
6803911,172.539993,-41.208401,64308499.99999999,0
6920547,172.207001,-43.458401,62048000.0,0
6920548,172.289993,-43.458401,62048000.0,0
6911908,172.289993,-43.291698,62218800.0,0
6907589,172.373993,-43.208401,62304000.0,0
6903270,172.457001,-43.125099,62389000.0,0
6898951,172.539993,-43.041698,62474000.0,0
6894632,172.623993,-42.958401,62558700.0,0
6890313,172.707001,-42.875099,62643400.0,0
6795272,172.623993,-41.041698,64471999.99999999,0
6916228,172.289993,-43.375099,62133500.0,0
6885994,172.789993,-42.791698,62727900.0,0
6881675,172.873993,-42.708401,62812300.0,0
6881676,172.957001,-42.708401,62812300.0,0
6799592,172.623993,-41.125099,64390300.0,0
6803913,172.707001,-41.208401,64308499.99999999,0
6808234,172.789993,-41.291698,64226500.0,0
6812555,172.873993,-41.375099,64144400.00000001,0
6816876,172.957001,-41.458401,64062200.00000001,0
6821197,173.039993,-41.541698,63979800.0,0
6877357,173.039993,-42.625099,62896600.0,0
6497203,173.539993,-35.291698,69770900.0,0
6825518,173.123993,-41.625099,63897300.0,0
6501524,173.623993,-35.375099,69699000.0,0
6829839,173.207001,-41.708401,63814600.0,0
6825520,173.289993,-41.625099,63897300.0,0
6505845,173.707001,-35.458401,69627000.0,0
6825521,173.373993,-41.625099,63897300.0,0
6821202,173.457001,-41.541698,63979800.0,0
6816883,173.539993,-41.458401,64062200.00000001,0
6510166,173.789993,-35.541698,69554800.0,0
6514486,173.789993,-35.625099,69482400.0,0
6518807,173.873993,-35.708401,69409900.0,0
6873038,173.123993,-42.541698,62980700.0,0
6868719,173.207001,-42.458401,63064700.0,0
6864400,173.289993,-42.375099,63148600.0,0
6860081,173.373993,-42.291698,63232300.0,0
6855762,173.457001,-42.208401,63315900.0,0
6851443,173.539993,-42.125099,63399300.0,0
6523128,173.957001,-35.791698,69337300.0,0
6847124,173.623993,-42.041698,63482700.0,0
6527449,174.039993,-35.875099,69264500.0,0
6816884,173.623993,-41.458401,64062200.00000001,0
6812565,173.707001,-41.375099,64144400.00000001,0
6842805,173.707001,-41.958401,63565900.0,0
6501525,173.707001,-35.375099,69699000.0,0
6838486,173.789993,-41.875099,63648900.0,0
6501526,173.789993,-35.375099,69699000.0,0
6505847,173.873993,-35.458401,69627000.0,0
6834167,173.873993,-41.791698,63731800.0,0
6505848,173.957001,-35.458401,69627000.0,0
6510169,174.039993,-35.541698,69554800.0,0
6821205,173.707001,-41.541698,63979800.0,0
6825526,173.789993,-41.625099,63897300.0,0
6829847,173.873993,-41.708401,63814600.0,0
6514490,174.123993,-35.625099,69482400.0,0
6708894,174.457001,-39.375099,66077200.00000001,0
6704574,174.457001,-39.291698,66156000.00000001,0
6700255,174.539993,-39.208401,66234700.0,0
6695936,174.623993,-39.125099,66313199.99999999,0
6691617,174.707001,-39.041698,66391600.0,0
6687298,174.789993,-38.958401,66469800.00000001,0
6682979,174.873993,-38.875099,66547900.0,0
