spatID,lon,lat,area
6816905,175.373993,-41.458401,64062200.00000001
6635465,175.373993,-37.958401,67397700.0
6678665,175.373993,-38.791698,66625900.0
6821226,175.457001,-41.541698,63979800.0
6704586,175.457001,-39.291698,66156000.00000001
6644106,175.457001,-38.125099,67244500.0
6773706,175.457001,-40.625099,64878500.0
6717546,175.457001,-39.541698,65919200.0
6782346,175.457001,-40.791698,64716300.00000001
6674346,175.457001,-38.708401,66703700.0
6657066,175.457001,-38.375099,67013600.0
6747786,175.457001,-40.125099,65361700.0
6752106,175.457001,-40.208401,65281499.99999999
6769386,175.457001,-40.541698,64959400.0
6648426,175.457001,-38.208401,67167600.0
6765066,175.457001,-40.458401,65040099.99999999
6756426,175.457001,-40.291698,65201200.0
6661386,175.457001,-38.458401,66936300.0
6812586,175.457001,-41.375099,64144400.00000001
6691626,175.457001,-39.041698,66391600.0
6652746,175.457001,-38.291698,67090700.0
6808266,175.457001,-41.291698,64226500.0
6778026,175.457001,-40.708401,64797500.0
6639786,175.457001,-38.041698,67321200.0
6613866,175.457001,-37.541698,67778300.0
6799626,175.457001,-41.125099,64390300.0
6739146,175.457001,-39.958401,65521699.99999999
6734826,175.457001,-39.875099,65601500.0
6631146,175.457001,-37.875099,67474100.0
6708906,175.457001,-39.375099,66077200.00000001
6713226,175.457001,-39.458401,65998300.0
6803946,175.457001,-41.208401,64308499.99999999
6665706,175.457001,-38.541698,66858900.00000001
6626826,175.457001,-37.791698,67550400.0
6786666,175.457001,-40.875099,64635000.00000001
6635466,175.457001,-37.958401,67397700.0
6795306,175.457001,-41.041698,64471999.99999999
6743466,175.457001,-40.041698,65441800.0
6622506,175.457001,-37.708401,67626500.0
6670026,175.457001,-38.625099,66781400.00000001
6609546,175.457001,-37.458401,67854000.0
6790986,175.457001,-40.958401,64553600.0
6618186,175.457001,-37.625099,67702400.0
6695946,175.457001,-39.125099,66313199.99999999
6816906,175.457001,-41.458401,64062200.00000001
6605226,175.457001,-37.375099,67929500.0
6700266,175.457001,-39.208401,66234700.0
6730506,175.457001,-39.791698,65681100.0
6600906,175.457001,-37.291698,68004900.0
6574986,175.457001,-36.791698,68454300.0
6726186,175.457001,-39.708401,65760600.0
6566346,175.457001,-36.625099,68602900.0
6682986,175.457001,-38.875099,66547900.0
6721866,175.457001,-39.625099,65840000.0
6678666,175.457001,-38.791698,66625900.0
6596586,175.457001,-37.208401,68080100.0
6562026,175.457001,-36.541698,68677000.0
6579306,175.457001,-36.875099,68379700.0
6687306,175.457001,-38.958401,66469800.00000001
6570666,175.457001,-36.708401,68528600.0
6583626,175.457001,-36.958401,68305000.0
6557706,175.457001,-36.458401,68750900.0
6760746,175.457001,-40.375099,65120700.0
6743467,175.539993,-40.041698,65441800.0
6665707,175.539993,-38.541698,66858900.00000001
6682987,175.539993,-38.875099,66547900.0
6609547,175.539993,-37.458401,67854000.0
6583627,175.539993,-36.958401,68305000.0
6739147,175.539993,-39.958401,65521699.99999999
6708907,175.539993,-39.375099,66077200.00000001
6592267,175.539993,-37.125099,68155300.0
6795307,175.539993,-41.041698,64471999.99999999
6574987,175.539993,-36.791698,68454300.0
6695947,175.539993,-39.125099,66313199.99999999
6644107,175.539993,-38.125099,67244500.0
6790987,175.539993,-40.958401,64553600.0
6566347,175.539993,-36.625099,68602900.0
6726187,175.539993,-39.708401,65760600.0
6605227,175.539993,-37.375099,67929500.0
6717547,175.539993,-39.541698,65919200.0
6674347,175.539993,-38.708401,66703700.0
6579307,175.539993,-36.875099,68379700.0
6803947,175.539993,-41.208401,64308499.99999999
6760747,175.539993,-40.375099,65120700.0
6799627,175.539993,-41.125099,64390300.0
6747787,175.539993,-40.125099,65361700.0
6587947,175.539993,-37.041698,68230200.0
6812587,175.539993,-41.375099,64144400.00000001
6670027,175.539993,-38.625099,66781400.00000001
6648427,175.539993,-38.208401,67167600.0
6713227,175.539993,-39.458401,65998300.0
6678667,175.539993,-38.791698,66625900.0
6821227,175.539993,-41.541698,63979800.0
6734827,175.539993,-39.875099,65601500.0
6562027,175.539993,-36.541698,68677000.0
6816907,175.539993,-41.458401,64062200.00000001
6613867,175.539993,-37.541698,67778300.0
6570667,175.539993,-36.708401,68528600.0
6773707,175.539993,-40.625099,64878500.0
6778027,175.539993,-40.708401,64797500.0
6700267,175.539993,-39.208401,66234700.0
6756427,175.539993,-40.291698,65201200.0
6596587,175.539993,-37.208401,68080100.0
6618187,175.539993,-37.625099,67702400.0
6639787,175.539993,-38.041698,67321200.0
6782347,175.539993,-40.791698,64716300.00000001
6661387,175.539993,-38.458401,66936300.0
6622507,175.539993,-37.708401,67626500.0
6730507,175.539993,-39.791698,65681100.0
6691627,175.539993,-39.041698,66391600.0
6626827,175.539993,-37.791698,67550400.0
6631147,175.539993,-37.875099,67474100.0
6635467,175.539993,-37.958401,67397700.0
6600907,175.539993,-37.291698,68004900.0
6687307,175.539993,-38.958401,66469800.00000001
6721867,175.539993,-39.625099,65840000.0
6769387,175.539993,-40.541698,64959400.0
6808267,175.539993,-41.291698,64226500.0
6765067,175.539993,-40.458401,65040099.99999999
6652747,175.539993,-38.291698,67090700.0
6704587,175.539993,-39.291698,66156000.00000001
6752107,175.539993,-40.208401,65281499.99999999
6786667,175.539993,-40.875099,64635000.00000001
6657067,175.539993,-38.375099,67013600.0
6812588,175.623993,-41.375099,64144400.00000001
6613868,175.623993,-37.541698,67778300.0
6743468,175.623993,-40.041698,65441800.0
6574988,175.623993,-36.791698,68454300.0
6760748,175.623993,-40.375099,65120700.0
6622508,175.623993,-37.708401,67626500.0
6626828,175.623993,-37.791698,67550400.0
6618188,175.623993,-37.625099,67702400.0
6592268,175.623993,-37.125099,68155300.0
6631148,175.623993,-37.875099,67474100.0
6644108,175.623993,-38.125099,67244500.0
6635468,175.623993,-37.958401,67397700.0
6583628,175.623993,-36.958401,68305000.0
6687308,175.623993,-38.958401,66469800.00000001
6695948,175.623993,-39.125099,66313199.99999999
6652748,175.623993,-38.291698,67090700.0
6674348,175.623993,-38.708401,66703700.0
6765068,175.623993,-40.458401,65040099.99999999
6721868,175.623993,-39.625099,65840000.0
6609548,175.623993,-37.458401,67854000.0
6726188,175.623993,-39.708401,65760600.0
6605228,175.623993,-37.375099,67929500.0
6773708,175.623993,-40.625099,64878500.0
6739148,175.623993,-39.958401,65521699.99999999
6734828,175.623993,-39.875099,65601500.0
6657068,175.623993,-38.375099,67013600.0
6778028,175.623993,-40.708401,64797500.0
6579308,175.623993,-36.875099,68379700.0
6596588,175.623993,-37.208401,68080100.0
6648428,175.623993,-38.208401,67167600.0
6700268,175.623993,-39.208401,66234700.0
6816908,175.623993,-41.458401,64062200.00000001
6708908,175.623993,-39.375099,66077200.00000001
6570668,175.623993,-36.708401,68528600.0
6566348,175.623993,-36.625099,68602900.0
6639788,175.623993,-38.041698,67321200.0
6704588,175.623993,-39.291698,66156000.00000001
6678668,175.623993,-38.791698,66625900.0
6808268,175.623993,-41.291698,64226500.0
6713228,175.623993,-39.458401,65998300.0
6730508,175.623993,-39.791698,65681100.0
6665708,175.623993,-38.541698,66858900.00000001
6803948,175.623993,-41.208401,64308499.99999999
6587948,175.623993,-37.041698,68230200.0
6682988,175.623993,-38.875099,66547900.0
6756428,175.623993,-40.291698,65201200.0
6661388,175.623993,-38.458401,66936300.0
6670028,175.623993,-38.625099,66781400.00000001
6786668,175.623993,-40.875099,64635000.00000001
6717548,175.623993,-39.541698,65919200.0
6782348,175.623993,-40.791698,64716300.00000001
6769388,175.623993,-40.541698,64959400.0
6795308,175.623993,-41.041698,64471999.99999999
6790988,175.623993,-40.958401,64553600.0
6799628,175.623993,-41.125099,64390300.0
6747788,175.623993,-40.125099,65361700.0
6600908,175.623993,-37.291698,68004900.0
6752108,175.623993,-40.208401,65281499.99999999
6691628,175.623993,-39.041698,66391600.0
6678669,175.707001,-38.791698,66625900.0
6721869,175.707001,-39.625099,65840000.0
6739149,175.707001,-39.958401,65521699.99999999
6734829,175.707001,-39.875099,65601500.0
6782349,175.707001,-40.791698,64716300.00000001
6773709,175.707001,-40.625099,64878500.0
6816909,175.707001,-41.458401,64062200.00000001
6769389,175.707001,-40.541698,64959400.0
6778029,175.707001,-40.708401,64797500.0
6765069,175.707001,-40.458401,65040099.99999999
6717549,175.707001,-39.541698,65919200.0
6808269,175.707001,-41.291698,64226500.0
6605229,175.707001,-37.375099,67929500.0
6574989,175.707001,-36.791698,68454300.0
6583629,175.707001,-36.958401,68305000.0
6790989,175.707001,-40.958401,64553600.0
6644109,175.707001,-38.125099,67244500.0
6648429,175.707001,-38.208401,67167600.0
6795309,175.707001,-41.041698,64471999.99999999
6708909,175.707001,-39.375099,66077200.00000001
6657069,175.707001,-38.375099,67013600.0
6786669,175.707001,-40.875099,64635000.00000001
6609549,175.707001,-37.458401,67854000.0
6704589,175.707001,-39.291698,66156000.00000001
6665709,175.707001,-38.541698,66858900.00000001
6726189,175.707001,-39.708401,65760600.0
6752109,175.707001,-40.208401,65281499.99999999
6570669,175.707001,-36.708401,68528600.0
6652749,175.707001,-38.291698,67090700.0
6682989,175.707001,-38.875099,66547900.0
6596589,175.707001,-37.208401,68080100.0
6713229,175.707001,-39.458401,65998300.0
6613869,175.707001,-37.541698,67778300.0
6803949,175.707001,-41.208401,64308499.99999999
6760749,175.707001,-40.375099,65120700.0
6622509,175.707001,-37.708401,67626500.0
6743469,175.707001,-40.041698,65441800.0
6626829,175.707001,-37.791698,67550400.0
6618189,175.707001,-37.625099,67702400.0
6670029,175.707001,-38.625099,66781400.00000001
6587949,175.707001,-37.041698,68230200.0
6812589,175.707001,-41.375099,64144400.00000001
6730509,175.707001,-39.791698,65681100.0
6592269,175.707001,-37.125099,68155300.0
6639789,175.707001,-38.041698,67321200.0
6631149,175.707001,-37.875099,67474100.0
6579309,175.707001,-36.875099,68379700.0
6687309,175.707001,-38.958401,66469800.00000001
6747789,175.707001,-40.125099,65361700.0
6799629,175.707001,-41.125099,64390300.0
6695949,175.707001,-39.125099,66313199.99999999
6635469,175.707001,-37.958401,67397700.0
6700269,175.707001,-39.208401,66234700.0
6600909,175.707001,-37.291698,68004900.0
6674349,175.707001,-38.708401,66703700.0
6691629,175.707001,-39.041698,66391600.0
6661389,175.707001,-38.458401,66936300.0
6756429,175.707001,-40.291698,65201200.0
6626830,175.789993,-37.791698,67550400.0
6596590,175.789993,-37.208401,68080100.0
6644110,175.789993,-38.125099,67244500.0
6635470,175.789993,-37.958401,67397700.0
6704590,175.789993,-39.291698,66156000.00000001
6631150,175.789993,-37.875099,67474100.0
6648430,175.789993,-38.208401,67167600.0
6786670,175.789993,-40.875099,64635000.00000001
6600910,175.789993,-37.291698,68004900.0
6570670,175.789993,-36.708401,68528600.0
6622510,175.789993,-37.708401,67626500.0
6613870,175.789993,-37.541698,67778300.0
6700270,175.789993,-39.208401,66234700.0
6769390,175.789993,-40.541698,64959400.0
6773710,175.789993,-40.625099,64878500.0
6661390,175.789993,-38.458401,66936300.0
6765070,175.789993,-40.458401,65040099.99999999
6782350,175.789993,-40.791698,64716300.00000001
6756430,175.789993,-40.291698,65201200.0
6639790,175.789993,-38.041698,67321200.0
6721870,175.789993,-39.625099,65840000.0
6730510,175.789993,-39.791698,65681100.0
6657070,175.789993,-38.375099,67013600.0
6652750,175.789993,-38.291698,67090700.0
6778030,175.789993,-40.708401,64797500.0
6618190,175.789993,-37.625099,67702400.0
6691630,175.789993,-39.041698,66391600.0
6752110,175.789993,-40.208401,65281499.99999999
6790990,175.789993,-40.958401,64553600.0
6812590,175.789993,-41.375099,64144400.00000001
6605230,175.789993,-37.375099,67929500.0
6592270,175.789993,-37.125099,68155300.0
6678670,175.789993,-38.791698,66625900.0
6587950,175.789993,-37.041698,68230200.0
6726190,175.789993,-39.708401,65760600.0
6687310,175.789993,-38.958401,66469800.00000001
6674350,175.789993,-38.708401,66703700.0
6682990,175.789993,-38.875099,66547900.0
6760750,175.789993,-40.375099,65120700.0
6743470,175.789993,-40.041698,65441800.0
6579310,175.789993,-36.875099,68379700.0
6708910,175.789993,-39.375099,66077200.00000001
6795310,175.789993,-41.041698,64471999.99999999
6803950,175.789993,-41.208401,64308499.99999999
6717550,175.789993,-39.541698,65919200.0
6739150,175.789993,-39.958401,65521699.99999999
6665710,175.789993,-38.541698,66858900.00000001
6670030,175.789993,-38.625099,66781400.00000001
6799630,175.789993,-41.125099,64390300.0
6747790,175.789993,-40.125099,65361700.0
6808270,175.789993,-41.291698,64226500.0
6574990,175.789993,-36.791698,68454300.0
6713230,175.789993,-39.458401,65998300.0
6734830,175.789993,-39.875099,65601500.0
6609550,175.789993,-37.458401,67854000.0
6583630,175.789993,-36.958401,68305000.0
6695950,175.789993,-39.125099,66313199.99999999
6778031,175.873993,-40.708401,64797500.0
6799631,175.873993,-41.125099,64390300.0
6713231,175.873993,-39.458401,65998300.0
6674351,175.873993,-38.708401,66703700.0
6747791,175.873993,-40.125099,65361700.0
6700271,175.873993,-39.208401,66234700.0
6570671,175.873993,-36.708401,68528600.0
6587951,175.873993,-37.041698,68230200.0
6730511,175.873993,-39.791698,65681100.0
6579311,175.873993,-36.875099,68379700.0
6695951,175.873993,-39.125099,66313199.99999999
6635471,175.873993,-37.958401,67397700.0
6808271,175.873993,-41.291698,64226500.0
6631151,175.873993,-37.875099,67474100.0
6583631,175.873993,-36.958401,68305000.0
6670031,175.873993,-38.625099,66781400.00000001
6600911,175.873993,-37.291698,68004900.0
6639791,175.873993,-38.041698,67321200.0
6691631,175.873993,-39.041698,66391600.0
6803951,175.873993,-41.208401,64308499.99999999
6622511,175.873993,-37.708401,67626500.0
6743471,175.873993,-40.041698,65441800.0
6618191,175.873993,-37.625099,67702400.0
6760751,175.873993,-40.375099,65120700.0
6756431,175.873993,-40.291698,65201200.0
6592271,175.873993,-37.125099,68155300.0
6626831,175.873993,-37.791698,67550400.0
6665711,175.873993,-38.541698,66858900.00000001
6773711,175.873993,-40.625099,64878500.0
6704591,175.873993,-39.291698,66156000.00000001
6652751,175.873993,-38.291698,67090700.0
6605231,175.873993,-37.375099,67929500.0
6726191,175.873993,-39.708401,65760600.0
6769391,175.873993,-40.541698,64959400.0
6795311,175.873993,-41.041698,64471999.99999999
6708911,175.873993,-39.375099,66077200.00000001
6648431,175.873993,-38.208401,67167600.0
6596591,175.873993,-37.208401,68080100.0
6786671,175.873993,-40.875099,64635000.00000001
6644111,175.873993,-38.125099,67244500.0
6609551,175.873993,-37.458401,67854000.0
6682991,175.873993,-38.875099,66547900.0
6678671,175.873993,-38.791698,66625900.0
6790991,175.873993,-40.958401,64553600.0
6613871,175.873993,-37.541698,67778300.0
6752111,175.873993,-40.208401,65281499.99999999
6717551,175.873993,-39.541698,65919200.0
6687311,175.873993,-38.958401,66469800.00000001
6765071,175.873993,-40.458401,65040099.99999999
6657071,175.873993,-38.375099,67013600.0
6721871,175.873993,-39.625099,65840000.0
6734831,175.873993,-39.875099,65601500.0
6739151,175.873993,-39.958401,65521699.99999999
6661391,175.873993,-38.458401,66936300.0
6782351,175.873993,-40.791698,64716300.00000001
6626832,175.957001,-37.791698,67550400.0
6644112,175.957001,-38.125099,67244500.0
6769392,175.957001,-40.541698,64959400.0
6665712,175.957001,-38.541698,66858900.00000001
6587952,175.957001,-37.041698,68230200.0
6631152,175.957001,-37.875099,67474100.0
6786672,175.957001,-40.875099,64635000.00000001
6678672,175.957001,-38.791698,66625900.0
6670032,175.957001,-38.625099,66781400.00000001
6613872,175.957001,-37.541698,67778300.0
6609552,175.957001,-37.458401,67854000.0
6773712,175.957001,-40.625099,64878500.0
6682992,175.957001,-38.875099,66547900.0
6790992,175.957001,-40.958401,64553600.0
6687312,175.957001,-38.958401,66469800.00000001
6765072,175.957001,-40.458401,65040099.99999999
6778032,175.957001,-40.708401,64797500.0
6803952,175.957001,-41.208401,64308499.99999999
6721872,175.957001,-39.625099,65840000.0
6782352,175.957001,-40.791698,64716300.00000001
6652752,175.957001,-38.291698,67090700.0
6657072,175.957001,-38.375099,67013600.0
6600912,175.957001,-37.291698,68004900.0
6605232,175.957001,-37.375099,67929500.0
6795312,175.957001,-41.041698,64471999.99999999
6674352,175.957001,-38.708401,66703700.0
6661392,175.957001,-38.458401,66936300.0
6618192,175.957001,-37.625099,67702400.0
6799632,175.957001,-41.125099,64390300.0
6726192,175.957001,-39.708401,65760600.0
6734832,175.957001,-39.875099,65601500.0
6648432,175.957001,-38.208401,67167600.0
6622512,175.957001,-37.708401,67626500.0
6808272,175.957001,-41.291698,64226500.0
6730512,175.957001,-39.791698,65681100.0
6691632,175.957001,-39.041698,66391600.0
6717552,175.957001,-39.541698,65919200.0
6739152,175.957001,-39.958401,65521699.99999999
6635472,175.957001,-37.958401,67397700.0
6700272,175.957001,-39.208401,66234700.0
6639792,175.957001,-38.041698,67321200.0
6704592,175.957001,-39.291698,66156000.00000001
6743472,175.957001,-40.041698,65441800.0
6713232,175.957001,-39.458401,65998300.0
6760752,175.957001,-40.375099,65120700.0
6708912,175.957001,-39.375099,66077200.00000001
6695952,175.957001,-39.125099,66313199.99999999
6747792,175.957001,-40.125099,65361700.0
6752112,175.957001,-40.208401,65281499.99999999
6756432,175.957001,-40.291698,65201200.0
6786673,176.039993,-40.875099,64635000.00000001
6657073,176.039993,-38.375099,67013600.0
6674353,176.039993,-38.708401,66703700.0
6760753,176.039993,-40.375099,65120700.0
6721873,176.039993,-39.625099,65840000.0
6661393,176.039993,-38.458401,66936300.0
6713233,176.039993,-39.458401,65998300.0
6639793,176.039993,-38.041698,67321200.0
6739153,176.039993,-39.958401,65521699.99999999
6765073,176.039993,-40.458401,65040099.99999999
6691633,176.039993,-39.041698,66391600.0
6635473,176.039993,-37.958401,67397700.0
6622513,176.039993,-37.708401,67626500.0
6773713,176.039993,-40.625099,64878500.0
6682993,176.039993,-38.875099,66547900.0
6790993,176.039993,-40.958401,64553600.0
6700273,176.039993,-39.208401,66234700.0
6778033,176.039993,-40.708401,64797500.0
6717553,176.039993,-39.541698,65919200.0
6795313,176.039993,-41.041698,64471999.99999999
6747793,176.039993,-40.125099,65361700.0
6730513,176.039993,-39.791698,65681100.0
6665713,176.039993,-38.541698,66858900.00000001
6618193,176.039993,-37.625099,67702400.0
6670033,176.039993,-38.625099,66781400.00000001
6799633,176.039993,-41.125099,64390300.0
6695953,176.039993,-39.125099,66313199.99999999
6743473,176.039993,-40.041698,65441800.0
6726193,176.039993,-39.708401,65760600.0
6626833,176.039993,-37.791698,67550400.0
6782353,176.039993,-40.791698,64716300.00000001
6644113,176.039993,-38.125099,67244500.0
6756433,176.039993,-40.291698,65201200.0
6704593,176.039993,-39.291698,66156000.00000001
6613873,176.039993,-37.541698,67778300.0
6648433,176.039993,-38.208401,67167600.0
6609553,176.039993,-37.458401,67854000.0
6769393,176.039993,-40.541698,64959400.0
6678673,176.039993,-38.791698,66625900.0
6708913,176.039993,-39.375099,66077200.00000001
6631153,176.039993,-37.875099,67474100.0
6687313,176.039993,-38.958401,66469800.00000001
6652753,176.039993,-38.291698,67090700.0
6803953,176.039993,-41.208401,64308499.99999999
6752113,176.039993,-40.208401,65281499.99999999
6734833,176.039993,-39.875099,65601500.0
6739154,176.123993,-39.958401,65521699.99999999
6622514,176.123993,-37.708401,67626500.0
6760754,176.123993,-40.375099,65120700.0
6652754,176.123993,-38.291698,67090700.0
6790994,176.123993,-40.958401,64553600.0
6700274,176.123993,-39.208401,66234700.0
6678674,176.123993,-38.791698,66625900.0
6648434,176.123993,-38.208401,67167600.0
6778034,176.123993,-40.708401,64797500.0
6717554,176.123993,-39.541698,65919200.0
6682994,176.123993,-38.875099,66547900.0
6613874,176.123993,-37.541698,67778300.0
6704594,176.123993,-39.291698,66156000.00000001
6756434,176.123993,-40.291698,65201200.0
6730514,176.123993,-39.791698,65681100.0
6726194,176.123993,-39.708401,65760600.0
6665714,176.123993,-38.541698,66858900.00000001
6618194,176.123993,-37.625099,67702400.0
6644114,176.123993,-38.125099,67244500.0
6670034,176.123993,-38.625099,66781400.00000001
6691634,176.123993,-39.041698,66391600.0
6635474,176.123993,-37.958401,67397700.0
6695954,176.123993,-39.125099,66313199.99999999
6795314,176.123993,-41.041698,64471999.99999999
6773714,176.123993,-40.625099,64878500.0
6661394,176.123993,-38.458401,66936300.0
6747794,176.123993,-40.125099,65361700.0
6734834,176.123993,-39.875099,65601500.0
6626834,176.123993,-37.791698,67550400.0
6687314,176.123993,-38.958401,66469800.00000001
6786674,176.123993,-40.875099,64635000.00000001
6674354,176.123993,-38.708401,66703700.0
6752114,176.123993,-40.208401,65281499.99999999
6657074,176.123993,-38.375099,67013600.0
6769394,176.123993,-40.541698,64959400.0
6639794,176.123993,-38.041698,67321200.0
6721874,176.123993,-39.625099,65840000.0
6743474,176.123993,-40.041698,65441800.0
6782354,176.123993,-40.791698,64716300.00000001
6631154,176.123993,-37.875099,67474100.0
6765074,176.123993,-40.458401,65040099.99999999
6713234,176.123993,-39.458401,65998300.0
6708914,176.123993,-39.375099,66077200.00000001
6743475,176.207001,-40.041698,65441800.0
6648435,176.207001,-38.208401,67167600.0
6695955,176.207001,-39.125099,66313199.99999999
6644115,176.207001,-38.125099,67244500.0
6639795,176.207001,-38.041698,67321200.0
6670035,176.207001,-38.625099,66781400.00000001
6721875,176.207001,-39.625099,65840000.0
6700275,176.207001,-39.208401,66234700.0
6674355,176.207001,-38.708401,66703700.0
6704595,176.207001,-39.291698,66156000.00000001
6765075,176.207001,-40.458401,65040099.99999999
6726195,176.207001,-39.708401,65760600.0
6773715,176.207001,-40.625099,64878500.0
6734835,176.207001,-39.875099,65601500.0
6652755,176.207001,-38.291698,67090700.0
6708915,176.207001,-39.375099,66077200.00000001
6657075,176.207001,-38.375099,67013600.0
6713235,176.207001,-39.458401,65998300.0
6760755,176.207001,-40.375099,65120700.0
6739155,176.207001,-39.958401,65521699.99999999
6678675,176.207001,-38.791698,66625900.0
6778035,176.207001,-40.708401,64797500.0
6752115,176.207001,-40.208401,65281499.99999999
6717555,176.207001,-39.541698,65919200.0
6782355,176.207001,-40.791698,64716300.00000001
6786675,176.207001,-40.875099,64635000.00000001
6730515,176.207001,-39.791698,65681100.0
6790995,176.207001,-40.958401,64553600.0
6635475,176.207001,-37.958401,67397700.0
6665715,176.207001,-38.541698,66858900.00000001
6691635,176.207001,-39.041698,66391600.0
6618195,176.207001,-37.625099,67702400.0
6682995,176.207001,-38.875099,66547900.0
6687315,176.207001,-38.958401,66469800.00000001
6769395,176.207001,-40.541698,64959400.0
6661395,176.207001,-38.458401,66936300.0
6622515,176.207001,-37.708401,67626500.0
6747795,176.207001,-40.125099,65361700.0
6756435,176.207001,-40.291698,65201200.0
6631155,176.207001,-37.875099,67474100.0
6626835,176.207001,-37.791698,67550400.0
6704596,176.289993,-39.291698,66156000.00000001
6756436,176.289993,-40.291698,65201200.0
6786676,176.289993,-40.875099,64635000.00000001
6743476,176.289993,-40.041698,65441800.0
6773716,176.289993,-40.625099,64878500.0
6648436,176.289993,-38.208401,67167600.0
6713236,176.289993,-39.458401,65998300.0
6674356,176.289993,-38.708401,66703700.0
6708916,176.289993,-39.375099,66077200.00000001
6747796,176.289993,-40.125099,65361700.0
6682996,176.289993,-38.875099,66547900.0
6635476,176.289993,-37.958401,67397700.0
6700276,176.289993,-39.208401,66234700.0
6739156,176.289993,-39.958401,65521699.99999999
6782356,176.289993,-40.791698,64716300.00000001
6778036,176.289993,-40.708401,64797500.0
6670036,176.289993,-38.625099,66781400.00000001
6734836,176.289993,-39.875099,65601500.0
6678676,176.289993,-38.791698,66625900.0
6752116,176.289993,-40.208401,65281499.99999999
6661396,176.289993,-38.458401,66936300.0
6639796,176.289993,-38.041698,67321200.0
6631156,176.289993,-37.875099,67474100.0
6721876,176.289993,-39.625099,65840000.0
6695956,176.289993,-39.125099,66313199.99999999
6665716,176.289993,-38.541698,66858900.00000001
6626836,176.289993,-37.791698,67550400.0
6730516,176.289993,-39.791698,65681100.0
6622516,176.289993,-37.708401,67626500.0
6657076,176.289993,-38.375099,67013600.0
6760756,176.289993,-40.375099,65120700.0
6644116,176.289993,-38.125099,67244500.0
6726196,176.289993,-39.708401,65760600.0
6765076,176.289993,-40.458401,65040099.99999999
6687316,176.289993,-38.958401,66469800.00000001
6652756,176.289993,-38.291698,67090700.0
6717556,176.289993,-39.541698,65919200.0
6691636,176.289993,-39.041698,66391600.0
6769396,176.289993,-40.541698,64959400.0
6687317,176.373993,-38.958401,66469800.00000001
6769397,176.373993,-40.541698,64959400.0
6635477,176.373993,-37.958401,67397700.0
6674357,176.373993,-38.708401,66703700.0
6708917,176.373993,-39.375099,66077200.00000001
6682997,176.373993,-38.875099,66547900.0
6652757,176.373993,-38.291698,67090700.0
6726197,176.373993,-39.708401,65760600.0
6626837,176.373993,-37.791698,67550400.0
6760757,176.373993,-40.375099,65120700.0
6721877,176.373993,-39.625099,65840000.0
6639797,176.373993,-38.041698,67321200.0
6691637,176.373993,-39.041698,66391600.0
6739157,176.373993,-39.958401,65521699.99999999
6713237,176.373993,-39.458401,65998300.0
6622517,176.373993,-37.708401,67626500.0
6756437,176.373993,-40.291698,65201200.0
6661397,176.373993,-38.458401,66936300.0
6704597,176.373993,-39.291698,66156000.00000001
6747797,176.373993,-40.125099,65361700.0
6717557,176.373993,-39.541698,65919200.0
6678677,176.373993,-38.791698,66625900.0
6665717,176.373993,-38.541698,66858900.00000001
6644117,176.373993,-38.125099,67244500.0
6700277,176.373993,-39.208401,66234700.0
6773717,176.373993,-40.625099,64878500.0
6695957,176.373993,-39.125099,66313199.99999999
6657077,176.373993,-38.375099,67013600.0
6778037,176.373993,-40.708401,64797500.0
6730517,176.373993,-39.791698,65681100.0
6752117,176.373993,-40.208401,65281499.99999999
6631157,176.373993,-37.875099,67474100.0
6765077,176.373993,-40.458401,65040099.99999999
6734837,176.373993,-39.875099,65601500.0
6648437,176.373993,-38.208401,67167600.0
6743477,176.373993,-40.041698,65441800.0
6670037,176.373993,-38.625099,66781400.00000001
6726198,176.457001,-39.708401,65760600.0
6756438,176.457001,-40.291698,65201200.0
6626838,176.457001,-37.791698,67550400.0
6752118,176.457001,-40.208401,65281499.99999999
6648438,176.457001,-38.208401,67167600.0
6657078,176.457001,-38.375099,67013600.0
6665718,176.457001,-38.541698,66858900.00000001
6721878,176.457001,-39.625099,65840000.0
6730518,176.457001,-39.791698,65681100.0
6639798,176.457001,-38.041698,67321200.0
6695958,176.457001,-39.125099,66313199.99999999
6644118,176.457001,-38.125099,67244500.0
6760758,176.457001,-40.375099,65120700.0
6652758,176.457001,-38.291698,67090700.0
6708918,176.457001,-39.375099,66077200.00000001
6734838,176.457001,-39.875099,65601500.0
6631158,176.457001,-37.875099,67474100.0
6687318,176.457001,-38.958401,66469800.00000001
6700278,176.457001,-39.208401,66234700.0
6678678,176.457001,-38.791698,66625900.0
6769398,176.457001,-40.541698,64959400.0
6739158,176.457001,-39.958401,65521699.99999999
6691638,176.457001,-39.041698,66391600.0
6765078,176.457001,-40.458401,65040099.99999999
6635478,176.457001,-37.958401,67397700.0
6661398,176.457001,-38.458401,66936300.0
6773718,176.457001,-40.625099,64878500.0
6704598,176.457001,-39.291698,66156000.00000001
6622518,176.457001,-37.708401,67626500.0
6670038,176.457001,-38.625099,66781400.00000001
6717558,176.457001,-39.541698,65919200.0
6682998,176.457001,-38.875099,66547900.0
6713238,176.457001,-39.458401,65998300.0
6743478,176.457001,-40.041698,65441800.0
6674358,176.457001,-38.708401,66703700.0
6747798,176.457001,-40.125099,65361700.0
6734839,176.539993,-39.875099,65601500.0
6708919,176.539993,-39.375099,66077200.00000001
6691639,176.539993,-39.041698,66391600.0
6760759,176.539993,-40.375099,65120700.0
6752119,176.539993,-40.208401,65281499.99999999
