spatID,lon,lat,area
2463211,-112.459,42.4579,63064700
2463212,-112.375,42.4579,63064700
2463213,-112.292,42.4579,63064700
2463214,-112.209,42.4579,63064700
2463215,-112.125,42.4579,63064700
2463216,-112.042,42.4579,63064700
2463217,-111.959,42.4579,63064700
2463218,-111.875,42.4579,63064700
2463219,-111.792,42.4579,63064700
2463220,-111.709,42.4579,63064700
2463221,-111.625,42.4579,63064700
2463222,-111.542,42.4579,63064700
2463223,-111.459,42.4579,63064700
2463224,-111.375,42.4579,63064700
2463225,-111.292,42.4579,63064700
2463226,-111.209,42.4579,63064700
2463227,-111.125,42.4579,63064700
2463228,-111.042,42.4579,63064700
2463229,-110.959,42.4579,63064700
2463230,-110.875,42.4579,63064700
2463231,-110.792,42.4579,63064700
2463232,-110.709,42.4579,63064700
2463233,-110.625,42.4579,63064700
2463234,-110.542,42.4579,63064700
2463235,-110.459,42.4579,63064700
2463236,-110.375,42.4579,63064700
2463237,-110.292,42.4579,63064700
2463238,-110.209,42.4579,63064700
2463239,-110.125,42.4579,63064700
2463240,-110.042,42.4579,63064700
2463241,-109.959,42.4579,63064700
2463242,-109.875,42.4579,63064700
2463243,-109.792,42.4579,63064700
2463244,-109.709,42.4579,63064700
2463245,-109.625,42.4579,63064700
2463246,-109.542,42.4579,63064700
2463247,-109.459,42.4579,63064700
2463248,-109.375,42.4579,63064700
2463249,-109.292,42.4579,63064700
2463250,-109.209,42.4579,63064700
2463251,-109.125,42.4579,63064700
2463252,-109.042,42.4579,63064700
2463253,-108.959,42.4579,63064700
2463254,-108.875,42.4579,63064700
2463255,-108.792,42.4579,63064700
2463256,-108.709,42.4579,63064700
2463257,-108.625,42.4579,63064700
2463258,-108.542,42.4579,63064700
2463259,-108.459,42.4579,63064700
2463260,-108.375,42.4579,63064700
2463261,-108.292,42.4579,63064700
2463262,-108.209,42.4579,63064700
2463263,-108.125,42.4579,63064700
2463264,-108.042,42.4579,63064700
2463265,-107.959,42.4579,63064700
2463266,-107.875,42.4579,63064700
2463267,-107.792,42.4579,63064700
2463268,-107.709,42.4579,63064700
2463269,-107.625,42.4579,63064700
2463270,-107.542,42.4579,63064700
2463271,-107.459,42.4579,63064700
2463272,-107.375,42.4579,63064700
2463273,-107.292,42.4579,63064700
2463274,-107.209,42.4579,63064700
2463275,-107.125,42.4579,63064700
2463276,-107.042,42.4579,63064700
2463277,-106.959,42.4579,63064700
2463278,-106.875,42.4579,63064700
2463279,-106.792,42.4579,63064700
2463280,-106.709,42.4579,63064700
2463281,-106.625,42.4579,63064700
2463282,-106.542,42.4579,63064700
2463283,-106.459,42.4579,63064700
2463284,-106.375,42.4579,63064700
2463285,-106.292,42.4579,63064700
2463286,-106.209,42.4579,63064700
2463287,-106.125,42.4579,63064700
2463288,-106.042,42.4579,63064700
2463289,-105.959,42.4579,63064700
2463290,-105.875,42.4579,63064700
2463291,-105.792,42.4579,63064700
2463292,-105.709,42.4579,63064700
2463293,-105.625,42.4579,63064700
2463294,-105.542,42.4579,63064700
2463295,-105.459,42.4579,63064700
2463296,-105.375,42.4579,63064700
2463297,-105.292,42.4579,63064700
2463298,-105.209,42.4579,63064700
2463299,-105.125,42.4579,63064700
2463300,-105.042,42.4579,63064700
2463301,-104.959,42.4579,63064700
2463302,-104.875,42.4579,63064700
2463303,-104.792,42.4579,63064700
2463304,-104.709,42.4579,63064700
2463305,-104.625,42.4579,63064700
2463306,-104.542,42.4579,63064700
2463307,-104.459,42.4579,63064700
2463308,-104.375,42.4579,63064700
2463309,-104.292,42.4579,63064700
2463310,-104.209,42.4579,63064700
2463311,-104.125,42.4579,63064700
2463312,-104.042,42.4579,63064700
2463313,-103.959,42.4579,63064700
2463314,-103.875,42.4579,63064700
2463315,-103.792,42.4579,63064700
2463316,-103.709,42.4579,63064700
2463317,-103.625,42.4579,63064700
2463318,-103.542,42.4579,63064700
2463319,-103.459,42.4579,63064700
2463320,-103.375,42.4579,63064700
2463321,-103.292,42.4579,63064700
2463322,-103.209,42.4579,63064700
2463323,-103.125,42.4579,63064700
2463324,-103.042,42.4579,63064700
2463325,-102.959,42.4579,63064700
2463326,-102.875,42.4579,63064700
2463327,-102.792,42.4579,63064700
2463328,-102.709,42.4579,63064700
2463329,-102.625,42.4579,63064700
2463330,-102.542,42.4579,63064700
2463331,-102.459,42.4579,63064700
2463332,-102.375,42.4579,63064700
2463333,-102.292,42.4579,63064700
2463334,-102.209,42.4579,63064700
2463335,-102.125,42.4579,63064700
2463336,-102.042,42.4579,63064700
2463337,-101.959,42.4579,63064700
2463338,-101.875,42.4579,63064700
2463339,-101.792,42.4579,63064700
2463340,-101.709,42.4579,63064700
2463341,-101.625,42.4579,63064700
2463342,-101.542,42.4579,63064700
2463343,-101.459,42.4579,63064700
2463344,-101.375,42.4579,63064700
2463345,-101.292,42.4579,63064700
2463346,-101.209,42.4579,63064700
2463347,-101.125,42.4579,63064700
2463348,-101.042,42.4579,63064700
2463349,-100.959,42.4579,63064700
2463350,-100.875,42.4579,63064700
2463351,-100.792,42.4579,63064700
2463352,-100.709,42.4579,63064700
2463353,-100.625,42.4579,63064700
2463354,-100.542,42.4579,63064700
2463355,-100.459,42.4579,63064700
2463356,-100.375,42.4579,63064700
2463357,-100.292,42.4579,63064700
2463358,-100.209,42.4579,63064700
2463359,-100.125,42.4579,63064700
2463360,-100.042,42.4579,63064700
2463361,-99.9587,42.4579,63064700
2463362,-99.8753,42.4579,63064700
2463363,-99.792,42.4579,63064700
2463364,-99.7087,42.4579,63064700
2463365,-99.6253,42.4579,63064700
2463366,-99.542,42.4579,63064700
2463367,-99.4587,42.4579,63064700
2463368,-99.3753,42.4579,63064700
2463369,-99.292,42.4579,63064700
2463370,-99.2087,42.4579,63064700
2463371,-99.1253,42.4579,63064700
2463372,-99.042,42.4579,63064700
2463373,-98.9587,42.4579,63064700
2463374,-98.8753,42.4579,63064700
2463375,-98.792,42.4579,63064700
2463376,-98.7087,42.4579,63064700
2463377,-98.6253,42.4579,63064700
2463378,-98.542,42.4579,63064700
2463379,-98.4587,42.4579,63064700
2463380,-98.3753,42.4579,63064700
2463381,-98.292,42.4579,63064700
2463382,-98.2087,42.4579,63064700
2463383,-98.1253,42.4579,63064700
2463384,-98.042,42.4579,63064700
2463385,-97.9587,42.4579,63064700
2463386,-97.8753,42.4579,63064700
2463387,-97.792,42.4579,63064700
2463388,-97.7087,42.4579,63064700
2463389,-97.6253,42.4579,63064700
2463390,-97.542,42.4579,63064700
2463391,-97.4587,42.4579,63064700
2463392,-97.3753,42.4579,63064700
2463393,-97.292,42.4579,63064700
2463394,-97.2087,42.4579,63064700
2463395,-97.1253,42.4579,63064700
2463396,-97.042,42.4579,63064700
2463397,-96.9587,42.4579,63064700
2463398,-96.8753,42.4579,63064700
2463399,-96.792,42.4579,63064700
2463400,-96.7087,42.4579,63064700
2463401,-96.6253,42.4579,63064700
2463402,-96.542,42.4579,63064700
2463403,-96.4587,42.4579,63064700
2463404,-96.3753,42.4579,63064700
2463405,-96.292,42.4579,63064700
2463406,-96.2087,42.4579,63064700
2463407,-96.1253,42.4579,63064700
2463408,-96.042,42.4579,63064700
2463409,-95.9587,42.4579,63064700
2463410,-95.8753,42.4579,63064700
2463411,-95.792,42.4579,63064700
2463412,-95.7087,42.4579,63064700
2463413,-95.6253,42.4579,63064700
2463414,-95.542,42.4579,63064700
2463415,-95.4587,42.4579,63064700
2463416,-95.3753,42.4579,63064700
2463417,-95.292,42.4579,63064700
2463418,-95.2087,42.4579,63064700
2463419,-95.1253,42.4579,63064700
2463420,-95.042,42.4579,63064700
2463421,-94.9587,42.4579,63064700
2463422,-94.8753,42.4579,63064700
2463423,-94.792,42.4579,63064700
2463424,-94.7087,42.4579,63064700
2463425,-94.6253,42.4579,63064700
2463426,-94.542,42.4579,63064700
2463427,-94.4587,42.4579,63064700
2463428,-94.3753,42.4579,63064700
2463429,-94.292,42.4579,63064700
2463430,-94.2087,42.4579,63064700
2463431,-94.1253,42.4579,63064700
2463432,-94.042,42.4579,63064700
2463433,-93.9587,42.4579,63064700
2463434,-93.8753,42.4579,63064700
2463435,-93.792,42.4579,63064700
2463436,-93.7087,42.4579,63064700
2463437,-93.6253,42.4579,63064700
2463438,-93.542,42.4579,63064700
2463439,-93.4587,42.4579,63064700
2463440,-93.3753,42.4579,63064700
2463441,-93.292,42.4579,63064700
2463442,-93.2087,42.4579,63064700
2463443,-93.1253,42.4579,63064700
2463444,-93.042,42.4579,63064700
2463445,-92.9587,42.4579,63064700
2463446,-92.8753,42.4579,63064700
2463447,-92.792,42.4579,63064700
2463448,-92.7087,42.4579,63064700
2463449,-92.6253,42.4579,63064700
2463450,-92.542,42.4579,63064700
2463451,-92.4587,42.4579,63064700
2463452,-92.3754,42.4579,63064700
2463453,-92.292,42.4579,63064700
2463454,-92.2087,42.4579,63064700
2463455,-92.1254,42.4579,63064700
2463456,-92.042,42.4579,63064700
2463457,-91.9587,42.4579,63064700
2463458,-91.8754,42.4579,63064700
2463459,-91.792,42.4579,63064700
2463460,-91.7087,42.4579,63064700
2463461,-91.6254,42.4579,63064700
2463462,-91.542,42.4579,63064700
2463463,-91.4587,42.4579,63064700
2463464,-91.3754,42.4579,63064700
2463465,-91.292,42.4579,63064700
2463466,-91.2087,42.4579,63064700
2463467,-91.1254,42.4579,63064700
2463468,-91.042,42.4579,63064700
2463469,-90.9587,42.4579,63064700
2463470,-90.8754,42.4579,63064700
2463471,-90.792,42.4579,63064700
2463472,-90.7087,42.4579,63064700
2463473,-90.6254,42.4579,63064700
2463474,-90.542,42.4579,63064700
2463475,-90.4587,42.4579,63064700
2463476,-90.3754,42.4579,63064700
2463477,-90.292,42.4579,63064700
2463478,-90.2087,42.4579,63064700
2463479,-90.1254,42.4579,63064700
2463480,-90.042,42.4579,63064700
2463481,-89.9587,42.4579,63064700
2463482,-89.8754,42.4579,63064700
2463483,-89.792,42.4579,63064700
2463484,-89.7087,42.4579,63064700
2463485,-89.6254,42.4579,63064700
2463486,-89.542,42.4579,63064700
2463487,-89.4587,42.4579,63064700
2463488,-89.3754,42.4579,63064700
2463489,-89.292,42.4579,63064700
2463490,-89.2087,42.4579,63064700
2463491,-89.1254,42.4579,63064700
2463492,-89.042,42.4579,63064700
2463493,-88.9587,42.4579,63064700
2463494,-88.8754,42.4579,63064700
2463495,-88.792,42.4579,63064700
2463496,-88.7087,42.4579,63064700
2463497,-88.6254,42.4579,63064700
2463498,-88.542,42.4579,63064700
2463499,-88.4587,42.4579,63064700
2463500,-88.3754,42.4579,63064700
2463501,-88.292,42.4579,63064700
2463502,-88.2087,42.4579,63064700
2463503,-88.1254,42.4579,63064700
2463504,-88.042,42.4579,63064700
2463505,-87.9587,42.4579,63064700
2463506,-87.8754,42.4579,63064700
2463507,-87.792,42.4579,63064700
2463508,-87.7087,42.4579,63064700
2463509,-87.6254,42.4579,63064700
2463510,-87.542,42.4579,63064700
2463511,-87.4587,42.4579,63064700
2463512,-87.3754,42.4579,63064700
2463513,-87.292,42.4579,63064700
2463514,-87.2087,42.4579,63064700
2463515,-87.1254,42.4579,63064700
2463516,-87.042,42.4579,63064700
2463517,-86.9587,42.4579,63064700
2463518,-86.8754,42.4579,63064700
2463519,-86.792,42.4579,63064700
2463520,-86.7087,42.4579,63064700
2463521,-86.6254,42.4579,63064700
2463522,-86.542,42.4579,63064700
2463523,-86.4587,42.4579,63064700
2463524,-86.3754,42.4579,63064700
2463525,-86.292,42.4579,63064700
2463526,-86.2087,42.4579,63064700
2463527,-86.1254,42.4579,63064700
2463528,-86.042,42.4579,63064700
2463529,-85.9587,42.4579,63064700
2463530,-85.8754,42.4579,63064700
2463531,-85.792,42.4579,63064700
2463532,-85.7087,42.4579,63064700
2463533,-85.6254,42.4579,63064700
2463534,-85.542,42.4579,63064700
2463535,-85.4587,42.4579,63064700
2463536,-85.3754,42.4579,63064700
2463537,-85.292,42.4579,63064700
2463538,-85.2087,42.4579,63064700
2463539,-85.1254,42.4579,63064700
2463540,-85.042,42.4579,63064700
2463541,-84.9587,42.4579,63064700
2463542,-84.8754,42.4579,63064700
2463543,-84.792,42.4579,63064700
2463544,-84.7087,42.4579,63064700
2463545,-84.6254,42.4579,63064700
2463546,-84.542,42.4579,63064700
2463547,-84.4587,42.4579,63064700
2463548,-84.3754,42.4579,63064700
2463549,-84.292,42.4579,63064700
2463550,-84.2087,42.4579,63064700
2463551,-84.1254,42.4579,63064700
2463552,-84.0421,42.4579,63064700
2463553,-83.9587,42.4579,63064700
2463554,-83.8754,42.4579,63064700
2463555,-83.7921,42.4579,63064700
2463556,-83.7087,42.4579,63064700
2463557,-83.6254,42.4579,63064700
2463558,-83.5421,42.4579,63064700
2463559,-83.4587,42.4579,63064700
2463560,-83.3754,42.4579,63064700
2463561,-83.2921,42.4579,63064700
2463562,-83.2087,42.4579,63064700
2463563,-83.1254,42.4579,63064700
2463564,-83.0421,42.4579,63064700
2463565,-82.9587,42.4579,63064700
2463566,-82.8754,42.4579,63064700
2463567,-82.7921,42.4579,63064700
2463568,-82.7087,42.4579,63064700
2463569,-82.6254,42.4579,63064700
2463570,-82.5421,42.4579,63064700
2463571,-82.4587,42.4579,63064700
2463572,-82.3754,42.4579,63064700
2463573,-82.2921,42.4579,63064700
2463574,-82.2087,42.4579,63064700
2463575,-82.1254,42.4579,63064700
2463576,-82.0421,42.4579,63064700
2463577,-81.9587,42.4579,63064700
2463578,-81.8754,42.4579,63064700
2463579,-81.7921,42.4579,63064700
2463580,-81.7087,42.4579,63064700
2463581,-81.6254,42.4579,63064700
2463582,-81.5421,42.4579,63064700
2463583,-81.4587,42.4579,63064700
2463584,-81.3754,42.4579,63064700
2463585,-81.2921,42.4579,63064700
2463586,-81.2087,42.4579,63064700
2463587,-81.1254,42.4579,63064700
2463588,-81.0421,42.4579,63064700
2463589,-80.9587,42.4579,63064700
2463590,-80.8754,42.4579,63064700
2463591,-80.7921,42.4579,63064700
2463592,-80.7087,42.4579,63064700
2463593,-80.6254,42.4579,63064700
2463594,-80.5421,42.4579,63064700
2463595,-80.4587,42.4579,63064700
2463596,-80.3754,42.4579,63064700
2463597,-80.2921,42.4579,63064700
2463598,-80.2087,42.4579,63064700
2463599,-80.1254,42.4579,63064700
2463600,-80.0421,42.4579,63064700
2463601,-79.9587,42.4579,63064700
2463602,-79.8754,42.4579,63064700
2463603,-79.7921,42.4579,63064700
2463604,-79.7087,42.4579,63064700
2463605,-79.6254,42.4579,63064700
2463606,-79.5421,42.4579,63064700
2463607,-79.4587,42.4579,63064700
2463608,-79.3754,42.4579,63064700
2463609,-79.2921,42.4579,63064700
2463610,-79.2087,42.4579,63064700
2463611,-79.1254,42.4579,63064700
2463612,-79.0421,42.4579,63064700
2463613,-78.9587,42.4579,63064700
2463614,-78.8754,42.4579,63064700
2463615,-78.7921,42.4579,63064700
2463616,-78.7087,42.4579,63064700
2463617,-78.6254,42.4579,63064700
2463618,-78.5421,42.4579,63064700
2463619,-78.4587,42.4579,63064700
2463620,-78.3754,42.4579,63064700
2463621,-78.2921,42.4579,63064700
2463622,-78.2087,42.4579,63064700
2463623,-78.1254,42.4579,63064700
2463624,-78.0421,42.4579,63064700
2463625,-77.9587,42.4579,63064700
2463626,-77.8754,42.4579,63064700
2463627,-77.7921,42.4579,63064700
2463628,-77.7087,42.4579,63064700
2463629,-77.6254,42.4579,63064700
2463630,-77.5421,42.4579,63064700
2463631,-77.4587,42.4579,63064700
2463632,-77.3754,42.4579,63064700
2463633,-77.2921,42.4579,63064700
2463634,-77.2087,42.4579,63064700
2463635,-77.1254,42.4579,63064700
2463636,-77.0421,42.4579,63064700
2463637,-76.9587,42.4579,63064700
2463638,-76.8754,42.4579,63064700
2463639,-76.7921,42.4579,63064700
2463640,-76.7087,42.4579,63064700
2463641,-76.6254,42.4579,63064700
2463642,-76.5421,42.4579,63064700
2463643,-76.4587,42.4579,63064700
2463644,-76.3754,42.4579,63064700
2463645,-76.2921,42.4579,63064700
2463646,-76.2087,42.4579,63064700
2463647,-76.1254,42.4579,63064700
2463648,-76.0421,42.4579,63064700
2463649,-75.9587,42.4579,63064700
2463650,-75.8754,42.4579,63064700
2463651,-75.7921,42.4579,63064700
2463652,-75.7088,42.4579,63064700
2463653,-75.6254,42.4579,63064700
2463654,-75.5421,42.4579,63064700
2463655,-75.4588,42.4579,63064700
2463656,-75.3754,42.4579,63064700
2463657,-75.2921,42.4579,63064700
2463658,-75.2088,42.4579,63064700
2463659,-75.1254,42.4579,63064700
2463660,-75.0421,42.4579,63064700
2463661,-74.9588,42.4579,63064700
2463662,-74.8754,42.4579,63064700
2463663,-74.7921,42.4579,63064700
2463664,-74.7088,42.4579,63064700
2463665,-74.6254,42.4579,63064700
2463666,-74.5421,42.4579,63064700
2463667,-74.4588,42.4579,63064700
2463668,-74.3754,42.4579,63064700
2463669,-74.2921,42.4579,63064700
2463670,-74.2088,42.4579,63064700
2463671,-74.1254,42.4579,63064700
2463672,-74.0421,42.4579,63064700
2463673,-73.9588,42.4579,63064700
2463674,-73.8754,42.4579,63064700
2463675,-73.7921,42.4579,63064700
2463676,-73.7088,42.4579,63064700
2463677,-73.6254,42.4579,63064700
2463678,-73.5421,42.4579,63064700
2463679,-73.4588,42.4579,63064700
2463680,-73.3754,42.4579,63064700
2463681,-73.2921,42.4579,63064700
2463682,-73.2088,42.4579,63064700
2463683,-73.1254,42.4579,63064700
2463684,-73.0421,42.4579,63064700
2463685,-72.9588,42.4579,63064700
2463686,-72.8754,42.4579,63064700
2463687,-72.7921,42.4579,63064700
2463688,-72.7088,42.4579,63064700
2463689,-72.6254,42.4579,63064700
2463690,-72.5421,42.4579,63064700
2463691,-72.4588,42.4579,63064700
2463692,-72.3754,42.4579,63064700
2463693,-72.2921,42.4579,63064700
2463694,-72.2088,42.4579,63064700
2463695,-72.1254,42.4579,63064700
2463696,-72.0421,42.4579,63064700
2463697,-71.9588,42.4579,63064700
2463698,-71.8754,42.4579,63064700
2463699,-71.7921,42.4579,63064700
2463700,-71.7088,42.4579,63064700
2463701,-71.6254,42.4579,63064700
2463702,-71.5421,42.4579,63064700
2463703,-71.4588,42.4579,63064700
2463704,-71.3754,42.4579,63064700
2463705,-71.2921,42.4579,63064700
2463706,-71.2088,42.4579,63064700
2463707,-71.1254,42.4579,63064700
2463708,-71.0421,42.4579,63064700
2463709,-70.9588,42.4579,63064700
2463710,-70.8754,42.4579,63064700
2467387,-124.459,42.3746,63148600
2467388,-124.375,42.3746,63148600
2467389,-124.292,42.3746,63148600
2467390,-124.209,42.3746,63148600
2467391,-124.125,42.3746,63148600
2467392,-124.042,42.3746,63148600
2467393,-123.959,42.3746,63148600
2467394,-123.875,42.3746,63148600
2467395,-123.792,42.3746,63148600
2467396,-123.709,42.3746,63148600
2467397,-123.625,42.3746,63148600
2467398,-123.542,42.3746,63148600
2467399,-123.459,42.3746,63148600
2467400,-123.375,42.3746,63148600
2467401,-123.292,42.3746,63148600
2467402,-123.209,42.3746,63148600
2467403,-123.125,42.3746,63148600
2467404,-123.042,42.3746,63148600
2467405,-122.959,42.3746,63148600
2467406,-122.875,42.3746,63148600
2467407,-122.792,42.3746,63148600
2467408,-122.709,42.3746,63148600
2467409,-122.625,42.3746,63148600
2467410,-122.542,42.3746,63148600
2467411,-122.459,42.3746,63148600
2467412,-122.375,42.3746,63148600
2467413,-122.292,42.3746,63148600
2467414,-122.209,42.3746,63148600
2467415,-122.125,42.3746,63148600
2467416,-122.042,42.3746,63148600
2467417,-121.959,42.3746,63148600
2467418,-121.875,42.3746,63148600
2467419,-121.792,42.3746,63148600
2467420,-121.709,42.3746,63148600
2467421,-121.625,42.3746,63148600
2467422,-121.542,42.3746,63148600
2467423,-121.459,42.3746,63148600
2467424,-121.375,42.3746,63148600
2467425,-121.292,42.3746,63148600
2467426,-121.209,42.3746,63148600
2467427,-121.125,42.3746,63148600
2467428,-121.042,42.3746,63148600
2467429,-120.959,42.3746,63148600
2467430,-120.875,42.3746,63148600
2467431,-120.792,42.3746,63148600
2467432,-120.709,42.3746,63148600
2467433,-120.625,42.3746,63148600
2467434,-120.542,42.3746,63148600
2467435,-120.459,42.3746,63148600
2467436,-120.375,42.3746,63148600
2467437,-120.292,42.3746,63148600
2467438,-120.209,42.3746,63148600
2467439,-120.125,42.3746,63148600
2467440,-120.042,42.3746,63148600
2467441,-119.959,42.3746,63148600
2467442,-119.875,42.3746,63148600
2467443,-119.792,42.3746,63148600
2467444,-119.709,42.3746,63148600
2467445,-119.625,42.3746,63148600
2467446,-119.542,42.3746,63148600
2467447,-119.459,42.3746,63148600
2467448,-119.375,42.3746,63148600
2467449,-119.292,42.3746,63148600
2467450,-119.209,42.3746,63148600
2467451,-119.125,42.3746,63148600
2467452,-119.042,42.3746,63148600
2467453,-118.959,42.3746,63148600
2467454,-118.875,42.3746,63148600
2467455,-118.792,42.3746,63148600
2467456,-118.709,42.3746,63148600
2467457,-118.625,42.3746,63148600
2467458,-118.542,42.3746,63148600
2467459,-118.459,42.3746,63148600
2467460,-118.375,42.3746,63148600
2467461,-118.292,42.3746,63148600
2467462,-118.209,42.3746,63148600
2467463,-118.125,42.3746,63148600
2467464,-118.042,42.3746,63148600
2467465,-117.959,42.3746,63148600
2467466,-117.875,42.3746,63148600
2467467,-117.792,42.3746,63148600
2467468,-117.709,42.3746,63148600
2467469,-117.625,42.3746,63148600
2467470,-117.542,42.3746,63148600
2467471,-117.459,42.3746,63148600
2467472,-117.375,42.3746,63148600
2467473,-117.292,42.3746,63148600
2467474,-117.209,42.3746,63148600
2467475,-117.125,42.3746,63148600
2467476,-117.042,42.3746,63148600
2467477,-116.959,42.3746,63148600
2467478,-116.875,42.3746,63148600
2467479,-116.792,42.3746,63148600
2467480,-116.709,42.3746,63148600
2467481,-116.625,42.3746,63148600
2467482,-116.542,42.3746,63148600
2467483,-116.459,42.3746,63148600
2467484,-116.375,42.3746,63148600
2467485,-116.292,42.3746,63148600
2467486,-116.209,42.3746,63148600
2467487,-116.125,42.3746,63148600
2467488,-116.042,42.3746,63148600
2467489,-115.959,42.3746,63148600
2467490,-115.875,42.3746,63148600
2467491,-115.792,42.3746,63148600
2467492,-115.709,42.3746,63148600
2467493,-115.625,42.3746,63148600
2467494,-115.542,42.3746,63148600
2467495,-115.459,42.3746,63148600
2467496,-115.375,42.3746,63148600
2467497,-115.292,42.3746,63148600
2467498,-115.209,42.3746,63148600
2467499,-115.125,42.3746,63148600
2467500,-115.042,42.3746,63148600
2467501,-114.959,42.3746,63148600
2467502,-114.875,42.3746,63148600
2467503,-114.792,42.3746,63148600
2467504,-114.709,42.3746,63148600
2467505,-114.625,42.3746,63148600
2467506,-114.542,42.3746,63148600
2467507,-114.459,42.3746,63148600
2467508,-114.375,42.3746,63148600
2467509,-114.292,42.3746,63148600
2467510,-114.209,42.3746,63148600
2467511,-114.125,42.3746,63148600
2467512,-114.042,42.3746,63148600
2467513,-113.959,42.3746,63148600
2467514,-113.875,42.3746,63148600
2467515,-113.792,42.3746,63148600
2467516,-113.709,42.3746,63148600
2467517,-113.625,42.3746,63148600
2467518,-113.542,42.3746,63148600
2467519,-113.459,42.3746,63148600
2467520,-113.375,42.3746,63148600
2467521,-113.292,42.3746,63148600
2467522,-113.209,42.3746,63148600
2467523,-113.125,42.3746,63148600
2467524,-113.042,42.3746,63148600
2467525,-112.959,42.3746,63148600
2467526,-112.875,42.3746,63148600
2467527,-112.792,42.3746,63148600
2467528,-112.709,42.3746,63148600
2467529,-112.625,42.3746,63148600
2467530,-112.542,42.3746,63148600
2467531,-112.459,42.3746,63148600
2467532,-112.375,42.3746,63148600
2467533,-112.292,42.3746,63148600
2467534,-112.209,42.3746,63148600
2467535,-112.125,42.3746,63148600
2467536,-112.042,42.3746,63148600
2467537,-111.959,42.3746,63148600
2467538,-111.875,42.3746,63148600
2467539,-111.792,42.3746,63148600
2467540,-111.709,42.3746,63148600
2467541,-111.625,42.3746,63148600
2467542,-111.542,42.3746,63148600
2467543,-111.459,42.3746,63148600
2467544,-111.375,42.3746,63148600
2467545,-111.292,42.3746,63148600
2467546,-111.209,42.3746,63148600
2467547,-111.125,42.3746,63148600
2467548,-111.042,42.3746,63148600
2467549,-110.959,42.3746,63148600
2467550,-110.875,42.3746,63148600
2467551,-110.792,42.3746,63148600
2467552,-110.709,42.3746,63148600
2467553,-110.625,42.3746,63148600
2467554,-110.542,42.3746,63148600
2467555,-110.459,42.3746,63148600
2467556,-110.375,42.3746,63148600
2467557,-110.292,42.3746,63148600
2467558,-110.209,42.3746,63148600
2467559,-110.125,42.3746,63148600
2467560,-110.042,42.3746,63148600
2467561,-109.959,42.3746,63148600
2467562,-109.875,42.3746,63148600
2467563,-109.792,42.3746,63148600
2467564,-109.709,42.3746,63148600
2467565,-109.625,42.3746,63148600
2467566,-109.542,42.3746,63148600
2467567,-109.459,42.3746,63148600
2467568,-109.375,42.3746,63148600
2467569,-109.292,42.3746,63148600
2467570,-109.209,42.3746,63148600
2467571,-109.125,42.3746,63148600
2467572,-109.042,42.3746,63148600
2467573,-108.959,42.3746,63148600
2467574,-108.875,42.3746,63148600
2467575,-108.792,42.3746,63148600
2467576,-108.709,42.3746,63148600
2467577,-108.625,42.3746,63148600
2467578,-108.542,42.3746,63148600
2467579,-108.459,42.3746,63148600
2467580,-108.375,42.3746,63148600
2467581,-108.292,42.3746,63148600
2467582,-108.209,42.3746,63148600
2467583,-108.125,42.3746,63148600
2467584,-108.042,42.3746,63148600
2467585,-107.959,42.3746,63148600
2467586,-107.875,42.3746,63148600
2467587,-107.792,42.3746,63148600
2467588,-107.709,42.3746,63148600
2467589,-107.625,42.3746,63148600
2467590,-107.542,42.3746,63148600
2467591,-107.459,42.3746,63148600
2467592,-107.375,42.3746,63148600
2467593,-107.292,42.3746,63148600
2467594,-107.209,42.3746,63148600
2467595,-107.125,42.3746,63148600
2467596,-107.042,42.3746,63148600
2467597,-106.959,42.3746,63148600
2467598,-106.875,42.3746,63148600
2467599,-106.792,42.3746,63148600
2467600,-106.709,42.3746,63148600
2467601,-106.625,42.3746,63148600
2467602,-106.542,42.3746,63148600
2467603,-106.459,42.3746,63148600
2467604,-106.375,42.3746,63148600
2467605,-106.292,42.3746,63148600
2467606,-106.209,42.3746,63148600
2467607,-106.125,42.3746,63148600
2467608,-106.042,42.3746,63148600
2467609,-105.959,42.3746,63148600
2467610,-105.875,42.3746,63148600
2467611,-105.792,42.3746,63148600
2467612,-105.709,42.3746,63148600
2467613,-105.625,42.3746,63148600
2467614,-105.542,42.3746,63148600
2467615,-105.459,42.3746,63148600
2467616,-105.375,42.3746,63148600
2467617,-105.292,42.3746,63148600
2467618,-105.209,42.3746,63148600
2467619,-105.125,42.3746,63148600
2467620,-105.042,42.3746,63148600
2467621,-104.959,42.3746,63148600
2467622,-104.875,42.3746,63148600
2467623,-104.792,42.3746,63148600
2467624,-104.709,42.3746,63148600
2467625,-104.625,42.3746,63148600
2467626,-104.542,42.3746,63148600
2467627,-104.459,42.3746,63148600
2467628,-104.375,42.3746,63148600
2467629,-104.292,42.3746,63148600
2467630,-104.209,42.3746,63148600
2467631,-104.125,42.3746,63148600
2467632,-104.042,42.3746,63148600
2467633,-103.959,42.3746,63148600
2467634,-103.875,42.3746,63148600
2467635,-103.792,42.3746,63148600
2467636,-103.709,42.3746,63148600
2467637,-103.625,42.3746,63148600
2467638,-103.542,42.3746,63148600
2467639,-103.459,42.3746,63148600
2467640,-103.375,42.3746,63148600
2467641,-103.292,42.3746,63148600
2467642,-103.209,42.3746,63148600
2467643,-103.125,42.3746,63148600
2467644,-103.042,42.3746,63148600
2467645,-102.959,42.3746,63148600
2467646,-102.875,42.3746,63148600
2467647,-102.792,42.3746,63148600
