spatID,data
2279526,0.0068629959
2279527,0.0864
2279528,26.0923828643
2279529,1.3693477183
2279530,0.2732207898
2279531,1.3693477183
2279532,0.0005451471
2279533,0.2732207898
2279534,0.0005451471
2279535,0.0068629959
2279536,0.0068629959
2279537,0.0068629959
2279538,0.0068629959
2279539,0.0068629959
2279540,0.0068629959
2279541,0.0068629959
2279542,0.0068629959
2279543,0.0068629959
2279544,0.0068629959
2279545,0.0068629959
2279546,26.0923828643
2279547,0.0068629959
2279548,0.0068629959
2279549,0.0068629959
2279550,0.0068629959
2279551,0.0068629959
2279552,0.0068629959
2279553,26.0923828643
2279554,26.0923828643
2279555,0.0064049205
2279556,0.992004729
2279557,0.0068629959
2279558,0.2732207898
2279559,0.0064049205
2279560,0.0005451471
2279561,0.0068629959
2279562,0.0064049205
2279563,0.0064049205
2279564,0.0064049205
2279658,0.0068629959
2279659,0.0068629959
2279660,0.0068629959
2279661,0.0068629959
2279662,0.0068629959
2279663,0.0068629959
2279664,0.0068629959
2279665,0.0068629959
2279666,0.0068629959
2279667,0.0068629959
2279668,0.0068629959
2279669,0.0068629959
2279670,0.0864
2279671,0.0064049205
2279672,26.0923828643
2279673,1.3693477183
2279674,1.3693477183
2279675,26.0923828643
2279676,0.0005451471
2279677,0.0005451471
2279678,0.0068629959
2279679,0.0068629959
2279680,0.0068629959
2279681,0.0068629959
2279682,0.0068629959
2279683,0.0068629959
2279684,0.0068629959
2279685,0.0068629959
2279686,0.0068629959
2279687,0.0068629959
2279688,0.0068629959
2279689,0.0068629959
2279690,0.0068629959
2279691,0.0068629959
2279692,0.0068629959
2279693,0.0068629959
2279694,0.0064049205
2279695,0.0064049205
2279696,26.0923828643
2279697,0.0068629959
2279698,0.0068629959
2279699,0.0068629959
2279700,0.992004729
2279701,0.2732207898
2279702,0.0068629959
2279703,0.0064049205
2279704,0.0064049205
2279705,0.0068629959
2279706,0.0068629959
2279707,0.0068629959
2279799,0.0068629959
2279800,0.0068629959
2279801,1.3693477183
2279802,1.3693477183
2279803,0.0068629959
2279804,1.3693477183
2279805,0.0068629959
2279806,0.0068629959
2279807,0.0068629959
2279808,0.0068629959
2279809,0.0068629959
2279810,1.3693477183
2279811,26.0923828643
2279812,0.0064049205
2279813,0.0064049205
2279814,26.0923828643
2279815,26.0923828643
2279816,1.3693477183
2279817,0.0005451471
2279818,0.0005451471
2279819,0.0005451471
2279820,0.0005451471
2279821,0.0068629959
2279822,0.0068629959
2279823,26.0923828643
2279824,0.0068629959
2279825,0.0068629959
2279826,0.0068629959
2279827,0.0068629959
2279828,0.0068629959
2279829,0.0068629959
2279830,0.0068629959
2279831,0.0064049205
2279832,0.0068629959
2279833,0.0068629959
2279834,0.0064049205
2279835,0.0068629959
2279836,0.0068629959
2279837,0.0064049205
2279838,0.992004729
2279839,0.0068629959
2279840,0.0068629959
2279841,0.992004729
2279842,0.0068629959
2279843,0.0064049205
2279844,0.0064049205
2279845,0.992004729
2279846,0.0068629959
2279847,26.0923828643
2279848,0.0068629959
2279942,1.3693477183
2279943,1.3693477183
2279944,1.3693477183
2279945,0.0068629959
2279946,0.0068629959
2279947,0.0068629959
2279948,1.3693477183
2279949,0.0068629959
2279950,0.0068629959
2279951,0.0864
2279952,0.0864
2279953,0.0864
2279954,0.0064049205
2279955,26.0923828643
2279956,26.0923828643
2279957,26.0923828643
2279958,26.0923828643
2279959,26.0923828643
2279960,0.0068629959
2279961,0.0005451471
2279962,0.0005451471
2279963,0.0005451471
2279964,0.0005451471
2279965,0.0068629959
2279966,0.0064049205
2279967,0.0068629959
2279968,0.0068629959
2279969,0.0068629959
2279970,0.0068629959
2279971,0.0068629959
2279972,0.0068629959
2279973,0.0064049205
2279974,0.0068629959
2279975,0.0064049205
2279976,0.0064049205
2279977,0.0064049205
2279978,0.0068629959
2279979,0.0064049205
2279980,0.0068629959
2279981,0.0068629959
2279982,0.0068629959
2279983,0.992004729
2279984,0.0068629959
2279985,0.0064049205
2279986,0.0068629959
2279987,0.0068629959
2279988,0.0064049205
2279989,0.0064049205
2279990,0.0068629959
2279991,0.0064049205
2280087,0.0005451471
2280088,0.0068629959
2280089,0.0068629959
2280090,1.3693477183
2280091,1.3693477183
2280092,0.0068629959
2280093,0.0068629959
2280094,0.0068629959
2280095,0.0068629959
2280096,0.0068629959
2280097,0.0068629959
2280098,26.0923828643
2280099,0.0064049205
2280100,0.0064049205
2280101,0.0064049205
2280102,1.3693477183
2280103,0.0005451471
2280104,0.0005451471
2280105,1.3693477183
2280106,0.2732207898
2280107,0.0005451471
2280108,26.0923828643
2280109,0.0064049205
2280110,0.0068629959
2280111,0.0068629959
2280112,0.0068629959
2280113,0.0068629959
2280114,0.0064049205
2280115,0.0064049205
2280116,0.0068629959
2280117,0.0068629959
2280118,0.0068629959
2280119,0.0064049205
2280120,0.0064049205
2280121,0.0064049205
2280122,0.0064049205
2280123,0.0068629959
2280124,0.0064049205
2280125,0.0068629959
2280126,0.0068629959
2280127,0.0068629959
2280128,0.0068629959
2280129,0.0068629959
2280130,0.0068629959
2280131,0.0064049205
2280132,0.0068629959
2280133,0.0064049205
2280134,0.0068629959
2280135,0.0064049205
2280231,1.3693477183
2280232,1.3693477183
2280233,0.0068629959
2280234,0.0068629959
2280235,0.0068629959
2280236,0.0068629959
2280237,0.0068629959
2280238,26.0923828643
2280239,0.0068629959
2280240,0.0068629959
2280241,0.992004729
2280242,26.0923828643
2280243,0.0064049205
2280244,0.2732207898
2280245,0.2732207898
2280246,0.0005451471
2280247,26.0923828643
2280248,26.0923828643
2280249,26.0923828643
2280250,26.0923828643
2280251,26.0923828643
2280252,0.0005451471
2280253,0.0005451471
2280254,0.0068629959
2280255,0.0068629959
2280256,0.0068629959
2280257,0.0064049205
2280258,0.0068629959
2280259,0.0068629959
2280260,0.0068629959
2280261,0.0064049205
2280262,0.0064049205
2280263,26.0923828643
2280264,0.0064049205
2280265,0.0068629959
2280266,0.0068629959
2280267,0.0068629959
2280268,0.0064049205
2280269,0.0064049205
2280270,0.0068629959
2280271,0.0064049205
2280272,0.0064049205
2280273,0.0064049205
2280274,0.0064049205
2280275,0.0068629959
2280276,0.0068629959
2280277,0.0064049205
2280370,0.0005451471
2280371,0.0005451471
2280372,0.0068629959
2280373,0.0068629959
2280374,1.3693477183
2280375,0.0068629959
2280376,0.0068629959
2280377,0.0068629959
2280378,0.0068629959
2280379,0.0068629959
2280380,0.0068629959
2280381,0.0068629959
2280382,0.0068629959
2280383,0.0068629959
2280384,26.0923828643
2280385,0.0005451471
2280386,0.2732207898
2280387,0.2732207898
2280388,0.2732207898
2280389,0.0005451471
2280390,26.0923828643
2280391,26.0923828643
2280392,0.0005451471
2280393,0.0005451471
2280394,26.0923828643
2280395,0.0064049205
2280396,0.0064049205
2280397,26.0923828643
2280398,26.0923828643
2280399,0.0064049205
2280400,0.0068629959
2280401,0.0068629959
2280402,0.0068629959
2280403,0.0068629959
2280404,0.0064049205
2280405,0.0068629959
2280406,0.0068629959
2280407,26.0923828643
2280408,0.0064049205
2280409,0.0068629959
2280410,0.0068629959
2280411,0.0068629959
2280412,0.0064049205
2280413,0.0068629959
2280414,0.0064049205
2280415,0.0064049205
2280416,0.0064049205
2280417,0.0068629959
2280418,0.0068629959
2280419,0.0064049205
2280420,0.0064049205
2280421,0.0064049205
2280422,0.0064049205
2280516,0.0068629959
2280517,0.0068629959
2280518,0.0068629959
2280519,0.0068629959
2280520,0.0068629959
2280521,0.0068629959
2280522,0.0068629959
2280523,0.0068629959
2280524,0.0068629959
2280525,0.0068629959
2280526,0.0068629959
2280527,0.0068629959
2280528,0.0068629959
2280529,0.0864
2280530,0.0005451471
2280531,1.3693477183
2280532,0.992004729
2280533,0.2732207898
2280534,0.2732207898
2280535,0.0005451471
2280536,0.0005451471
2280537,0.0064049205
2280538,0.0064049205
2280539,0.0064049205
2280540,0.0005451471
2280541,26.0923828643
2280542,0.0064049205
2280543,26.0923828643
2280544,26.0923828643
2280545,26.0923828643
2280546,0.0064049205
2280547,0.0005451471
2280548,0.992004729
2280549,0.0064049205
2280550,0.0064049205
2280551,26.0923828643
2280552,0.0064049205
2280553,0.0064049205
2280554,0.0064049205
2280555,0.0068629959
2280556,0.0064049205
2280557,0.0864
2280558,0.0864
2280559,0.0064049205
2280560,0.0064049205
2280561,0.0064049205
2280562,0.0064049205
2280563,0.0064049205
2280564,0.0064049205
2280565,0.2732207898
2280566,0.0064049205
2280567,0.0064049205
2280568,0.0064049205
2280662,0.0068629959
2280663,0.0068629959
2280664,0.0068629959
2280665,0.0068629959
2280666,0.0068629959
2280667,0.0068629959
2280668,0.0864
2280669,0.0068629959
2280670,0.0068629959
2280671,0.0068629959
2280672,0.0864
2280673,0.0068629959
2280674,0.0005451471
2280675,0.0005451471
2280676,1.3693477183
2280677,0.0064049205
2280678,26.0923828643
2280679,0.0064049205
2280680,0.0064049205
2280681,0.0005451471
2280682,0.0064049205
2280683,0.0064049205
2280684,0.0064049205
2280685,26.0923828643
2280686,0.0064049205
2280687,0.0005451471
2280688,26.0923828643
2280689,26.0923828643
2280690,26.0923828643
2280691,0.0064049205
2280692,0.0064049205
2280693,0.992004729
2280694,0.992004729
2280695,0.0064049205
2280696,0.0064049205
2280697,0.0068629959
2280698,0.0068629959
2280699,0.0068629959
2280700,0.0064049205
2280701,0.0064049205
2280702,0.0064049205
2280703,0.0064049205
2280704,0.0064049205
2280705,0.0068629959
2280706,0.0068629959
2280707,26.0923828643
2280708,26.0923828643
2280709,0.0064049205
2280710,0.0064049205
2280804,0.0068629959
2280805,0.0068629959
2280806,0.0005451471
2280807,0.0005451471
2280808,0.0068629959
2280809,0.0068629959
2280810,0.0068629959
2280811,0.0068629959
2280812,0.0068629959
2280813,0.0068629959
2280814,0.0068629959
2280815,0.0864
2280816,1.3693477183
2280817,26.0923828643
2280818,0.0005451471
2280819,26.0923828643
2280820,0.0064049205
2280821,1.3693477183
2280822,0.2732207898
2280823,0.0064049205
2280824,0.0064049205
2280825,0.0064049205
2280826,0.0064049205
2280827,26.0923828643
2280828,0.0005451471
2280829,0.0005451471
2280830,0.0005451471
2280831,0.0005451471
2280832,0.0005451471
2280833,26.0923828643
2280834,0.0064049205
2280835,0.0064049205
2280836,0.0064049205
2280837,0.0064049205
2280838,0.0064049205
2280839,0.0064049205
2280840,0.0064049205
2280841,0.0064049205
2280842,0.0064049205
2280843,0.0064049205
2280844,0.0064049205
2280845,0.0064049205
2280846,0.0064049205
2280847,0.0064049205
2280848,26.0923828643
2280849,0.0064049205
2280850,0.0064049205
2280945,0.0005451471
2280946,0.0068629959
2280947,0.0068629959
2280948,0.0068629959
2280949,0.0068629959
2280950,0.0068629959
2280951,0.0068629959
2280952,0.0068629959
2280953,0.0005451471
2280954,0.0005451471
2280955,1.3693477183
2280956,0.0005451471
2280957,0.0005451471
2280958,1.3693477183
2280959,0.0005451471
2280960,0.0064049205
2280961,0.0064049205
2280962,0.0064049205
2280963,26.0923828643
2280964,0.0064049205
2280965,0.0064049205
2280966,26.0923828643
2280967,26.0923828643
2280968,0.0064049205
2280969,0.0005451471
2280970,0.0005451471
2280971,0.0005451471
2280972,26.0923828643
2280973,0.0064049205
2280974,0.0005451471
2280975,0.0064049205
2280976,0.0064049205
2280977,0.0064049205
2280978,0.0064049205
2280979,26.0923828643
2280980,0.0064049205
2280981,0.0064049205
2280982,0.0064049205
2280983,0.0064049205
2280984,0.0068629959
2280985,0.0064049205
2280986,0.0064049205
2280987,0.0064049205
2280988,0.0064049205
2281080,0.0005451471
2281081,3.8593462362
2281082,0.0068629959
2281083,0.0068629959
2281084,1.3693477183
2281085,1.3693477183
2281086,3.8593462362
2281087,0.0064049205
2281088,0.0005451471
2281090,0.0064049205
2281091,26.0923828643
2281092,0.0005451471
2281093,0.2732207898
2281094,0.2732207898
2281095,0.0064049205
2281096,0.0064049205
2281097,0.0064049205
2281098,0.0064049205
2281099,26.0923828643
2281100,0.2732207898
2281101,26.0923828643
2281102,0.0064049205
2281103,0.0005451471
2281104,0.2732207898
2281105,0.0064049205
2281106,26.0923828643
2281107,0.0064049205
2281108,0.0064049205
2281109,0.0005451471
2281110,0.0064049205
2281111,0.0064049205
2281112,0.0064049205
2281113,0.0064049205
2281114,0.0064049205
2281115,0.0064049205
2281116,0.0064049205
2281117,26.0923828643
2281118,0.0064049205
2281119,0.0064049205
2281120,0.0064049205
2281216,0.0864
2281217,0.0064049205
2281218,0.2732207898
2281219,0.2732207898
2281220,0.2732207898
2281221,0.2732207898
2281222,0.0064049205
2281223,26.0923828643
2281224,0.0064049205
2281225,0.0064049205
2281226,0.0064049205
2281227,0.0064049205
2281228,26.0923828643
2281229,0.0064049205
2281230,0.0064049205
2281231,0.0064049205
2281232,26.0923828643
2281233,0.0064049205
2281234,0.0064049205
2281235,0.0064049205
2281236,0.0064049205
2281237,0.0064049205
2281238,0.0064049205
2281239,0.0064049205
2281240,0.0064049205
2281241,0.0064049205
2281242,0.0064049205
2281243,26.0923828643
2281244,26.0923828643
2281245,0.0005451471
2281246,3.8593462362
2281351,0.0064049205
2281352,0.2732207898
2281353,0.0064049205
2281354,0.0064049205
2281355,26.0923828643
2281356,3.8593462362
2281357,26.0923828643
2281358,0.0064049205
2281359,0.0064049205
2281360,0.0064049205
2281361,0.0064049205
2281362,0.0064049205
2281363,0.0064049205
2281364,26.0923828643
2281365,0.0064049205
2281366,0.0064049205
2281367,0.992004729
2281368,0.0005451471
2281369,0.0064049205
2281370,0.0064049205
2281371,0.0064049205
2281372,0.0064049205
2281373,0.0064049205
2281374,0.0064049205
2281375,26.0923828643
2281483,0.0864
2281484,26.0923828643
2281485,0.0064049205
2281486,0.0064049205
2281487,0.0064049205
2281488,0.0064049205
2281489,26.0923828643
2281490,0.0064049205
2281491,0.0064049205
2281492,0.0064049205
2281493,0.0064049205
2281494,0.0064049205
2281495,0.0005451471
2281496,0.0005451471
2281497,0.0005451471
2281498,0.0064049205
2281499,0.0005451471
2281500,0.0005451471
2281501,0.0005451471
2281604,0.0005451471
2281605,0.0064049205
2281606,0.0064049205
2281607,3.8593462362
2281608,3.8593462362
2281609,3.8593462362
2281610,26.0923828643
2281611,0.0064049205
2281612,0.0064049205
2281613,0.992004729
2281614,0.0005451471
2281615,0.0005451471
2281616,0.0005451471
2281617,0.0064049205
2281618,0.0005451471
2281619,0.0064049205
2281620,0.0005451471
2281621,0.0005451471
2281727,0.0005451471
2281728,26.0923828643
2281729,26.0923828643
2281730,26.0923828643
2281731,0.0064049205
2281733,0.0064049205
2281734,0.0064049205
2281735,0.0064049205
2281736,0.0064049205
2281737,0.0005451471
2281738,0.0005451471
2281739,0.0005451471
2281740,0.0064049205
2281847,0.0005451471
2281848,0.0005451471
2281849,0.0005451471
2281852,0.0005451471
2281853,0.0005451471
2281963,0.2732207898
2281964,0.0068629959
2281965,0.0068629959
2281966,0.0068629959
2281967,0.0068629959
2282077,0.0068629959
2282078,26.0923828643
2282079,0.0068629959
2282080,0.0068629959
2282081,0.0068629959
2282082,0.0068629959
2282185,0.0005451471
2282186,26.0923828643
2282187,26.0923828643
2282188,0.0068629959
2282189,0.0068629959
2282190,0.0068629959
2282191,0.0068629959
2282296,0.0005451471
2282297,0.0068629959
2282298,0.0068629959
2282299,0.0068629959
2282300,0.0068629959
2282301,0.0068629959
2282302,0.0068629959
2282303,0.0068629959
2282412,0.0068629959
2282413,0.0068629959
2282414,0.0068629959
2282415,0.0068629959
2282416,0.0068629959
2282417,26.0923828643
2282418,0.0068629959
2282419,0.0068629959
2282529,0.0068629959
2282530,0.0068629959
2282531,0.0068629959
2282532,0.0068629959
2282533,0.0068629959
2282641,0.0068629959
2282642,0.0068629959
