spatID,lon,lat,area
6920550,172.457001,-43.458401,62.048
6890310,172.457001,-42.875099,62.6434
6868710,172.457001,-42.458401,63.0647
6937830,172.457001,-43.791698,61.7049
6916230,172.457001,-43.375099,62.1335
6898950,172.457001,-43.041698,62.474
6885990,172.457001,-42.791698,62.7279
6933510,172.457001,-43.708401,61.7909
6924870,172.457001,-43.541698,61.9624
6911910,172.457001,-43.291698,62.2188
6877350,172.457001,-42.625099,62.8966
6903270,172.457001,-43.125099,62.389
6873030,172.457001,-42.541698,62.9807
6907590,172.457001,-43.208401,62.304
6777990,172.457001,-40.708401,64.7975
6773670,172.457001,-40.625099,64.8785
6929190,172.457001,-43.625,61.8767
6795271,172.539993,-41.041698,64.472
6885991,172.539993,-42.791698,62.7279
6929191,172.539993,-43.625,61.8767
6873031,172.539993,-42.541698,62.9807
6812551,172.539993,-41.375099,64.1444
6847111,172.539993,-42.041698,63.4827
6786631,172.539993,-40.875099,64.635
6777991,172.539993,-40.708401,64.7975
6924871,172.539993,-43.541698,61.9624
6890311,172.539993,-42.875099,62.6434
6821191,172.539993,-41.541698,63.9798
6937831,172.539993,-43.791698,61.7049
6842791,172.539993,-41.958401,63.5659
6803911,172.539993,-41.208401,64.3085
6898951,172.539993,-43.041698,62.474
6790951,172.539993,-40.958401,64.5536
6920551,172.539993,-43.458401,62.048
6894631,172.539993,-42.958401,62.5587
6868711,172.539993,-42.458401,63.0647
6838471,172.539993,-41.875099,63.6489
6834151,172.539993,-41.791698,63.7318
6851431,172.539993,-42.125099,63.3993
6799591,172.539993,-41.125099,64.3903
6903271,172.539993,-43.125099,62.389
6808231,172.539993,-41.291698,64.2265
6769351,172.539993,-40.541698,64.9594
6877351,172.539993,-42.625099,62.8966
6825511,172.539993,-41.625099,63.8973
6860071,172.539993,-42.291698,63.2323
6911911,172.539993,-43.291698,62.2188
6773671,172.539993,-40.625099,64.8785
6916231,172.539993,-43.375099,62.1335
6942151,172.539993,-43.875,61.6188
6881671,172.539993,-42.708401,62.8123
6933511,172.539993,-43.708401,61.7909
6907591,172.539993,-43.208401,62.304
6855751,172.539993,-42.208401,63.3159
6782311,172.539993,-40.791698,64.7163
6816871,172.539993,-41.458401,64.0622
6864391,172.539993,-42.375099,63.1486
6829831,172.539993,-41.708401,63.8146
6916232,172.623993,-43.375099,62.1335
6816872,172.623993,-41.458401,64.0622
6911912,172.623993,-43.291698,62.2188
6777992,172.623993,-40.708401,64.7975
6829832,172.623993,-41.708401,63.8146
6790952,172.623993,-40.958401,64.5536
6898952,172.623993,-43.041698,62.474
6795272,172.623993,-41.041698,64.472
6834152,172.623993,-41.791698,63.7318
6929192,172.623993,-43.625,61.8767
6903272,172.623993,-43.125099,62.389
6933512,172.623993,-43.708401,61.7909
6825512,172.623993,-41.625099,63.8973
6868712,172.623993,-42.458401,63.0647
6786632,172.623993,-40.875099,64.635
6838472,172.623993,-41.875099,63.6489
6803912,172.623993,-41.208401,64.3085
6773672,172.623993,-40.625099,64.8785
6873032,172.623993,-42.541698,62.9807
6864392,172.623993,-42.375099,63.1486
6860072,172.623993,-42.291698,63.2323
6877352,172.623993,-42.625099,62.8966
6769352,172.623993,-40.541698,64.9594
6808232,172.623993,-41.291698,64.2265
6855752,172.623993,-42.208401,63.3159
6907592,172.623993,-43.208401,62.304
6881672,172.623993,-42.708401,62.8123
6924872,172.623993,-43.541698,61.9624
6782312,172.623993,-40.791698,64.7163
6799592,172.623993,-41.125099,64.3903
6894632,172.623993,-42.958401,62.5587
6920552,172.623993,-43.458401,62.048
6842792,172.623993,-41.958401,63.5659
6890312,172.623993,-42.875099,62.6434
6851432,172.623993,-42.125099,63.3993
6847112,172.623993,-42.041698,63.4827
6937832,172.623993,-43.791698,61.7049
6812552,172.623993,-41.375099,64.1444
6885992,172.623993,-42.791698,62.7279
6821192,172.623993,-41.541698,63.9798
6911913,172.707001,-43.291698,62.2188
6821193,172.707001,-41.541698,63.9798
6765033,172.707001,-40.458401,65.0401
6937833,172.707001,-43.791698,61.7049
6907593,172.707001,-43.208401,62.304
6808233,172.707001,-41.291698,64.2265
6799593,172.707001,-41.125099,64.3903
6816873,172.707001,-41.458401,64.0622
6777993,172.707001,-40.708401,64.7975
6812553,172.707001,-41.375099,64.1444
6773673,172.707001,-40.625099,64.8785
6803913,172.707001,-41.208401,64.3085
6825513,172.707001,-41.625099,63.8973
6453993,172.707001,-34.458401,70.4818
6868713,172.707001,-42.458401,63.0647
6873033,172.707001,-42.541698,62.9807
6458313,172.707001,-34.541801,70.4114
6769353,172.707001,-40.541698,64.9594
6864393,172.707001,-42.375099,63.1486
6877353,172.707001,-42.625099,62.8966
6860073,172.707001,-42.291698,63.2323
6881673,172.707001,-42.708401,62.8123
6782313,172.707001,-40.791698,64.7163
6855753,172.707001,-42.208401,63.3159
6885993,172.707001,-42.791698,62.7279
6933513,172.707001,-43.708401,61.7909
6890313,172.707001,-42.875099,62.6434
6786633,172.707001,-40.875099,64.635
6851433,172.707001,-42.125099,63.3993
6929193,172.707001,-43.625,61.8767
6903273,172.707001,-43.125099,62.389
6834153,172.707001,-41.791698,63.7318
6847113,172.707001,-42.041698,63.4827
6898953,172.707001,-43.041698,62.474
6838473,172.707001,-41.875099,63.6489
6790953,172.707001,-40.958401,64.5536
6916233,172.707001,-43.375099,62.1335
6829833,172.707001,-41.708401,63.8146
6920553,172.707001,-43.458401,62.048
6842793,172.707001,-41.958401,63.5659
6924873,172.707001,-43.541698,61.9624
6894633,172.707001,-42.958401,62.5587
6795273,172.707001,-41.041698,64.472
6453994,172.789993,-34.458401,70.4818
6795274,172.789993,-41.041698,64.472
6786634,172.789993,-40.875099,64.635
6769354,172.789993,-40.541698,64.9594
6462634,172.789993,-34.625099,70.3408
6782314,172.789993,-40.791698,64.7163
6907594,172.789993,-43.208401,62.304
6924874,172.789993,-43.541698,61.9624
6799594,172.789993,-41.125099,64.3903
6458314,172.789993,-34.541801,70.4114
6790954,172.789993,-40.958401,64.5536
6933514,172.789993,-43.708401,61.7909
6894634,172.789993,-42.958401,62.5587
6847114,172.789993,-42.041698,63.4827
6885994,172.789993,-42.791698,62.7279
6855754,172.789993,-42.208401,63.3159
6842794,172.789993,-41.958401,63.5659
6803914,172.789993,-41.208401,64.3085
6838474,172.789993,-41.875099,63.6489
6898954,172.789993,-43.041698,62.474
6881674,172.789993,-42.708401,62.8123
6860074,172.789993,-42.291698,63.2323
6834154,172.789993,-41.791698,63.7318
6903274,172.789993,-43.125099,62.389
6890314,172.789993,-42.875099,62.6434
6929194,172.789993,-43.625,61.8767
6877354,172.789993,-42.625099,62.8966
6864394,172.789993,-42.375099,63.1486
6829834,172.789993,-41.708401,63.8146
6825514,172.789993,-41.625099,63.8973
6808234,172.789993,-41.291698,64.2265
6868714,172.789993,-42.458401,63.0647
6942154,172.789993,-43.875,61.6188
6812554,172.789993,-41.375099,64.1444
6937834,172.789993,-43.791698,61.7049
6816874,172.789993,-41.458401,64.0622
6873034,172.789993,-42.541698,62.9807
6821194,172.789993,-41.541698,63.9798
6851434,172.789993,-42.125099,63.3993
6877355,172.873993,-42.625099,62.8966
6873035,172.873993,-42.541698,62.9807
6881675,172.873993,-42.708401,62.8123
6466955,172.873993,-34.708401,70.2701
6453995,172.873993,-34.458401,70.4818
6782315,172.873993,-40.791698,64.7163
6855755,172.873993,-42.208401,63.3159
6769355,172.873993,-40.541698,64.9594
6864395,172.873993,-42.375099,63.1486
6868715,172.873993,-42.458401,63.0647
6462635,172.873993,-34.625099,70.3408
6885995,172.873993,-42.791698,62.7279
6851435,172.873993,-42.125099,63.3993
6458315,172.873993,-34.541801,70.4114
6803915,172.873993,-41.208401,64.3085
6786635,172.873993,-40.875099,64.635
6808235,172.873993,-41.291698,64.2265
6942155,172.873993,-43.875,61.6188
6812555,172.873993,-41.375099,64.1444
6799595,172.873993,-41.125099,64.3903
6937835,172.873993,-43.791698,61.7049
6816875,172.873993,-41.458401,64.0622
6933515,172.873993,-43.708401,61.7909
6821195,172.873993,-41.541698,63.9798
6825515,172.873993,-41.625099,63.8973
6847115,172.873993,-42.041698,63.4827
6795275,172.873993,-41.041698,64.472
6829835,172.873993,-41.708401,63.8146
6903275,172.873993,-43.125099,62.389
6834155,172.873993,-41.791698,63.7318
6898955,172.873993,-43.041698,62.474
6790955,172.873993,-40.958401,64.5536
6838475,172.873993,-41.875099,63.6489
6894635,172.873993,-42.958401,62.5587
6842795,172.873993,-41.958401,63.5659
6890315,172.873993,-42.875099,62.6434
6929195,172.873993,-43.625,61.8767
6860075,172.873993,-42.291698,63.2323
6449676,172.957001,-34.375099,70.5521
6942156,172.957001,-43.875,61.6188
6864396,172.957001,-42.375099,63.1486
6873036,172.957001,-42.541698,62.9807
6795276,172.957001,-41.041698,64.472
6842796,172.957001,-41.958401,63.5659
6877356,172.957001,-42.625099,62.8966
6799596,172.957001,-41.125099,64.3903
6838476,172.957001,-41.875099,63.6489
6881676,172.957001,-42.708401,62.8123
6803916,172.957001,-41.208401,64.3085
6885996,172.957001,-42.791698,62.7279
6834156,172.957001,-41.791698,63.7318
6890316,172.957001,-42.875099,62.6434
6790956,172.957001,-40.958401,64.5536
6808236,172.957001,-41.291698,64.2265
6829836,172.957001,-41.708401,63.8146
6898956,172.957001,-43.041698,62.474
6812556,172.957001,-41.375099,64.1444
6868716,172.957001,-42.458401,63.0647
6903276,172.957001,-43.125099,62.389
6929196,172.957001,-43.625,61.8767
6933516,172.957001,-43.708401,61.7909
6816876,172.957001,-41.458401,64.0622
6825516,172.957001,-41.625099,63.8973
6851436,172.957001,-42.125099,63.3993
6937836,172.957001,-43.791698,61.7049
6821196,172.957001,-41.541698,63.9798
6894636,172.957001,-42.958401,62.5587
6860076,172.957001,-42.291698,63.2323
6855756,172.957001,-42.208401,63.3159
6769356,172.957001,-40.541698,64.9594
6471276,172.957001,-34.791801,70.1992
6786636,172.957001,-40.875099,64.635
6847116,172.957001,-42.041698,63.4827
6782316,172.957001,-40.791698,64.7163
6458316,172.957001,-34.541801,70.4114
6453996,172.957001,-34.458401,70.4818
6466956,172.957001,-34.708401,70.2701
6462636,172.957001,-34.625099,70.3408
6462637,173.039993,-34.625099,70.3408
6799597,173.039993,-41.125099,64.3903
6838477,173.039993,-41.875099,63.6489
6851437,173.039993,-42.125099,63.3993
6881677,173.039993,-42.708401,62.8123
6898957,173.039993,-43.041698,62.474
6466957,173.039993,-34.708401,70.2701
6855757,173.039993,-42.208401,63.3159
6894637,173.039993,-42.958401,62.5587
6803917,173.039993,-41.208401,64.3085
6829837,173.039993,-41.708401,63.8146
6471277,173.039993,-34.791801,70.1992
6868717,173.039993,-42.458401,63.0647
6808237,173.039993,-41.291698,64.2265
6860077,173.039993,-42.291698,63.2323
6885997,173.039993,-42.791698,62.7279
6834157,173.039993,-41.791698,63.7318
6847117,173.039993,-42.041698,63.4827
6812557,173.039993,-41.375099,64.1444
6929197,173.039993,-43.625,61.8767
6890317,173.039993,-42.875099,62.6434
6877357,173.039993,-42.625099,62.8966
6782317,173.039993,-40.791698,64.7163
6873037,173.039993,-42.541698,62.9807
6449677,173.039993,-34.375099,70.5521
6795277,173.039993,-41.041698,64.472
6842797,173.039993,-41.958401,63.5659
6821197,173.039993,-41.541698,63.9798
6475597,173.039993,-34.875099,70.1282
6453997,173.039993,-34.458401,70.4818
6942157,173.039993,-43.875,61.6188
6790957,173.039993,-40.958401,64.5536
6933517,173.039993,-43.708401,61.7909
6825517,173.039993,-41.625099,63.8973
6786637,173.039993,-40.875099,64.635
6937837,173.039993,-43.791698,61.7049
6816877,173.039993,-41.458401,64.0622
6458317,173.039993,-34.541801,70.4114
6864397,173.039993,-42.375099,63.1486
6821198,173.123993,-41.541698,63.9798
6808238,173.123993,-41.291698,64.2265
6829838,173.123993,-41.708401,63.8146
6890318,173.123993,-42.875099,62.6434
6894638,173.123993,-42.958401,62.5587
6497198,173.123993,-35.291698,69.7709
6479918,173.123993,-34.958401,70.0571
6466958,173.123993,-34.708401,70.2701
6812558,173.123993,-41.375099,64.1444
6475598,173.123993,-34.875099,70.1282
6898958,173.123993,-43.041698,62.474
6933518,173.123993,-43.708401,61.7909
6492878,173.123993,-35.208401,69.8427
6851438,173.123993,-42.125099,63.3993
6825518,173.123993,-41.625099,63.8973
6816878,173.123993,-41.458401,64.0622
6847118,173.123993,-42.041698,63.4827
6885998,173.123993,-42.791698,62.7279
6937838,173.123993,-43.791698,61.7049
6855758,173.123993,-42.208401,63.3159
6803918,173.123993,-41.208401,64.3085
6868718,173.123993,-42.458401,63.0647
6873038,173.123993,-42.541698,62.9807
6881678,173.123993,-42.708401,62.8123
6838478,173.123993,-41.875099,63.6489
6842798,173.123993,-41.958401,63.5659
6877358,173.123993,-42.625099,62.8966
6471278,173.123993,-34.791801,70.1992
6864398,173.123993,-42.375099,63.1486
6834158,173.123993,-41.791698,63.7318
6860078,173.123993,-42.291698,63.2323
6471279,173.207001,-34.791801,70.1992
6816879,173.207001,-41.458401,64.0622
6894639,173.207001,-42.958401,62.5587
6838479,173.207001,-41.875099,63.6489
6825519,173.207001,-41.625099,63.8973
6847119,173.207001,-42.041698,63.4827
6855759,173.207001,-42.208401,63.3159
6881679,173.207001,-42.708401,62.8123
6492879,173.207001,-35.208401,69.8427
6812559,173.207001,-41.375099,64.1444
6851439,173.207001,-42.125099,63.3993
6479919,173.207001,-34.958401,70.0571
6488559,173.207001,-35.125099,69.9143
6885999,173.207001,-42.791698,62.7279
6497199,173.207001,-35.291698,69.7709
6842799,173.207001,-41.958401,63.5659
6821199,173.207001,-41.541698,63.9798
6860079,173.207001,-42.291698,63.2323
6484239,173.207001,-35.041801,69.9857
6834159,173.207001,-41.791698,63.7318
6890319,173.207001,-42.875099,62.6434
6501519,173.207001,-35.375099,69.699
6808239,173.207001,-41.291698,64.2265
6868719,173.207001,-42.458401,63.0647
6877359,173.207001,-42.625099,62.8966
6873039,173.207001,-42.541698,62.9807
6829839,173.207001,-41.708401,63.8146
6864399,173.207001,-42.375099,63.1486
6475599,173.207001,-34.875099,70.1282
6873040,173.289993,-42.541698,62.9807
6855760,173.289993,-42.208401,63.3159
6816880,173.289993,-41.458401,64.0622
6842800,173.289993,-41.958401,63.5659
6864400,173.289993,-42.375099,63.1486
6838480,173.289993,-41.875099,63.6489
6479920,173.289993,-34.958401,70.0571
6847120,173.289993,-42.041698,63.4827
6475600,173.289993,-34.875099,70.1282
6505840,173.289993,-35.458401,69.627
6868720,173.289993,-42.458401,63.0647
6834160,173.289993,-41.791698,63.7318
6890320,173.289993,-42.875099,62.6434
6808240,173.289993,-41.291698,64.2265
6860080,173.289993,-42.291698,63.2323
6484240,173.289993,-35.041801,69.9857
6877360,173.289993,-42.625099,62.8966
6829840,173.289993,-41.708401,63.8146
6803920,173.289993,-41.208401,64.3085
6821200,173.289993,-41.541698,63.9798
6488560,173.289993,-35.125099,69.9143
6851440,173.289993,-42.125099,63.3993
6886000,173.289993,-42.791698,62.7279
6881680,173.289993,-42.708401,62.8123
6894640,173.289993,-42.958401,62.5587
6501520,173.289993,-35.375099,69.699
6492880,173.289993,-35.208401,69.8427
6812560,173.289993,-41.375099,64.1444
6825520,173.289993,-41.625099,63.8973
6497200,173.289993,-35.291698,69.7709
6842801,173.373993,-41.958401,63.5659
6868721,173.373993,-42.458401,63.0647
6886001,173.373993,-42.791698,62.7279
6877361,173.373993,-42.625099,62.8966
6829841,173.373993,-41.708401,63.8146
6881681,173.373993,-42.708401,62.8123
6838481,173.373993,-41.875099,63.6489
6825521,173.373993,-41.625099,63.8973
6834161,173.373993,-41.791698,63.7318
6873041,173.373993,-42.541698,62.9807
6479921,173.373993,-34.958401,70.0571
6847121,173.373993,-42.041698,63.4827
6484241,173.373993,-35.041801,69.9857
6488561,173.373993,-35.125099,69.9143
6864401,173.373993,-42.375099,63.1486
6803921,173.373993,-41.208401,64.3085
6497201,173.373993,-35.291698,69.7709
6501521,173.373993,-35.375099,69.699
6851441,173.373993,-42.125099,63.3993
6505841,173.373993,-35.458401,69.627
6492881,173.373993,-35.208401,69.8427
6812561,173.373993,-41.375099,64.1444
6510161,173.373993,-35.541698,69.5548
6855761,173.373993,-42.208401,63.3159
6808241,173.373993,-41.291698,64.2265
6514481,173.373993,-35.625099,69.4824
6821201,173.373993,-41.541698,63.9798
6860081,173.373993,-42.291698,63.2323
6475601,173.373993,-34.875099,70.1282
6816881,173.373993,-41.458401,64.0622
6847122,173.457001,-42.041698,63.4827
6488562,173.457001,-35.125099,69.9143
6834162,173.457001,-41.791698,63.7318
6860082,173.457001,-42.291698,63.2323
6501522,173.457001,-35.375099,69.699
6471282,173.457001,-34.791801,70.1992
6868722,173.457001,-42.458401,63.0647
6518802,173.457001,-35.708401,69.4099
6881682,173.457001,-42.708401,62.8123
6505842,173.457001,-35.458401,69.627
6842802,173.457001,-41.958401,63.5659
6855762,173.457001,-42.208401,63.3159
6877362,173.457001,-42.625099,62.8966
6484242,173.457001,-35.041801,69.9857
6864402,173.457001,-42.375099,63.1486
6510162,173.457001,-35.541698,69.5548
6873042,173.457001,-42.541698,62.9807
6838482,173.457001,-41.875099,63.6489
6514482,173.457001,-35.625099,69.4824
6799602,173.457001,-41.125099,64.3903
6803922,173.457001,-41.208401,64.3085
6825522,173.457001,-41.625099,63.8973
6851442,173.457001,-42.125099,63.3993
6821202,173.457001,-41.541698,63.9798
6497202,173.457001,-35.291698,69.7709
6479922,173.457001,-34.958401,70.0571
6475602,173.457001,-34.875099,70.1282
6816882,173.457001,-41.458401,64.0622
6812562,173.457001,-41.375099,64.1444
6829842,173.457001,-41.708401,63.8146
6492882,173.457001,-35.208401,69.8427
6808242,173.457001,-41.291698,64.2265
6812563,173.539993,-41.375099,64.1444
6799603,173.539993,-41.125099,64.3903
6842803,173.539993,-41.958401,63.5659
6505843,173.539993,-35.458401,69.627
6825523,173.539993,-41.625099,63.8973
6518803,173.539993,-35.708401,69.4099
6838483,173.539993,-41.875099,63.6489
6816883,173.539993,-41.458401,64.0622
6873043,173.539993,-42.541698,62.9807
6479923,173.539993,-34.958401,70.0571
6475603,173.539993,-34.875099,70.1282
6514483,173.539993,-35.625099,69.4824
6855763,173.539993,-42.208401,63.3159
6510163,173.539993,-35.541698,69.5548
6492883,173.539993,-35.208401,69.8427
6847123,173.539993,-42.041698,63.4827
6795283,173.539993,-41.041698,64.472
6860083,173.539993,-42.291698,63.2323
6501523,173.539993,-35.375099,69.699
6868723,173.539993,-42.458401,63.0647
6834163,173.539993,-41.791698,63.7318
6497203,173.539993,-35.291698,69.7709
6808243,173.539993,-41.291698,64.2265
6821203,173.539993,-41.541698,63.9798
6484243,173.539993,-35.041801,69.9857
6851443,173.539993,-42.125099,63.3993
6803923,173.539993,-41.208401,64.3085
6523123,173.539993,-35.791698,69.3373
6864403,173.539993,-42.375099,63.1486
6488563,173.539993,-35.125099,69.9143
6829843,173.539993,-41.708401,63.8146
6860084,173.623993,-42.291698,63.2323
6868724,173.623993,-42.458401,63.0647
6527444,173.623993,-35.875099,69.2645
6816884,173.623993,-41.458401,64.0622
6514484,173.623993,-35.625099,69.4824
6847124,173.623993,-42.041698,63.4827
6518804,173.623993,-35.708401,69.4099
6842804,173.623993,-41.958401,63.5659
6855764,173.623993,-42.208401,63.3159
6523124,173.623993,-35.791698,69.3373
6851444,173.623993,-42.125099,63.3993
6479924,173.623993,-34.958401,70.0571
6829844,173.623993,-41.708401,63.8146
6484244,173.623993,-35.041801,69.9857
6864404,173.623993,-42.375099,63.1486
6497204,173.623993,-35.291698,69.7709
6488564,173.623993,-35.125099,69.9143
6808244,173.623993,-41.291698,64.2265
6803924,173.623993,-41.208401,64.3085
6795284,173.623993,-41.041698,64.472
6501524,173.623993,-35.375099,69.699
6834164,173.623993,-41.791698,63.7318
6799604,173.623993,-41.125099,64.3903
6825524,173.623993,-41.625099,63.8973
6505844,173.623993,-35.458401,69.627
6812564,173.623993,-41.375099,64.1444
6510164,173.623993,-35.541698,69.5548
6838484,173.623993,-41.875099,63.6489
6492884,173.623993,-35.208401,69.8427
6821204,173.623993,-41.541698,63.9798
6855765,173.707001,-42.208401,63.3159
6847125,173.707001,-42.041698,63.4827
6851445,173.707001,-42.125099,63.3993
6864405,173.707001,-42.375099,63.1486
6860085,173.707001,-42.291698,63.2323
6868725,173.707001,-42.458401,63.0647
6514485,173.707001,-35.625099,69.4824
6795285,173.707001,-41.041698,64.472
6523125,173.707001,-35.791698,69.3373
6510165,173.707001,-35.541698,69.5548
6505845,173.707001,-35.458401,69.627
6799605,173.707001,-41.125099,64.3903
6842805,173.707001,-41.958401,63.5659
6501525,173.707001,-35.375099,69.699
6803925,173.707001,-41.208401,64.3085
6488565,173.707001,-35.125099,69.9143
6527445,173.707001,-35.875099,69.2645
6790965,173.707001,-40.958401,64.5536
6497205,173.707001,-35.291698,69.7709
6484245,173.707001,-35.041801,69.9857
6816885,173.707001,-41.458401,64.0622
6838485,173.707001,-41.875099,63.6489
6834165,173.707001,-41.791698,63.7318
6829845,173.707001,-41.708401,63.8146
6825525,173.707001,-41.625099,63.8973
6821205,173.707001,-41.541698,63.9798
6808245,173.707001,-41.291698,64.2265
6518805,173.707001,-35.708401,69.4099
6812565,173.707001,-41.375099,64.1444
6492885,173.707001,-35.208401,69.8427
6531765,173.707001,-35.958401,69.1916
6479925,173.707001,-34.958401,70.0571
6536086,173.789993,-36.041698,69.1185
6704566,173.789993,-39.291698,66.156
6523126,173.789993,-35.791698,69.3373
6860086,173.789993,-42.291698,63.2323
6531766,173.789993,-35.958401,69.1916
6527446,173.789993,-35.875099,69.2645
6501526,173.789993,-35.375099,69.699
6514486,173.789993,-35.625099,69.4824
6708886,173.789993,-39.375099,66.0772
6510166,173.789993,-35.541698,69.5548
6505846,173.789993,-35.458401,69.627
6488566,173.789993,-35.125099,69.9143
6484246,173.789993,-35.041801,69.9857
6497206,173.789993,-35.291698,69.7709
6713206,173.789993,-39.458401,65.9983
6492886,173.789993,-35.208401,69.8427
6479926,173.789993,-34.958401,70.0571
6518806,173.789993,-35.708401,69.4099
6851446,173.789993,-42.125099,63.3993
6700246,173.789993,-39.208401,66.2347
6842806,173.789993,-41.958401,63.5659
6821206,173.789993,-41.541698,63.9798
6829846,173.789993,-41.708401,63.8146
6790966,173.789993,-40.958401,64.5536
6847126,173.789993,-42.041698,63.4827
6816886,173.789993,-41.458401,64.0622
6803926,173.789993,-41.208401,64.3085
6838486,173.789993,-41.875099,63.6489
6825526,173.789993,-41.625099,63.8973
6799606,173.789993,-41.125099,64.3903
6812566,173.789993,-41.375099,64.1444
6795286,173.789993,-41.041698,64.472
6855766,173.789993,-42.208401,63.3159
6834166,173.789993,-41.791698,63.7318
6808246,173.789993,-41.291698,64.2265
6717527,173.873993,-39.541698,65.9192
6501527,173.873993,-35.375099,69.699
6829847,173.873993,-41.708401,63.8146
6488567,173.873993,-35.125099,69.9143
6518807,173.873993,-35.708401,69.4099
6825527,173.873993,-41.625099,63.8973
6790967,173.873993,-40.958401,64.5536
6795287,173.873993,-41.041698,64.472
6803927,173.873993,-41.208401,64.3085
6834167,173.873993,-41.791698,63.7318
6821207,173.873993,-41.541698,63.9798
6484247,173.873993,-35.041801,69.9857
6704567,173.873993,-39.291698,66.156
6816887,173.873993,-41.458401,64.0622
6523127,173.873993,-35.791698,69.3373
6497207,173.873993,-35.291698,69.7709
6808247,173.873993,-41.291698,64.2265
6713207,173.873993,-39.458401,65.9983
6812567,173.873993,-41.375099,64.1444
6527447,173.873993,-35.875099,69.2645
6531767,173.873993,-35.958401,69.1916
6799607,173.873993,-41.125099,64.3903
6492887,173.873993,-35.208401,69.8427
6695927,173.873993,-39.125099,66.3132
6510167,173.873993,-35.541698,69.5548
6847127,173.873993,-42.041698,63.4827
6514487,173.873993,-35.625099,69.4824
6708887,173.873993,-39.375099,66.0772
6842807,173.873993,-41.958401,63.5659
6540407,173.873993,-36.125099,69.0453
6855767,173.873993,-42.208401,63.3159
6838487,173.873993,-41.875099,63.6489
6851447,173.873993,-42.125099,63.3993
6536087,173.873993,-36.041698,69.1185
6505847,173.873993,-35.458401,69.627
6700247,173.873993,-39.208401,66.2347
6713208,173.957001,-39.458401,65.9983
6855768,173.957001,-42.208401,63.3159
6484248,173.957001,-35.041801,69.9857
6821208,173.957001,-41.541698,63.9798
6842808,173.957001,-41.958401,63.5659
6704568,173.957001,-39.291698,66.156
6514488,173.957001,-35.625099,69.4824
6851448,173.957001,-42.125099,63.3993
6816888,173.957001,-41.458401,64.0622
6834168,173.957001,-41.791698,63.7318
6501528,173.957001,-35.375099,69.699
6786648,173.957001,-40.875099,64.635
6847128,173.957001,-42.041698,63.4827
6497208,173.957001,-35.291698,69.7709
6523128,173.957001,-35.791698,69.3373
6808248,173.957001,-41.291698,64.2265
6812568,173.957001,-41.375099,64.1444
6799608,173.957001,-41.125099,64.3903
6829848,173.957001,-41.708401,63.8146
6708888,173.957001,-39.375099,66.0772
6790968,173.957001,-40.958401,64.5536
6492888,173.957001,-35.208401,69.8427
6488568,173.957001,-35.125099,69.9143
6531768,173.957001,-35.958401,69.1916
6505848,173.957001,-35.458401,69.627
6803928,173.957001,-41.208401,64.3085
6527448,173.957001,-35.875099,69.2645
6838488,173.957001,-41.875099,63.6489
6536088,173.957001,-36.041698,69.1185
6825528,173.957001,-41.625099,63.8973
6795288,173.957001,-41.041698,64.472
6540408,173.957001,-36.125099,69.0453
6695928,173.957001,-39.125099,66.3132
6510168,173.957001,-35.541698,69.5548
6544728,173.957001,-36.208401,68.9719
6700248,173.957001,-39.208401,66.2347
6518808,173.957001,-35.708401,69.4099
6717528,173.957001,-39.541698,65.9192
6795289,174.039993,-41.041698,64.472
6808249,174.039993,-41.291698,64.2265
6492889,174.039993,-35.208401,69.8427
6510169,174.039993,-35.541698,69.5548
6790969,174.039993,-40.958401,64.5536
6497209,174.039993,-35.291698,69.7709
6786649,174.039993,-40.875099,64.635
6704569,174.039993,-39.291698,66.156
6803929,174.039993,-41.208401,64.3085
6514489,174.039993,-35.625099,69.4824
6505849,174.039993,-35.458401,69.627
6488569,174.039993,-35.125099,69.9143
6799609,174.039993,-41.125099,64.3903
6708889,174.039993,-39.375099,66.0772
6501529,174.039993,-35.375099,69.699
6523129,174.039993,-35.791698,69.3373
6518809,174.039993,-35.708401,69.4099
6540409,174.039993,-36.125099,69.0453
6691609,174.039993,-39.041698,66.3916
6847129,174.039993,-42.041698,63.4827
6842809,174.039993,-41.958401,63.5659
6536089,174.039993,-36.041698,69.1185
6838489,174.039993,-41.875099,63.6489
6695929,174.039993,-39.125099,66.3132
6834169,174.039993,-41.791698,63.7318
6717529,174.039993,-39.541698,65.9192
6531769,174.039993,-35.958401,69.1916
6825529,174.039993,-41.625099,63.8973
6700249,174.039993,-39.208401,66.2347
6544729,174.039993,-36.208401,68.9719
6821209,174.039993,-41.541698,63.9798
6713209,174.039993,-39.458401,65.9983
6816889,174.039993,-41.458401,64.0622
6549049,174.039993,-36.291698,68.8984
6829849,174.039993,-41.708401,63.8146
6553369,174.039993,-36.375099,68.8247
6812569,174.039993,-41.375099,64.1444
6527449,174.039993,-35.875099,69.2645
6812570,174.123993,-41.375099,64.1444
6717530,174.123993,-39.541698,65.9192
6488570,174.123993,-35.125099,69.9143
6691610,174.123993,-39.041698,66.3916
6829850,174.123993,-41.708401,63.8146
6531770,174.123993,-35.958401,69.1916
6799610,174.123993,-41.125099,64.3903
6514490,174.123993,-35.625099,69.4824
6549050,174.123993,-36.291698,68.8984
6825530,174.123993,-41.625099,63.8973
6527450,174.123993,-35.875099,69.2645
6501530,174.123993,-35.375099,69.699
6834170,174.123993,-41.791698,63.7318
6790970,174.123993,-40.958401,64.5536
