globalID,data
2279237,190.9978475169
2279238,190.9978475169
2279239,190.9978475169
2279240,190.9978475169
2279241,190.9978475169
2279964,120.4321334074
2279965,120.4321334074
2279966,120.4321334074
2279967,120.4321334074
2279968,120.4321334074
2279969,120.4321334074
2279970,120.4321334074
2279821,120.4321334074
2279822,120.4321334074
2279823,120.4321334074
2279824,120.4321334074
2279825,120.4321334074
2279826,120.4321334074
2279827,120.4321334074
2279679,120.4321334074
2279680,120.4321334074
2279681,120.4321334074
2279682,120.4321334074
2279683,120.4321334074
2279684,120.4321334074
2279685,120.4321334074
2279536,120.4321334074
2279537,120.4321334074
2279538,120.4321334074
2279539,120.4321334074
2279540,120.4321334074
2279541,120.4321334074
2279542,120.4321334074
2279392,120.4321334074
2279393,120.4321334074
2279394,120.4321334074
2279395,120.4321334074
2279396,120.4321334074
2279397,120.4321334074
2279398,120.4321334074
2279242,120.4321334074
2279243,120.4321334074
2279244,120.4321334074
2279245,120.4321334074
2279246,120.4321334074
2279247,120.4321334074
2279248,120.4321334074
2279971,123.0921673428
2279972,123.0921673428
2279973,123.0921673428
2279974,123.0921673428
2279975,123.0921673428
2279828,123.0921673428
2279829,123.0921673428
2279830,123.0921673428
2279831,123.0921673428
2279832,123.0921673428
2279686,123.0921673428
2279687,123.0921673428
2279688,123.0921673428
2279689,123.0921673428
2279690,123.0921673428
2279543,123.0921673428
2279544,123.0921673428
2279545,123.0921673428
2279546,123.0921673428
2279547,123.0921673428
2279399,123.0921673428
2279400,123.0921673428
2279401,123.0921673428
2279402,123.0921673428
2279403,123.0921673428
2279249,123.0921673428
2279250,123.0921673428
2279251,123.0921673428
2279252,123.0921673428
2279253,123.0921673428
2279976,156.1448371189
2279977,156.1448371189
2279978,156.1448371189
2279979,156.1448371189
2279980,156.1448371189
2279833,156.1448371189
2279834,156.1448371189
2279835,156.1448371189
2279836,156.1448371189
2279837,156.1448371189
2279691,156.1448371189
2279692,156.1448371189
2279693,156.1448371189
2279694,156.1448371189
2279695,156.1448371189
2279548,156.1448371189
2279549,156.1448371189
2279550,156.1448371189
2279551,156.1448371189
2279552,156.1448371189
2279404,156.1448371189
2279405,156.1448371189
2279406,156.1448371189
2279407,156.1448371189
2279408,156.1448371189
2279254,156.1448371189
2279255,156.1448371189
2279256,156.1448371189
2279257,156.1448371189
2279258,156.1448371189
2279981,82.5396389012
2279982,82.5396389012
2279983,82.5396389012
2279984,82.5396389012
2279985,82.5396389012
2279986,82.5396389012
2279987,82.5396389012
2279838,82.5396389012
2279839,82.5396389012
2279840,82.5396389012
2279841,82.5396389012
2279842,82.5396389012
2279843,82.5396389012
2279844,82.5396389012
2279696,82.5396389012
2279697,82.5396389012
2279698,82.5396389012
2279699,82.5396389012
2279700,82.5396389012
2279701,82.5396389012
2279702,82.5396389012
2279553,82.5396389012
2279554,82.5396389012
2279555,82.5396389012
2279556,82.5396389012
2279557,82.5396389012
2279558,82.5396389012
2279559,82.5396389012
2279409,82.5396389012
2279410,82.5396389012
2279411,82.5396389012
2279412,82.5396389012
2279413,82.5396389012
2279414,82.5396389012
2279415,82.5396389012
2279259,82.5396389012
2279260,82.5396389012
2279261,82.5396389012
2279262,82.5396389012
2279263,82.5396389012
2279264,82.5396389012
2279265,82.5396389012
2279105,82.5396389012
2279106,82.5396389012
2279107,82.5396389012
2279108,82.5396389012
2279109,82.5396389012
2279110,82.5396389012
2278947,82.5396389012
2278948,82.5396389012
2278949,82.5396389012
2278950,82.5396389012
2278951,82.5396389012
2278952,82.5396389012
2279988,96.475884433
2279989,96.475884433
2279990,96.475884433
2279991,96.475884433
2279845,96.475884433
2279846,96.475884433
2279847,96.475884433
2279848,96.475884433
2279703,96.475884433
2279704,96.475884433
2279705,96.475884433
2279706,96.475884433
2279707,96.475884433
2279560,96.475884433
2279561,96.475884433
2279562,96.475884433
2279563,96.475884433
2279564,96.475884433
2279416,96.475884433
2279417,96.475884433
2279418,96.475884433
2279419,96.475884433
2279420,96.475884433
2279266,96.475884433
2279267,96.475884433
2279268,96.475884433
2279269,96.475884433
2279270,96.475884433
2279271,96.475884433
2280804,361.5001467076
2280805,361.5001467076
2280806,361.5001467076
2280807,361.5001467076
2280808,361.5001467076
2280809,361.5001467076
2280810,361.5001467076
2280662,361.5001467076
2280663,361.5001467076
2280664,361.5001467076
2280665,361.5001467076
2280666,361.5001467076
2280667,361.5001467076
2280668,361.5001467076
2280516,361.5001467076
2280517,361.5001467076
2280518,361.5001467076
2280519,361.5001467076
2280520,361.5001467076
2280521,361.5001467076
2280522,361.5001467076
2280370,361.5001467076
2280371,361.5001467076
2280372,361.5001467076
2280373,361.5001467076
2280374,361.5001467076
2280375,361.5001467076
2280376,361.5001467076
2280231,361.5001467076
2280232,361.5001467076
2280233,361.5001467076
2280087,361.5001467076
2280088,361.5001467076
2280089,361.5001467076
2280090,361.5001467076
2280811,242.1502556405
2280812,242.1502556405
2280813,242.1502556405
2280814,242.1502556405
2280815,242.1502556405
2280669,242.1502556405
2280670,242.1502556405
2280671,242.1502556405
2280672,242.1502556405
2280673,242.1502556405
2280674,242.1502556405
2280523,242.1502556405
2280524,242.1502556405
2280525,242.1502556405
2280526,242.1502556405
2280527,242.1502556405
2280528,242.1502556405
2280377,242.1502556405
2280378,242.1502556405
2280379,242.1502556405
2280380,242.1502556405
2280381,242.1502556405
2280382,242.1502556405
2280234,242.1502556405
2280235,242.1502556405
2280236,242.1502556405
2280237,242.1502556405
2280238,242.1502556405
2280239,242.1502556405
2280091,242.1502556405
2280092,242.1502556405
2280093,242.1502556405
2280094,242.1502556405
2280095,242.1502556405
2280096,242.1502556405
2280675,379.649502938
2280676,379.649502938
2280677,379.649502938
2280678,379.649502938
2280679,379.649502938
2280680,379.649502938
2280529,379.649502938
2280530,379.649502938
2280531,379.649502938
2280532,379.649502938
2280533,379.649502938
2280534,379.649502938
2280383,379.649502938
2280384,379.649502938
2280385,379.649502938
2280386,379.649502938
2280387,379.649502938
2280388,379.649502938
2280240,379.649502938
2280241,379.649502938
2280242,379.649502938
2280243,379.649502938
2280244,379.649502938
2280245,379.649502938
2280097,379.649502938
2280098,379.649502938
2280099,379.649502938
2280100,379.649502938
2280101,379.649502938
2280102,379.649502938
2280823,153.1056984886
2280824,153.1056984886
2280825,153.1056984886
2280826,153.1056984886
2280827,153.1056984886
2280828,153.1056984886
2280681,153.1056984886
2280682,153.1056984886
2280683,153.1056984886
2280684,153.1056984886
2280685,153.1056984886
2280686,153.1056984886
2280535,153.1056984886
2280536,153.1056984886
2280537,153.1056984886
2280538,153.1056984886
2280539,153.1056984886
2280540,153.1056984886
2280389,153.1056984886
2280390,153.1056984886
2280391,153.1056984886
2280392,153.1056984886
2280393,153.1056984886
2280394,153.1056984886
2280246,153.1056984886
2280247,153.1056984886
2280248,153.1056984886
2280249,153.1056984886
2280250,153.1056984886
2280251,153.1056984886
2280103,153.1056984886
2280104,153.1056984886
2280105,153.1056984886
2280106,153.1056984886
2280107,153.1056984886
2280108,153.1056984886
2280829,164.3615384228
2280830,164.3615384228
2280831,164.3615384228
2280832,164.3615384228
2280833,164.3615384228
2280834,164.3615384228
2280835,164.3615384228
2280687,164.3615384228
2280688,164.3615384228
2280689,164.3615384228
2280690,164.3615384228
2280691,164.3615384228
2280692,164.3615384228
2280693,164.3615384228
2280541,164.3615384228
2280542,164.3615384228
2280543,164.3615384228
2280544,164.3615384228
2280545,164.3615384228
2280546,164.3615384228
2280547,164.3615384228
2280395,164.3615384228
2280396,164.3615384228
2280397,164.3615384228
2280398,164.3615384228
2280399,164.3615384228
2280400,164.3615384228
2280401,164.3615384228
2280252,164.3615384228
2280253,164.3615384228
2280254,164.3615384228
2280255,164.3615384228
2280256,164.3615384228
2280257,164.3615384228
2280258,164.3615384228
2280109,164.3615384228
2280110,164.3615384228
2280111,164.3615384228
2280112,164.3615384228
2280113,164.3615384228
2280114,164.3615384228
2280115,164.3615384228
2280836,233.9408093517
2280837,233.9408093517
2280838,233.9408093517
2280839,233.9408093517
2280840,233.9408093517
2280841,233.9408093517
2280694,233.9408093517
2280695,233.9408093517
2280696,233.9408093517
2280697,233.9408093517
2280698,233.9408093517
2280699,233.9408093517
2280548,233.9408093517
2280549,233.9408093517
2280550,233.9408093517
2280551,233.9408093517
2280552,233.9408093517
2280553,233.9408093517
2280402,233.9408093517
2280403,233.9408093517
2280404,233.9408093517
2280405,233.9408093517
2280406,233.9408093517
2280407,233.9408093517
2280259,233.9408093517
2280260,233.9408093517
2280261,233.9408093517
2280262,233.9408093517
2280263,233.9408093517
2280264,233.9408093517
2280116,233.9408093517
2280117,233.9408093517
2280118,233.9408093517
2280119,233.9408093517
2280120,233.9408093517
2280121,233.9408093517
2280700,149.1318672673
2280701,149.1318672673
2280702,149.1318672673
2280703,149.1318672673
2280554,149.1318672673
2280555,149.1318672673
2280556,149.1318672673
2280557,149.1318672673
2280408,149.1318672673
2280409,149.1318672673
2280410,149.1318672673
2280411,149.1318672673
2280265,149.1318672673
2280266,149.1318672673
2280267,149.1318672673
2280268,149.1318672673
2280122,149.1318672673
2280123,149.1318672673
2280124,149.1318672673
2280125,149.1318672673
2280846,139.9025487442
2280847,139.9025487442
2280848,139.9025487442
2280849,139.9025487442
2280850,139.9025487442
2280704,139.9025487442
2280705,139.9025487442
2280706,139.9025487442
2280707,139.9025487442
2280708,139.9025487442
2280709,139.9025487442
2280710,139.9025487442
2280558,139.9025487442
2280559,139.9025487442
2280560,139.9025487442
2280561,139.9025487442
2280562,139.9025487442
2280563,139.9025487442
2280564,139.9025487442
2280412,139.9025487442
2280413,139.9025487442
2280414,139.9025487442
2280415,139.9025487442
2280416,139.9025487442
2280417,139.9025487442
2280418,139.9025487442
2280269,139.9025487442
2280270,139.9025487442
2280271,139.9025487442
2280272,139.9025487442
2280273,139.9025487442
2280274,139.9025487442
2280275,139.9025487442
2280126,139.9025487442
2280127,139.9025487442
2280128,139.9025487442
2280129,139.9025487442
2280130,139.9025487442
2280131,139.9025487442
2280132,139.9025487442
2280565,125.3647675381
2280566,125.3647675381
2280567,125.3647675381
2280568,125.3647675381
2280419,125.3647675381
2280420,125.3647675381
2280421,125.3647675381
2280422,125.3647675381
2280276,125.3647675381
2280277,125.3647675381
2280133,125.3647675381
2280134,125.3647675381
2280135,125.3647675381
2281080,346.5774409863
2281081,346.5774409863
2281082,346.5774409863
2280945,346.5774409863
2280946,346.5774409863
2280947,346.5774409863
2280948,346.5774409863
2281216,368.5616170295
2281217,368.5616170295
2281083,368.5616170295
2281084,368.5616170295
2281085,368.5616170295
2281086,368.5616170295
2281087,368.5616170295
2281088,368.5616170295
2280949,368.5616170295
2280950,368.5616170295
2280951,368.5616170295
2280952,368.5616170295
2280953,368.5616170295
2280954,368.5616170295
2281351,347.8581546341
2281352,347.8581546341
2281353,347.8581546341
2281354,347.8581546341
2281218,347.8581546341
2281219,347.8581546341
2281220,347.8581546341
2281221,347.8581546341
2281222,347.8581546341
2281090,347.8581546341
2281091,347.8581546341
2281092,347.8581546341
2281093,347.8581546341
2281094,347.8581546341
2281095,347.8581546341
2280955,347.8581546341
2280956,347.8581546341
2280957,347.8581546341
2280958,347.8581546341
2280959,347.8581546341
2280960,347.8581546341
2280961,347.8581546341
2280962,347.8581546341
2280816,347.8581546341
2280817,347.8581546341
2280818,347.8581546341
2280819,347.8581546341
2280820,347.8581546341
2280821,347.8581546341
2280822,347.8581546341
2281483,436.4516664356
2281484,436.4516664356
2281485,436.4516664356
2281355,436.4516664356
2281356,436.4516664356
2281357,436.4516664356
2281358,436.4516664356
2281359,436.4516664356
2281223,436.4516664356
2281224,436.4516664356
2281225,436.4516664356
2281226,436.4516664356
2281227,436.4516664356
2281096,436.4516664356
2281097,436.4516664356
2281098,436.4516664356
2281099,436.4516664356
2281100,436.4516664356
2280963,436.4516664356
2280964,436.4516664356
2280965,436.4516664356
2280966,436.4516664356
2280967,436.4516664356
2281608,421.453288764
2281609,421.453288764
2281610,421.453288764
2281611,421.453288764
2281612,421.453288764
2281486,421.453288764
2281487,421.453288764
2281488,421.453288764
2281489,421.453288764
2281490,421.453288764
2281491,421.453288764
2281360,421.453288764
2281361,421.453288764
2281362,421.453288764
2281363,421.453288764
2281364,421.453288764
2281365,421.453288764
2281228,421.453288764
2281229,421.453288764
2281230,421.453288764
2281231,421.453288764
2281232,421.453288764
2281233,421.453288764
2281101,421.453288764
2281102,421.453288764
2281103,421.453288764
2281104,421.453288764
2281105,421.453288764
2281106,421.453288764
2280968,421.453288764
2280969,421.453288764
2280970,421.453288764
2280971,421.453288764
2280972,421.453288764
2280973,421.453288764
2281613,372.8347243079
2281614,372.8347243079
2281615,372.8347243079
2281616,372.8347243079
2281617,372.8347243079
2281618,372.8347243079
2281619,372.8347243079
2281492,372.8347243079
2281493,372.8347243079
2281494,372.8347243079
2281495,372.8347243079
2281496,372.8347243079
2281497,372.8347243079
2281498,372.8347243079
2281366,372.8347243079
2281367,372.8347243079
2281368,372.8347243079
2281369,372.8347243079
2281370,372.8347243079
2281371,372.8347243079
2281372,372.8347243079
2281234,372.8347243079
2281235,372.8347243079
2281236,372.8347243079
2281237,372.8347243079
2281238,372.8347243079
2281239,372.8347243079
2281240,372.8347243079
2281107,372.8347243079
2281108,372.8347243079
2281109,372.8347243079
2281110,372.8347243079
2281111,372.8347243079
2281112,372.8347243079
2281113,372.8347243079
2280974,372.8347243079
2280975,372.8347243079
2280976,372.8347243079
2280977,372.8347243079
2280978,372.8347243079
2280979,372.8347243079
2280980,372.8347243079
2281620,191.8884398865
2281621,191.8884398865
2281499,191.8884398865
2281500,191.8884398865
2281501,191.8884398865
2281373,191.8884398865
2281374,191.8884398865
2281375,191.8884398865
2281241,191.8884398865
2281242,191.8884398865
2281243,191.8884398865
2281244,191.8884398865
2281245,191.8884398865
2281114,191.8884398865
2281115,191.8884398865
2281116,191.8884398865
2281117,191.8884398865
2281118,191.8884398865
2280981,191.8884398865
2280982,191.8884398865
2280983,191.8884398865
2280984,191.8884398865
2280985,191.8884398865
2280842,191.8884398865
2280843,191.8884398865
2280844,191.8884398865
2280845,191.8884398865
2281246,119.7780457024
2281119,119.7780457024
2281120,119.7780457024
2280986,119.7780457024
2280987,119.7780457024
2280988,119.7780457024
2282185,235.054171759
2282186,235.054171759
2282187,235.054171759
2282188,235.054171759
2282077,235.054171759
2282078,235.054171759
2282079,235.054171759
2281963,235.054171759
2281964,235.054171759
2281965,235.054171759
2281847,235.054171759
2281848,235.054171759
2281849,235.054171759
2282189,242.4981224081
2282190,242.4981224081
2282191,242.4981224081
2282080,242.4981224081
2282081,242.4981224081
2282082,242.4981224081
2281966,242.4981224081
2281967,242.4981224081
2281727,242.4981224081
2281728,242.4981224081
2281729,242.4981224081
2281730,242.4981224081
2281604,242.4981224081
2281605,242.4981224081
2281606,242.4981224081
2281607,242.4981224081
2281852,475.451580272
2281853,475.451580272
2281731,475.451580272
2281733,475.451580272
2281734,475.451580272
2281735,475.451580272
2281736,428.095176835
2281737,428.095176835
2281738,428.095176835
2281739,428.095176835
2281740,428.095176835
2282412,193.969879684
2282413,193.969879684
2282414,193.969879684
2282415,193.969879684
2282416,193.969879684
2282296,193.969879684
2282297,193.969879684
2282298,193.969879684
2282299,193.969879684
2282300,193.969879684
2282641,193.969879684
2282642,193.969879684
2282529,193.969879684
2282530,193.969879684
2282531,193.969879684
2282532,193.969879684
2282533,193.969879684
2282417,219.20174879
2282418,219.20174879
2282419,219.20174879
2282301,219.20174879
2282302,219.20174879
2282303,219.20174879
