spatID,X,Y,area,col,row
2278468,170.039993,-44.708401,60.750599,43,124
2278466,169.873993,-44.708401,60.750599,41,124
2278467,169.957001,-44.708401,60.750599,42,124
2278465,169.789993,-44.708401,60.750599,40,124
2278463,169.623993,-44.708401,60.750599,38,124
2278464,169.707001,-44.708401,60.750599,39,124
2278461,169.457001,-44.708401,60.750599,36,124
2278462,169.539993,-44.708401,60.750599,37,124
2278458,169.207001,-44.708401,60.750599,33,124
2278459,169.289993,-44.708401,60.750599,34,124
2278460,169.373993,-44.708401,60.750599,35,124
2278457,169.123993,-44.708401,60.750599,32,124
2278455,168.957001,-44.708401,60.750599,30,124
2278456,169.039993,-44.708401,60.750599,31,124
2278450,168.539993,-44.708401,60.750599,25,124
2278451,168.623993,-44.708401,60.750599,26,124
2278452,168.707001,-44.708401,60.750599,27,124
2278453,168.789993,-44.708401,60.750599,28,124
2278454,168.873993,-44.708401,60.750599,29,124
2278448,168.373993,-44.708401,60.750599,23,124
2278449,168.457001,-44.708401,60.750599,24,124
2278447,168.289993,-44.708401,60.750599,22,124
2278445,168.123993,-44.708401,60.750599,20,124
2278446,168.207001,-44.708401,60.750599,21,124
2278443,167.957001,-44.708401,60.750599,18,124
2278444,168.039993,-44.708401,60.750599,19,124
2278442,167.873993,-44.708401,60.750599,17,124
2278439,167.623993,-44.708401,60.750599,14,124
2278440,167.707001,-44.708401,60.750599,15,124
2278441,167.789993,-44.708401,60.750599,16,124
2278438,167.539993,-44.708401,60.750599,13,124
2278640,171.207001,-44.791698,60.663101,57,125
2278639,171.123993,-44.791698,60.663101,56,125
2278638,171.039993,-44.791698,60.663101,55,125
2278637,170.957001,-44.791698,60.663101,54,125
2278636,170.873993,-44.791698,60.663101,53,125
2278634,170.707001,-44.791698,60.663101,51,125
2278635,170.789993,-44.791698,60.663101,52,125
2278633,170.623993,-44.791698,60.663101,50,125
2278630,170.373993,-44.791698,60.663101,47,125
2278631,170.457001,-44.791698,60.663101,48,125
2278632,170.539993,-44.791698,60.663101,49,125
2278628,170.207001,-44.791698,60.663101,45,125
2278629,170.289993,-44.791698,60.663101,46,125
2278627,170.123993,-44.791698,60.663101,44,125
2278626,170.039993,-44.791698,60.663101,43,125
2278624,169.873993,-44.791698,60.663101,41,125
2278625,169.957001,-44.791698,60.663101,42,125
2278623,169.789993,-44.791698,60.663101,40,125
2278621,169.623993,-44.791698,60.663101,38,125
2278622,169.707001,-44.791698,60.663101,39,125
2278619,169.457001,-44.791698,60.663101,36,125
2278620,169.539993,-44.791698,60.663101,37,125
2278616,169.207001,-44.791698,60.663101,33,125
2278617,169.289993,-44.791698,60.663101,34,125
2278618,169.373993,-44.791698,60.663101,35,125
2278615,169.123993,-44.791698,60.663101,32,125
2278613,168.957001,-44.791698,60.663101,30,125
2278614,169.039993,-44.791698,60.663101,31,125
2278608,168.539993,-44.791698,60.663101,25,125
2278609,168.623993,-44.791698,60.663101,26,125
2278610,168.707001,-44.791698,60.663101,27,125
2278611,168.789993,-44.791698,60.663101,28,125
2278612,168.873993,-44.791698,60.663101,29,125
2278606,168.373993,-44.791698,60.663101,23,125
2278607,168.457001,-44.791698,60.663101,24,125
2278605,168.289993,-44.791698,60.663101,22,125
2278603,168.123993,-44.791698,60.663101,20,125
2278604,168.207001,-44.791698,60.663101,21,125
2278601,167.957001,-44.791698,60.663101,18,125
2278602,168.039993,-44.791698,60.663101,19,125
2278600,167.873993,-44.791698,60.663101,17,125
2278597,167.623993,-44.791698,60.663101,14,125
2278598,167.707001,-44.791698,60.663101,15,125
2278599,167.789993,-44.791698,60.663101,16,125
2278596,167.539993,-44.791698,60.663101,13,125
2278595,167.457001,-44.791698,60.663101,12,125
2278800,171.207001,-44.875,60.575401,57,126
2278799,171.123993,-44.875,60.575401,56,126
2278798,171.039993,-44.875,60.575401,55,126
2278797,170.957001,-44.875,60.575401,54,126
2278796,170.873993,-44.875,60.575401,53,126
2278794,170.707001,-44.875,60.575401,51,126
2278795,170.789993,-44.875,60.575401,52,126
2278793,170.623993,-44.875,60.575401,50,126
2278790,170.373993,-44.875,60.575401,47,126
2278791,170.457001,-44.875,60.575401,48,126
2278792,170.539993,-44.875,60.575401,49,126
2278788,170.207001,-44.875,60.575401,45,126
2278789,170.289993,-44.875,60.575401,46,126
2278787,170.123993,-44.875,60.575401,44,126
2278786,170.039993,-44.875,60.575401,43,126
2278784,169.873993,-44.875,60.575401,41,126
2278785,169.957001,-44.875,60.575401,42,126
2278783,169.789993,-44.875,60.575401,40,126
2278781,169.623993,-44.875,60.575401,38,126
2278782,169.707001,-44.875,60.575401,39,126
2278779,169.457001,-44.875,60.575401,36,126
2278780,169.539993,-44.875,60.575401,37,126
2278776,169.207001,-44.875,60.575401,33,126
2278777,169.289993,-44.875,60.575401,34,126
2278778,169.373993,-44.875,60.575401,35,126
2278775,169.123993,-44.875,60.575401,32,126
2278773,168.957001,-44.875,60.575401,30,126
2278774,169.039993,-44.875,60.575401,31,126
2278768,168.539993,-44.875,60.575401,25,126
2278769,168.623993,-44.875,60.575401,26,126
2278770,168.707001,-44.875,60.575401,27,126
2278771,168.789993,-44.875,60.575401,28,126
2278772,168.873993,-44.875,60.575401,29,126
2278766,168.373993,-44.875,60.575401,23,126
2278767,168.457001,-44.875,60.575401,24,126
2278765,168.289993,-44.875,60.575401,22,126
2278763,168.123993,-44.875,60.575401,20,126
2278764,168.207001,-44.875,60.575401,21,126
2278761,167.957001,-44.875,60.575401,18,126
2278762,168.039993,-44.875,60.575401,19,126
2278760,167.873993,-44.875,60.575401,17,126
2278757,167.623993,-44.875,60.575401,14,126
2278758,167.707001,-44.875,60.575401,15,126
2278759,167.789993,-44.875,60.575401,16,126
2278756,167.539993,-44.875,60.575401,13,126
2278755,167.457001,-44.875,60.575401,12,126
2278753,167.289993,-44.875,60.575401,10,126
2278754,167.373993,-44.875,60.575401,11,126
2278961,171.123993,-44.958401,60.487701,56,127
2278960,171.039993,-44.958401,60.487701,55,127
2278959,170.957001,-44.958401,60.487701,54,127
2278958,170.873993,-44.958401,60.487701,53,127
2278956,170.707001,-44.958401,60.487701,51,127
2278957,170.789993,-44.958401,60.487701,52,127
2278955,170.623993,-44.958401,60.487701,50,127
2278952,170.373993,-44.958401,60.487701,47,127
2278953,170.457001,-44.958401,60.487701,48,127
2278954,170.539993,-44.958401,60.487701,49,127
2278950,170.207001,-44.958401,60.487701,45,127
2278951,170.289993,-44.958401,60.487701,46,127
2278949,170.123993,-44.958401,60.487701,44,127
2278948,170.039993,-44.958401,60.487701,43,127
2278946,169.873993,-44.958401,60.487701,41,127
2278947,169.957001,-44.958401,60.487701,42,127
2278945,169.789993,-44.958401,60.487701,40,127
2278943,169.623993,-44.958401,60.487701,38,127
2278944,169.707001,-44.958401,60.487701,39,127
2278941,169.457001,-44.958401,60.487701,36,127
2278942,169.539993,-44.958401,60.487701,37,127
2278938,169.207001,-44.958401,60.487701,33,127
2278939,169.289993,-44.958401,60.487701,34,127
2278940,169.373993,-44.958401,60.487701,35,127
2278937,169.123993,-44.958401,60.487701,32,127
2278935,168.957001,-44.958401,60.487701,30,127
2278936,169.039993,-44.958401,60.487701,31,127
2278930,168.539993,-44.958401,60.487701,25,127
2278931,168.623993,-44.958401,60.487701,26,127
2278932,168.707001,-44.958401,60.487701,27,127
2278933,168.789993,-44.958401,60.487701,28,127
2278934,168.873993,-44.958401,60.487701,29,127
2278928,168.373993,-44.958401,60.487701,23,127
2278929,168.457001,-44.958401,60.487701,24,127
2278927,168.289993,-44.958401,60.487701,22,127
2278925,168.123993,-44.958401,60.487701,20,127
2278926,168.207001,-44.958401,60.487701,21,127
2278923,167.957001,-44.958401,60.487701,18,127
2278924,168.039993,-44.958401,60.487701,19,127
2278922,167.873993,-44.958401,60.487701,17,127
2278919,167.623993,-44.958401,60.487701,14,127
2278920,167.707001,-44.958401,60.487701,15,127
2278921,167.789993,-44.958401,60.487701,16,127
2278918,167.539993,-44.958401,60.487701,13,127
2278917,167.457001,-44.958401,60.487701,12,127
2278915,167.289993,-44.958401,60.487701,10,127
2278916,167.373993,-44.958401,60.487701,11,127
2278913,167.123993,-44.958401,60.487701,8,127
2278914,167.207001,-44.958401,60.487701,9,127
2279119,171.123993,-45.041698,60.399799,56,128
2279118,171.039993,-45.041698,60.399799,55,128
2279117,170.957001,-45.041698,60.399799,54,128
2279116,170.873993,-45.041698,60.399799,53,128
2279114,170.707001,-45.041698,60.399799,51,128
2279115,170.789993,-45.041698,60.399799,52,128
2279113,170.623993,-45.041698,60.399799,50,128
2279110,170.373993,-45.041698,60.399799,47,128
2279111,170.457001,-45.041698,60.399799,48,128
2279112,170.539993,-45.041698,60.399799,49,128
2279108,170.207001,-45.041698,60.399799,45,128
2279109,170.289993,-45.041698,60.399799,46,128
2279107,170.123993,-45.041698,60.399799,44,128
2279106,170.039993,-45.041698,60.399799,43,128
2279104,169.873993,-45.041698,60.399799,41,128
2279105,169.957001,-45.041698,60.399799,42,128
2279103,169.789993,-45.041698,60.399799,40,128
2279101,169.623993,-45.041698,60.399799,38,128
2279102,169.707001,-45.041698,60.399799,39,128
2279099,169.457001,-45.041698,60.399799,36,128
2279100,169.539993,-45.041698,60.399799,37,128
2279096,169.207001,-45.041698,60.399799,33,128
2279097,169.289993,-45.041698,60.399799,34,128
2279098,169.373993,-45.041698,60.399799,35,128
2279095,169.123993,-45.041698,60.399799,32,128
2279093,168.957001,-45.041698,60.399799,30,128
2279094,169.039993,-45.041698,60.399799,31,128
2279088,168.539993,-45.041698,60.399799,25,128
2279089,168.623993,-45.041698,60.399799,26,128
2279090,168.707001,-45.041698,60.399799,27,128
2279091,168.789993,-45.041698,60.399799,28,128
2279092,168.873993,-45.041698,60.399799,29,128
2279086,168.373993,-45.041698,60.399799,23,128
2279087,168.457001,-45.041698,60.399799,24,128
2279085,168.289993,-45.041698,60.399799,22,128
2279083,168.123993,-45.041698,60.399799,20,128
2279084,168.207001,-45.041698,60.399799,21,128
2279081,167.957001,-45.041698,60.399799,18,128
2279082,168.039993,-45.041698,60.399799,19,128
2279080,167.873993,-45.041698,60.399799,17,128
2279077,167.623993,-45.041698,60.399799,14,128
2279078,167.707001,-45.041698,60.399799,15,128
2279079,167.789993,-45.041698,60.399799,16,128
2279076,167.539993,-45.041698,60.399799,13,128
2279075,167.457001,-45.041698,60.399799,12,128
2279073,167.289993,-45.041698,60.399799,10,128
2279074,167.373993,-45.041698,60.399799,11,128
2279071,167.123993,-45.041698,60.399799,8,128
2279072,167.207001,-45.041698,60.399799,9,128
2279070,167.039993,-45.041698,60.399799,7,128
2279271,170.957001,-45.125,60.311699,54,129
2279270,170.873993,-45.125,60.311699,53,129
2279268,170.707001,-45.125,60.311699,51,129
2279269,170.789993,-45.125,60.311699,52,129
2279267,170.623993,-45.125,60.311699,50,129
2279264,170.373993,-45.125,60.311699,47,129
2279265,170.457001,-45.125,60.311699,48,129
2279266,170.539993,-45.125,60.311699,49,129
2279262,170.207001,-45.125,60.311699,45,129
2279263,170.289993,-45.125,60.311699,46,129
2279261,170.123993,-45.125,60.311699,44,129
2279260,170.039993,-45.125,60.311699,43,129
2279258,169.873993,-45.125,60.311699,41,129
2279259,169.957001,-45.125,60.311699,42,129
2279257,169.789993,-45.125,60.311699,40,129
2279255,169.623993,-45.125,60.311699,38,129
2279256,169.707001,-45.125,60.311699,39,129
2279253,169.457001,-45.125,60.311699,36,129
2279254,169.539993,-45.125,60.311699,37,129
2279250,169.207001,-45.125,60.311699,33,129
2279251,169.289993,-45.125,60.311699,34,129
2279252,169.373993,-45.125,60.311699,35,129
2279249,169.123993,-45.125,60.311699,32,129
2279247,168.957001,-45.125,60.311699,30,129
2279248,169.039993,-45.125,60.311699,31,129
2279242,168.539993,-45.125,60.311699,25,129
2279243,168.623993,-45.125,60.311699,26,129
2279244,168.707001,-45.125,60.311699,27,129
2279245,168.789993,-45.125,60.311699,28,129
2279246,168.873993,-45.125,60.311699,29,129
2279240,168.373993,-45.125,60.311699,23,129
2279241,168.457001,-45.125,60.311699,24,129
2279239,168.289993,-45.125,60.311699,22,129
2279237,168.123993,-45.125,60.311699,20,129
2279238,168.207001,-45.125,60.311699,21,129
2279235,167.957001,-45.125,60.311699,18,129
2279236,168.039993,-45.125,60.311699,19,129
2279234,167.873993,-45.125,60.311699,17,129
2279231,167.623993,-45.125,60.311699,14,129
2279232,167.707001,-45.125,60.311699,15,129
2279233,167.789993,-45.125,60.311699,16,129
2279230,167.539993,-45.125,60.311699,13,129
2279229,167.457001,-45.125,60.311699,12,129
2279227,167.289993,-45.125,60.311699,10,129
2279228,167.373993,-45.125,60.311699,11,129
2279225,167.123993,-45.125,60.311699,8,129
2279226,167.207001,-45.125,60.311699,9,129
2279224,167.039993,-45.125,60.311699,7,129
2279223,166.957001,-45.125,60.311699,6,129
2279420,170.873993,-45.208401,60.223499,53,130
2279418,170.707001,-45.208401,60.223499,51,130
2279419,170.789993,-45.208401,60.223499,52,130
2279417,170.623993,-45.208401,60.223499,50,130
2279414,170.373993,-45.208401,60.223499,47,130
2279415,170.457001,-45.208401,60.223499,48,130
2279416,170.539993,-45.208401,60.223499,49,130
2279412,170.207001,-45.208401,60.223499,45,130
2279413,170.289993,-45.208401,60.223499,46,130
2279411,170.123993,-45.208401,60.223499,44,130
2279410,170.039993,-45.208401,60.223499,43,130
2279408,169.873993,-45.208401,60.223499,41,130
2279409,169.957001,-45.208401,60.223499,42,130
2279407,169.789993,-45.208401,60.223499,40,130
2279405,169.623993,-45.208401,60.223499,38,130
2279406,169.707001,-45.208401,60.223499,39,130
2279403,169.457001,-45.208401,60.223499,36,130
2279404,169.539993,-45.208401,60.223499,37,130
2279400,169.207001,-45.208401,60.223499,33,130
2279401,169.289993,-45.208401,60.223499,34,130
2279402,169.373993,-45.208401,60.223499,35,130
2279399,169.123993,-45.208401,60.223499,32,130
2279397,168.957001,-45.208401,60.223499,30,130
2279398,169.039993,-45.208401,60.223499,31,130
2279392,168.539993,-45.208401,60.223499,25,130
2279393,168.623993,-45.208401,60.223499,26,130
2279394,168.707001,-45.208401,60.223499,27,130
2279395,168.789993,-45.208401,60.223499,28,130
2279396,168.873993,-45.208401,60.223499,29,130
2279390,168.373993,-45.208401,60.223499,23,130
2279391,168.457001,-45.208401,60.223499,24,130
2279389,168.289993,-45.208401,60.223499,22,130
2279387,168.123993,-45.208401,60.223499,20,130
2279388,168.207001,-45.208401,60.223499,21,130
2279385,167.957001,-45.208401,60.223499,18,130
2279386,168.039993,-45.208401,60.223499,19,130
2279384,167.873993,-45.208401,60.223499,17,130
2279381,167.623993,-45.208401,60.223499,14,130
2279382,167.707001,-45.208401,60.223499,15,130
2279383,167.789993,-45.208401,60.223499,16,130
2279380,167.539993,-45.208401,60.223499,13,130
2279379,167.457001,-45.208401,60.223499,12,130
2279377,167.289993,-45.208401,60.223499,10,130
2279378,167.373993,-45.208401,60.223499,11,130
2279375,167.123993,-45.208401,60.223499,8,130
2279376,167.207001,-45.208401,60.223499,9,130
2279374,167.039993,-45.208401,60.223499,7,130
2279564,170.873993,-45.291698,60.135201,53,131
2279562,170.707001,-45.291698,60.135201,51,131
2279563,170.789993,-45.291698,60.135201,52,131
2279561,170.623993,-45.291698,60.135201,50,131
2279558,170.373993,-45.291698,60.135201,47,131
2279559,170.457001,-45.291698,60.135201,48,131
2279560,170.539993,-45.291698,60.135201,49,131
2279556,170.207001,-45.291698,60.135201,45,131
2279557,170.289993,-45.291698,60.135201,46,131
2279555,170.123993,-45.291698,60.135201,44,131
2279554,170.039993,-45.291698,60.135201,43,131
2279552,169.873993,-45.291698,60.135201,41,131
2279553,169.957001,-45.291698,60.135201,42,131
2279551,169.789993,-45.291698,60.135201,40,131
2279549,169.623993,-45.291698,60.135201,38,131
2279550,169.707001,-45.291698,60.135201,39,131
2279547,169.457001,-45.291698,60.135201,36,131
2279548,169.539993,-45.291698,60.135201,37,131
2279544,169.207001,-45.291698,60.135201,33,131
2279545,169.289993,-45.291698,60.135201,34,131
2279546,169.373993,-45.291698,60.135201,35,131
2279543,169.123993,-45.291698,60.135201,32,131
2279541,168.957001,-45.291698,60.135201,30,131
2279542,169.039993,-45.291698,60.135201,31,131
2279536,168.539993,-45.291698,60.135201,25,131
2279537,168.623993,-45.291698,60.135201,26,131
2279538,168.707001,-45.291698,60.135201,27,131
2279539,168.789993,-45.291698,60.135201,28,131
2279540,168.873993,-45.291698,60.135201,29,131
2279534,168.373993,-45.291698,60.135201,23,131
2279535,168.457001,-45.291698,60.135201,24,131
2279533,168.289993,-45.291698,60.135201,22,131
2279531,168.123993,-45.291698,60.135201,20,131
2279532,168.207001,-45.291698,60.135201,21,131
2279529,167.957001,-45.291698,60.135201,18,131
2279530,168.039993,-45.291698,60.135201,19,131
2279528,167.873993,-45.291698,60.135201,17,131
2279525,167.623993,-45.291698,60.135201,14,131
2279526,167.707001,-45.291698,60.135201,15,131
2279527,167.789993,-45.291698,60.135201,16,131
2279524,167.539993,-45.291698,60.135201,13,131
2279523,167.457001,-45.291698,60.135201,12,131
2279521,167.289993,-45.291698,60.135201,10,131
2279522,167.373993,-45.291698,60.135201,11,131
2279519,167.123993,-45.291698,60.135201,8,131
2279520,167.207001,-45.291698,60.135201,9,131
2279518,167.039993,-45.291698,60.135201,7,131
2279517,166.957001,-45.291698,60.135201,6,131
2279515,166.789993,-45.291698,60.135201,4,131
2279516,166.873993,-45.291698,60.135201,5,131
2279707,170.873993,-45.375,60.046799,53,132
2279705,170.707001,-45.375,60.046799,51,132
2279706,170.789993,-45.375,60.046799,52,132
2279704,170.623993,-45.375,60.046799,50,132
2279701,170.373993,-45.375,60.046799,47,132
2279702,170.457001,-45.375,60.046799,48,132
2279703,170.539993,-45.375,60.046799,49,132
2279699,170.207001,-45.375,60.046799,45,132
2279700,170.289993,-45.375,60.046799,46,132
2279698,170.123993,-45.375,60.046799,44,132
2279697,170.039993,-45.375,60.046799,43,132
2279695,169.873993,-45.375,60.046799,41,132
2279696,169.957001,-45.375,60.046799,42,132
2279694,169.789993,-45.375,60.046799,40,132
2279692,169.623993,-45.375,60.046799,38,132
2279693,169.707001,-45.375,60.046799,39,132
2279690,169.457001,-45.375,60.046799,36,132
2279691,169.539993,-45.375,60.046799,37,132
2279687,169.207001,-45.375,60.046799,33,132
2279688,169.289993,-45.375,60.046799,34,132
2279689,169.373993,-45.375,60.046799,35,132
2279686,169.123993,-45.375,60.046799,32,132
2279684,168.957001,-45.375,60.046799,30,132
2279685,169.039993,-45.375,60.046799,31,132
2279679,168.539993,-45.375,60.046799,25,132
2279680,168.623993,-45.375,60.046799,26,132
2279681,168.707001,-45.375,60.046799,27,132
2279682,168.789993,-45.375,60.046799,28,132
2279683,168.873993,-45.375,60.046799,29,132
2279677,168.373993,-45.375,60.046799,23,132
2279678,168.457001,-45.375,60.046799,24,132
2279676,168.289993,-45.375,60.046799,22,132
2279674,168.123993,-45.375,60.046799,20,132
2279675,168.207001,-45.375,60.046799,21,132
2279672,167.957001,-45.375,60.046799,18,132
2279673,168.039993,-45.375,60.046799,19,132
2279671,167.873993,-45.375,60.046799,17,132
2279668,167.623993,-45.375,60.046799,14,132
2279669,167.707001,-45.375,60.046799,15,132
2279670,167.789993,-45.375,60.046799,16,132
2279667,167.539993,-45.375,60.046799,13,132
2279666,167.457001,-45.375,60.046799,12,132
2279664,167.289993,-45.375,60.046799,10,132
2279665,167.373993,-45.375,60.046799,11,132
2279662,167.123993,-45.375,60.046799,8,132
2279663,167.207001,-45.375,60.046799,9,132
2279661,167.039993,-45.375,60.046799,7,132
2279660,166.957001,-45.375,60.046799,6,132
2279658,166.789993,-45.375,60.046799,4,132
2279659,166.873993,-45.375,60.046799,5,132
2279847,170.707001,-45.458401,59.958302,51,133
2279848,170.789993,-45.458401,59.958302,52,133
2279846,170.623993,-45.458401,59.958302,50,133
2279843,170.373993,-45.458401,59.958302,47,133
2279844,170.457001,-45.458401,59.958302,48,133
2279845,170.539993,-45.458401,59.958302,49,133
2279841,170.207001,-45.458401,59.958302,45,133
2279842,170.289993,-45.458401,59.958302,46,133
2279840,170.123993,-45.458401,59.958302,44,133
2279839,170.039993,-45.458401,59.958302,43,133
2279837,169.873993,-45.458401,59.958302,41,133
2279838,169.957001,-45.458401,59.958302,42,133
2279836,169.789993,-45.458401,59.958302,40,133
2279834,169.623993,-45.458401,59.958302,38,133
2279835,169.707001,-45.458401,59.958302,39,133
2279832,169.457001,-45.458401,59.958302,36,133
2279833,169.539993,-45.458401,59.958302,37,133
2279829,169.207001,-45.458401,59.958302,33,133
2279830,169.289993,-45.458401,59.958302,34,133
2279831,169.373993,-45.458401,59.958302,35,133
2279828,169.123993,-45.458401,59.958302,32,133
2279826,168.957001,-45.458401,59.958302,30,133
2279827,169.039993,-45.458401,59.958302,31,133
2279821,168.539993,-45.458401,59.958302,25,133
2279822,168.623993,-45.458401,59.958302,26,133
2279823,168.707001,-45.458401,59.958302,27,133
2279824,168.789993,-45.458401,59.958302,28,133
2279825,168.873993,-45.458401,59.958302,29,133
2279819,168.373993,-45.458401,59.958302,23,133
2279820,168.457001,-45.458401,59.958302,24,133
2279818,168.289993,-45.458401,59.958302,22,133
2279816,168.123993,-45.458401,59.958302,20,133
2279817,168.207001,-45.458401,59.958302,21,133
2279814,167.957001,-45.458401,59.958302,18,133
2279815,168.039993,-45.458401,59.958302,19,133
2279813,167.873993,-45.458401,59.958302,17,133
2279810,167.623993,-45.458401,59.958302,14,133
2279811,167.707001,-45.458401,59.958302,15,133
2279812,167.789993,-45.458401,59.958302,16,133
2279809,167.539993,-45.458401,59.958302,13,133
2279808,167.457001,-45.458401,59.958302,12,133
2279806,167.289993,-45.458401,59.958302,10,133
2279807,167.373993,-45.458401,59.958302,11,133
2279804,167.123993,-45.458401,59.958302,8,133
2279805,167.207001,-45.458401,59.958302,9,133
2279803,167.039993,-45.458401,59.958302,7,133
2279802,166.957001,-45.458401,59.958302,6,133
2279800,166.789993,-45.458401,59.958302,4,133
2279801,166.873993,-45.458401,59.958302,5,133
2279799,166.707001,-45.458401,59.958302,3,133
2279990,170.707001,-45.541698,59.869598,51,134
2279991,170.789993,-45.541698,59.869598,52,134
2279989,170.623993,-45.541698,59.869598,50,134
2279986,170.373993,-45.541698,59.869598,47,134
2279987,170.457001,-45.541698,59.869598,48,134
2279988,170.539993,-45.541698,59.869598,49,134
2279984,170.207001,-45.541698,59.869598,45,134
2279985,170.289993,-45.541698,59.869598,46,134
2279983,170.123993,-45.541698,59.869598,44,134
2279982,170.039993,-45.541698,59.869598,43,134
2279980,169.873993,-45.541698,59.869598,41,134
2279981,169.957001,-45.541698,59.869598,42,134
2279979,169.789993,-45.541698,59.869598,40,134
2279977,169.623993,-45.541698,59.869598,38,134
2279978,169.707001,-45.541698,59.869598,39,134
2279975,169.457001,-45.541698,59.869598,36,134
2279976,169.539993,-45.541698,59.869598,37,134
2279972,169.207001,-45.541698,59.869598,33,134
2279973,169.289993,-45.541698,59.869598,34,134
2279974,169.373993,-45.541698,59.869598,35,134
2279971,169.123993,-45.541698,59.869598,32,134
2279969,168.957001,-45.541698,59.869598,30,134
2279970,169.039993,-45.541698,59.869598,31,134
2279964,168.539993,-45.541698,59.869598,25,134
2279965,168.623993,-45.541698,59.869598,26,134
2279966,168.707001,-45.541698,59.869598,27,134
2279967,168.789993,-45.541698,59.869598,28,134
2279968,168.873993,-45.541698,59.869598,29,134
2279962,168.373993,-45.541698,59.869598,23,134
2279963,168.457001,-45.541698,59.869598,24,134
2279961,168.289993,-45.541698,59.869598,22,134
2279959,168.123993,-45.541698,59.869598,20,134
2279960,168.207001,-45.541698,59.869598,21,134
2279957,167.957001,-45.541698,59.869598,18,134
2279958,168.039993,-45.541698,59.869598,19,134
2279956,167.873993,-45.541698,59.869598,17,134
2279953,167.623993,-45.541698,59.869598,14,134
2279954,167.707001,-45.541698,59.869598,15,134
2279955,167.789993,-45.541698,59.869598,16,134
2279952,167.539993,-45.541698,59.869598,13,134
2279951,167.457001,-45.541698,59.869598,12,134
2279949,167.289993,-45.541698,59.869598,10,134
2279950,167.373993,-45.541698,59.869598,11,134
2279947,167.123993,-45.541698,59.869598,8,134
2279948,167.207001,-45.541698,59.869598,9,134
2279946,167.039993,-45.541698,59.869598,7,134
2279945,166.957001,-45.541698,59.869598,6,134
2279943,166.789993,-45.541698,59.869598,4,134
2279944,166.873993,-45.541698,59.869598,5,134
2279942,166.707001,-45.541698,59.869598,3,134
2280135,170.707001,-45.625,59.7808,51,135
2280134,170.623993,-45.625,59.7808,50,135
2280131,170.373993,-45.625,59.7808,47,135
2280132,170.457001,-45.625,59.7808,48,135
2280133,170.539993,-45.625,59.7808,49,135
2280129,170.207001,-45.625,59.7808,45,135
2280130,170.289993,-45.625,59.7808,46,135
2280128,170.123993,-45.625,59.7808,44,135
2280127,170.039993,-45.625,59.7808,43,135
2280125,169.873993,-45.625,59.7808,41,135
2280126,169.957001,-45.625,59.7808,42,135
2280124,169.789993,-45.625,59.7808,40,135
2280122,169.623993,-45.625,59.7808,38,135
2280123,169.707001,-45.625,59.7808,39,135
2280120,169.457001,-45.625,59.7808,36,135
2280121,169.539993,-45.625,59.7808,37,135
2280117,169.207001,-45.625,59.7808,33,135
2280118,169.289993,-45.625,59.7808,34,135
2280119,169.373993,-45.625,59.7808,35,135
2280116,169.123993,-45.625,59.7808,32,135
2280114,168.957001,-45.625,59.7808,30,135
2280115,169.039993,-45.625,59.7808,31,135
2280109,168.539993,-45.625,59.7808,25,135
2280110,168.623993,-45.625,59.7808,26,135
2280111,168.707001,-45.625,59.7808,27,135
2280112,168.789993,-45.625,59.7808,28,135
2280113,168.873993,-45.625,59.7808,29,135
2280107,168.373993,-45.625,59.7808,23,135
2280108,168.457001,-45.625,59.7808,24,135
2280106,168.289993,-45.625,59.7808,22,135
2280104,168.123993,-45.625,59.7808,20,135
2280105,168.207001,-45.625,59.7808,21,135
2280102,167.957001,-45.625,59.7808,18,135
2280103,168.039993,-45.625,59.7808,19,135
2280101,167.873993,-45.625,59.7808,17,135
2280098,167.623993,-45.625,59.7808,14,135
2280099,167.707001,-45.625,59.7808,15,135
2280100,167.789993,-45.625,59.7808,16,135
2280097,167.539993,-45.625,59.7808,13,135
2280096,167.457001,-45.625,59.7808,12,135
2280094,167.289993,-45.625,59.7808,10,135
2280095,167.373993,-45.625,59.7808,11,135
2280092,167.123993,-45.625,59.7808,8,135
2280093,167.207001,-45.625,59.7808,9,135
2280091,167.039993,-45.625,59.7808,7,135
2280090,166.957001,-45.625,59.7808,6,135
2280088,166.789993,-45.625,59.7808,4,135
2280089,166.873993,-45.625,59.7808,5,135
2280087,166.707001,-45.625,59.7808,3,135
2280421,170.707001,-45.791698,59.602798,51,137
2280422,170.789993,-45.791698,59.602798,52,137
2280420,170.623993,-45.791698,59.602798,50,137
2280417,170.373993,-45.791698,59.602798,47,137
2280418,170.457001,-45.791698,59.602798,48,137
2280419,170.539993,-45.791698,59.602798,49,137
2280415,170.207001,-45.791698,59.602798,45,137
2280416,170.289993,-45.791698,59.602798,46,137
2280414,170.123993,-45.791698,59.602798,44,137
2280413,170.039993,-45.791698,59.602798,43,137
2280411,169.873993,-45.791698,59.602798,41,137
2280412,169.957001,-45.791698,59.602798,42,137
2280410,169.789993,-45.791698,59.602798,40,137
2280408,169.623993,-45.791698,59.602798,38,137
2280409,169.707001,-45.791698,59.602798,39,137
2280406,169.457001,-45.791698,59.602798,36,137
2280407,169.539993,-45.791698,59.602798,37,137
2280403,169.207001,-45.791698,59.602798,33,137
2280404,169.289993,-45.791698,59.602798,34,137
2280405,169.373993,-45.791698,59.602798,35,137
2280402,169.123993,-45.791698,59.602798,32,137
