spatID,lon,lat,area,col,row
6825545,175.373993,-41.625099,63.8973,107,87
6605225,175.373993,-37.375099,67.9295,107,36
6626825,175.373993,-37.791698,67.5504,107,41
6700265,175.373993,-39.208401,66.2347,107,58
6622505,175.373993,-37.708401,67.6265,107,40
6726185,175.373993,-39.708401,65.7606,107,64
6734825,175.373993,-39.875099,65.6015,107,66
6618185,175.373993,-37.625099,67.7024,107,39
6778025,175.373993,-40.708401,64.7975,107,76
6644105,175.373993,-38.125099,67.2445,107,45
6721865,175.373993,-39.625099,65.84,107,63
6773705,175.373993,-40.625099,64.8785,107,75
6648425,175.373993,-38.208401,67.1676,107,46
6765065,175.373993,-40.458401,65.0401,107,73
6652745,175.373993,-38.291698,67.0907,107,47
6613865,175.373993,-37.541698,67.7783,107,38
6821225,175.373993,-41.541698,63.9798,107,86
6631145,175.373993,-37.875099,67.4741,107,42
6687305,175.373993,-38.958401,66.4698,107,55
6639785,175.373993,-38.041698,67.3212,107,44
6596585,175.373993,-37.208401,68.0801,107,34
6816905,175.373993,-41.458401,64.0622,107,85
6635465,175.373993,-37.958401,67.3977,107,43
6678665,175.373993,-38.791698,66.6259,107,53
6821226,175.457001,-41.541698,63.9798,108,86
6704586,175.457001,-39.291698,66.156,108,59
6644106,175.457001,-38.125099,67.2445,108,45
6773706,175.457001,-40.625099,64.8785,108,75
6717546,175.457001,-39.541698,65.9192,108,62
6782346,175.457001,-40.791698,64.7163,108,77
6674346,175.457001,-38.708401,66.7037,108,52
6657066,175.457001,-38.375099,67.0136,108,48
6747786,175.457001,-40.125099,65.3617,108,69
6752106,175.457001,-40.208401,65.2815,108,70
6769386,175.457001,-40.541698,64.9594,108,74
6648426,175.457001,-38.208401,67.1676,108,46
6765066,175.457001,-40.458401,65.0401,108,73
6756426,175.457001,-40.291698,65.2012,108,71
6661386,175.457001,-38.458401,66.9363,108,49
6812586,175.457001,-41.375099,64.1444,108,84
6691626,175.457001,-39.041698,66.3916,108,56
6652746,175.457001,-38.291698,67.0907,108,47
6808266,175.457001,-41.291698,64.2265,108,83
6778026,175.457001,-40.708401,64.7975,108,76
6639786,175.457001,-38.041698,67.3212,108,44
6613866,175.457001,-37.541698,67.7783,108,38
6799626,175.457001,-41.125099,64.3903,108,81
6739146,175.457001,-39.958401,65.5217,108,67
6734826,175.457001,-39.875099,65.6015,108,66
6631146,175.457001,-37.875099,67.4741,108,42
6708906,175.457001,-39.375099,66.0772,108,60
6713226,175.457001,-39.458401,65.9983,108,61
6803946,175.457001,-41.208401,64.3085,108,82
6665706,175.457001,-38.541698,66.8589,108,50
6626826,175.457001,-37.791698,67.5504,108,41
6786666,175.457001,-40.875099,64.635,108,78
6635466,175.457001,-37.958401,67.3977,108,43
6795306,175.457001,-41.041698,64.472,108,80
6743466,175.457001,-40.041698,65.4418,108,68
6622506,175.457001,-37.708401,67.6265,108,40
6670026,175.457001,-38.625099,66.7814,108,51
6609546,175.457001,-37.458401,67.854,108,37
6790986,175.457001,-40.958401,64.5536,108,79
6618186,175.457001,-37.625099,67.7024,108,39
6695946,175.457001,-39.125099,66.3132,108,57
6816906,175.457001,-41.458401,64.0622,108,85
6605226,175.457001,-37.375099,67.9295,108,36
6700266,175.457001,-39.208401,66.2347,108,58
6730506,175.457001,-39.791698,65.6811,108,65
6600906,175.457001,-37.291698,68.0049,108,35
6574986,175.457001,-36.791698,68.4543,108,29
6726186,175.457001,-39.708401,65.7606,108,64
6566346,175.457001,-36.625099,68.6029,108,27
6682986,175.457001,-38.875099,66.5479,108,54
6721866,175.457001,-39.625099,65.84,108,63
6678666,175.457001,-38.791698,66.6259,108,53
6596586,175.457001,-37.208401,68.0801,108,34
6562026,175.457001,-36.541698,68.677,108,26
6579306,175.457001,-36.875099,68.3797,108,30
6687306,175.457001,-38.958401,66.4698,108,55
6570666,175.457001,-36.708401,68.5286,108,28
6583626,175.457001,-36.958401,68.305,108,31
6557706,175.457001,-36.458401,68.7509,108,25
6760746,175.457001,-40.375099,65.1207,108,72
6743467,175.539993,-40.041698,65.4418,109,68
6665707,175.539993,-38.541698,66.8589,109,50
6682987,175.539993,-38.875099,66.5479,109,54
6609547,175.539993,-37.458401,67.854,109,37
6583627,175.539993,-36.958401,68.305,109,31
6739147,175.539993,-39.958401,65.5217,109,67
6708907,175.539993,-39.375099,66.0772,109,60
6592267,175.539993,-37.125099,68.1553,109,33
6795307,175.539993,-41.041698,64.472,109,80
6574987,175.539993,-36.791698,68.4543,109,29
6695947,175.539993,-39.125099,66.3132,109,57
6644107,175.539993,-38.125099,67.2445,109,45
6790987,175.539993,-40.958401,64.5536,109,79
6566347,175.539993,-36.625099,68.6029,109,27
6726187,175.539993,-39.708401,65.7606,109,64
6605227,175.539993,-37.375099,67.9295,109,36
6717547,175.539993,-39.541698,65.9192,109,62
6674347,175.539993,-38.708401,66.7037,109,52
6579307,175.539993,-36.875099,68.3797,109,30
6803947,175.539993,-41.208401,64.3085,109,82
6760747,175.539993,-40.375099,65.1207,109,72
6799627,175.539993,-41.125099,64.3903,109,81
6747787,175.539993,-40.125099,65.3617,109,69
6587947,175.539993,-37.041698,68.2302,109,32
6812587,175.539993,-41.375099,64.1444,109,84
6670027,175.539993,-38.625099,66.7814,109,51
6648427,175.539993,-38.208401,67.1676,109,46
6713227,175.539993,-39.458401,65.9983,109,61
6678667,175.539993,-38.791698,66.6259,109,53
6821227,175.539993,-41.541698,63.9798,109,86
6734827,175.539993,-39.875099,65.6015,109,66
6562027,175.539993,-36.541698,68.677,109,26
6816907,175.539993,-41.458401,64.0622,109,85
6613867,175.539993,-37.541698,67.7783,109,38
6570667,175.539993,-36.708401,68.5286,109,28
6773707,175.539993,-40.625099,64.8785,109,75
6778027,175.539993,-40.708401,64.7975,109,76
6700267,175.539993,-39.208401,66.2347,109,58
6756427,175.539993,-40.291698,65.2012,109,71
6596587,175.539993,-37.208401,68.0801,109,34
6618187,175.539993,-37.625099,67.7024,109,39
6639787,175.539993,-38.041698,67.3212,109,44
6782347,175.539993,-40.791698,64.7163,109,77
6661387,175.539993,-38.458401,66.9363,109,49
6622507,175.539993,-37.708401,67.6265,109,40
6730507,175.539993,-39.791698,65.6811,109,65
6691627,175.539993,-39.041698,66.3916,109,56
6626827,175.539993,-37.791698,67.5504,109,41
6631147,175.539993,-37.875099,67.4741,109,42
6635467,175.539993,-37.958401,67.3977,109,43
6600907,175.539993,-37.291698,68.0049,109,35
6687307,175.539993,-38.958401,66.4698,109,55
6721867,175.539993,-39.625099,65.84,109,63
6769387,175.539993,-40.541698,64.9594,109,74
6808267,175.539993,-41.291698,64.2265,109,83
6765067,175.539993,-40.458401,65.0401,109,73
6652747,175.539993,-38.291698,67.0907,109,47
6704587,175.539993,-39.291698,66.156,109,59
6752107,175.539993,-40.208401,65.2815,109,70
6786667,175.539993,-40.875099,64.635,109,78
6657067,175.539993,-38.375099,67.0136,109,48
6812588,175.623993,-41.375099,64.1444,110,84
6613868,175.623993,-37.541698,67.7783,110,38
6743468,175.623993,-40.041698,65.4418,110,68
6574988,175.623993,-36.791698,68.4543,110,29
6760748,175.623993,-40.375099,65.1207,110,72
6622508,175.623993,-37.708401,67.6265,110,40
6626828,175.623993,-37.791698,67.5504,110,41
6618188,175.623993,-37.625099,67.7024,110,39
6592268,175.623993,-37.125099,68.1553,110,33
6631148,175.623993,-37.875099,67.4741,110,42
6644108,175.623993,-38.125099,67.2445,110,45
6635468,175.623993,-37.958401,67.3977,110,43
6583628,175.623993,-36.958401,68.305,110,31
6687308,175.623993,-38.958401,66.4698,110,55
6695948,175.623993,-39.125099,66.3132,110,57
6652748,175.623993,-38.291698,67.0907,110,47
6674348,175.623993,-38.708401,66.7037,110,52
6765068,175.623993,-40.458401,65.0401,110,73
6721868,175.623993,-39.625099,65.84,110,63
6609548,175.623993,-37.458401,67.854,110,37
6726188,175.623993,-39.708401,65.7606,110,64
6605228,175.623993,-37.375099,67.9295,110,36
6773708,175.623993,-40.625099,64.8785,110,75
6739148,175.623993,-39.958401,65.5217,110,67
6734828,175.623993,-39.875099,65.6015,110,66
6657068,175.623993,-38.375099,67.0136,110,48
6778028,175.623993,-40.708401,64.7975,110,76
6579308,175.623993,-36.875099,68.3797,110,30
6596588,175.623993,-37.208401,68.0801,110,34
6648428,175.623993,-38.208401,67.1676,110,46
6700268,175.623993,-39.208401,66.2347,110,58
6816908,175.623993,-41.458401,64.0622,110,85
6708908,175.623993,-39.375099,66.0772,110,60
6570668,175.623993,-36.708401,68.5286,110,28
6566348,175.623993,-36.625099,68.6029,110,27
6639788,175.623993,-38.041698,67.3212,110,44
6704588,175.623993,-39.291698,66.156,110,59
6678668,175.623993,-38.791698,66.6259,110,53
6808268,175.623993,-41.291698,64.2265,110,83
6713228,175.623993,-39.458401,65.9983,110,61
6730508,175.623993,-39.791698,65.6811,110,65
6665708,175.623993,-38.541698,66.8589,110,50
6803948,175.623993,-41.208401,64.3085,110,82
6587948,175.623993,-37.041698,68.2302,110,32
6682988,175.623993,-38.875099,66.5479,110,54
6756428,175.623993,-40.291698,65.2012,110,71
6661388,175.623993,-38.458401,66.9363,110,49
6670028,175.623993,-38.625099,66.7814,110,51
6786668,175.623993,-40.875099,64.635,110,78
6717548,175.623993,-39.541698,65.9192,110,62
6782348,175.623993,-40.791698,64.7163,110,77
6769388,175.623993,-40.541698,64.9594,110,74
6795308,175.623993,-41.041698,64.472,110,80
6790988,175.623993,-40.958401,64.5536,110,79
6799628,175.623993,-41.125099,64.3903,110,81
6747788,175.623993,-40.125099,65.3617,110,69
6600908,175.623993,-37.291698,68.0049,110,35
6752108,175.623993,-40.208401,65.2815,110,70
6691628,175.623993,-39.041698,66.3916,110,56
6678669,175.707001,-38.791698,66.6259,111,53
6721869,175.707001,-39.625099,65.84,111,63
6739149,175.707001,-39.958401,65.5217,111,67
6734829,175.707001,-39.875099,65.6015,111,66
6782349,175.707001,-40.791698,64.7163,111,77
6773709,175.707001,-40.625099,64.8785,111,75
6816909,175.707001,-41.458401,64.0622,111,85
6769389,175.707001,-40.541698,64.9594,111,74
6778029,175.707001,-40.708401,64.7975,111,76
6765069,175.707001,-40.458401,65.0401,111,73
6717549,175.707001,-39.541698,65.9192,111,62
6808269,175.707001,-41.291698,64.2265,111,83
6605229,175.707001,-37.375099,67.9295,111,36
6574989,175.707001,-36.791698,68.4543,111,29
6583629,175.707001,-36.958401,68.305,111,31
6790989,175.707001,-40.958401,64.5536,111,79
6644109,175.707001,-38.125099,67.2445,111,45
6648429,175.707001,-38.208401,67.1676,111,46
6795309,175.707001,-41.041698,64.472,111,80
6708909,175.707001,-39.375099,66.0772,111,60
6657069,175.707001,-38.375099,67.0136,111,48
6786669,175.707001,-40.875099,64.635,111,78
6609549,175.707001,-37.458401,67.854,111,37
6704589,175.707001,-39.291698,66.156,111,59
6665709,175.707001,-38.541698,66.8589,111,50
6726189,175.707001,-39.708401,65.7606,111,64
6752109,175.707001,-40.208401,65.2815,111,70
6570669,175.707001,-36.708401,68.5286,111,28
6652749,175.707001,-38.291698,67.0907,111,47
6682989,175.707001,-38.875099,66.5479,111,54
6596589,175.707001,-37.208401,68.0801,111,34
6713229,175.707001,-39.458401,65.9983,111,61
6613869,175.707001,-37.541698,67.7783,111,38
6803949,175.707001,-41.208401,64.3085,111,82
6760749,175.707001,-40.375099,65.1207,111,72
6622509,175.707001,-37.708401,67.6265,111,40
6743469,175.707001,-40.041698,65.4418,111,68
6626829,175.707001,-37.791698,67.5504,111,41
6618189,175.707001,-37.625099,67.7024,111,39
6670029,175.707001,-38.625099,66.7814,111,51
6587949,175.707001,-37.041698,68.2302,111,32
6812589,175.707001,-41.375099,64.1444,111,84
6730509,175.707001,-39.791698,65.6811,111,65
6592269,175.707001,-37.125099,68.1553,111,33
6639789,175.707001,-38.041698,67.3212,111,44
6631149,175.707001,-37.875099,67.4741,111,42
6579309,175.707001,-36.875099,68.3797,111,30
6687309,175.707001,-38.958401,66.4698,111,55
6747789,175.707001,-40.125099,65.3617,111,69
6799629,175.707001,-41.125099,64.3903,111,81
6695949,175.707001,-39.125099,66.3132,111,57
6635469,175.707001,-37.958401,67.3977,111,43
6700269,175.707001,-39.208401,66.2347,111,58
6600909,175.707001,-37.291698,68.0049,111,35
6674349,175.707001,-38.708401,66.7037,111,52
6691629,175.707001,-39.041698,66.3916,111,56
6661389,175.707001,-38.458401,66.9363,111,49
6756429,175.707001,-40.291698,65.2012,111,71
6626830,175.789993,-37.791698,67.5504,112,41
6596590,175.789993,-37.208401,68.0801,112,34
6644110,175.789993,-38.125099,67.2445,112,45
6635470,175.789993,-37.958401,67.3977,112,43
6704590,175.789993,-39.291698,66.156,112,59
6631150,175.789993,-37.875099,67.4741,112,42
6648430,175.789993,-38.208401,67.1676,112,46
6786670,175.789993,-40.875099,64.635,112,78
6600910,175.789993,-37.291698,68.0049,112,35
6570670,175.789993,-36.708401,68.5286,112,28
6622510,175.789993,-37.708401,67.6265,112,40
6613870,175.789993,-37.541698,67.7783,112,38
6700270,175.789993,-39.208401,66.2347,112,58
6769390,175.789993,-40.541698,64.9594,112,74
6773710,175.789993,-40.625099,64.8785,112,75
6661390,175.789993,-38.458401,66.9363,112,49
6765070,175.789993,-40.458401,65.0401,112,73
6782350,175.789993,-40.791698,64.7163,112,77
6756430,175.789993,-40.291698,65.2012,112,71
6639790,175.789993,-38.041698,67.3212,112,44
6721870,175.789993,-39.625099,65.84,112,63
6730510,175.789993,-39.791698,65.6811,112,65
6657070,175.789993,-38.375099,67.0136,112,48
6652750,175.789993,-38.291698,67.0907,112,47
6778030,175.789993,-40.708401,64.7975,112,76
6618190,175.789993,-37.625099,67.7024,112,39
6691630,175.789993,-39.041698,66.3916,112,56
6752110,175.789993,-40.208401,65.2815,112,70
6790990,175.789993,-40.958401,64.5536,112,79
6812590,175.789993,-41.375099,64.1444,112,84
6605230,175.789993,-37.375099,67.9295,112,36
6592270,175.789993,-37.125099,68.1553,112,33
6678670,175.789993,-38.791698,66.6259,112,53
6587950,175.789993,-37.041698,68.2302,112,32
6726190,175.789993,-39.708401,65.7606,112,64
6687310,175.789993,-38.958401,66.4698,112,55
6674350,175.789993,-38.708401,66.7037,112,52
6682990,175.789993,-38.875099,66.5479,112,54
6760750,175.789993,-40.375099,65.1207,112,72
6743470,175.789993,-40.041698,65.4418,112,68
6579310,175.789993,-36.875099,68.3797,112,30
6708910,175.789993,-39.375099,66.0772,112,60
6795310,175.789993,-41.041698,64.472,112,80
6803950,175.789993,-41.208401,64.3085,112,82
6717550,175.789993,-39.541698,65.9192,112,62
6739150,175.789993,-39.958401,65.5217,112,67
6665710,175.789993,-38.541698,66.8589,112,50
6670030,175.789993,-38.625099,66.7814,112,51
6799630,175.789993,-41.125099,64.3903,112,81
6747790,175.789993,-40.125099,65.3617,112,69
6808270,175.789993,-41.291698,64.2265,112,83
6574990,175.789993,-36.791698,68.4543,112,29
6713230,175.789993,-39.458401,65.9983,112,61
6734830,175.789993,-39.875099,65.6015,112,66
6609550,175.789993,-37.458401,67.854,112,37
6583630,175.789993,-36.958401,68.305,112,31
6695950,175.789993,-39.125099,66.3132,112,57
6778031,175.873993,-40.708401,64.7975,113,76
6799631,175.873993,-41.125099,64.3903,113,81
6713231,175.873993,-39.458401,65.9983,113,61
6674351,175.873993,-38.708401,66.7037,113,52
6747791,175.873993,-40.125099,65.3617,113,69
6700271,175.873993,-39.208401,66.2347,113,58
6570671,175.873993,-36.708401,68.5286,113,28
6587951,175.873993,-37.041698,68.2302,113,32
6730511,175.873993,-39.791698,65.6811,113,65
6579311,175.873993,-36.875099,68.3797,113,30
6695951,175.873993,-39.125099,66.3132,113,57
6635471,175.873993,-37.958401,67.3977,113,43
6808271,175.873993,-41.291698,64.2265,113,83
6631151,175.873993,-37.875099,67.4741,113,42
6583631,175.873993,-36.958401,68.305,113,31
6670031,175.873993,-38.625099,66.7814,113,51
6600911,175.873993,-37.291698,68.0049,113,35
6639791,175.873993,-38.041698,67.3212,113,44
6691631,175.873993,-39.041698,66.3916,113,56
6803951,175.873993,-41.208401,64.3085,113,82
6622511,175.873993,-37.708401,67.6265,113,40
6743471,175.873993,-40.041698,65.4418,113,68
6618191,175.873993,-37.625099,67.7024,113,39
6760751,175.873993,-40.375099,65.1207,113,72
6756431,175.873993,-40.291698,65.2012,113,71
6592271,175.873993,-37.125099,68.1553,113,33
6626831,175.873993,-37.791698,67.5504,113,41
6665711,175.873993,-38.541698,66.8589,113,50
6773711,175.873993,-40.625099,64.8785,113,75
6704591,175.873993,-39.291698,66.156,113,59
6652751,175.873993,-38.291698,67.0907,113,47
6605231,175.873993,-37.375099,67.9295,113,36
6726191,175.873993,-39.708401,65.7606,113,64
6769391,175.873993,-40.541698,64.9594,113,74
6795311,175.873993,-41.041698,64.472,113,80
6708911,175.873993,-39.375099,66.0772,113,60
6648431,175.873993,-38.208401,67.1676,113,46
6596591,175.873993,-37.208401,68.0801,113,34
6786671,175.873993,-40.875099,64.635,113,78
6644111,175.873993,-38.125099,67.2445,113,45
6609551,175.873993,-37.458401,67.854,113,37
6682991,175.873993,-38.875099,66.5479,113,54
6678671,175.873993,-38.791698,66.6259,113,53
6790991,175.873993,-40.958401,64.5536,113,79
6613871,175.873993,-37.541698,67.7783,113,38
6752111,175.873993,-40.208401,65.2815,113,70
6717551,175.873993,-39.541698,65.9192,113,62
6687311,175.873993,-38.958401,66.4698,113,55
6765071,175.873993,-40.458401,65.0401,113,73
6657071,175.873993,-38.375099,67.0136,113,48
6721871,175.873993,-39.625099,65.84,113,63
6734831,175.873993,-39.875099,65.6015,113,66
6739151,175.873993,-39.958401,65.5217,113,67
6661391,175.873993,-38.458401,66.9363,113,49
6782351,175.873993,-40.791698,64.7163,113,77
6626832,175.957001,-37.791698,67.5504,114,41
6644112,175.957001,-38.125099,67.2445,114,45
6769392,175.957001,-40.541698,64.9594,114,74
6665712,175.957001,-38.541698,66.8589,114,50
6587952,175.957001,-37.041698,68.2302,114,32
6631152,175.957001,-37.875099,67.4741,114,42
6786672,175.957001,-40.875099,64.635,114,78
6678672,175.957001,-38.791698,66.6259,114,53
6670032,175.957001,-38.625099,66.7814,114,51
6613872,175.957001,-37.541698,67.7783,114,38
6609552,175.957001,-37.458401,67.854,114,37
6773712,175.957001,-40.625099,64.8785,114,75
6682992,175.957001,-38.875099,66.5479,114,54
6790992,175.957001,-40.958401,64.5536,114,79
6687312,175.957001,-38.958401,66.4698,114,55
6765072,175.957001,-40.458401,65.0401,114,73
6778032,175.957001,-40.708401,64.7975,114,76
6803952,175.957001,-41.208401,64.3085,114,82
6721872,175.957001,-39.625099,65.84,114,63
6782352,175.957001,-40.791698,64.7163,114,77
6652752,175.957001,-38.291698,67.0907,114,47
6657072,175.957001,-38.375099,67.0136,114,48
6600912,175.957001,-37.291698,68.0049,114,35
6605232,175.957001,-37.375099,67.9295,114,36
6795312,175.957001,-41.041698,64.472,114,80
6674352,175.957001,-38.708401,66.7037,114,52
6661392,175.957001,-38.458401,66.9363,114,49
6618192,175.957001,-37.625099,67.7024,114,39
6799632,175.957001,-41.125099,64.3903,114,81
6726192,175.957001,-39.708401,65.7606,114,64
6734832,175.957001,-39.875099,65.6015,114,66
6648432,175.957001,-38.208401,67.1676,114,46
6622512,175.957001,-37.708401,67.6265,114,40
6808272,175.957001,-41.291698,64.2265,114,83
6730512,175.957001,-39.791698,65.6811,114,65
6691632,175.957001,-39.041698,66.3916,114,56
6717552,175.957001,-39.541698,65.9192,114,62
6739152,175.957001,-39.958401,65.5217,114,67
6635472,175.957001,-37.958401,67.3977,114,43
6700272,175.957001,-39.208401,66.2347,114,58
6639792,175.957001,-38.041698,67.3212,114,44
6704592,175.957001,-39.291698,66.156,114,59
6743472,175.957001,-40.041698,65.4418,114,68
6713232,175.957001,-39.458401,65.9983,114,61
6760752,175.957001,-40.375099,65.1207,114,72
6708912,175.957001,-39.375099,66.0772,114,60
6695952,175.957001,-39.125099,66.3132,114,57
6747792,175.957001,-40.125099,65.3617,114,69
6752112,175.957001,-40.208401,65.2815,114,70
6756432,175.957001,-40.291698,65.2012,114,71
6786673,176.039993,-40.875099,64.635,115,78
6657073,176.039993,-38.375099,67.0136,115,48
6674353,176.039993,-38.708401,66.7037,115,52
6760753,176.039993,-40.375099,65.1207,115,72
6721873,176.039993,-39.625099,65.84,115,63
6661393,176.039993,-38.458401,66.9363,115,49
6713233,176.039993,-39.458401,65.9983,115,61
6639793,176.039993,-38.041698,67.3212,115,44
6739153,176.039993,-39.958401,65.5217,115,67
6765073,176.039993,-40.458401,65.0401,115,73
6691633,176.039993,-39.041698,66.3916,115,56
6635473,176.039993,-37.958401,67.3977,115,43
6622513,176.039993,-37.708401,67.6265,115,40
6773713,176.039993,-40.625099,64.8785,115,75
6682993,176.039993,-38.875099,66.5479,115,54
6790993,176.039993,-40.958401,64.5536,115,79
6700273,176.039993,-39.208401,66.2347,115,58
6778033,176.039993,-40.708401,64.7975,115,76
6717553,176.039993,-39.541698,65.9192,115,62
6795313,176.039993,-41.041698,64.472,115,80
6747793,176.039993,-40.125099,65.3617,115,69
6730513,176.039993,-39.791698,65.6811,115,65
6665713,176.039993,-38.541698,66.8589,115,50
6618193,176.039993,-37.625099,67.7024,115,39
6670033,176.039993,-38.625099,66.7814,115,51
6799633,176.039993,-41.125099,64.3903,115,81
6695953,176.039993,-39.125099,66.3132,115,57
6743473,176.039993,-40.041698,65.4418,115,68
6726193,176.039993,-39.708401,65.7606,115,64
6626833,176.039993,-37.791698,67.5504,115,41
6782353,176.039993,-40.791698,64.7163,115,77
6644113,176.039993,-38.125099,67.2445,115,45
6756433,176.039993,-40.291698,65.2012,115,71
6704593,176.039993,-39.291698,66.156,115,59
6613873,176.039993,-37.541698,67.7783,115,38
6648433,176.039993,-38.208401,67.1676,115,46
6609553,176.039993,-37.458401,67.854,115,37
6769393,176.039993,-40.541698,64.9594,115,74
6678673,176.039993,-38.791698,66.6259,115,53
6708913,176.039993,-39.375099,66.0772,115,60
6631153,176.039993,-37.875099,67.4741,115,42
6687313,176.039993,-38.958401,66.4698,115,55
6652753,176.039993,-38.291698,67.0907,115,47
6803953,176.039993,-41.208401,64.3085,115,82
6752113,176.039993,-40.208401,65.2815,115,70
6734833,176.039993,-39.875099,65.6015,115,66
6739154,176.123993,-39.958401,65.5217,116,67
6622514,176.123993,-37.708401,67.6265,116,40
6760754,176.123993,-40.375099,65.1207,116,72
6652754,176.123993,-38.291698,67.0907,116,47
6790994,176.123993,-40.958401,64.5536,116,79
6700274,176.123993,-39.208401,66.2347,116,58
6678674,176.123993,-38.791698,66.6259,116,53
6648434,176.123993,-38.208401,67.1676,116,46
6778034,176.123993,-40.708401,64.7975,116,76
6717554,176.123993,-39.541698,65.9192,116,62
6682994,176.123993,-38.875099,66.5479,116,54
6613874,176.123993,-37.541698,67.7783,116,38
6704594,176.123993,-39.291698,66.156,116,59
6756434,176.123993,-40.291698,65.2012,116,71
6730514,176.123993,-39.791698,65.6811,116,65
6726194,176.123993,-39.708401,65.7606,116,64
6665714,176.123993,-38.541698,66.8589,116,50
6618194,176.123993,-37.625099,67.7024,116,39
6644114,176.123993,-38.125099,67.2445,116,45
6670034,176.123993,-38.625099,66.7814,116,51
6691634,176.123993,-39.041698,66.3916,116,56
6635474,176.123993,-37.958401,67.3977,116,43
6695954,176.123993,-39.125099,66.3132,116,57
6795314,176.123993,-41.041698,64.472,116,80
6773714,176.123993,-40.625099,64.8785,116,75
6661394,176.123993,-38.458401,66.9363,116,49
6747794,176.123993,-40.125099,65.3617,116,69
6734834,176.123993,-39.875099,65.6015,116,66
6626834,176.123993,-37.791698,67.5504,116,41
6687314,176.123993,-38.958401,66.4698,116,55
6786674,176.123993,-40.875099,64.635,116,78
6674354,176.123993,-38.708401,66.7037,116,52
6752114,176.123993,-40.208401,65.2815,116,70
6657074,176.123993,-38.375099,67.0136,116,48
6769394,176.123993,-40.541698,64.9594,116,74
6639794,176.123993,-38.041698,67.3212,116,44
6721874,176.123993,-39.625099,65.84,116,63
6743474,176.123993,-40.041698,65.4418,116,68
6782354,176.123993,-40.791698,64.7163,116,77
6631154,176.123993,-37.875099,67.4741,116,42
6765074,176.123993,-40.458401,65.0401,116,73
6713234,176.123993,-39.458401,65.9983,116,61
6708914,176.123993,-39.375099,66.0772,116,60
6743475,176.207001,-40.041698,65.4418,117,68
6648435,176.207001,-38.208401,67.1676,117,46
6695955,176.207001,-39.125099,66.3132,117,57
6644115,176.207001,-38.125099,67.2445,117,45
6639795,176.207001,-38.041698,67.3212,117,44
6670035,176.207001,-38.625099,66.7814,117,51
6721875,176.207001,-39.625099,65.84,117,63
6700275,176.207001,-39.208401,66.2347,117,58
6674355,176.207001,-38.708401,66.7037,117,52
6704595,176.207001,-39.291698,66.156,117,59
6765075,176.207001,-40.458401,65.0401,117,73
6726195,176.207001,-39.708401,65.7606,117,64
6773715,176.207001,-40.625099,64.8785,117,75
6734835,176.207001,-39.875099,65.6015,117,66
6652755,176.207001,-38.291698,67.0907,117,47
6708915,176.207001,-39.375099,66.0772,117,60
6657075,176.207001,-38.375099,67.0136,117,48
6713235,176.207001,-39.458401,65.9983,117,61
6760755,176.207001,-40.375099,65.1207,117,72
6739155,176.207001,-39.958401,65.5217,117,67
6678675,176.207001,-38.791698,66.6259,117,53
6778035,176.207001,-40.708401,64.7975,117,76
6752115,176.207001,-40.208401,65.2815,117,70
6717555,176.207001,-39.541698,65.9192,117,62
6782355,176.207001,-40.791698,64.7163,117,77
6786675,176.207001,-40.875099,64.635,117,78
6730515,176.207001,-39.791698,65.6811,117,65
6790995,176.207001,-40.958401,64.5536,117,79
6635475,176.207001,-37.958401,67.3977,117,43
6665715,176.207001,-38.541698,66.8589,117,50
6691635,176.207001,-39.041698,66.3916,117,56
6618195,176.207001,-37.625099,67.7024,117,39
6682995,176.207001,-38.875099,66.5479,117,54
6687315,176.207001,-38.958401,66.4698,117,55
6769395,176.207001,-40.541698,64.9594,117,74
6661395,176.207001,-38.458401,66.9363,117,49
6622515,176.207001,-37.708401,67.6265,117,40
6747795,176.207001,-40.125099,65.3617,117,69
6756435,176.207001,-40.291698,65.2012,117,71
6631155,176.207001,-37.875099,67.4741,117,42
6626835,176.207001,-37.791698,67.5504,117,41
6704596,176.289993,-39.291698,66.156,118,59
6756436,176.289993,-40.291698,65.2012,118,71
6786676,176.289993,-40.875099,64.635,118,78
6743476,176.289993,-40.041698,65.4418,118,68
6773716,176.289993,-40.625099,64.8785,118,75
6648436,176.289993,-38.208401,67.1676,118,46
6713236,176.289993,-39.458401,65.9983,118,61
6674356,176.289993,-38.708401,66.7037,118,52
6708916,176.289993,-39.375099,66.0772,118,60
6747796,176.289993,-40.125099,65.3617,118,69
6682996,176.289993,-38.875099,66.5479,118,54
6635476,176.289993,-37.958401,67.3977,118,43
6700276,176.289993,-39.208401,66.2347,118,58
6739156,176.289993,-39.958401,65.5217,118,67
6782356,176.289993,-40.791698,64.7163,118,77
6778036,176.289993,-40.708401,64.7975,118,76
6670036,176.289993,-38.625099,66.7814,118,51
6734836,176.289993,-39.875099,65.6015,118,66
6678676,176.289993,-38.791698,66.6259,118,53
6752116,176.289993,-40.208401,65.2815,118,70
6661396,176.289993,-38.458401,66.9363,118,49
6639796,176.289993,-38.041698,67.3212,118,44
6631156,176.289993,-37.875099,67.4741,118,42
6721876,176.289993,-39.625099,65.84,118,63
6695956,176.289993,-39.125099,66.3132,118,57
6665716,176.289993,-38.541698,66.8589,118,50
6626836,176.289993,-37.791698,67.5504,118,41
6730516,176.289993,-39.791698,65.6811,118,65
6622516,176.289993,-37.708401,67.6265,118,40
6657076,176.289993,-38.375099,67.0136,118,48
6760756,176.289993,-40.375099,65.1207,118,72
