spatID,data
2263997,43.1012207031
2263998,33.5683911133
2263999,54.5715380859
2264000,56.3460253906
2264001,43.0372167969
2264002,4.5016244507
2263648,15.6282250977
2263649,15.4149853516
2263650,22.273515625
2263651,34.572121582
2263652,33.9762255859
2263653,20.5202392578
2263654,14.3040490723
2263655,10.8032702637
2263656,12.0757983398
2263657,22.0785107422
2263658,21.6028955078
2263659,16.7592773438
2263660,18.0020410156
2263661,20.5733007813
2263662,33.4083105469
2263663,40.90375
2263664,53.1941503906
2263665,51.5663183594
2263666,38.8591503906
2263667,20.8870019531
2263668,41.7582324219
2263669,42.5395703125
2263670,38.3837744141
2263671,36.3553881836
2263672,38.0311743164
2263673,36.6890722656
2263674,36.4890478516
2263675,17.4189282227
2263676,33.2708007813
2263677,28.5651367188
2263678,51.1769921875
2263679,71.5515722656
2263680,65.4925488281
2263681,55.8762890625
2263682,66.3564404297
2263683,56.5621337891
2263684,79.6586474609
2263685,63.0762255859
2263686,66.8932226563
2263687,43.8053466797
2263688,49.1395800781
2263689,43.2124023438
2263690,50.1804589844
2263691,48.7245654297
2263692,6.9334851074
2263337,12.7758203125
2263338,18.3137231445
2263339,27.7099194336
2263340,25.3386645508
2263341,18.4648779297
2263342,10.5916931152
2263343,10.6931140137
2263344,6.2078295898
2263345,17.7088232422
2263346,26.3104125977
2263347,20.7341015625
2263348,21.3249707031
2263349,12.933026123
2263350,32.6791113281
2263351,39.1173828125
2263352,57.9973095703
2263353,47.6210351563
2263354,26.5496875
2263355,32.4311914063
2263356,30.306184082
2263357,35.1242553711
2263358,36.148515625
2263359,39.8347998047
2263360,15.5759387207
2263361,8.2489105225
2263362,34.7332104492
2263363,24.6142822266
2263364,37.0907861328
2263365,31.5303637695
2263366,32.4321484375
2263367,11.6840527344
2263368,43.1166113281
2263369,49.177578125
2263370,59.1921386719
2263371,66.067265625
2263372,97.1144726563
2263373,85.056328125
2263374,74.4514648438
2263375,67.5459863281
2263376,51.8192285156
2263377,44.0445410156
2263378,46.0389013672
2263379,37.2194482422
2263380,13.8840930176
2263018,18.5673205566
2263019,17.7852319336
2263020,34.7631176758
2263021,26.2181884766
2263022,18.1969824219
2263023,6.1306048584
2263024,6.4562231445
2263025,1.1466773224
2263026,4.7073867798
2263027,21.5821386719
2263028,22.0198706055
2263029,23.1416503906
2263030,4.9479727173
2263031,28.8066796875
2263032,51.3770605469
2263033,50.5569628906
2263034,56.8607128906
2263035,36.3908691406
2263036,29.6625830078
2263037,34.2882421875
2263038,22.5777929688
2263039,27.4506591797
2263040,27.8426953125
2263041,40.0476245117
2263042,0.1977776718
2263043,0.5492093277
2263044,5.752177124
2263045,17.0598327637
2263047,3.4161248779
2263048,1.3324095154
2263049,1.6416073608
2263050,23.8903955078
2263051,47.3863964844
2263052,55.6360546875
2263053,80.18796875
2263054,86.1914257813
2263055,73.4602539063
2263056,64.5777539063
2263057,61.7879589844
2263058,64.0285986328
2263059,45.2729882813
2263060,46.7009375
2263061,31.906496582
2262695,21.562800293
2262696,21.286862793
2262697,26.4652441406
2262698,23.559519043
2262699,18.3364819336
2262700,2.4039196777
2262701,2.9795672607
2262702,2.6229742432
2262703,3.8878848267
2262704,21.3790185547
2262705,31.0398632813
2262706,10.8305615234
2262707,3.8450753784
2262708,12.7869458008
2262709,48.4360644531
2262710,26.4578051758
2262711,35.1850634766
2262712,51.4708398438
2262713,38.3020410156
2262714,23.8711035156
2262715,25.8004638672
2262716,33.6387207031
2262717,31.2701074219
2262718,29.4854199219
2262719,3.7966564941
2262720,0.4205603027
2262721,3.2525134277
2262722,13.2692529297
2262723,54.0528515625
2262724,79.1627636719
2262725,94.0202929688
2262726,84.270625
2262727,71.5935400391
2262728,58.6970996094
2262729,56.5954980469
2262730,51.1493847656
2262731,38.9157885742
2262732,35.4190820313
2262733,3.8887197876
2262368,4.5616833496
2262369,19.0807006836
2262370,12.0967431641
2262371,34.4797705078
2262372,9.0350415039
2262373,4.9275845337
2262374,2.1568371582
2262375,0.8723117065
2262376,11.782578125
2262377,29.2596728516
2262378,22.8558984375
2262379,12.1478491211
2262380,2.8794885254
2262381,25.3997705078
2262382,24.4613525391
2262383,35.4148095703
2262384,24.5716748047
2262385,53.7619335938
2262386,30.0854736328
2262387,7.505760498
2262388,5.1219915771
2262389,2.2913018799
2262390,0.6273323822
2262392,10.346940918
2262393,63.994765625
2262394,73.7276953125
2262395,75.2045166016
2262396,65.9046191406
2262397,74.6554443359
2262398,80.9445751953
2262399,74.601796875
2262400,52.336796875
2262401,44.5746972656
2262402,19.8904589844
2262403,0
2262027,8.6668847656
2262028,20.9387670898
2262029,24.3224487305
2262030,27.515546875
2262031,14.5130688477
2262032,2.5404449463
2262033,1.564909668
2262034,0.3046731949
2262035,11.0130297852
2262036,15.6416174316
2262037,10.9561450195
2262038,2.7602688599
2262039,2.8866940308
2262040,26.7166796875
2262041,13.3335766602
2262042,21.7595849609
2262043,11.295480957
2262044,14.5056787109
2262045,14.3253320313
2262046,1.2596913147
2262047,0.6406321716
2262048,23.274375
2262049,63.071875
2262050,73.0096777344
2262051,61.8732421875
2262052,51.5532714844
2262053,59.5410449219
2262054,69.0483886719
2262055,40.0205981445
2262056,39.1422998047
2262057,50.0809277344
2262058,10.6677929688
2261684,17.7225866699
2261685,26.6953369141
2261686,25.9370678711
2261687,24.5160009766
2261688,25.9997119141
2261689,8.4771569824
2261690,0.9710896301
2261691,2.0778633118
2261692,7.0411102295
2261693,3.2252685547
2261694,1.6698373413
2261695,0.8680197144
2261696,13.8769189453
2261697,30.2190478516
2261698,6.909654541
2261699,6.3433300781
2261700,3.7181222534
2261701,2.9364648438
2261705,2.9039627075
2261706,9.893692627
2261707,33.7853271484
2261708,48.6189160156
2261709,50.3075146484
2261710,59.1703125
2261711,43.5002539063
2261712,22.9614624023
2261713,18.5120336914
2261714,0.1813804245
2261345,0.7585734558
2261346,25.7433227539
2261347,23.2450683594
2261348,17.104083252
2261349,16.685546875
2261350,5.4809277344
2261351,25.0892480469
2261352,2.4622781372
2261353,10.1579882813
2261354,19.3098937988
2261355,0.2681916046
2261356,0.7754812622
2261357,16.4548840332
2261358,45.5911083984
2261359,27.365
2261360,4.7481115723
2261361,4.3159634399
2261362,0.4146360016
2261364,6.1463165283
2261365,26.0408691406
2261366,28.9023535156
2261367,34.0584985352
2261368,15.2880407715
2261008,10.8535961914
2261009,25.1578833008
2261010,25.8210522461
2261011,23.1442529297
2261012,7.2907952881
2261013,1.7366348267
2261014,6.4065014648
2261015,26.1265380859
2261016,38.0644995117
2261017,26.3392138672
2261018,0.9593270874
2261019,4.5129257202
2261020,30.1896533203
2261021,29.0244873047
2261022,28.2008300781
2261023,11.7087744141
2261024,0.8178039551
2260670,17.429987793
2260671,25.4428100586
2260672,22.6763208008
2260673,22.2712548828
2260674,10.8612426758
2260675,7.1387390137
2260676,8.6567468262
2260677,11.1956506348
2260678,31.4306835938
2260679,3.7003961182
2260680,0.3311629868
2260681,0.1843900871
2260682,29.4930615234
2260683,27.5341113281
2260684,24.5192553711
2260685,12.3762072754
2260327,7.5288879395
2260328,22.3979394531
2260329,3.9130740356
2260330,14.3004443359
2260331,21.8225268555
2260332,13.9187963867
2260333,1.7482977295
2260334,21.4153076172
2260335,23.8715820313
2260336,12.9342456055
2260337,0.2465037346
2260338,0.2065322113
2260339,1.6649603271
2260340,34.5004321289
2260341,36.8240454102
2260342,28.6665576172
2260343,2.2407443237
2259983,31.1846972656
2259984,8.6064385986
2259985,13.6469555664
2259986,15.3170996094
2259987,14.3185571289
2259988,20.6429101563
2259989,16.6917041016
2259990,12.4081799316
2259991,21.8515209961
2259992,0.809144516
2259993,0.1519850922
2259994,1.5324789429
2259995,23.6280126953
2259996,33.29484375
2259997,35.8118505859
2259998,19.4600170898
2259640,12.6849377441
2259641,25.4683081055
2259642,3.5383758545
2259643,6.7436468506
2259644,8.8766516113
2259645,9.3741589355
2259646,22.40390625
2259647,29.7693652344
2259648,33.2378955078
2259649,8.7738415527
2259650,27.0744384766
2259651,45.8805859375
2259652,44.5377832031
2259653,41.2902832031
2259654,22.6844897461
2259295,4.7031896973
2259296,21.9278027344
2259297,13.0650280762
2259298,0.0374205232
2259299,0.4259963989
2259300,5.8995489502
2259301,9.549666748
2259302,18.0172900391
2259303,40.1776391602
2259304,43.4985351563
2259305,13.4355151367
2259306,41.4708837891
2259307,38.6411767578
2259308,54.9350292969
2259309,32.3861279297
2259310,19.0474523926
2259311,1.734515686
2258950,17.3177697754
2258951,31.9583447266
2258952,24.3330371094
2258953,5.4376062012
2258954,5.0625097656
2258955,6.3091149902
2258956,19.4840368652
2258957,23.8533349609
2258958,19.1771826172
2258959,20.3478320313
2258960,2.1650283813
2258961,8.4038220215
2258962,45.3757910156
2258963,44.7049316406
2258964,37.2142041016
2258965,41.3707421875
2258966,9.5896350098
2258609,25.3462109375
2258610,23.5390869141
2258611,10.0498675537
2258612,7.049342041
2258613,19.1178100586
2258614,9.4709307861
2258615,3.9185482788
2258616,9.9802282715
2258617,4.1478588867
2258620,30.9056811523
2258621,43.0283984375
2258622,32.9086865234
2258623,24.0539404297
2258624,28.4496264648
2258625,1.4745277405
2258270,1.3305166626
2258271,19.9124169922
2258272,11.0907543945
2258273,10.5650512695
2258274,15.9901049805
2258275,3.6510552979
2258282,16.4406762695
2258283,33.1045166016
2258284,35.2996850586
2258285,27.9462402344
2258286,4.538913269
2257930,0.3413721085
2257931,23.9860473633
2257932,25.8708691406
2257933,23.0141748047
2257934,20.3202453613
2257935,16.1509313965
2257936,0.8489535522
2257943,26.8627050781
2257944,38.3511230469
2257945,12.1754650879
2257946,13.3785571289
2257947,17.3236743164
2257948,0.8134728241
2257592,0
2257593,17.720267334
2257594,12.267578125
2257595,19.0760913086
2257596,16.1296313477
2257597,13.7705078125
2257598,12.4199829102
2257599,6.1380725098
2257600,2.7586776733
2257601,0.4809674835
2257602,30.2171191406
2257603,28.8098876953
2257604,0.176289711
2257257,12.1498583984
2257258,20.8113964844
2257259,3.6417901611
2257260,18.0003076172
2257261,23.1475488281
2257262,24.2971411133
2257263,13.6435571289
2257266,41.1813085938
2257267,38.7045043945
2257268,11.6499255371
2256923,20.2178320313
2256924,3.795682373
2256926,25.3869799805
2256927,25.1673388672
2256928,29.5672412109
2256929,15.1415283203
2256930,5.0176281738
2256933,11.9568774414
2256934,0.6605699921
2256588,1.1704058838
2256589,20.9100634766
2256590,1.8311813354
2256591,5.0495861816
2256592,14.3174206543
2256593,22.2162402344
2256594,24.6499707031
2256595,24.4268457031
2256596,15.0052246094
2256597,9.638458252
2256598,6.4394677734
2256254,23.9519189453
2256255,20.9305932617
2256256,2.5588049316
2256257,16.6221655273
2256258,12.9720800781
2256259,12.4668920898
2256260,13.5812475586
2256261,29.984440918
2256262,33.707265625
2256263,16.3843457031
2255915,17.9901635742
2255916,19.09796875
2255917,10.8048474121
2255918,21.5883276367
2255919,13.3639086914
2255920,17.5846887207
2255921,16.5988122559
2255922,21.8435791016
2255923,14.2494116211
2255924,6.5488183594
2255583,12.2383422852
2255584,18.948873291
2255585,0.8004237366
2255586,17.9110058594
2255587,11.8811218262
2255588,17.3777624512
2255589,20.1766503906
2255590,22.9056347656
2255591,11.2719165039
2255592,4.6717440796
2255253,7.179510498
2255254,20.3031347656
2255255,11.9421850586
2255256,12.3417407227
2255257,14.9407189941
2255258,16.8104467773
2255259,19.5526403809
2255260,33.4325708008
2255261,21.6072607422
2255262,19.507623291
2255263,2.5076159668
2254914,4.7760296631
2254915,21.3904663086
2254916,6.6930200195
2254917,18.130657959
2254918,15.8803308105
2254919,17.0090332031
2254920,16.7249353027
2254921,17.853046875
2254922,28.2166943359
2254923,4.9948468018
2254567,3.755743103
2254568,22.5708105469
2254569,21.10890625
2254570,14.5801867676
2254571,16.0148461914
2254572,21.0114550781
2254573,30.8215332031
2254574,18.9728234863
2254575,20.6410644531
2254576,18.0831201172
2254577,5.1297064209
2254578,13.1437768555
2254579,0.6792643738
2254217,7.046685791
2254218,23.6209301758
2254219,33.2870483398
2254220,41.5848046875
2254221,19.0371630859
2254222,37.5774267578
2254223,13.5569384766
2254224,20.9823779297
2254225,20.0023925781
2254226,21.5896044922
2254227,9.0136437988
2254228,10.9638232422
2254229,26.0814233398
2253864,0.9038453674
2253865,28.5600439453
2253866,23.1470019531
2253867,28.2359838867
2253868,26.5223999023
2253869,31.8750024414
2253870,26.3049414063
2253871,17.0974731445
2253872,10.6527722168
2253873,19.063737793
2253874,25.1977978516
2253875,25.0503320313
2253876,26.1626757813
2253877,3.2239840698
2253511,0.3266516495
2253512,17.7077746582
2253513,31.6880517578
2253514,26.1231689453
2253515,32.6523876953
2253516,34.5910571289
2253517,35.9070068359
2253518,33.1309008789
2253519,27.2314501953
2253520,24.9013964844
2253521,17.6205187988
2253522,28.0365454102
2253523,28.7144775391
2253524,18.9051171875
2253525,8.542689209
2253156,18.7305981445
2253157,43.3178955078
2253158,40.9942285156
2253159,31.0502563477
2253160,25.7234326172
2253161,23.6253759766
2253162,29.0227636719
2253163,23.0103881836
2253164,21.2533691406
2253165,23.1771240234
2253166,14.7650952148
2253167,20.068326416
2253168,16.3004345703
2253169,15.0675024414
2253170,1.0882536316
2252799,14.9445214844
2252800,17.8948620605
2252801,24.4328857422
2252802,25.7504418945
2252803,18.1052612305
2252804,13.6266772461
2252805,11.9569848633
2252806,25.283293457
2252807,23.1844262695
2252808,25.3349536133
2252809,27.1395288086
2252810,28.0606445313
2252811,35.3459619141
2252812,28.1651318359
2252813,9.6650152588
2252450,18.8823266602
2252451,41.0755273438
2252452,43.8955029297
2252453,21.8194873047
2252454,25.2019726563
2252455,22.923371582
2252456,29.8676074219
2252457,18.6538720703
2252458,18.0512963867
2252459,16.5184851074
2252460,27.0833691406
2252461,27.6741308594
2252462,29.4002392578
2252463,30.7547705078
2252464,6.3301672363
2252099,5.2408239746
2252100,29.5588110352
2252101,25.8535351563
2252102,17.9296789551
2252103,20.5081420898
2252104,20.8113598633
2252105,29.7084985352
2252106,41.6995703125
2252107,24.4379589844
2252108,27.5086767578
2252109,19.1903808594
2252110,21.2254101563
2252111,14.266809082
2252112,20.8325048828
2252113,23.1272753906
2252114,2.483427124
2251749,23.7058105469
2251750,32.9654345703
2251751,21.4887524414
2251752,42.8973242188
2251753,50.5069726563
2251754,30.9753320313
2251755,34.5414282227
2251756,44.2984667969
2251757,35.461262207
2251758,16.2620629883
2251759,9.0582556152
2251760,10.3302453613
2251761,2.6588793945
2251763,23.4270458984
2251764,1.0240991211
2251389,7.5533215332
2251390,20.1431689453
2251391,19.5643896484
2251392,30.1507128906
2251393,34.3312255859
2251394,27.0005444336
2251395,29.086809082
2251396,34.6386743164
2251397,25.5608496094
2251398,10.9197595215
2251399,13.5496826172
2251400,8.3510638428
2251026,14.0154199219
2251027,15.0519018555
2251028,30.5823583984
2251029,26.5779638672
2251030,32.3742822266
2251031,26.854206543
2251032,30.100625
2251033,34.4206347656
2251034,20.89390625
2251035,6.3495050049
2250649,12.5059289551
2250650,10.2627990723
2250651,0.9801008606
2250652,6.86234375
2250653,3.225869751
2250654,16.8014477539
2250655,24.0308276367
2250656,13.2051513672
2250657,2.4196818542
2250266,4.0715032959
2250267,21.2334936523
2250268,0.9742915344
2250269,4.6296276855
2250270,9.3360076904
2250271,8.0826855469
2250272,0.2912374306
2249872,1.6113789368
2249873,19.0273522949
2249874,14.090411377
2249875,1.1679138184
2249877,1.910798645
2249464,3.0442315674
2249465,23.9084472656
2249466,11.8070825195
2249467,2.8548059082
2249042,1.7749980164
2249043,25.6173974609
2249044,19.0555493164
2249045,2.4698924255
2248614,6.3882476807
2248615,22.3104833984
2248616,17.2216931152
2248617,6.5754437256
2248618,0.5287656021
2248176,22.270612793
2248177,22.0139282227
2248178,21.7121679688
2248179,21.6312988281
2248180,1.6454222107
2247710,0.9027775574
2247711,6.0813208008
2282641,18.5066711426
2282642,3.8618945313
2282529,31.4236328125
2282530,31.5299023438
2282531,10.6545495605
2282532,7.3414398193
2282533,3.1483184814
