spatID,data
2280688,0.456559829
2280689,0.456559829
2280690,0.456559829
2280691,0.456559829
2280692,0.456559829
2280693,0.456559829
2280541,0.456559829
2280542,0.456559829
2280543,0.456559829
2280544,0.456559829
2280545,0.456559829
2280546,0.456559829
2280547,0.456559829
2280395,0.456559829
2280396,0.456559829
2280397,0.456559829
2280398,0.456559829
2280399,0.456559829
2280400,0.456559829
2280401,0.456559829
2280252,0.456559829
2280253,0.456559829
2280254,0.456559829
2280255,0.456559829
2280256,0.456559829
2280257,0.456559829
2280258,0.456559829
2280109,0.456559829
2280110,0.456559829
2280111,0.456559829
2280112,0.456559829
2280113,0.456559829
2280114,0.456559829
2280115,0.456559829
2280836,0.649835582
2280837,0.649835582
2280838,0.649835582
2280839,0.649835582
2280840,0.649835582
2280841,0.649835582
2280694,0.649835582
2280695,0.649835582
2280696,0.649835582
2280697,0.649835582
2280698,0.649835582
2280699,0.649835582
2280548,0.649835582
2280549,0.649835582
2280550,0.649835582
2280551,0.649835582
2280552,0.649835582
2280553,0.649835582
2280402,0.649835582
2280403,0.649835582
2280404,0.649835582
2280405,0.649835582
2280406,0.649835582
2280407,0.649835582
2280259,0.649835582
2280260,0.649835582
2280261,0.649835582
2280262,0.649835582
2280263,0.649835582
2280264,0.649835582
2280116,0.649835582
2280117,0.649835582
2280118,0.649835582
2280119,0.649835582
2280120,0.649835582
2280121,0.649835582
2280700,0.414255187
2280701,0.414255187
2280702,0.414255187
2280703,0.414255187
2280554,0.414255187
2280555,0.414255187
2280556,0.414255187
2280557,0.414255187
2280408,0.414255187
2280409,0.414255187
2280410,0.414255187
2280411,0.414255187
2280265,0.414255187
2280266,0.414255187
2280267,0.414255187
2280268,0.414255187
2280122,0.414255187
2280123,0.414255187
2280124,0.414255187
2280125,0.414255187
2280846,0.388618191
2280847,0.388618191
2280848,0.388618191
2280849,0.388618191
2280850,0.388618191
2280704,0.388618191
2280705,0.388618191
2280706,0.388618191
2280707,0.388618191
2280708,0.388618191
2280709,0.388618191
2280710,0.388618191
2280558,0.388618191
2280559,0.388618191
2280560,0.388618191
2280561,0.388618191
2280562,0.388618191
2280563,0.388618191
2280564,0.388618191
2280412,0.388618191
2280413,0.388618191
2280414,0.388618191
2280415,0.388618191
2280416,0.388618191
2280417,0.388618191
2280418,0.388618191
2280269,0.388618191
2280270,0.388618191
2280271,0.388618191
2280272,0.388618191
2280273,0.388618191
2280274,0.388618191
2280275,0.388618191
2280126,0.388618191
2280127,0.388618191
2280128,0.388618191
2280129,0.388618191
2280130,0.388618191
2280131,0.388618191
2280132,0.388618191
2280565,0.348235465
2280566,0.348235465
2280567,0.348235465
2280568,0.348235465
2280419,0.348235465
2280420,0.348235465
2280421,0.348235465
2280422,0.348235465
2280276,0.348235465
2280277,0.348235465
2280133,0.348235465
2280134,0.348235465
2280135,0.348235465
2281080,0.962715114
2281081,0.962715114
2281082,0.962715114
2280945,0.962715114
2280946,0.962715114
2280947,0.962715114
2280948,0.962715114
2281216,1.02378227
2281217,1.02378227
2281083,1.02378227
2281084,1.02378227
2281085,1.02378227
2281086,1.02378227
2281087,1.02378227
2281088,1.02378227
2280949,1.02378227
2280950,1.02378227
2280951,1.02378227
2280952,1.02378227
2280953,1.02378227
2280954,1.02378227
2281351,0.966272652
2281352,0.966272652
2281353,0.966272652
2281354,0.966272652
2281218,0.966272652
2281219,0.966272652
2281220,0.966272652
2281221,0.966272652
2281222,0.966272652
2281090,0.966272652
2281091,0.966272652
2281092,0.966272652
2281093,0.966272652
2281094,0.966272652
2281095,0.966272652
2280955,0.966272652
2280956,0.966272652
2280957,0.966272652
2280958,0.966272652
2280959,0.966272652
2280960,0.966272652
2280961,0.966272652
2280962,0.966272652
2280816,0.966272652
2280817,0.966272652
2280818,0.966272652
2280819,0.966272652
2280820,0.966272652
2280821,0.966272652
2280822,0.966272652
2281483,1.21236574
2281484,1.21236574
2281485,1.21236574
2281355,1.21236574
2281356,1.21236574
2281357,1.21236574
2281358,1.21236574
2281359,1.21236574
2281223,1.21236574
2281224,1.21236574
2281225,1.21236574
2281226,1.21236574
2281227,1.21236574
2281096,1.21236574
2281097,1.21236574
2281098,1.21236574
2281099,1.21236574
2281100,1.21236574
2280963,1.21236574
2280964,1.21236574
2280965,1.21236574
2280966,1.21236574
2280967,1.21236574
2281608,1.17070358
2281609,1.17070358
2281610,1.17070358
2281611,1.17070358
2281612,1.17070358
2281486,1.17070358
2281487,1.17070358
2281488,1.17070358
2281489,1.17070358
2281490,1.17070358
2281491,1.17070358
2281360,1.17070358
2281361,1.17070358
2281362,1.17070358
2281363,1.17070358
2281364,1.17070358
2281365,1.17070358
2281228,1.17070358
2281229,1.17070358
2281230,1.17070358
2281231,1.17070358
2281232,1.17070358
2281233,1.17070358
2281101,1.17070358
2281102,1.17070358
2281103,1.17070358
2281104,1.17070358
2281105,1.17070358
2281106,1.17070358
2280968,1.17070358
2280969,1.17070358
2280970,1.17070358
2280971,1.17070358
2280972,1.17070358
2280973,1.17070358
2281613,1.035652012
2281614,1.035652012
2281615,1.035652012
2281616,1.035652012
2281617,1.035652012
2281618,1.035652012
2281619,1.035652012
2281492,1.035652012
2281493,1.035652012
2281494,1.035652012
2281495,1.035652012
2281496,1.035652012
2281497,1.035652012
2281498,1.035652012
2281366,1.035652012
2281367,1.035652012
2281368,1.035652012
2281369,1.035652012
2281370,1.035652012
2281371,1.035652012
2281372,1.035652012
2281234,1.035652012
2281235,1.035652012
2281236,1.035652012
2281237,1.035652012
2281238,1.035652012
2281239,1.035652012
2281240,1.035652012
2281107,1.035652012
2281108,1.035652012
2281109,1.035652012
2281110,1.035652012
2281111,1.035652012
2281112,1.035652012
2281113,1.035652012
2280974,1.035652012
2280975,1.035652012
2280976,1.035652012
2280977,1.035652012
2280978,1.035652012
2280979,1.035652012
2280980,1.035652012
2281620,0.533023444
2281621,0.533023444
2281499,0.533023444
2281500,0.533023444
2281501,0.533023444
2281373,0.533023444
2281374,0.533023444
2281375,0.533023444
2281241,0.533023444
2281242,0.533023444
2281243,0.533023444
2281244,0.533023444
2281245,0.533023444
2281114,0.533023444
2281115,0.533023444
2281116,0.533023444
2281117,0.533023444
2281118,0.533023444
2280981,0.533023444
2280982,0.533023444
2280983,0.533023444
2280984,0.533023444
2280985,0.533023444
2280842,0.533023444
2280843,0.533023444
2280844,0.533023444
2280845,0.533023444
2281246,0.332716794
2281119,0.332716794
2281120,0.332716794
2280986,0.332716794
2280987,0.332716794
2280988,0.332716794
2282185,0.652928255
2282186,0.652928255
2282187,0.652928255
2282188,0.652928255
2282077,0.652928255
2282078,0.652928255
2282079,0.652928255
2281963,0.652928255
2281964,0.652928255
2281965,0.652928255
2281847,0.652928255
2281848,0.652928255
2281849,0.652928255
2282189,0.673605896
2282190,0.673605896
2282191,0.673605896
2282080,0.673605896
2282081,0.673605896
2282082,0.673605896
2281966,0.673605896
2281967,0.673605896
2281727,0.673605896
2281728,0.673605896
2281729,0.673605896
2281730,0.673605896
2281604,0.673605896
2281605,0.673605896
2281606,0.673605896
2281607,0.673605896
2281852,1.320698834
2281853,1.320698834
2281731,1.320698834
2281733,1.320698834
2281734,1.320698834
2281735,1.320698834
2281736,1.189153269
2281737,1.189153269
2281738,1.189153269
2281739,1.189153269
2281740,1.189153269
2282412,0.538805221
2282413,0.538805221
2282414,0.538805221
2282415,0.538805221
2282416,0.538805221
2282296,0.538805221
2282297,0.538805221
2282298,0.538805221
2282299,0.538805221
2282300,0.538805221
2282641,0.538805221
2282642,0.538805221
2282529,0.538805221
2282530,0.538805221
2282531,0.538805221
2282532,0.538805221
2282533,0.538805221
2282417,0.608893747
2282418,0.608893747
2282419,0.608893747
2282301,0.608893747
2282302,0.608893747
2282303,0.608893747
